1,-11,21,-22,7,0,-10,28,-37,29
-17,-54,4,-19,21,-16,-89,25,-136,3
-15,10,17,12,28,19,-17,22,43,21
18,35,28,14,12,16,0,5,97,25
28,33,-23,26,4,8,10,-1,93,13
24,26,-106,35,17,14,21,0,91,-7
10,18,-46,26,37,16,29,18,76,-17
8,20,40,13,41,19,14,18,36,-4
18,16,31,9,13,18,-8,-9,-32,32
23,12,34,8,14,24,-12,-8,-59,41
27,10,41,4,17,6,-15,-3,-7,11
27,11,61,8,20,-6,-26,1,29,-5
7,4,59,23,25,-1,-31,5,30,-9
-5,-12,-1,6,32,6,-4,3,0,-18
0,-13,-24,-13,12,8,2,4,-67,3
1,-6,24,-16,1,0,1,6,-36,3
-14,-16,25,-7,5,-6,-1,23,36,-4
-25,-29,25,3,-15,0,0,3,31,-36
-25,-20,0,-13,-6,-9,-16,0,11,-27
-27,-75,-116,-45,-28,-67,-129,-6,-214,-31
-48,-221,-115,-95,-55,-139,-314,-12,-687,-54
-35,-81,-41,-22,-19,-40,-71,9,-168,-37
0,2,-11,-9,-24,0,38,12,-18,22
16,45,23,-9,-8,22,56,30,-27,65
-2,35,24,3,-4,26,27,24,-58,27
-17,6,31,14,-4,14,9,-17,-80,5
-14,-8,44,21,7,19,5,-33,-78,-40
2,-8,46,18,17,10,0,-36,-69,-30
27,4,2,24,12,7,-2,-33,-41,-5
43,7,-6,25,2,13,12,-14,-4,12
43,7,24,17,-7,14,24,-11,-7,10
41,14,40,9,-9,5,38,-14,-23,-9
27,10,31,4,-2,3,47,-12,-25,-9
24,10,19,11,-9,3,71,-12,4,-2
35,11,14,6,-19,8,65,-11,39,0
22,-4,23,-4,-25,11,29,-13,37,8
11,-17,29,-8,-28,-6,3,-6,44,6
-6,-29,16,-14,-24,-4,13,6,44,7
-20,-23,-11,-10,-23,20,19,35,43,16
-13,-42,-25,-26,-30,7,-32,13,-60,9
7,-61,-19,-34,-28,-9,-68,-19,-140,-2
16,-2,-4,4,-8,25,4,-20,36,3
15,2,6,25,12,32,13,-8,70,9
7,0,11,27,13,24,16,-4,56,9
-2,-14,14,7,1,15,10,-4,31,12
9,-14,7,-5,2,10,21,12,15,22
17,-15,-5,-3,2,-3,34,15,-12,1
8,-22,-7,1,9,-7,70,14,-5,-21
-14,-39,-82,0,0,3,90,17,-13,-31
-10,-40,-118,-13,-12,-2,72,19,-8,-26
-2,-25,-25,-20,-20,4,57,22,-3,1
-18,-27,-58,-27,-14,12,67,16,-18,-2
-17,-15,-105,-26,-5,10,73,12,-2,-11
-11,12,-16,-10,8,7,67,10,65,-12
3,34,42,8,27,10,52,7,178,0
5,32,16,9,30,10,44,23,201,8
-6,38,-22,27,26,12,34,22,172,6
-9,47,54,29,17,10,-3,8,150,7
-11,42,37,28,12,16,-33,6,151,-3
-26,9,-49,0,18,14,-62,2,34,-21
-34,-3,-6,-11,11,9,-101,20,-65,-9
-32,51,48,15,8,46,-10,52,119,17
-37,34,39,24,-2,34,-7,35,136,1
-38,15,51,11,-6,11,-9,10,122,-19
-29,20,49,8,-4,-1,-9,0,98,-21
-16,24,40,16,-7,-8,-26,3,88,-8
1,17,36,21,0,-6,-29,7,117,2
21,14,34,7,5,-3,-11,1,128,14
30,17,30,-8,10,-8,-8,-3,95,21
31,2,-36,-14,-1,-13,-18,-23,2,33
15,-10,-121,-1,3,-22,-23,-13,28,20
21,-5,-97,-12,-1,-28,-27,-5,50,17
25,-9,9,-37,-11,-43,-42,-9,-39,23
8,-24,30,-28,-26,-42,-18,-22,-110,0
8,-36,20,-10,-18,-34,-10,-13,-81,-9
25,-11,27,3,10,-22,-28,-4,27,2
25,2,29,10,18,-13,-28,0,47,2
22,-4,34,24,14,-5,-30,5,58,7
1,2,27,24,9,0,-30,3,44,4
-13,-23,13,-1,16,-8,-60,10,-37,-8
-7,-68,-5,-32,7,-27,-104,9,-158,-21
-6,-3,10,-13,20,-1,-3,12,0,-10
-10,0,16,-5,16,1,31,17,5,-12
-7,1,32,11,21,16,32,31,15,-13
-8,-11,34,7,7,16,30,30,-17,-12
-8,-5,-15,0,5,2,24,25,3,-9
