36,-7,-16,-12,5,3,-20,-1,0,-16
34,-15,-13,-8,7,1,-9,-3,-16,-35
26,-7,-6,0,10,0,-3,-6,-31,-25
33,-3,-6,6,15,-8,11,-4,-35,12
35,0,-38,10,28,0,25,0,-30,6
26,-15,-60,-7,24,-5,-20,-6,-151,-20
20,-27,-23,-26,17,-11,-48,-6,-222,-21
15,22,3,6,20,17,36,-11,-38,-6
19,26,17,17,23,25,57,-8,12,4
24,22,4,11,19,11,61,-4,44,-1
27,8,-53,-3,2,-1,64,0,54,0
27,16,-39,-11,7,3,76,1,70,17
18,33,24,-18,-7,-5,73,0,67,11
5,65,31,-19,-22,-1,54,18,70,17
14,82,28,-12,-18,13,44,35,105,15
1,54,10,-13,-9,25,50,17,75,-12
10,47,13,-10,-6,27,58,1,47,-27
35,54,26,-1,-3,24,47,5,58,-1
29,28,10,0,-4,27,31,8,50,0
-5,-12,15,1,-4,25,5,0,33,-26
-45,-43,42,17,0,25,-47,-6,11,-32
-52,-60,26,14,-4,26,-58,12,-8,-18
-38,-66,8,-1,5,6,-37,6,-26,-26
-24,-46,0,-12,15,-12,-39,15,-18,-31
-18,-37,4,-8,32,-5,-37,15,-22,-23
-32,-48,-1,-6,26,-18,-102,4,-131,-26
-41,-66,6,-1,15,-33,-151,-13,-225,-32
-35,-28,-35,19,20,4,-66,2,-39,-17
-30,-43,-64,13,13,13,-48,14,-3,-10
-31,-46,8,-2,-4,5,-40,17,-6,-12
-35,-60,2,-27,-22,-12,-84,-1,-123,-8
-34,-67,-29,-14,-13,-24,-110,-9,-181,-11
-31,-11,-121,8,-17,12,-27,6,0,-4
-36,-7,-73,10,-16,29,1,10,30,-6
-36,-19,18,7,-14,28,2,9,42,0
-15,1,33,1,-8,25,1,11,63,18
-6,24,41,18,3,26,11,25,70,43
-11,25,34,27,7,20,22,20,64,31
-9,20,13,18,-3,3,15,11,56,18
2,26,-83,10,-5,-13,9,11,35,9
-1,34,-103,17,-8,-20,15,14,39,4
8,31,2,28,-1,-19,22,11,37,0
19,18,54,32,12,-7,24,18,32,3
11,13,70,13,17,-15,33,27,51,17
15,14,54,-7,9,-9,26,18,52,12
17,-7,24,-28,0,-21,-18,3,-34,2
16,-47,-3,-34,-4,-62,-82,-8,-179,-3
22,10,26,-6,14,-34,-11,-11,-17,1
11,23,42,12,12,-15,-2,-2,14,-8
-5,15,56,20,9,-8,-16,-6,-7,-16
-13,-14,25,-1,6,-28,-54,2,-101,-2
-20,-35,-21,-19,3,-53,-91,24,-182,20
-12,-2,-10,11,22,-22,-7,16,-14,12
0,-14,16,23,23,-5,31,-19,23,-13
2,3,0,10,22,-1,40,-11,38,-11
31,26,-22,5,11,-16,39,1,43,5
45,38,11,17,1,-21,37,-5,60,21
43,38,15,9,6,-16,47,0,55,18
49,33,11,-9,13,-5,25,7,58,32
48,15,10,-13,-6,-10,-7,5,80,47
27,-8,22,10,-5,-28,-11,-6,80,37
17,-6,-24,28,8,-10,3,-7,62,29
2,-5,-57,33,25,12,18,6,48,24
-32,0,8,40,29,26,24,3,45,9
-66,0,28,26,26,35,27,2,26,-14
-91,-40,5,3,26,10,-38,1,-130,-16
-69,-27,9,25,24,15,-5,0,-107,-9
-29,19,-38,34,35,32,54,-3,39,-11
-14,8,-58,25,32,24,51,-14,17,-7
-10,-86,-143,-33,0,-33,-92,-23,-301,-16
-5,-207,-226,-101,-38,-121,-295,-34,-756,-33
2,-19,-34,-4,-7,-24,-13,-10,-90,-1
-5,43,41,11,0,2,70,8,113,22
-12,50,45,5,-5,8,67,22,121,31
-23,34,48,-4,-11,6,51,5,97,3
-17,15,41,-7,-15,6,49,-5,96,-2
8,16,41,-19,-18,-12,38,-1,117,20
33,18,42,-12,-15,-13,36,0,118,21
24,23,45,4,-1,-6,42,-15,89,0
7,32,68,25,19,14,63,0,73,-5
-7,30,55,28,22,25,51,14,78,-5
-25,22,47,19,20,36,53,10,85,-7
-6,30,35,10,20,39,67,4,69,-9
0,33,44,6,15,47,39,0,55,-13
-10,-4,33,-2,4,16,-26,-10,-52,-13
-13,-29,18,-18,-7,0,-64,-3,-118,-7
-21,21,50,20,16,27,15,5,67,-20
-20,35,63,39,15,25,33,5,74,-19
-5,20,38,20,9,0,36,8,49,-2
16,-12,-31,-17,-8,-35,-58,-4,-78,26
21,-16,-81,-27,-25,-42,-100,-6,-97,34
8,25,-3,-9,-14,0,-23,14,87,29
-25,-14,14,-11,-4,18,0,10,74,-9
-42,-31,11,-9,8,34,1,16,40,-26
-21,-8,-3,-10,13,25,-4,19,38,0
3,26,-5,-23,3,12,-18,30,67,68
23,25,-11,-30,-18,-12,-24,18,61,80
26,6,-15,-32,-25,-22,-15,-11,28,31
24,-1,-78,-32,-26,-16,-16,-9,9,10
19,-7,-143,-24,-17,-3,-3,15,1,10
-7,-19,-124,-17,1,15,4,29,-7,15
-13,-21,-16,-1,11,28,20,28,-4,5
-11,-1,11,2,16,31,18,32,-13,8
-1,9,19,10,21,32,11,25,-25,-11
11,-5,0,11,27,18,-17,11,-87,-25
13,-49,-6,-12,14,3,-89,1,-200,-20
9,-7,-24,4,11,32,-17,3,-17,-12
18,-3,-100,2,1,20,-13,7,8,-9
16,7,-84,15,-16,-5,-17,0,9,1
-5,2,-20,10,-29,-31,-62,-5,-64,20
-16,-18,-3,-23,-27,-48,-79,14,-124,47
-14,17,30,-6,-21,-17,14,14,40,33
-12,23,38,-6,-32,-14,7,-4,44,0
-3,18,34,-17,-23,-10,14,-17,52,-9
9,11,34,-16,-17,-7,43,-16,55,-9
0,9,47,-13,-7,-7,65,-16,44,-10
