(-0.5482788, 0.221313477, 0.4189453, -0.689147949)
(-0.547851563, 0.221313477, 0.419189453, -0.689331055)
(-0.5419922, 0.220581055, 0.4225464, -0.6921387)
(-0.53125, 0.216186523, 0.427001953, -0.6990967)
(-0.522522, 0.212341309, 0.42956543, -0.70526123)
(-0.513916, 0.209228516, 0.4328003, -0.710510254)
(-0.499938965, 0.204711914, 0.437744141, -0.71875)
(-0.4864502, 0.1998291, 0.442810059, -0.7261963)
(-0.47857666, 0.197143555, 0.445007324, -0.730834961)
(-0.462036133, 0.190979, 0.4487915, -0.740722656)
(-0.453552246, 0.187072754, 0.450744629, -0.7457886)
(-0.437927246, 0.1795044, 0.453674316, -0.755126953)
(-0.423828125, 0.172790527, 0.4555664, -0.7635498)
(-0.415405273, 0.167907715, 0.456298828, -0.7687988)
(-0.40637207, 0.16217041, 0.456665039, -0.7746582)
(-0.397949219, 0.156555176, 0.456726074, -0.780090332)
(-0.390563965, 0.1519165, 0.4562378, -0.7850342)
(-0.3776245, 0.143676758, 0.455627441, -0.7932129)
(-0.372436523, 0.140563965, 0.455322266, -0.7963867)
(-0.3630371, 0.135498047, 0.4543457, -0.802124)
(-0.3630371, 0.135498047, 0.4543457, -0.802124)
(-0.365356445, 0.137023926, 0.454040527, -0.800964355)
(-0.365356445, 0.137023926, 0.454040527, -0.800964355)
(-0.3661499, 0.138427734, 0.453918457, -0.8004761)
(-0.367492676, 0.139709473, 0.453552246, -0.7998047)
(-0.367492676, 0.139709473, 0.453552246, -0.7998047)
(-0.367492676, 0.139709473, 0.453552246, -0.7998047)
(-0.367675781, 0.1404419, 0.452697754, -0.800109863)
(-0.368042, 0.147277832, 0.4500122, -0.800231934)
(-0.3727417, 0.146728516, 0.4492798, -0.798522949)
(-0.3727417, 0.146728516, 0.4492798, -0.798522949)
(-0.3727417, 0.146728516, 0.4492798, -0.798522949)
(-0.3727417, 0.146728516, 0.4492798, -0.798522949)
(-0.372680664, 0.146911621, 0.44909668, -0.798645)
(-0.372680664, 0.146911621, 0.44909668, -0.798645)
(-0.372680664, 0.146911621, 0.44909668, -0.798645)
(-0.372680664, 0.146911621, 0.44909668, -0.798645)
(-0.372680664, 0.146911621, 0.44909668, -0.798645)
(-0.372680664, 0.146911621, 0.44909668, -0.798645)
(-0.373168945, 0.147827148, 0.4491577, -0.7982178)
(-0.373291016, 0.148010254, 0.44909668, -0.798156738)
(-0.373291016, 0.148010254, 0.44909668, -0.798156738)
(-0.374389648, 0.149597168, 0.448852539, -0.797485352)
(-0.374389648, 0.149597168, 0.448852539, -0.797485352)
(-0.374389648, 0.149597168, 0.448852539, -0.797485352)
(-0.374389648, 0.149597168, 0.448852539, -0.797485352)
(-0.374572754, 0.153747559, 0.4465332, -0.7979126)
(-0.374511719, 0.154602051, 0.4454956, -0.798339844)
(-0.374450684, 0.154968262, 0.4451294, -0.798522949)
(-0.3746338, 0.154907227, 0.444824219, -0.798584)
(-0.3746338, 0.154907227, 0.444824219, -0.798584)
(-0.3746338, 0.1552124, 0.444763184, -0.798584)
(-0.374694824, 0.155395508, 0.4446411, -0.798584)
(-0.374694824, 0.155395508, 0.4446411, -0.798584)
(-0.376831055, 0.154724121, 0.444396973, -0.797851563)
(-0.376831055, 0.154724121, 0.444396973, -0.797851563)
(-0.377746582, 0.1529541, 0.4446411, -0.7976074)
(-0.377746582, 0.1529541, 0.4446411, -0.7976074)
(-0.379089355, 0.15234375, 0.444702148, -0.7970581)
(-0.379089355, 0.15234375, 0.444702148, -0.7970581)
(-0.379089355, 0.15234375, 0.444702148, -0.7970581)
(-0.379943848, 0.152038574, 0.444763184, -0.7966919)
(-0.381103516, 0.15020752, 0.445251465, -0.7962036)
(-0.381103516, 0.15020752, 0.445251465, -0.7962036)
(-0.381713867, 0.148986816, 0.445556641, -0.7959595)
(-0.381713867, 0.148986816, 0.445556641, -0.7959595)
(-0.381958, 0.148803711, 0.445556641, -0.795898438)
(-0.382019043, 0.148864746, 0.445556641, -0.7958374)
(-0.382019043, 0.148864746, 0.445556641, -0.7958374)
(-0.382019043, 0.148864746, 0.445556641, -0.7958374)
(-0.382019043, 0.148864746, 0.445556641, -0.7958374)
(-0.3824463, 0.149780273, 0.44543457, -0.7955322)
(-0.382019043, 0.15234375, 0.44519043, -0.795410156)
(-0.385375977, 0.15020752, 0.446044922, -0.7937012)
(-0.385375977, 0.15020752, 0.446044922, -0.7937012)
(-0.385864258, 0.149902344, 0.446167, -0.793457031)
