-1,0,2,3,0,0,5,-1
-2,-1,0,-3,6,-3,-7,-2
-1,1,-2,-4,-19,1,9,0
-1,-2,3,2,2,-2,-6,-2
0,0,-5,-3,-2,3,0,0
0,-1,-2,-6,-2,1,0,1
0,-1,0,4,8,-3,-2,0
-1,-2,-2,-3,0,-1,-5,-2
2,1,3,0,-2,2,-9,-3
-2,-3,-5,2,2,0,3,-1
-1,-2,-1,-3,0,-6,-3,0
-3,1,-1,0,-2,5,5,0
-1,-2,-1,-2,-2,-3,0,-1
-2,1,-1,0,-2,-1,-1,-2
1,0,-1,2,3,-3,-3,-2
0,1,1,2,-3,2,2,-1
-1,-4,-2,-1,0,2,-3,-1
-1,0,-5,-4,-5,-1,4,1
-3,-3,-1,1,1,-2,-2,0
-1,-2,-4,-4,1,3,0,0
1,1,6,3,1,2,1,2
0,-3,-6,-1,-1,-2,-1,-1
0,-2,-3,-8,-5,-4,-2,-1
0,-1,-1,-1,-2,-4,-3,1
-2,1,1,-2,-3,-1,6,-1
0,-1,2,0,-2,1,-4,-3
0,4,-1,0,2,2,5,-1
-4,-6,-1,0,-2,-5,-10,-3
-2,1,-7,-4,0,1,4,0
2,-3,0,0,-2,-10,-8,0
-6,-4,-2,1,2,6,-5,-1
-1,4,-1,-2,-1,-3,3,-1
-2,-11,4,0,-1,-2,-2,-2
-3,-3,-11,-3,-3,0,4,0
1,1,3,1,1,-4,0,0
-1,3,-1,0,-3,-3,-11,-4
-2,0,-3,-2,-3,-2,-6,-2
0,0,1,-2,2,3,3,-1
7,5,5,3,-3,-7,-6,-1
-4,-5,-2,-2,4,6,6,-1
7,-3,-10,-4,-5,-3,-13,-2
-4,7,2,1,1,-6,12,1
-8,-9,-8,-5,-2,-3,-10,-3
1,-2,-1,-2,-4,-16,-9,-2
-5,1,1,2,-5,-13,0,-2
-3,5,5,1,4,7,1,0
3,-7,-7,1,-4,-11,-8,2
2,-2,-6,-1,2,-5,12,3
-1,-4,-3,-8,-9,-13,-4,-1
-2,-4,1,-1,0,-9,-7,1
-1,3,2,1,1,35,14,4
2,-1,1,0,-1,-12,-4,3
-2,-1,-3,0,-4,-11,-9,-2
2,0,4,2,1,-9,2,-3
-14,-4,-6,-11,-5,-11,-6,-6
1,1,-1,0,3,7,3,4
0,2,0,-4,0,20,13,-2
-1,-10,0,2,0,12,-11,-6
7,12,1,1,-5,-26,0,15
6,1,-6,-4,-2,17,6,-13
-3,-6,0,5,20,12,18,2
7,-21,-7,-1,6,8,6,4
-14,14,21,4,-7,-31,6,-6
15,-12,-34,-9,-16,-14,-19,-14
-33,2,1,-3,-17,32,-6,-1
15,5,2,2,17,18,5,2
9,-11,-5,1,-3,-15,-22,-17
-14,4,8,-2,0,-4,4,12
17,3,-4,-10,-8,-13,-7,2
16,10,9,3,-14,-22,-8,24
-18,26,-16,2,16,51,-6,-35
-4,-5,7,5,22,35,15,-6
1,-2,-4,-1,-18,-55,-1,15
0,8,8,7,8,25,18,8
7,-4,6,3,11,12,2,10
-10,-7,0,-1,-10,-52,-25,-9
10,9,7,4,23,53,13,4
-10,0,-4,-9,-27,-19,-9,-9
8,-3,7,7,18,11,23,10
-2,2,6,9,7,-16,9,3
-3,-9,-8,-10,-2,-17,-15,-8
-5,2,-1,1,-5,-12,-3,-8
-5,-15,-14,-19,-23,-28,-22,-3
4,7,10,2,1,33,14,10
2,0,4,13,14,33,17,-1
-9,-4,-5,-3,12,46,8,-10
0,-5,-4,-2,-1,-23,2,4
1,9,9,7,4,16,8,0
3,-8,-9,-12,-20,-6,-10,2
-4,1,-2,1,5,-69,-8,-1
1,-1,5,2,14,41,4,10
2,1,2,1,10,59,15,5
11,-7,-10,-8,-29,-53,-19,-4
-11,-13,-9,-14,-22,-42,-37,-13
-5,1,7,10,24,76,50,-3
-16,-12,0,-5,-18,-42,-11,-2
-10,7,-1,3,34,41,20,-7
30,5,6,-6,-13,33,-18,4
-18,-15,-16,-1,-9,-41,-5,-18
8,-2,-9,-10,-21,-48,-11,5
-8,8,17,20,27,66,25,2
1,-10,-15,-11,-18,-33,13,2
15,-4,0,-2,16,64,-19,2
-11,-1,-2,-1,4,-6,-2,-9
7,4,4,3,-13,-22,-21,4
-6,1,0,0,23,65,25,0
19,0,-4,-9,-40,-49,-18,-1
-20,-4,1,13,26,21,-19,-4
5,0,2,4,3,-28,-15,-5
-7,2,-10,-9,-13,-12,10,-3
29,-3,0,8,6,-33,-8,15
-23,-2,-1,-16,-24,47,15,-4
-6,-5,-5,-10,-15,-14,24,5
-7,0,8,6,3,1,-20,-9
3,1,2,-2,5,-13,-12,6
11,-1,-1,0,-4,-70,-17,3
-9,-8,-4,6,19,84,-2,-25
-13,-9,-5,1,12,-23,-9,-8
-10,6,6,2,-8,9,5,1
8,4,7,1,-3,19,-4,-1
-8,-5,-5,-17,-42,-90,-15,-7
0,5,8,6,11,8,-18,-1
-9,-2,-5,-8,0,-10,10,2
5,0,-2,-1,1,17,0,-3
6,-2,3,5,-5,-54,-16,2
-7,0,-3,-2,-17,-16,0,1
-9,2,-4,2,-4,-22,-4,-1
1,-8,-10,-15,4,16,11,-2
-3,1,4,1,-42,-56,-32,-5
2,3,0,-3,27,80,47,15
-8,-8,-8,-14,-33,-57,-17,-14
8,7,5,12,49,52,20,4
4,-3,-1,-1,-19,8,-3,1
21,1,-2,4,8,-19,-5,-13
-30,1,4,-8,-25,-38,0,2
-3,-1,-2,0,4,-4,9,6
4,-12,-15,-7,12,-15,-7,-4
-18,-10,4,5,-4,1,6,5
25,-20,-4,4,7,26,14,-1
-7,8,2,-11,-12,12,-16,-3
-34,-9,-6,6,13,-10,2,-14
8,7,3,-3,6,40,7,7
-12,-7,-9,-6,3,8,-3,-8
8,-1,5,6,-9,-28,-17,5
16,6,-2,-7,-3,21,4,3
-21,-12,-15,-15,-35,-54,-23,-9
-2,9,17,13,14,30,4,0
12,0,-9,-11,-18,9,26,1
-3,5,1,-5,28,-9,3,1
-7,-3,-2,6,6,-26,-20,-9
6,4,-4,-8,-17,16,-7,1
0,-3,-1,-1,-12,-40,-11,-3
-6,-4,-9,-2,17,29,25,2
-2,-1,7,6,-1,-6,0,1
0,3,6,7,9,1,-15,-6
-7,-6,-4,4,2,-12,-2,3
38,8,11,5,0,2,-5,6
-42,-9,-9,-4,8,13,7,-11
-16,-5,-8,-2,0,-1,-1,-3
-8,-6,-7,-7,-18,-34,-22,-12
2,1,4,1,7,20,3,11
22,8,4,2,-1,30,1,-8
-1,-4,-1,2,-15,-21,-13,-1
5,2,-3,-3,22,62,16,4
-10,-3,-2,-6,-9,-29,-22,-12
4,0,-4,1,2,-8,-3,8
-1,1,-2,-2,2,27,6,0
4,1,1,1,-10,-66,-12,-9
3,7,6,-1,4,59,1,12
5,2,0,5,-2,-26,4,2
-6,-1,-1,-2,6,4,-13,-9
1,-2,-4,-6,-12,-16,0,3
5,2,1,0,8,12,-1,-3
9,-4,4,1,-1,29,-4,-1
-34,3,0,7,22,-17,13,-1
-5,-4,-5,-15,-39,-32,-21,-11
-2,-8,-9,-6,21,10,10,-2
1,0,0,-9,-45,-42,-14,-1
13,2,3,-5,19,41,17,6
9,4,3,22,40,51,-2,4
-19,-4,-4,-6,-3,-26,14,1
4,-1,-6,-5,-6,-29,-11,-6
6,-2,0,-3,-8,-7,6,5
-7,-2,-3,-1,-1,-35,-7,-5
4,-3,-3,5,-6,-2,-2,1
-4,4,3,5,21,33,18,10
12,7,6,-3,-28,-37,-10,1
5,-8,2,11,4,40,14,4
-4,-2,-4,-6,-4,-48,-9,-14
-10,-6,-8,-13,-12,33,0,-8
3,0,0,3,15,21,1,4
38,-2,-3,-7,-10,-8,1,2
-30,0,5,5,1,-16,-14,-5
4,-3,-2,-3,-9,-20,-1,7
-5,-5,-6,1,6,-22,-12,-10
7,5,-1,0,31,103,39,16
6,0,1,1,-13,-24,-7,-1
15,7,0,4,11,16,-3,-2
-35,-16,-8,-9,-15,-30,-17,-15
-20,-10,-5,-2,-1,-30,-11,-1
2,0,-4,-2,-5,19,2,7
-9,-1,1,0,-4,-24,0,-3
43,5,1,3,9,-9,1,4
-48,-4,-5,-4,-8,33,8,-5
2,2,2,10,39,55,-3,-9
5,2,4,5,7,-16,-11,-3
5,0,-2,-9,-29,2,13,4
6,18,12,-6,-15,-58,-17,-1
-5,-15,-19,1,-4,20,12,6
12,-4,2,4,6,-14,-5,9
-52,-3,-3,-8,-14,-34,3,-4
0,2,-3,0,10,41,21,5
9,5,8,-2,-16,37,-5,-6
5,3,2,5,1,-15,-3,0
-1,-5,1,0,-4,0,8,3
3,-7,-4,-5,-17,-25,-16,-7
5,2,2,-4,1,6,3,8
-38,-4,-5,-4,0,18,2,-6
