-3,0,-1,1,-5,-1,-3,-2
-2,0,0,0,11,-16,-2,0
2,2,0,-2,-14,-1,1,3
1,2,2,2,6,6,5,-1
-4,-4,-4,-1,-4,-4,-2,-2
-2,-4,1,-1,-3,3,-2,-5
-3,-2,-9,-1,5,-11,-4,-2
-1,4,4,2,0,7,3,0
0,-1,-1,0,-6,-3,0,2
-2,0,3,0,8,15,-2,-1
1,1,1,4,14,-8,2,1
-4,-12,-11,-6,-25,11,3,0
-2,-1,-4,-12,1,8,-2,-4
1,0,-1,4,-2,-1,-2,0
1,1,6,2,0,-6,-3,-3
0,0,0,-3,2,-2,-3,-1
-1,-2,1,2,-3,-3,-3,1
-2,-3,-3,0,1,6,2,0
2,0,3,6,3,-3,9,4
-1,-2,-1,-6,2,-29,-5,-3
-4,-1,-3,-9,-20,35,4,-2
2,-2,-4,-2,5,9,-1,1
-1,0,1,-1,-3,-15,-6,0
1,2,4,7,10,6,1,-2
0,2,0,-3,0,-17,-3,-1
-1,1,-6,-2,-6,-4,1,-1
-2,-2,-1,-1,-3,3,-3,-3
-3,-2,-4,0,-2,-2,-4,0
-1,-2,-4,0,1,-12,-3,3
0,4,13,-1,0,14,1,-1
-4,-12,-25,-6,-7,-8,-7,-5
1,-2,4,9,0,1,5,1
2,-2,-6,-13,18,9,1,1
-3,-3,-1,-6,-17,-5,-3,-1
-1,0,3,-1,-2,-6,-6,-2
-2,3,0,-3,-3,4,1,0
-1,-3,0,6,5,-3,0,0
-1,-2,-2,2,7,9,0,-1
-3,1,-2,-3,-3,-3,-3,-1
1,0,-3,-5,0,1,0,-3
-2,0,3,-2,-4,-10,-4,-3
0,-1,-1,2,-1,-5,0,2
0,-3,1,-4,-7,6,1,-2
-2,-1,-2,4,5,-9,-5,-1
0,1,-2,-4,-9,4,0,-5
-2,-1,-1,-3,2,0,-2,-1
-3,-4,-1,3,8,2,-2,-1
-2,0,-3,6,11,-3,-3,1
1,-1,-3,-10,-23,-9,-3,-1
-1,-2,-3,-4,-5,-4,-1,0
1,2,2,-1,-1,0,-3,-1
-2,-6,-9,-6,-5,-3,-4,-1
-2,-3,-2,5,3,-5,0,-1
0,-2,0,1,-4,-2,0,0
-1,3,3,0,2,6,0,0
0,-3,-1,-5,-10,0,-4,-2
-1,1,1,4,4,0,1,0
-1,0,-4,0,7,-6,-3,-3
0,-3,-1,0,-9,-12,-6,-2
-2,3,0,-2,8,-5,4,-2
-1,0,0,-1,-21,9,1,4
-1,-3,-1,-4,8,-3,-3,-3
-1,-2,1,6,0,2,5,1
-5,-4,-3,-10,-8,-9,-5,-4
-1,0,0,0,8,-2,0,-2
0,1,-1,2,0,-2,0,0
0,2,2,-2,1,3,-2,-2
-2,-7,-6,1,3,9,2,1
1,3,1,4,2,-13,-2,-1
-1,1,1,-3,-2,8,3,0
-1,-2,-6,-5,3,-5,-3,-3
2,2,2,-1,0,-3,2,1
-4,-3,1,-3,-1,2,-5,-3
1,-2,-2,-1,-7,-18,-1,-2
3,0,0,-1,-2,-3,2,2
-1,-3,3,2,10,20,2,-2
-3,-2,-5,-8,-7,-4,0,-2
-2,1,2,7,3,0,1,1
-1,-4,-3,-12,-11,-13,0,-1
0,0,2,4,2,-8,-1,-1
0,-2,-1,-8,-5,11,-1,-3
-1,-1,-1,-1,-3,-5,-3,-1
-1,1,-1,3,3,-4,-3,-2
-1,-3,-2,-2,-4,4,1,1
0,1,0,2,4,-4,-1,-1
0,-2,-5,2,1,7,-2,-4
0,0,0,-2,-5,1,1,0
0,0,0,1,0,16,-3,-3
-1,0,-1,1,3,-12,-1,-2
-2,-1,0,1,-2,-3,-1,0
-5,-4,-7,-4,1,8,-3,-4
