-2,0,-1,-2,0,1,-3,-2
-1,0,-1,0,0,0,-1,0
-2,0,0,-5,-2,-1,3,-1
0,0,1,6,0,-3,-8,-3
-2,-3,-5,-5,-3,-1,1,-3
-2,0,0,2,0,2,-1,-1
-2,-4,-4,-1,-3,-3,-2,0
1,-6,-2,-3,-2,0,3,2
-1,-4,0,0,-1,-1,-1,1
-3,3,0,1,-2,0,0,-1
0,4,1,0,-1,-2,-3,-1
-1,-1,-6,0,0,2,-1,-1
-1,-3,-4,-3,-1,-2,-2,-3
1,-5,1,1,1,4,4,-2
2,2,0,0,-1,-3,-2,0
-1,-9,1,-2,-3,-2,2,-1
0,6,0,-1,0,8,1,-1
-1,0,-1,2,4,-4,-3,-1
-2,2,-2,-2,-1,0,0,-3
-2,-2,-1,0,-2,-3,-5,-1
-2,1,-1,-3,-3,-3,4,0
-1,1,1,-1,-1,-1,-1,-3
-2,-5,-2,-3,-2,-2,-2,-3
-3,3,-2,-3,2,-2,-1,-2
0,-3,-2,-2,0,1,2,2
0,1,1,-1,-1,1,-1,0
-1,-3,-3,0,2,0,0,3
-2,2,1,1,0,-1,2,-2
0,1,-2,0,-7,-6,-5,-1
-1,-3,-4,-1,0,1,0,-2
-3,0,0,-3,-2,-1,0,-2
-1,1,1,-1,-2,-3,2,2
0,-4,-1,0,2,8,0,1
0,-2,-1,-1,-3,-4,-3,-2
-2,-1,1,1,1,0,1,0
-1,4,-1,-4,-4,-1,2,0
-2,0,-1,-3,-1,3,16,0
-2,-4,-2,-3,0,-9,-39,-5
-1,-3,-1,-1,-2,-3,7,0
-1,-2,-1,0,0,1,2,-1
-1,-1,0,1,0,-3,-5,-2
1,-1,0,-2,-2,3,11,4
1,1,-2,-2,0,-3,0,-2
-5,-1,-2,-2,-2,-9,-22,-6
0,-3,1,-1,0,8,33,2
3,4,-1,0,3,0,-22,-1
0,1,2,0,0,2,0,-2
0,2,1,-2,-3,-8,6,0
2,-1,0,3,5,5,-7,1
-10,-1,-1,-6,-2,-1,8,1
0,2,1,0,-6,-7,-12,-6
-1,2,0,-1,0,1,-9,-2
-6,-3,-2,-5,-4,-6,-16,-5
5,-7,-1,3,3,9,25,5
-4,1,-9,-3,0,-2,-13,-2
10,-3,2,1,-3,10,6,-3
-4,8,-1,1,-1,-13,6,10
-10,-7,-2,-1,-5,-4,-3,-10
1,-5,0,-3,-1,13,18,4
-3,2,0,3,6,5,1,-7
9,3,0,-1,1,-1,22,2
17,-9,2,0,2,6,-19,14
-28,13,-4,-4,-6,-10,-12,-19
13,-6,-1,1,-1,-1,-10,4
-9,9,0,-4,-5,-5,-4,-5
-6,-6,-6,-4,-5,-20,-16,-5
6,-6,-1,1,0,1,7,3
-6,-4,-5,-3,0,-11,-3,1
-6,-6,-3,-1,-1,8,-15,-8
-3,5,1,-1,-4,-5,10,-4
5,0,0,-2,-1,6,26,8
-6,3,0,0,-4,-10,-5,0
0,-6,0,-1,-6,-13,-9,0
0,4,-4,-3,-1,4,9,-2
6,-6,0,-1,1,3,-6,-1
-7,-3,1,-1,-2,-15,4,-2
6,0,1,4,9,12,-18,0
-3,-1,-4,-7,-4,1,15,-2
5,-2,1,3,10,-2,-2,6
-4,-4,-2,-4,-3,5,-5,0
1,-3,-2,-1,-4,4,-14,-3
-6,1,1,2,5,10,25,-1
0,-5,-2,-1,0,3,8,0
-6,0,-3,-5,-11,-48,-50,-17
2,-3,-2,0,3,33,6,-2
4,0,0,2,17,15,10,10
-4,-1,2,0,-15,-52,-25,-11
1,2,-1,0,10,18,31,7
-5,-2,1,4,-1,-4,-17,-5
-3,-7,-7,-9,-13,-21,-13,-7
-5,-16,0,2,9,41,-4,5
6,-7,-1,1,2,14,8,1
1,19,-4,-9,-9,-23,5,-1
-1,5,6,5,7,15,1,-2
4,-3,-4,-6,-13,-56,-35,-6
3,-2,-3,-6,5,76,35,13
-1,-14,-3,-1,2,-12,9,0
1,-1,4,5,-1,15,9,-2
-12,4,1,6,6,-4,-16,-9
-1,-1,-4,-2,-7,-33,-6,1
-5,-4,-2,-2,1,-4,-13,-4
9,10,0,1,-2,2,-16,0
2,-2,-2,-2,-1,-3,17,3
25,4,0,2,4,5,-11,-1
-22,-9,-5,-5,-11,-6,5,-4
-12,-7,-2,-4,-17,-64,-32,-20
6,3,3,1,8,70,19,11
-1,-5,-3,-4,-2,3,35,4
11,-1,3,4,2,4,-8,6
-5,-3,-2,-6,-5,-22,-7,-6
-4,3,-3,-1,0,-11,-24,-9
-7,-1,-5,-3,-9,-10,-16,-11
3,-5,4,3,6,-8,12,-1
-6,-2,-2,1,0,42,29,2
7,2,-2,1,-2,-3,8,10
-13,0,5,8,8,-16,-5,-6
-6,-3,-10,-17,-22,-26,-23,-4
3,2,1,0,-2,26,1,-2
-1,6,5,8,6,-3,-1,0
-10,1,-3,-9,-13,-17,-21,-7
-7,-27,-5,1,4,1,12,6
7,18,1,1,3,3,-7,6
-11,-14,-2,-3,0,13,30,-7
17,11,6,7,11,1,11,3
-24,-3,-3,-3,1,16,7,-6
14,-12,-3,-7,-5,-39,-37,4
0,13,-3,-2,1,23,3,-10
14,-10,0,5,5,30,22,16
-5,3,-5,-10,-8,-22,-19,-16
-2,-2,-3,-4,0,7,11,1
-1,3,6,3,-5,-22,-18,-7
-7,-1,1,-7,-10,-10,-19,-2
10,6,-2,1,7,36,4,6
-2,0,-1,-1,-2,-17,9,4
3,-6,1,-4,-7,-21,-13,-2
-11,-2,-8,-4,3,23,22,2
7,8,7,12,23,-21,-7,3
-2,-3,-4,-2,-24,30,5,-2
-2,-2,-4,-4,27,8,17,5
-10,4,-1,-4,-24,-30,-37,-16
9,2,1,2,-19,10,8,1
-3,1,5,20,41,21,5,0
2,-6,-9,-25,-32,-18,3,4
-2,-1,5,7,12,1,-7,1
1,-5,-2,-4,-5,-36,-14,-8
4,4,3,4,0,14,19,9
-5,-1,2,8,0,-3,-3,2
-4,-3,1,-4,-3,-13,-20,-7
28,6,5,-2,-12,-31,-9,0
-33,-8,-3,-5,-13,-37,-8,-7
-4,0,4,7,12,30,20,5
0,2,-2,-1,0,4,12,5
-1,0,0,4,6,2,4,3
5,-5,-9,-12,-5,2,-2,-4
-13,-7,-5,-9,-18,-19,-5,-3
-8,-11,-9,-9,-3,12,14,-4
-1,3,5,9,11,15,-4,2
0,1,-3,-7,-3,-20,-18,1
0,-2,-4,-4,-9,-9,3,6
1,2,-3,2,7,2,9,-1
-5,2,-1,-3,0,11,-9,-7
-8,-10,-7,-7,-8,5,25,-6
20,4,0,4,2,-7,-29,0
-15,-4,-2,1,-6,-12,-9,-2
-2,-5,-6,-5,8,19,24,5
-2,-3,-3,1,6,13,-1,0
12,5,3,9,32,8,5,-2
1,-4,-6,-10,-27,11,-12,-6
-14,-3,-1,-4,-22,-26,-28,-8
10,2,2,3,3,-11,8,7
-4,-4,-2,2,5,-23,-8,-3
5,6,8,1,-7,13,-11,0
-4,-7,-11,-12,-5,9,7,-2
1,1,-1,0,-1,-19,-14,-6
-6,-2,-1,-3,0,-26,-18,-4
-5,1,3,0,-9,0,-5,-3
8,0,-2,1,4,-3,0,3
1,4,-1,3,4,19,3,0
-11,-4,-6,-5,-19,-25,-25,-11
0,-6,-6,-6,4,-3,18,1
-5,0,0,-1,0,9,-3,-3
33,5,0,-1,-5,-21,-14,1
-32,-2,4,6,2,28,17,1
-1,-3,-3,0,6,-1,13,-2
-5,1,0,4,6,21,-7,-2
-2,-2,-4,-3,-3,-8,-8,2
15,-1,-5,-5,-7,11,5,2
-4,-1,1,1,4,-4,-1,-3
-1,0,2,0,-1,-8,15,3
-9,2,4,-1,-10,-7,-7,-7
2,-5,-3,0,7,41,27,7
14,2,-3,1,9,-14,5,14
1,1,3,3,-5,-20,-20,-8
-8,-4,-2,0,12,3,-10,-4
3,0,-3,-4,-24,-15,1,2
3,4,3,4,13,-1,-7,-4
1,2,3,2,2,11,9,1
0,-9,-6,-7,-3,4,0,-3
-16,-1,-3,-4,2,6,1,-2
2,-1,-1,1,4,-12,8,7
-1,-2,-1,0,-8,7,-12,-7
-3,0,-1,-2,-3,-1,0,0
0,-5,-5,-10,-7,-10,-8,-4
-2,1,1,7,16,14,8,-1
-7,-3,-2,-5,-17,-7,8,3
4,2,2,-1,16,9,5,0
6,0,2,-1,-13,17,7,-1
-7,-3,-1,-2,3,-15,-6,-3
0,0,-2,-3,-3,-3,-2,-1
-8,-5,-6,-1,-3,-7,-16,-8
7,1,-2,0,8,0,-4,2
-2,1,2,2,-1,-8,-3,-5
-1,-3,-4,-5,-16,9,-11,3
-6,-1,0,-3,-8,-2,12,2
3,1,0,0,7,-4,-6,-1
1,0,0,-3,-8,7,5,0
-7,-3,-1,-1,9,-8,11,1
-9,-2,3,5,1,-4,7,0
1,-1,3,0,-9,-11,-16,-7
8,0,-1,-1,-5,-3,-6,3
5,8,3,2,9,7,9,3
-7,-2,1,1,0,15,18,2
12,-1,-2,0,3,-3,2,6
-6,1,-2,-3,-6,1,-9,1
-6,-6,-6,-2,2,-7,1,0
2,-1,1,-1,-6,-21,-8,0
-1,0,-2,-3,-5,15,-4,-4
-7,-6,-3,-6,-4,-1,2,-2
-2,-3,-4,-1,7,2,1,0
0,-3,-1,-4,8,-9,1,-2
-5,-5,-7,-2,-9,-3,1,1
-5,-4,-1,-1,-3,-25,-14,-7
5,-3,-5,-8,-8,14,7,3
-4,-2,1,4,0,4,-13,-4
-1,0,2,0,3,-3,14,0
2,4,2,2,8,12,-13,-1
-1,-1,1,1,-1,-18,-10,-4
-1,-1,-1,1,3,16,0,0
0,1,-1,-1,-1,-5,-3,-3
-1,-4,-4,-3,-9,0,5,-2
3,0,4,3,8,-6,8,1
0,1,1,1,-5,20,1,2
-3,-3,2,-1,4,-17,-4,-4
-5,-3,-3,0,5,26,-5,-7
30,2,-2,-4,-16,-15,-5,0
-44,-9,-3,-6,-13,-10,-1,-5
3,-4,-3,-2,-6,-11,-7,1
-9,3,-2,0,7,13,9,-4
