-2,1,0,2,-4,-2,0,2
-2,-2,0,-3,-5,-6,-10,-1
-2,-1,-1,1,1,2,22,2
-2,-1,0,-2,0,-7,-16,-4
-1,-6,-4,-4,-1,5,4,1
0,3,2,2,3,-1,4,-4
-2,-4,0,3,-3,-3,-12,-5
-1,2,-1,-6,-2,-3,-1,3
0,0,1,0,-3,-1,1,-4
-2,-7,-2,-1,-1,-1,-5,0
-1,0,-1,1,-5,0,9,-3
-1,-3,-4,-1,4,-12,-30,-2
-1,2,0,0,9,-1,1,-1
1,-1,-5,-10,-22,-3,2,-2
1,10,0,-3,3,-1,-7,1
-2,-4,0,-1,-5,0,9,0
-6,-7,-4,7,2,-3,-1,-5
-2,4,-5,-3,6,1,-3,-7
1,-7,-3,-7,-6,0,0,1
1,-1,-2,-1,-1,-1,5,1
2,2,4,10,6,-10,-12,4
-1,-4,0,-11,-10,9,0,0
-2,-2,-2,-2,-3,-6,4,-2
-2,-1,-1,-1,-4,4,6,0
-3,-4,-2,-4,-2,0,-2,-2
-1,3,-1,6,7,-2,6,2
-2,-2,2,0,1,-3,-8,-3
0,2,0,3,6,-10,3,0
1,-2,0,-2,-10,20,-2,-3
1,3,-3,3,3,-7,3,2
0,-2,0,-3,4,3,1,0
-2,-5,-1,5,-5,-1,3,-3
0,-1,-6,-10,-9,-10,-4,-1
-2,0,-1,0,-1,-2,8,0
-1,-1,0,3,2,6,-10,-1
1,-1,3,5,4,-2,1,2
-1,1,-2,-11,-5,1,-4,-2
-1,2,-3,-4,0,6,-2,-2
-1,-1,3,6,-1,-19,-3,2
-1,-1,-3,-1,-2,-9,-4,-3
-1,0,3,6,10,27,6,1
-2,-1,-2,-4,0,-3,-1,1
-2,-4,-2,-7,-27,-10,-7,-3
-1,1,-3,3,22,2,-3,-2
1,0,1,1,-13,-19,3,0
-1,0,-1,3,10,-1,-3,-2
0,-15,-8,-5,2,16,7,-1
4,25,-1,-1,-6,-3,-4,2
-3,-3,-1,-2,3,-3,2,-1
-1,0,3,5,0,0,1,1
