-1,-3,0,1,0,-1,-2,-1
0,-2,-3,-6,-3,-2,-3,-1
-2,0,-1,-1,0,-1,1,-1
-1,-2,0,0,0,-1,-1,-2
1,0,0,0,-2,-1,-1,1
-2,-1,-2,-1,-2,-1,0,-3
0,-2,-2,-4,-2,1,-2,-1
-2,-4,-4,-1,-3,-1,0,-2
-1,-1,-3,-2,-1,-1,-1,1
-1,-1,-1,-1,-1,-2,-3,-2
-1,0,1,2,2,2,0,0
-2,2,-1,0,-1,-1,0,-1
-1,-1,-1,-3,-1,1,0,0
-2,1,0,0,-2,-2,0,-1
-3,-3,-1,-2,1,-1,-2,-3
0,-1,-1,1,1,1,-2,0
0,0,-2,2,-1,0,0,-3
-1,-2,-2,0,-2,-2,-1,1
-2,-3,-1,-2,-1,-1,-3,-2
-2,-2,1,1,0,-2,0,-1
-1,-3,-2,-5,-4,-3,-1,0
-1,-1,0,1,1,-1,-1,-2
0,1,0,-1,-2,0,-1,-2
0,2,-1,-1,-3,-2,-1,-1
-1,-1,0,-2,-2,-1,-1,-1
-2,0,1,2,1,-1,-1,1
-1,-2,-4,-1,-3,-2,-1,2
-1,-1,-2,-4,-3,-2,0,-2
0,-1,1,0,1,-1,1,0
-1,-1,-3,1,0,-1,-2,-2
0,2,0,-2,0,-1,0,-2
0,0,0,-1,-2,-1,-1,0
-3,-7,-2,0,-1,-2,0,0
-1,-2,-2,0,-1,-1,0,-2
0,-1,-2,2,0,-1,-1,-1
0,-4,-2,-1,0,-2,0,0
-1,-1,1,-2,-3,1,0,-1
-1,-2,-2,0,0,0,-1,-1
-2,0,-1,1,-1,-1,-2,0
-5,-15,-1,-3,-1,-2,-2,0
3,24,7,1,1,-2,-3,-1
-6,-11,-6,-4,-3,0,-1,-2
-5,-31,-1,0,-1,-1,2,-1
4,8,-5,1,-3,-4,-5,-6
-3,-14,-7,-3,-1,-1,1,1
4,5,0,-3,-2,-1,-1,0
-2,-6,-1,-1,-2,-3,-3,0
1,7,10,1,-2,2,0,2
4,26,-3,3,1,3,0,0
-1,-11,-3,-3,-1,-3,-20,-3
2,5,-2,-2,1,3,32,6
-1,8,2,2,-2,-2,-20,-3
-2,-4,-1,-5,-4,-5,-2,0
-3,-1,2,0,-2,-2,3,2
3,19,-1,-1,0,0,-8,-2
-4,-11,-3,-1,1,2,8,-1
-2,-8,1,-1,-1,1,7,0
1,10,-4,2,0,-5,-10,0
-1,0,0,-3,-1,-2,1,-1
-6,-20,-10,-2,0,-1,2,-1
2,2,0,0,-2,0,3,-4
0,3,3,1,3,-3,-3,-1
2,9,1,-1,-2,1,-12,3
-1,-2,-3,-1,-1,3,10,1
-4,-4,1,-1,-2,-7,-14,-2
-1,0,5,2,3,11,15,-2
1,-4,-4,-3,4,-2,0,6
0,2,-1,-1,3,4,13,4
-3,-9,-4,-3,-4,2,-2,9
-1,-4,-2,0,-1,-11,-24,-6
-2,-1,-5,-5,-10,-13,-18,-4
1,-3,-1,-2,-4,-4,-5,-1
-1,2,-1,0,1,-1,11,1
0,-1,-2,-1,0,11,6,-2
0,1,1,1,-1,6,1,1
-2,4,1,-1,-3,-15,-17,-7
-2,-1,-2,-2,-1,6,20,-2
2,5,3,-3,-5,-7,-10,2
-1,25,1,-2,-3,-3,-6,-13
2,-1,2,2,2,7,4,2
-3,-1,-1,-3,1,5,15,-9
2,-3,-4,2,0,-19,-43,-1
2,-5,-1,-2,-4,0,-4,3
1,6,0,0,-1,-5,-3,0
0,-2,2,4,0,-11,-5,1
-2,-3,-5,-4,-4,15,33,0
-4,-16,-5,-7,-4,1,-14,-3
-3,2,-4,-2,-6,-9,-5,-3
2,2,-1,5,4,8,14,5
-2,-4,-5,-4,-2,-4,-3,-3
-2,-2,1,0,1,-8,6,-2
-1,2,-1,-3,-2,10,7,-7
1,-4,-2,-4,-5,-8,-24,0
-9,-30,-7,-1,0,-1,11,-7
3,-1,-4,-1,3,4,15,0
-12,-7,-3,0,0,2,-8,-5
0,4,8,5,-6,-19,-28,-3
-2,-6,0,-9,-14,-4,1,8
-2,-5,0,2,11,17,19,3
5,2,-1,0,3,0,-3,3
-5,-3,2,4,4,17,3,-13
1,8,2,-1,6,0,19,11
0,2,2,4,-3,-9,-17,-3
1,3,-1,0,15,-15,-2,1
-1,-1,-1,-1,-14,15,5,-1
2,11,10,7,6,-4,-4,-7
-7,-6,-2,0,21,10,4,-4
3,-4,1,9,-6,12,8,6
-1,-8,-4,-7,-9,14,11,0
-3,1,-3,-5,-7,-20,-17,-9
0,-1,2,-4,-10,-14,-20,-4
-1,-5,-6,-6,-4,-6,19,8
-2,-8,-5,-2,2,-23,-5,-3
-3,-3,-8,-9,-3,26,10,-2
-5,-5,-2,3,0,-13,-1,-6
-1,-2,-1,-6,-20,-20,-10,-2
4,3,2,5,12,10,6,1
6,26,-3,-3,3,2,5,0
2,-11,-6,-2,-2,1,0,0
-1,3,1,-3,-7,-12,-9,-3
-12,-6,-7,-3,-1,-18,-23,-7
0,-4,2,6,10,10,-7,-3
-6,-2,-3,-1,-2,7,7,1
11,9,3,-1,-5,4,-13,1
-10,-8,-7,-10,-10,-39,-26,-5
-8,-7,-3,-1,2,5,28,10
6,4,2,1,-6,-12,-10,-5
-1,-4,2,2,6,19,-5,0
3,3,1,0,7,-4,-3,-2
1,-2,4,15,10,-10,6,-2
