(-0.0532879829, 0.776197255, 0.162312061, 0.606904447)
(0.783511043, 0.16645132, -0.0504807867, 0.596536756)
(0.7794115, 0.1536221, -0.0614205077, 0.6042728)
(0.780310154, 0.168688521, -0.0486534163, 0.6002441)
(0.7772646, 0.154896051, -0.06030681, 0.606819749)
(0.775600851, 0.169954017, -0.0479289, 0.6060213)
(0.7814581, 0.15688765, -0.05713828, 0.6012026)
(0.784557045, 0.170621425, -0.0448802076, 0.594427645)
(0.7789867, 0.159689218, -0.05428592, 0.603930533)
(0.769977033, 0.161012128, -0.0540464856, 0.615052342)
(0.77953583, 0.1635469, -0.04940192, 0.6026075)
(0.7881425, 0.168001428, -0.0422882251, 0.590608656)
(0.7859117, 0.152549133, -0.0533942059, 0.5968423)
(0.778809, 0.142425239, -0.06231899, 0.607690632)
(0.778677642, 0.157325238, -0.0493945368, 0.6053678)
(0.7877769, 0.15198338, -0.0498350561, 0.594832)
(0.7807973, 0.143499851, -0.0563621037, 0.605464)
(0.775861442, 0.156338871, -0.04676414, 0.609434366)
(0.784532964, 0.158160925, -0.04304979, 0.5980299)
(0.778372049, 0.1481541, -0.0517714024, 0.6078708)
(0.783504844, 0.159821287, -0.04105251, 0.5990759)
(0.781610847, 0.144773424, -0.05341885, 0.6043771)
(0.772654057, 0.14973551, -0.0515134819, 0.614761055)
(0.7796216, 0.158703715, -0.042889, 0.604287863)
(0.787703037, 0.149805665, -0.0479289852, 0.595638156)
(0.778729737, 0.148102075, -0.05090557, 0.607498348)
(0.779822767, 0.163310289, -0.03866428, 0.6030848)
(0.7824185, 0.1485296, -0.050470762, 0.602671564)
(0.7832702, 0.163830251, -0.0380165726, 0.598499954)
(0.778547764, 0.1522567, -0.0488275252, 0.606874943)
(0.783656836, 0.163863152, -0.0386195965, 0.5979459)
(0.7801661, 0.150226623, -0.050390806, 0.605172455)
(0.786963344, 0.158457354, -0.04230117, 0.594803)
(0.7804957, 0.149022, -0.0512928925, 0.604969442)
(0.7847007, 0.161986277, -0.0402082652, 0.596982956)
(0.779005647, 0.151097655, -0.0502411537, 0.606461346)
