(0, 0, 0, 0)
(0.6700064, 0.407167256, -0.412872225, 0.463511169)
(0.6740974, 0.4203944, -0.401380718, 0.455801278)
(0.66883713, 0.407695144, -0.412544668, 0.465025127)
(0.675676644, 0.418941259, -0.402270555, 0.454012841)
(0.668855131, 0.4076144, -0.412578762, 0.465039849)
(0.67396003, 0.420279175, -0.401307523, 0.45617488)
(0.6665898, 0.409808367, -0.410971642, 0.4677792)
(0.6758829, 0.4059108, -0.412481457, 0.456374735)
(0.669307232, 0.4145069, -0.407054454, 0.463161469)
(0.6795092, 0.415221453, -0.404573, 0.4496433)
(0.672237337, 0.404895872, -0.414248854, 0.461036056)
(0.6814158, 0.4117216, -0.407616258, 0.44722122)
(0.67331326, 0.419813663, -0.402913749, 0.4561429)
(0.6648835, 0.409753263, -0.41176644, 0.469553679)
(0.674051344, 0.4060531, -0.411899567, 0.459471852)
(0.6649716, 0.398747236, -0.417910069, 0.4734601)
(0.6751187, 0.403683931, -0.410714, 0.461051)
(0.684751332, 0.400757045, -0.409450531, 0.4503994)
(0.6742887, 0.400601864, -0.410035759, 0.46553582)
(0.6650415, 0.405469716, -0.40688473, 0.47724098)
(0.6749597, 0.411022574, -0.399759352, 0.464416027)
(0.6687934, 0.3993628, -0.40924862, 0.475121319)
(0.6701574, 0.412141979, -0.3986224, 0.4713048)
(0.679774642, 0.4093151, -0.399078459, 0.459460467)
(0.670548, 0.4010676, -0.4070029, 0.473137051)
(0.67642796, 0.413172, -0.395799816, 0.4637637)
(0.672101736, 0.399856448, -0.407256216, 0.471737623)
(0.680499554, 0.4092914, -0.398185432, 0.459183365)
(0.671076834, 0.402787238, -0.40522173, 0.472454816)
(0.6806737, 0.4017472, -0.404502422, 0.460065544)
(0.671521246, 0.403705746, -0.4050321, 0.471200556)
(0.6813719, 0.4024025, -0.4049405, 0.458069682)
(0.67228806, 0.407094717, -0.40313, 0.468816459)
(0.681653142, 0.405968517, -0.402487636, 0.4566642)
(0.6718406, 0.404373765, -0.405636966, 0.469649553)
(0.681669, 0.409292161, -0.400018722, 0.4558424)
(0.6762701, 0.396714, -0.410881817, 0.465244859)
(0.6748238, 0.4103363, -0.400517732, 0.4645671)
(0.6795863, 0.3993138, -0.4086623, 0.460115284)
(0.6773984, 0.4124586, -0.398639172, 0.460538924)
(0.6757069, 0.3983322, -0.410022348, 0.465438962)
(0.67936337, 0.4118998, -0.3986439, 0.458134443)
(0.671107531, 0.402453244, -0.4077163, 0.4705459)
(0.681081057, 0.40291208, -0.40565598, 0.457420826)
(0.6715085, 0.4001345, -0.409404755, 0.470485479)
(0.674636841, 0.413741976, -0.397916257, 0.464053184)
(0.666082859, 0.404232681, -0.40738, 0.476414829)
(0.6761359, 0.404176772, -0.405764759, 0.463504523)
(0.6841673, 0.396389961, -0.410157979, 0.45448938)
(0.674420059, 0.396876484, -0.411322743, 0.467397332)
(0.6752173, 0.410960048, -0.4001952, 0.4637212)
(0.675511658, 0.397063851, -0.4113604, 0.4656253)
(0.6811765, 0.40948537, -0.400698483, 0.455808)
(0.6788186, 0.395419627, -0.412279, 0.461383522)
(0.670245, 0.40117082, -0.4093761, 0.471428573)
(0.67977643, 0.406036377, -0.4042507, 0.457842648)
(0.6773312, 0.3919165, -0.4156571, 0.4635225)
(0.6857631, 0.400973648, -0.40679574, 0.451072484)
(0.6755908, 0.39753148, -0.411052525, 0.465383261)
(0.6670899, 0.4048477, -0.407071173, 0.474744618)
(0.6767265, 0.4028321, -0.407260537, 0.462500155)
(0.680013359, 0.3893577, -0.417079717, 0.4604637)
(0.678831339, 0.403064936, -0.4066639, 0.4597294)
(0.6685806, 0.4046004, -0.407708138, 0.472305715)
(0.677509248, 0.4121544, -0.400486052, 0.459043443)
(0.680173337, 0.398804337, -0.410545051, 0.4580089)
(0.6901363, 0.4013194, -0.406439573, 0.444366485)
(0.680333853, 0.397245377, -0.4111843, 0.458551466)
(0.6706783, 0.4006001, -0.4104302, 0.47037974)
(0.680059, 0.407181948, -0.403768957, 0.456829518)
(0.6852858, 0.395244956, -0.4119809, 0.45214656)
(0.6768156, 0.399542, -0.4100495, 0.4627593)
(0.666402638, 0.3955598, -0.414934963, 0.476727247)
(0.6748771, 0.39139992, -0.417327672, 0.4660307)
(0.684673369, 0.397150338, -0.411242336, 0.4520771)
(0.676328957, 0.3896678, -0.4181431, 0.4646444)
(0.6744367, 0.4029976, -0.408190638, 0.4648748)
(0.6726183, 0.3891031, -0.419449955, 0.469302773)
(0.680099547, 0.400144964, -0.40945366, 0.457926035)
(0.6822087, 0.3865576, -0.419109046, 0.45772475)
(0.675563633, 0.395712465, -0.412927061, 0.4653136)
(0.6758842, 0.410120279, -0.401566952, 0.462305)
(0.6808585, 0.398872733, -0.409514159, 0.457854271)
(0.689781249, 0.393571854, -0.4115692, 0.4471173)
(0.680708468, 0.394992858, -0.411961854, 0.4592428)
(0.6708919, 0.3965245, -0.412570447, 0.471654624)
(0.679615, 0.405004174, -0.4047275, 0.4585747)
(0.679792047, 0.3911351, -0.4154866, 0.460724443)
(0.6821536, 0.4053272, -0.403895229, 0.4552418)
(0.679304361, 0.391570121, -0.414908379, 0.461594552)
(0.6730017, 0.401937246, -0.408183545, 0.4678691)
(0.672969759, 0.416402251, -0.3973004, 0.464621574)
(0.6771679, 0.4045173, -0.406604, 0.4609586)
(0.681246459, 0.392289072, -0.415625334, 0.457458317)
(0.671129048, 0.392292976, -0.417648375, 0.470384836)
(0.679545462, 0.400984138, -0.409757733, 0.457742482)
(0.6778058, 0.386578172, -0.421007872, 0.4624813)
(0.6800782, 0.400524467, -0.4097742, 0.4573388)
(0.6725741, 0.389475763, -0.419692457, 0.4688401)
(0.6721596, 0.403436661, -0.409125328, 0.4669656)
(0.6799553, 0.396100342, -0.413813144, 0.457737923)
(0.687895954, 0.4058113, -0.4047303, 0.445319742)
(0.679065645, 0.398284, -0.412196219, 0.458621949)
(0.6713524, 0.406687051, -0.407219, 0.466973454)
(0.678872049, 0.40011552, -0.4114451, 0.4579883)
(0.6697846, 0.403606325, -0.410523057, 0.4690003)
(0.677743733, 0.397047818, -0.4144474, 0.4596192)
(0.678079367, 0.383387327, -0.425011069, 0.461072743)
(0.6764609, 0.397122353, -0.414819628, 0.461106449)
(0.6813288, 0.4102415, -0.4036926, 0.452244848)
(0.677853942, 0.396531075, -0.414951265, 0.459448129)
(0.6682041, 0.398350835, -0.415209919, 0.471614867)
(0.678043365, 0.3998706, -0.4127789, 0.4582295)
(0.6690201, 0.40378, -0.411503434, 0.469082832)
(0.6778991, 0.399638653, -0.413403839, 0.458081782)
(0.6700488, 0.3892241, -0.422616065, 0.470037133)
(0.6764939, 0.401188344, -0.41228205, 0.4598126)
(0.669761, 0.3893819, -0.422614574, 0.470318)
(0.6766495, 0.400875568, -0.412825346, 0.4593685)
(0.6853744, 0.396824479, -0.414491773, 0.448317736)
(0.676102, 0.399656415, -0.413938731, 0.460234284)
(0.680028439, 0.387672752, -0.4224289, 0.4569737)
(0.6782731, 0.4012883, -0.412358075, 0.457027346)
(0.6839779, 0.391565979, -0.4190099, 0.450867116)
(0.6779622, 0.4016989, -0.412364334, 0.457122475)
(0.671360731, 0.3900424, -0.422512621, 0.467573255)
(0.679823, 0.399623632, -0.41391024, 0.454774737)
(0.671476841, 0.390593946, -0.422527373, 0.466932356)
(0.674264967, 0.4051974, -0.4111361, 0.4605963)
(0.666031837, 0.395734429, -0.420337468, 0.4723475)
(0.675925553, 0.399955451, -0.4157769, 0.458573759)
(0.667480767, 0.391302645, -0.4240348, 0.470686853)
(0.6758267, 0.401004672, -0.415295452, 0.458239049)
(0.6743983, 0.4146687, -0.404564649, 0.457781881)
(0.675741851, 0.401250452, -0.414660066, 0.45872426)
(0.666553736, 0.405014843, -0.413123846, 0.470104128)
(0.673957467, 0.3973754, -0.418228418, 0.4614749)
(0.6796177, 0.409909725, -0.407832652, 0.45140478)
(0.6766849, 0.395886064, -0.419230759, 0.4578399)
(0.6746101, 0.408913732, -0.409272641, 0.458461225)
(0.6686894, 0.3964267, -0.4200647, 0.468236923)
(0.6736109, 0.409539461, -0.409076035, 0.45954603)
(0.678918839, 0.398781061, -0.41668874, 0.454327255)
(0.669250667, 0.394096732, -0.421704918, 0.467927575)
(0.673780262, 0.40749836, -0.410625041, 0.459730774)
(0.6663883, 0.3965663, -0.420688123, 0.470832646)
(0.67614913, 0.4017614, -0.415200621, 0.457185537)
(0.6809216, 0.390482575, -0.4229752, 0.4527263)
(0.6732097, 0.3980011, -0.4184795, 0.461799324)
(0.6683839, 0.409515142, -0.410441, 0.465938419)
(0.6742078, 0.39950633, -0.4175471, 0.459883481)
(0.6816559, 0.409853756, -0.40824455, 0.447997242)
(0.6757104, 0.397495925, -0.418968558, 0.4581242)
(0.6654555, 0.395636737, -0.4220386, 0.47172448)
(0.6746233, 0.402593076, -0.4153442, 0.4585754)
(0.673498034, 0.3884181, -0.426637828, 0.462073565)
(0.675183654, 0.402607948, -0.4155204, 0.457576931)
(0.6690488, 0.39006564, -0.4262594, 0.4674672)
(0.6712083, 0.40421918, -0.414995342, 0.462455541)
(0.674551845, 0.391965121, -0.4241516, 0.459824473)
(0.6730981, 0.4055932, -0.4138177, 0.45955196)
(0.6774437, 0.3943041, -0.421891928, 0.455633074)
(0.670161, 0.402831763, -0.4165061, 0.463824868)
(0.679431736, 0.401254326, -0.4162866, 0.451744139)
(0.6713056, 0.407541424, -0.4128457, 0.461321175)
(0.6790554, 0.4005918, -0.416819274, 0.4524067)
(0.669532359, 0.4027747, -0.416744262, 0.464567572)
(0.6793738, 0.404210359, -0.4138591, 0.451426357)
(0.6703956, 0.396638274, -0.4210577, 0.4647132)
(0.6691804, 0.41021207, -0.4103933, 0.464220822)
(0.6692183, 0.396473438, -0.421205044, 0.466413915)
(0.6715247, 0.4106013, -0.409612358, 0.46117118)
(0.673952639, 0.397577256, -0.41932115, 0.460315019)
(0.6664235, 0.404672831, -0.414869428, 0.4690447)
(0.6740265, 0.397727072, -0.4193366, 0.460063249)
(0.6690175, 0.4089118, -0.411627144, 0.464510381)
(0.6783841, 0.406018376, -0.4122816, 0.452733755)
(0.677740753, 0.3916963, -0.423092335, 0.456327081)
(0.671245635, 0.401046962, -0.416615844, 0.463704467)
(0.6612446, 0.4031117, -0.416733563, 0.476014316)
(0.671092153, 0.4078299, -0.411855042, 0.46226117)
(0.678786635, 0.4, -0.416774482, 0.45337382)
(0.671010852, 0.389897943, -0.425520778, 0.46546334)
(0.6763035, 0.402966559, -0.414466947, 0.456561774)
(0.666455448, 0.397754043, -0.4201704, 0.470197439)
(0.675469041, 0.406062156, -0.41213876, 0.457161576)
(0.6749954, 0.3917662, -0.423117429, 0.460295677)
(0.6707173, 0.4034859, -0.414696723, 0.46407342)
(0.662647069, 0.393079668, -0.424298823, 0.475770622)
(0.671117842, 0.402340919, -0.4159816, 0.463337779)
(0.679685056, 0.396648377, -0.418922782, 0.452992231)
(0.671160758, 0.402278572, -0.415984273, 0.4633274)
(0.674485862, 0.4160393, -0.404527336, 0.4564402)
(0.672661066, 0.402081132, -0.416042149, 0.4612664)
(0.678113759, 0.391700029, -0.423366785, 0.45551464)
(0.672152, 0.40166232, -0.416828364, 0.461663634)
(0.681798756, 0.405681819, -0.41198796, 0.4481503)
(0.6723787, 0.400492162, -0.417608559, 0.4616448)
(0.6801458, 0.394213229, -0.42110604, 0.4524018)
(0.672652066, 0.401966631, -0.4162354, 0.461205035)
(0.6748766, 0.389010847, -0.425822347, 0.460312337)
(0.673978, 0.40275526, -0.4153775, 0.459351)
(0.66524, 0.408101529, -0.41277653, 0.4696003)
(0.6738879, 0.4037038, -0.41509673, 0.458904177)
(0.665224135, 0.3950029, -0.423416525, 0.471346855)
(0.6749168, 0.3998365, -0.418387622, 0.45778802)
(0.6649994, 0.395511657, -0.423558325, 0.471109957)
(0.673015058, 0.4057084, -0.4145405, 0.458920062)
(0.670323133, 0.391995072, -0.425773859, 0.464460224)
(0.670621157, 0.406283557, -0.414780438, 0.4616905)
(0.6701132, 0.392627776, -0.425811946, 0.4641938)
(0.6697679, 0.406772554, -0.415228069, 0.462095916)
(0.67599225, 0.397708029, -0.42175737, 0.454954565)
(0.6681696, 0.40495345, -0.417707384, 0.463769972)
(0.6756693, 0.398291975, -0.4219781, 0.454718649)
(0.669059336, 0.407868981, -0.415913641, 0.461539149)
(0.6773479, 0.4021671, -0.419241875, 0.451328754)
(0.6687074, 0.406406939, -0.417584836, 0.4618299)
(0.6765842, 0.399393976, -0.422003865, 0.4523615)
(0.669596434, 0.407913864, -0.416864038, 0.459860146)
(0.677435756, 0.400914878, -0.421070129, 0.450608641)
(0.672106147, 0.4109724, -0.414038, 0.456012756)
(0.6750687, 0.397956342, -0.4234819, 0.454506457)
(0.667315841, 0.4048203, -0.4193873, 0.4635996)
(0.6771983, 0.4093701, -0.414330959, 0.449609131)
(0.669602036, 0.399303049, -0.423571944, 0.4612774)
(0.677455366, 0.40939638, -0.414374143, 0.449157953)
(0.6686985, 0.40123862, -0.4222416, 0.4621276)
(0.676592052, 0.411432415, -0.4130774, 0.449793)
(0.6682193, 0.40295586, -0.421316624, 0.46217066)
(0.6781328, 0.406641036, -0.416783035, 0.448409319)
(0.6683093, 0.4024627, -0.421822518, 0.462008774)
(0.664840341, 0.415177763, -0.412609726, 0.464077324)
(0.669529, 0.4040203, -0.4209586, 0.459665358)
(0.67934376, 0.403681338, -0.419641554, 0.446580827)
(0.66946584, 0.400140852, -0.42411086, 0.46025306)
(0.676882446, 0.410694152, -0.414846361, 0.448400348)
(0.6678948, 0.4033207, -0.422482222, 0.461256772)
(0.6778253, 0.403947115, -0.420580029, 0.4477632)
