-7,-75,-63,-7,-92,-1,58,165,-26,-6
13,-74,-68,64,-42,41,126,193,69,-48
99,-51,-68,29,14,25,65,176,-35,-6
46,9,-20,-32,51,40,121,92,82,9
-28,7,-34,-42,36,8,98,-43,-59,-10
14,39,4,8,37,10,44,-141,18,-10
14,0,-3,-15,4,-38,-77,-83,-90,-1
13,7,-1,-7,-6,-14,-2,131,81,36
-7,-28,-33,-31,-29,-13,-8,243,1,28
-28,0,-15,-18,-18,9,15,70,80,-14
-34,-38,-23,-29,-22,-22,-46,-130,-94,-59
-54,-27,0,-2,-2,-9,-27,-211,6,-63
-7,-19,-3,-21,-18,-37,-81,-202,-96,-13
48,62,28,8,3,-5,-11,-161,24,36
76,85,40,15,37,20,-58,-117,-94,56
46,89,49,39,54,35,23,51,53,49
-64,-15,0,-4,5,-8,90,226,-84,-28
-99,-33,11,-8,5,36,272,395,46,-44
-48,-51,-14,-12,29,20,189,306,-35,-21
-7,-34,-7,7,29,22,47,-54,89,-5
58,-7,0,-19,-28,-52,-175,-246,-30,41
73,50,24,-4,-17,-55,-207,-201,99,57
31,31,5,10,18,-6,-205,-85,2,49
3,23,23,49,34,41,-55,36,93,22
-26,-47,-22,-16,-8,8,88,145,-34,-13
-23,-18,-1,-15,-7,14,158,128,100,-10
-15,-30,-17,-27,-18,-40,36,16,-38,-7
-19,-17,-14,-5,-11,-39,-17,-129,17,-29
-5,-18,-9,3,-21,-54,-69,-166,-130,-35
9,25,29,36,-12,-18,-20,-61,0,-16
11,4,16,8,-18,-48,-52,91,-57,-2
-9,-7,15,33,10,40,-30,119,82,-13
-46,-57,-38,11,22,108,66,135,-38,-20
-68,-59,-48,-11,10,45,236,129,74,-25
-64,-92,-57,-51,-9,-13,189,55,-70,-42
-53,-38,-24,-17,-8,-9,129,-66,22,-34
-42,-33,-59,-48,-47,-20,1,-201,-113,-45
17,84,1,4,-11,60,-76,-156,64,0
103,138,59,37,25,-23,-318,-9,20,82
146,155,100,83,67,-4,-235,49,147,95
95,42,39,22,19,-62,-215,4,-3,46
-35,-27,-18,-18,-21,-22,20,0,39,-14
-65,-72,-47,-50,-38,-14,207,-102,-135,-32
-28,-29,5,-5,5,7,229,-187,-52,-17
0,-21,-2,-6,2,-13,-53,-155,-144,-6
6,10,2,1,0,-8,-194,16,35,7
14,-11,12,-15,-11,-53,-228,80,-45,14
13,9,31,14,30,2,-57,97,82,33
13,-9,12,13,34,21,42,132,-35,38
12,12,32,39,43,56,145,40,61,26
-18,-28,-7,0,11,32,173,-26,-60,-23
-50,-25,-29,-7,-7,52,222,-1,105,-46
-46,-26,-47,-43,-26,2,64,13,-8,-19
-19,12,-20,-17,-17,30,28,42,90,3
-24,-38,-26,-20,-26,-21,-68,56,-65,-26
-28,-21,-16,-4,-33,-48,-111,36,18,-39
-24,-45,-32,-29,-57,-97,-187,-14,-111,-27
19,21,9,12,-8,-29,29,-31,26,3
41,15,30,24,8,25,224,-35,-69,25
4,-2,44,37,34,116,277,-29,41,10
-23,-36,1,4,35,63,7,-112,-116,-20
-30,-18,5,15,33,20,-89,-157,-24,-34
-5,-38,-8,2,30,-26,-110,-26,-34,11
12,-4,14,9,28,-34,-112,93,166,46
62,30,28,-8,-9,-85,-282,108,42,60
91,103,42,16,2,-31,-133,116,194,88
80,135,34,24,16,14,-125,44,29,70
28,142,39,31,-1,62,-129,21,86,38
-65,13,-22,-25,-61,-2,1,49,-75,-23
-128,-88,-42,-26,-57,2,257,73,24,-70
-88,-96,-36,-43,-26,-32,157,62,-71,-58
-55,-16,-2,-26,14,-7,42,4,16,-41
1,-23,-34,-37,0,-10,-10,-76,-127,-21
113,-1,-19,-12,-3,32,104,-78,28,33
93,-21,-13,-27,-15,36,105,-17,-41,34
95,66,31,8,-18,20,55,45,104,36
54,57,16,1,-23,-10,57,0,-42,15
-28,21,33,42,13,43,60,-41,9,-28
-27,-16,29,48,33,-11,-135,-36,-116,-20
-47,6,26,61,43,-20,-10,-28,36,-13
-64,-29,-15,0,0,-42,8,-32,-53,-26
-22,2,-23,-16,-37,-48,-94,-83,41,-30
41,4,-50,-72,-28,-62,-240,-60,-84,-22
59,33,-5,-30,23,19,-107,45,36,-3
18,-3,0,-1,32,29,-1,122,-59,1
13,15,-2,29,40,32,119,123,81,20
9,-9,-6,15,3,-10,90,13,-23,34
-19,8,11,22,0,5,121,-72,77,15
-65,-35,-32,-34,-7,-31,27,-120,-77,-43
-68,-33,-28,-50,-14,-19,-50,-157,19,-57
-46,-36,-16,-56,0,-18,-93,-102,-86,-15
-43,16,38,0,35,13,28,21,52,4
-14,-1,25,3,9,0,39,99,-30,14
-25,-17,28,36,16,66,108,64,106,21
-96,-66,-10,16,2,34,2,12,14,12
-119,-55,-24,0,-24,0,37,45,88,-26
-97,-110,-64,-55,-38,-57,29,71,-111,-84
2,-49,-35,-21,-7,15,74,56,-4,-71
78,-59,-54,-32,-26,27,41,120,-88,-49
12,22,-9,7,-21,-2,25,102,16,-50
125,118,28,19,-44,-123,-134,-80,-136,-7
368,235,84,52,-27,-95,-179,-163,41,104
392,217,90,63,23,70,-95,-97,-7,163
110,68,65,62,33,104,115,104,167,125
-79,-103,3,-8,6,-39,73,236,40,43
-163,-94,-12,14,45,-13,98,161,61,-59
-135,-68,-52,-19,18,-22,51,21,-72,-79
-69,-3,-25,-21,6,14,18,-134,35,-40
-20,6,-14,-48,-1,56,-49,-223,-107,-1
34,73,64,31,48,93,-59,-247,32,27
23,33,67,46,66,27,-164,-222,-33,36
-39,-3,28,21,32,6,-44,-45,94,21
-13,-34,-4,-5,-11,-14,30,126,-36,33
15,-14,15,67,-11,3,56,145,66,22
-44,-67,-33,93,-45,-63,-59,99,-84,-50
-84,-75,-66,20,-62,-20,-61,50,18,-67
-80,-68,-69,-126,-58,3,-23,6,-65,-58
-24,2,-12,-83,-20,-20,119,-1,79,0
31,4,-10,-41,-20,-55,76,3,-28,41
31,35,17,10,1,-8,64,1,103,48
20,9,11,12,13,2,-43,-157,-102,19
-9,23,22,37,35,41,-2,-198,-9,-13
-40,-13,-2,5,11,36,-11,-11,-80,-23
-13,4,6,12,16,32,12,69,66,-8
24,-26,-27,-1,-2,-36,-79,53,-47,-2
24,-15,-10,24,17,-17,-14,84,70,0
8,-26,-20,0,9,-22,-7,145,-9,15
-39,-29,-17,-14,0,18,11,50,130,15
-78,-58,-21,-60,-26,0,-92,-99,-57,-16
-40,23,44,-1,7,34,17,-126,6,1
-12,43,45,16,34,75,120,-13,-88,1
-40,57,11,1,2,49,134,194,45,-30
-19,33,-31,-15,-48,-17,76,262,-92,-38
66,118,39,76,-3,1,129,135,57,3
91,56,13,78,5,-19,22,-52,-49,-2
25,-53,-76,0,-19,-4,-49,-174,83,-35
-49,-136,-126,-136,-36,-58,-192,-241,-43,-61
87,-32,-31,-55,-10,-57,-178,-231,24,16
109,16,31,15,6,-25,-94,-106,-112,47
0,43,82,62,32,45,85,111,58,41
30,51,90,52,34,25,40,153,-13,77
30,69,78,48,44,67,102,50,77,49
-34,-18,-5,-12,-7,1,1,-30,-39,-33
-9,10,4,0,0,-21,-160,-47,87,-17
0,-5,-6,-11,12,-9,-138,7,-90,0
-49,-28,-31,-18,-5,17,-21,20,-36,-61
-76,-78,-71,-67,-49,23,-64,83,-36,-47
22,13,15,-8,-29,13,50,120,254,76
