-31,-29,17,12,14,21,14,12,75,22
-26,-67,-31,-17,-7,0,-12,13,-37,6
-23,-14,-17,12,10,13,20,5,42,1
-8,-15,-24,2,2,-4,-13,13,-62,6
-4,17,-3,10,8,12,29,12,79,16
-24,-31,-17,-21,-18,-24,-38,-27,-55,-28
-31,-28,-7,-30,-18,-23,-4,-16,58,-36
-32,-47,-22,-48,-35,-38,-33,19,-62,-22
-8,-2,11,1,3,3,19,23,56,-9
9,2,27,7,13,-1,-11,31,-41,8
29,26,43,46,28,36,41,71,42,19
35,9,19,28,18,20,8,-23,-81,21
17,17,22,37,20,27,20,-142,25,19
-11,-19,-17,-4,-11,-8,-26,-92,-65,-8
-50,-1,-24,-13,-26,-17,18,-38,55,-51
-62,-13,-56,-48,-54,-56,-52,-40,-60,-65
-54,17,-31,-27,-34,-22,-14,60,90,-34
-22,2,-21,-16,-8,-20,-44,106,-11,9
22,29,7,27,22,10,8,91,96,40
45,8,-11,11,10,-4,-38,26,-53,27
81,46,29,47,47,58,40,13,34,39
99,37,47,59,91,107,136,31,-96,53
54,30,52,67,76,103,158,-80,25,27
-3,-25,-5,0,4,11,-7,-80,-71,-10
-36,-6,-5,-5,-27,-23,-3,53,81,-4
-42,-21,-38,-38,-53,-80,-81,53,-11,-15
-25,15,-29,-22,-51,-55,-59,-11,107,-2
-14,-3,-24,-29,-38,-42,-72,3,3,11
-8,-2,13,-6,-15,-3,2,61,63,-18
-1,-38,0,-20,-14,2,6,70,-103,-32
8,-3,22,20,11,39,54,-28,-5,-9
23,17,26,36,34,44,49,-107,-135,-2
44,72,58,72,55,53,69,-89,12,3
24,25,21,19,4,-10,-11,0,-41,14
3,18,-4,10,-4,0,14,52,145,25
-24,-31,-58,-37,-31,-44,-75,30,-8,2
-26,3,-27,-16,-12,-25,-20,15,108,4
-18,-12,-18,-27,-14,-32,-44,2,-42,-3
-17,14,17,-3,0,2,15,3,44,-11
-11,0,-2,-17,-10,-21,-30,-9,-88,-21
0,28,13,10,7,9,19,-11,31,-18
8,9,3,-1,6,-3,-30,-34,-76,-15
7,20,17,17,5,14,11,-22,63,-4
-11,-5,5,-4,-10,-15,2,9,45,21
-10,-18,-12,-20,-10,-44,-26,16,-44,6
-8,-11,-7,-20,-6,-36,-15,1,-76,-8
-2,20,14,1,2,7,56,8,71,-4
-2,-6,3,-13,-8,0,8,9,-52,2
-1,17,19,11,11,62,41,14,71,17
-5,-16,-21,-16,-1,107,22,25,-26,17
-12,-1,-5,5,8,81,31,12,80,8
-2,-14,-6,-3,-28,-55,-58,-6,-60,-9
6,22,13,8,-9,-30,-8,-27,45,-12
5,-3,-9,-17,-5,-15,-30,-34,-77,-11
0,20,14,-1,8,9,36,-16,45,0
-6,-8,-9,-29,-8,-14,-7,-21,-56,-1
-1,9,-4,-8,-1,-3,26,-29,40,-5
8,-11,-10,-18,-12,-35,-46,-24,-82,-3
19,18,12,14,15,-6,26,46,48,8
10,-6,-2,2,10,2,42,99,-64,-4
7,21,26,24,17,58,88,63,49,1
9,-1,5,5,8,24,22,4,-52,-5
-1,0,-5,33,8,0,21,-9,81,3
-2,-18,-30,-2,-11,-29,-41,-1,-37,7
9,25,1,3,0,-7,-67,-19,67,9
21,-10,-5,-9,-9,-25,-147,-54,-67,-11
6,-3,10,9,13,5,-8,-18,69,1
-7,-25,-22,-16,-4,-10,13,7,-44,-3
-13,8,-1,0,4,15,55,15,54,-14
-18,-15,-14,-26,-15,-16,2,68,-50,-8
-16,9,-14,-25,-16,-5,44,125,78,0
-17,-11,-32,-42,-27,-23,2,143,-37,7
-5,11,3,3,-9,-11,-2,26,69,-5
8,-11,-11,13,-6,-40,-53,-108,-71,-2
0,9,-6,30,4,-2,-13,-175,23,8
16,0,-1,7,8,3,-38,-178,-118,0
25,32,45,44,36,40,34,-110,-19,9
30,13,36,29,21,19,6,-46,-108,20
20,20,37,30,15,32,38,45,63,28
13,-10,4,-2,4,11,-8,80,-46,10
18,25,31,17,24,44,47,-5,54,-6
11,-14,3,-2,2,0,-3,-55,-52,-14
1,-14,-1,0,-1,-3,16,16,69,-6
-8,-34,-27,-28,-19,-24,-34,46,-29,-13
-29,-21,-10,-13,-19,-7,14,38,166,23
-52,-58,-49,-55,-41,-39,-41,55,74,12
-52,-23,-45,-31,-34,0,0,89,75,-34
-28,-48,-32,-25,-33,-18,-25,76,-87,-41
-5,-13,27,11,4,7,13,27,33,-18
14,-10,32,8,26,6,0,15,-74,0
19,16,36,42,45,43,64,-12,9,3
13,-14,6,35,35,14,0,-209,-119,12
18,19,28,47,44,19,-3,-321,9,20
22,9,0,-9,-9,-37,-79,-126,-65,4
32,33,-3,-16,-26,-22,-12,122,77,-4
42,28,-17,-32,-18,-22,-23,200,-24,24
28,12,12,6,5,24,67,127,103,41
-4,-43,-6,2,-3,-10,18,2,-38,26
-24,-19,2,25,-4,-11,26,15,64,2
-34,-21,-4,15,-5,-7,-17,74,-77,-22
-21,55,44,85,35,82,119,59,264,6
11,52,34,84,27,29,61,-11,208,11
-4,-8,0,19,16,-11,-20,-96,53,-5
-50,-90,-57,-121,-22,-60,-110,-106,-271,-36
-49,-56,-48,-138,-52,-57,-109,-45,-358,-45
-7,43,9,-62,-34,-4,-7,10,-78,-18
24,55,-9,-37,-27,-19,-1,64,-92,9
31,67,25,31,9,27,75,160,57,22
25,11,28,59,16,18,17,92,-39,25
7,-3,28,109,33,19,31,-21,75,20
43,-50,-9,89,15,-25,-28,-63,-64,-3
75,-55,-21,30,20,-27,-11,-66,49,-16
-7,-85,-46,-82,10,-44,-71,-55,-76,-38
-72,-41,-19,-42,17,8,2,-14,98,-14
-56,-65,-55,-39,-30,-10,-18,47,33,3
2,14,-20,-19,-24,17,22,24,151,16
37,62,-24,-31,-34,-17,-39,-51,-59,-4
34,96,-5,-6,-21,3,3,-43,-3,-19
24,45,6,-4,3,0,2,62,-60,-3
-10,30,24,26,30,25,61,120,101,15
-33,-59,-32,-18,-15,-7,-1,86,-15,2
-22,-32,-18,-19,-17,1,14,55,70,-5
-13,-25,-7,-28,-17,-13,-30,18,-54,-16
5,30,25,11,22,31,27,-12,76,15
7,22,19,8,24,6,0,-108,-77,11
12,39,55,43,18,8,25,-221,-18,-5
15,21,40,26,20,-10,-79,-263,-154,-8
-1,11,23,13,12,-3,-94,-159,3,-19
-18,-30,-7,-32,-15,-30,-77,11,-64,-15
1,0,-9,-8,2,2,19,103,94,7
9,-15,-31,-32,-13,-14,10,104,11,17
-5,7,-7,-13,-7,0,68,70,120,23
-19,-21,-34,-26,-17,-22,-2,20,-48,-6
-31,4,-11,-6,-4,5,38,25,54,5
-25,-29,-5,-19,-14,-10,5,29,-70,1
-2,17,31,15,7,13,47,17,37,8
-17,-8,26,6,17,9,21,26,-70,-1
-19,11,31,26,26,33,37,4,51,2
-4,-12,2,5,-1,-11,-35,-3,-57,2
1,-14,-7,14,1,-1,-2,11,39,-11
