-36,-42,4,-15,32,51,10,22,-59,-22
-51,-51,0,-16,7,11,84,30,80,-14
-36,-68,-38,-50,-34,-17,70,32,-31,-2
3,0,-4,-19,-41,-38,99,38,85,33
19,-9,5,3,-45,-76,4,38,-29,41
-4,-16,18,49,-3,-13,-29,30,86,25
-27,-94,-31,72,0,-7,-119,31,-30,1
-31,-43,-30,86,32,20,-49,8,63,-14
-19,-16,-46,-18,24,-15,-60,2,-82,-25
2,36,-19,-55,-6,-30,65,18,35,-24
18,10,-27,-58,-22,-12,136,30,-61,-27
-19,13,-24,-38,5,85,214,65,67,-42
-65,4,-40,-57,1,98,155,63,-53,-50
-89,21,-35,-39,-19,93,123,70,52,-49
-84,-50,-5,-13,0,25,-34,20,-117,-63
-39,-36,76,22,20,-40,-136,-50,10,-13
9,-22,92,-13,-3,-144,-280,-98,-71,36
55,46,110,26,27,-55,-147,-113,73,39
152,48,58,12,-10,-16,-44,-77,-13,72
131,121,24,-19,-29,-14,1,-81,77,56
63,139,-20,-69,-70,-26,-61,-117,-123,-50
76,227,-5,-14,-63,52,-10,-96,-52,-70
60,262,-28,29,-30,-45,-64,-47,-148,-52
-34,204,-13,-45,26,-85,-27,-8,16,-51
-21,-53,10,-97,52,-56,-59,38,-36,-3
40,-246,56,108,46,25,32,82,132,39
-27,-397,-15,235,6,0,8,78,-18,12
-54,-323,-68,99,31,33,115,125,136,59
-47,-217,-76,-43,72,74,100,105,32,74
-44,-12,-31,-22,81,152,155,67,137,73
-25,33,-17,3,40,126,65,40,17,48
0,42,12,54,51,28,39,0,65,-3
-1,-25,-44,16,30,-61,-19,-8,-107,-28
-31,-66,-74,-18,0,-29,43,21,39,-3
-51,-103,-89,-44,-57,-46,9,39,-10,14
-32,12,-42,-15,-51,-18,56,32,122,28
-52,0,-33,-39,-29,22,-11,-6,-82,-45
-74,6,-17,-51,0,121,33,-4,7,-64
-58,-6,10,-86,-23,67,-3,24,-62,-53
-34,43,91,-47,-36,14,12,53,114,-9
-75,19,127,-25,-13,0,-17,47,30,-4
-93,62,179,46,18,-44,10,-27,73,-7
-14,109,146,13,-24,-147,-110,-96,-125,11
70,153,119,54,-15,-103,-40,-86,-16,0
142,100,-38,18,-27,-43,-24,-47,-131,-22
138,37,-167,-59,-29,28,60,-2,19,-17
49,-51,-196,-203,-63,-8,-38,20,-107,-41
66,-49,-90,-146,-59,-1,-33,87,29,-7
56,-96,-38,37,-27,-36,-97,104,-52,7
-3,-13,92,311,97,27,-12,101,145,24
84,31,54,160,110,74,90,57,65,86
67,36,5,-9,34,70,206,32,123,47
-37,8,8,47,0,1,23,-120,-112,-39
-28,37,9,104,79,33,-141,-275,-45,-16
8,6,0,-5,85,25,-245,-301,-125,14
25,42,12,-27,29,2,-115,-157,80,55
-10,-21,-41,-45,-22,-40,-7,32,-66,30
-12,-6,-7,-22,-37,-52,68,101,7,6
-35,-28,53,-1,-54,-94,-36,48,-111,-38
-55,14,78,30,-20,-58,-47,-3,-11,-59
-54,-18,18,9,-22,-48,-58,44,-132,-75
-60,-23,-3,18,-26,7,77,104,50,-41
-28,-63,-41,-2,-42,-25,53,84,-20,12
2,-20,17,56,-13,89,190,84,128,50
28,-9,39,61,-11,141,116,151,64,66
79,10,14,0,2,-1,-54,39,118,41
77,-21,-125,-174,-3,-117,-142,-69,-20,43
87,29,-117,-160,31,-39,32,-53,105,70
7,17,-36,-98,-5,34,38,-111,-120,-39
-151,29,111,-48,-59,13,-56,-254,-103,-167
-153,37,216,-7,-34,-42,-177,-243,-182,-135
-10,169,192,90,35,18,-29,36,78,12
55,172,-23,65,13,57,17,157,0,66
13,81,-132,150,-25,93,51,118,65,8
-114,-10,-195,70,-22,-34,-27,3,-112,-107
-170,50,-138,-55,22,-45,0,-49,-4,-115
-52,15,-77,-173,22,-60,19,-53,-86,-20
153,-63,-28,-159,10,0,73,12,107,122
222,-169,-27,-54,-25,-22,-34,9,-9,128
121,-241,-7,42,-10,21,1,41,114,69
100,-230,9,49,0,102,61,124,50,92
93,-90,26,64,48,139,156,138,184,109
12,-28,-16,46,49,-9,76,102,64,78
-34,24,-8,40,19,-96,17,29,147,59
-36,-2,-16,-3,10,-119,-150,-85,-59,27
-24,-14,-14,9,29,6,-70,-67,31,8
-32,-47,-22,0,9,124,3,-13,-70,-6
-29,-1,10,13,17,158,76,6,43,-20
-9,5,20,6,-6,-7,-33,-4,-87,-25
-19,36,42,18,-14,-45,-22,11,38,-16
-44,24,18,-13,-42,-112,-83,32,-57,-30
-35,70,44,-3,-45,-148,-66,55,65,-33
-51,30,30,-15,-35,-79,-113,81,-60,-52
-84,23,45,-1,0,62,48,99,60,-61
-45,-7,-13,-51,-16,69,225,66,-48,-38
19,24,-62,-82,-6,114,368,42,78,-24
70,-4,-94,-122,-22,68,164,-1,-85,-47
96,25,-79,-82,-22,21,-36,-51,27,16
85,4,-49,-56,-20,-78,-261,-154,-101,37
13,1,92,31,22,-102,-220,-147,39,8
-63,-41,166,135,-5,-131,-193,-127,-120,-52
-93,25,194,322,7,-39,-61,-50,-72,-83
-92,-4,68,290,40,-27,-67,-49,-149,-51
-64,38,-102,-34,73,-35,-29,-66,19,-9
53,197,-89,-181,2,-34,-73,-88,-97,-12
111,423,80,-15,1,82,35,-139,-5,-22
45,347,120,88,79,32,38,-129,-139,-36
-11,-12,91,93,123,49,127,-15,30,-16
-86,-364,-33,-48,17,71,99,87,-48,-9
-105,-379,-111,-123,-56,-80,78,119,92,1
-61,-210,-136,-146,-87,-33,43,145,4,33
12,-1,-71,-93,-67,79,163,190,176,110
80,21,-67,-117,-113,5,83,207,139,160
62,-20,-52,-123,-121,-49,23,159,249,132
0,-153,-50,91,23,27,-82,17,17,32
-20,-136,21,325,188,465,167,14,87,5
44,-32,8,95,123,311,166,48,-7,42
32,114,16,-47,58,45,-87,-26,72,6
3,159,51,6,76,-26,-215,10,-90,-58
64,139,111,93,33,-191,-130,66,69,18
98,55,80,3,-82,-329,-209,4,-64,49
62,43,50,-46,-78,-155,-234,-89,29,21
-1,11,16,-50,-45,-21,-157,-181,-110,-33
-84,1,-13,-41,-47,-29,61,-209,-40,-74
-117,-57,-53,-54,-41,-44,11,-139,-140,-73
-82,-54,-55,21,-6,22,92,-24,-2,-57
-76,-86,-85,-94,-33,-33,-15,10,-93,-57
-118,-27,-12,-88,-25,-40,-151,-49,47,-51
-118,23,85,24,29,0,-205,-83,-45,-47
3,84,133,95,103,84,-11,-96,88,-2
212,20,22,12,44,40,55,-32,-79,-12
239,30,-38,-41,-34,2,176,82,23,17
0,36,-58,-76,-35,-12,160,89,-54,14
-128,42,-31,-45,-6,17,95,87,110,-2
-3,-4,-41,-46,-14,-30,-69,38,-17,-3
192,29,-25,-48,3,-24,-23,-9,64,63
237,-22,-47,-96,-27,4,64,31,-42,102
74,-31,-31,-55,-27,54,185,88,136,59
-160,-100,-6,67,24,60,114,8,-60,-65
-211,-106,73,354,108,75,-25,-146,-74,-102
-51,-14,64,226,29,-82,-275,-147,-122,-7
131,96,34,-2,-6,-121,-310,-63,98,103
146,42,-27,-34,26,-80,-237,33,-23,62
-4,11,-14,-40,52,28,79,61,86,-4
-105,-52,-12,-52,19,59,337,14,-108,-51
-93,-20,20,-8,-5,53,400,8,-74,-70
-52,-27,-1,-39,-42,-4,191,52,-122,-42
-68,-24,-39,-85,-91,-6,172,139,97,-9
-98,-92,-92,-131,-123,0,49,204,4,-39
-52,-7,-40,-28,-25,39,-68,269,109,-44
0,16,-1,20,21,-7,-126,211,-41,-37
16,48,41,53,43,-7,5,7,49,-11
38,38,43,52,75,21,78,-170,-79,15
82,83,99,83,107,138,191,-192,44,61
103,101,108,76,67,83,-68,-281,-51,125
41,94,63,11,-14,-70,-406,-427,63,87
-20,18,-13,-65,-99,-174,-522,-284,-89,-5
-42,36,-17,-14,-36,-78,-151,50,63,-22
-110,-50,-81,-78,-47,-81,48,213,-85,-93
-129,-71,-90,-88,-82,15,243,201,-35,-116
-56,-119,-76,-71,-77,11,205,119,-149,-87
-19,-15,-12,-2,-31,18,197,93,19,-41
3,267,17,42,30,-7,-34,18,-71,-12
84,372,108,124,92,14,-136,-43,111,66
134,-18,122,96,62,-70,-212,0,143,166
32,-398,44,27,29,-25,-52,11,209,95
-78,-532,-91,-99,-56,-15,13,-45,-104,-78
-35,-279,-89,-96,-62,0,32,-107,-61,-114
117,236,-39,-117,-62,-48,-62,-132,-159,-48
155,630,35,-56,-30,-17,15,-48,-26,2
46,475,52,18,6,14,54,75,-104,-11
-56,104,75,97,51,69,143,107,99,3
-54,-225,38,94,30,40,81,148,124,102
-87,-327,100,169,51,91,159,160,280,136
-215,-314,105,217,82,63,73,77,-2,-19
-190,-178,0,22,85,56,94,95,49,-69
-32,-85,-166,-49,36,38,29,115,-34,-5
165,2,-218,-43,-22,3,-4,54,131,92
238,-15,-136,-128,-62,-61,-113,-62,-16,93
288,31,-18,-47,-13,-7,-76,-104,-6,66
237,27,-43,-41,-29,-45,-106,-98,-154,39
44,8,-26,-32,-38,-32,23,1,24,3
-114,-46,-19,-41,-26,12,136,68,-101,-62
-170,22,16,-18,-2,36,263,84,18,-59
-92,57,38,-3,-5,-25,159,-2,-89,-61
-89,71,34,40,43,43,84,-36,46,-61
-136,5,2,-14,17,3,-103,57,0,-40
-166,-21,17,-3,19,17,-83,40,72,-57
-143,-45,1,-17,18,8,-106,-81,-103,-45
-58,30,16,3,-27,-27,-79,-104,121,58
-33,38,26,7,-56,-67,-142,-148,-56,87
40,32,24,13,-86,-75,-67,-97,-9,55
103,-52,-46,-25,-159,-118,-36,42,-127,-1
96,-72,-1,-26,-115,-85,46,48,-35,-104
132,44,137,-83,-21,-7,-19,-64,-164,-131
53,354,292,23,97,129,33,-129,-27,-47
104,369,208,100,113,116,-4,-132,-129,6
169,142,24,68,65,62,-17,-106,63,92
135,-108,-144,-140,-43,-63,-101,-68,45,171
62,-190,-194,-47,-84,-62,-53,-21,209,147
-138,-213,-265,175,-5,-42,-67,-39,-27,-29
-121,-45,-204,20,89,-33,76,9,10,-57
-101,-31,-45,-164,79,-62,127,93,-119,-92
-114,-112,30,-76,53,1,260,281,55,-74
-106,-214,-18,-52,-23,62,79,412,47,-6
-75,-172,-29,-20,-59,108,-170,322,210,32
-27,-71,0,-12,-17,287,-92,154,75,68
-42,95,189,138,59,489,215,-94,79,39
7,120,228,366,109,144,35,-353,-110,58
72,107,59,160,55,-237,-78,-365,105,130
-136,-6,-85,-114,-40,-247,-235,-187,-21,-28
-226,-28,-90,-208,-42,-133,-126,55,96,-136
58,-42,-62,-186,-76,-117,-57,120,-63,-52
427,46,45,-31,-52,-100,8,57,-7,65
394,17,26,-16,-50,-81,-115,-89,-179,43
308,0,15,37,-69,-91,-201,-176,-101,-73
317,108,10,103,-53,-175,-255,-226,-244,-157
205,472,64,76,18,-66,-44,-145,-72,-89
-6,404,79,-6,38,49,136,64,-126,-35
-268,52,80,55,85,130,240,222,86,-16
-321,-227,-19,-2,35,32,65,179,43,23
-148,-291,-136,-55,10,35,78,85,177,91
-50,-237,-169,-105,12,22,54,-13,-48,54
-47,-47,-78,-61,19,11,80,23,21,26
-102,-35,-43,-21,16,40,112,254,64,63
-166,-98,26,88,62,150,268,344,330,100
-157,-143,125,166,70,73,95,26,95,39
-80,-63,206,232,73,67,-17,-286,4,-12
-15,13,83,101,86,38,-168,-296,-216,-53
21,90,-69,-73,69,-29,-86,-163,-68,-13
9,102,1,-54,47,-13,-29,-38,-116,15
-36,43,120,-2,24,32,39,75,32,-12
-28,-86,74,-54,-61,-36,11,177,-7,-25
39,-14,53,-30,-72,-50,40,116,71,-60
54,3,-60,-6,-104,-73,-15,-1,-90,-79
-36,23,-209,91,-140,-85,-44,-75,47,-72
