-12,-4,-1,0,-2,0,-1,-6
11,-3,-2,-2,-2,-3,2,3
-4,0,5,-2,0,-6,-8,-1
-5,-1,-2,0,-2,2,1,-5
5,2,-1,-1,1,-1,1,3
-7,-5,1,1,0,-2,-3,-3
3,2,-1,1,-1,7,2,0
-4,-2,1,-2,0,-8,-6,-2
-1,1,-4,-4,-5,-3,6,2
-5,-2,1,4,4,2,-2,-1
2,2,-3,-5,-1,5,2,-3
1,1,0,0,0,2,0,3
2,-3,0,-1,-3,2,-2,0
-1,0,-2,-2,1,-13,-3,-6
-7,-1,-3,-1,-2,2,0,0
-9,-1,-1,1,-3,0,-5,-5
17,-2,2,-4,-4,-2,2,8
-9,-3,2,-2,-4,5,-1,-5
5,1,-2,0,1,-4,3,-1
-7,-1,-1,-4,1,-1,-7,-2
-7,-2,-3,0,-5,-4,-4,-8
4,1,1,-2,2,1,1,-2
-1,-2,-1,-1,-2,-3,0,-4
0,-2,-1,0,-3,0,-3,9
-3,-2,-6,-3,-2,-2,1,-3
-1,0,-4,-2,-2,-1,0,0
-4,0,3,-1,2,8,-4,-6
-1,0,0,0,-3,-5,7,0
-8,-3,0,3,-2,1,-9,-1
17,6,-3,-1,-8,-5,-3,2
-11,-4,2,-3,-3,0,0,-2
1,-1,0,-1,-3,-2,-2,-4
-10,0,-2,-2,0,7,5,-4
-7,-4,-3,2,-2,-1,-4,-1
9,-2,-2,0,-3,-2,3,1
0,-2,1,-1,-1,2,-5,2
-4,-1,-1,-1,-2,-4,3,0
-4,2,-4,-5,1,-4,-3,-4
3,-1,1,2,-1,-2,-1,-7
-2,-2,-1,2,0,3,8,7
3,-1,-2,5,-1,-7,0,2
-7,-1,-2,-6,-2,5,-1,-3
-1,-1,-5,2,0,0,-1,-1
11,1,0,-14,-1,-15,-6,-2
-5,0,4,18,9,12,0,2
-9,-4,-4,-10,-3,-2,-2,-9
1,-1,-8,1,-5,-1,1,9
3,-2,1,-1,5,2,4,-1
-2,1,1,-6,-3,-5,-4,-2
-5,-4,1,6,2,-1,-3,3
3,-2,-1,-4,1,7,-7,-10
-11,-1,-7,0,-3,-10,-2,-4
1,1,0,-4,-2,6,0,-4
19,0,-1,12,0,4,7,4
-8,0,2,-6,2,0,2,12
-1,-5,-2,-2,-1,-11,-5,-5
-5,-4,3,-5,3,3,-9,-9
-2,0,1,1,0,-6,-6,-4
-1,2,-4,-14,-1,7,10,0
-2,-1,4,-2,-3,5,-2,-2
3,-2,-7,-14,-2,-7,4,6
4,-3,0,7,0,-1,-4,0
1,-1,0,-10,2,-7,-1,8
-5,-3,-4,8,-2,7,-2,-9
3,1,-4,20,-1,-4,-2,-3
-6,0,-3,-16,-3,-5,-1,4
-6,-2,2,3,-4,2,-3,-10
-2,-1,0,6,0,-4,-1,0
12,-3,1,-12,5,-1,-4,1
-4,0,1,6,-1,8,7,4
-9,-6,-2,-2,-2,-20,-10,-10
2,4,1,16,-3,3,3,-2
0,0,-1,-12,-3,-5,4,13
-2,-6,5,-22,-2,9,-9,-6
1,1,-9,-1,-1,15,3,-1
1,1,0,8,-2,-11,-4,-1
-5,-2,-3,-5,-3,-10,4,0
-4,3,1,27,2,3,5,-3
5,-3,-4,-18,0,-3,-4,4
-4,-2,1,9,0,10,0,-6
1,-3,-3,-27,-3,6,0,-2
2,0,3,-9,-2,-12,-1,1
0,5,4,17,1,-2,2,-1
0,0,-1,5,0,0,3,1
-3,2,-4,-10,-2,2,-5,-1
-1,0,3,5,-3,1,2,-3
3,-2,5,21,-2,-10,-4,-7
-4,-2,-7,-25,-1,11,4,2
6,-1,0,38,1,-4,-7,7
-8,-1,-4,-28,2,14,-1,-7
-1,-2,5,15,-1,-8,-1,1
5,-5,-3,-13,-3,-18,-8,-1
-4,-4,-4,17,-1,0,3,0
