-2,-3,-2,0,1,5,2,-7
-3,-3,0,0,-1,-1,-4,-1
0,2,-2,-1,3,-7,-4,-5
-2,-4,-1,-3,-2,-4,1,2
-2,-2,-1,-2,0,1,-1,-4
-5,-1,2,-1,-2,1,2,5
5,-1,-1,-2,-6,-4,-4,0
5,3,0,0,0,3,2,1
1,-4,2,-1,0,-4,-3,-1
-2,0,-3,-2,0,4,0,-1
-11,-6,-2,-2,-1,-2,-4,-3
2,-2,-4,-1,-3,-4,1,2
0,0,-1,-1,-1,5,0,-2
-3,1,2,0,0,-12,-4,-2
1,-2,1,-3,1,1,1,4
-1,-4,-2,0,-1,3,-3,-8
-1,0,-3,0,-5,0,2,-1
0,-6,0,-2,-2,-5,-3,-2
-5,-1,-4,0,-2,8,-2,-1
-1,-3,3,-2,-3,1,-1,-4
9,-1,0,0,5,-2,-1,12
-5,1,1,2,-1,8,-3,-13
-2,0,-3,-1,-1,-4,0,-1
-4,1,-4,-3,-2,0,-1,-1
-6,-2,-1,-4,-4,-13,-5,-5
2,1,3,-5,1,-4,1,1
-3,2,0,1,0,4,-3,-5
-4,-1,-2,-1,-2,-4,0,-2
-2,-5,-3,-1,-4,-1,-1,-2
3,1,-2,-1,-2,-7,0,2
4,-7,-8,0,1,1,0,0
-5,-1,-1,2,-2,0,-3,0
3,0,-3,-2,-4,1,0,-1
-4,0,-4,-2,-3,1,-4,-4
3,-4,0,-6,-7,-13,2,-2
-1,1,-8,-1,-1,10,0,2
-5,2,-3,2,-5,-2,-1,-2
3,-3,1,1,-5,6,0,-2
-2,2,-5,-2,-5,9,-1,0
-1,-2,0,0,1,-9,-3,-4
-6,3,-2,-1,-5,2,-1,-5
-4,1,-1,1,1,1,-2,3
4,-1,-4,-1,-4,-14,-5,-4
-2,-2,-1,-1,-5,2,3,2
5,11,0,-3,2,-1,0,3
-2,-5,-2,1,-1,0,0,3
-2,-1,5,0,2,-3,0,-3
-3,0,0,1,-3,-6,-7,-4
0,-4,2,0,-2,-23,-2,1
-2,5,-12,-2,-2,13,0,-2
-3,-10,9,4,1,23,2,-2
1,12,4,0,-1,-7,-3,-3
-9,-8,-10,-5,-6,-8,-3,-2
9,-5,13,3,5,-15,-5,2
-5,1,-4,0,-4,-2,-4,-1
2,3,-4,2,-1,19,5,-5
9,11,1,-8,-4,-12,1,20
-5,-4,-17,-4,0,10,3,-6
-4,3,14,5,-4,-8,-9,-8
-5,-5,-2,-11,3,6,2,-4
-4,-3,-10,-3,3,-6,-2,3
3,-3,3,-9,-10,-16,-12,-4
2,-2,-3,7,7,2,4,10
-5,-1,1,-17,-6,-5,-3,-6
-1,-1,-2,0,1,18,3,-4
-4,-2,10,2,2,14,5,0
-4,3,-20,-6,4,-19,-3,-5
3,-2,5,17,-8,-6,-2,6
-4,-4,9,-5,1,-9,-5,-4
2,-4,-6,-8,-6,-13,-3,1
-7,2,3,-4,2,13,4,-6
7,-6,1,7,0,-17,-1,2
5,2,-10,-2,-8,17,-1,6
-5,0,7,7,2,5,5,1
1,-6,4,-18,-1,-21,-9,-3
-5,-6,6,15,1,-11,-3,-3
