-2,-4,-4,-4,-4,1,-1,-1
-4,-1,1,-2,-2,0,-3,-3
1,-3,-3,-2,-5,0,-1,6
-9,-1,-2,-3,1,4,-2,-2
7,-4,-2,0,1,-9,-5,-3
-1,-2,-1,-1,-1,1,1,3
-1,4,1,-3,-3,3,-2,-3
0,-4,5,4,1,-2,-2,3
-3,3,2,1,-3,1,-2,-1
2,2,-1,1,-1,-5,-2,-2
1,-1,-3,-1,-1,-2,0,1
-3,-1,-2,0,1,-1,0,-5
-2,1,-1,-2,0,-2,-5,-3
8,1,-5,0,0,-2,0,3
-4,-1,-1,-4,-2,2,-2,1
1,-4,-1,0,1,-1,3,-2
-11,0,-2,-2,1,-3,-4,-3
-2,0,1,-3,0,0,-2,3
-1,-3,-3,0,2,4,1,-3
4,0,-1,-1,4,0,-1,0
-1,0,-1,-3,-1,-5,-2,-2
-2,-3,-1,-2,-2,-1,0,0
1,-5,-4,3,2,-6,-1,1
-3,-2,-2,-1,-4,-2,0,-1
-4,-2,-4,-1,-3,4,2,5
5,-2,-4,4,-1,-2,-1,-4
-5,-2,3,-1,-3,3,-3,-3
-1,-1,-3,-4,3,-5,-4,0
6,-2,-3,-1,1,-2,-1,2
-3,-2,3,1,-1,-2,-2,-5
-1,-1,-2,-4,-2,5,0,-2
-2,0,0,-2,0,-4,-3,-4
-4,0,1,-1,-4,2,-3,-2
-1,-4,0,0,-2,-3,-1,0
1,2,-3,-3,1,-2,-6,-3
-3,1,2,-4,-4,-3,0,-7
0,-1,0,-3,-2,-5,-2,0
-4,2,-2,1,-2,-9,2,-1
-2,0,-3,0,-2,-8,-3,2
1,-3,-2,-1,-5,3,5,1
0,0,4,2,4,0,-2,0
-7,-5,-2,-5,-4,5,5,1
-1,0,-2,-2,-1,-4,-3,1
2,-2,-5,0,-1,3,-1,2
-3,1,-2,3,-2,-2,-3,-6
0,0,-2,0,0,-2,1,-3
-3,-1,-3,-5,1,17,1,-1
1,-7,2,2,-2,-11,-4,2
1,-4,-3,-1,-2,-3,-3,-3
-3,-1,-2,0,2,7,2,-5
-2,-3,-1,1,-1,-16,-6,-2
-4,1,-2,-4,0,-8,-4,-2
4,1,0,-1,-3,9,5,2
-7,-4,-1,-2,0,9,-4,-7
3,-1,-1,0,0,-7,0,-1
-2,2,1,0,-2,-2,-4,-2
-9,-2,-7,-5,-1,4,5,1
2,2,1,0,-5,-8,-2,0
-2,-7,-1,2,-3,-2,2,-2
-2,0,0,-1,-4,11,1,-1
3,-1,-1,-1,-3,6,3,-2
0,0,-2,1,3,10,-1,0
-3,-2,-1,0,-2,-11,-2,0
4,1,1,0,2,-23,-6,-6
-2,-4,-2,-2,0,8,3,2
-4,3,-4,-2,1,9,-5,3
8,-4,2,0,1,-24,0,14
-1,-2,-6,-5,-5,18,7,0
-4,-1,3,3,1,-3,-9,-12
0,-3,4,1,2,-20,-6,-1
-5,4,-3,-4,-6,3,0,-1
-5,-3,-10,-9,-5,14,12,5
1,0,-1,-1,-2,-18,-9,-5
0,2,-2,-7,-2,9,7,4
9,-1,5,3,0,11,3,-5
-4,1,-2,-1,0,-18,-16,-3
1,-2,0,-3,1,-1,4,-2
1,-2,-2,-3,-2,-13,-9,6
7,0,0,-4,-4,11,8,4
4,-2,4,3,-3,0,2,7
-4,0,-4,-2,-1,0,1,-7
-6,-1,-4,-8,1,-1,-11,0
3,-3,3,-8,0,-19,3,-2
0,0,-8,0,-3,26,-9,-2
15,-6,7,2,2,-46,-10,8
-12,-1,-5,-1,0,73,4,-8
-4,-4,3,1,4,-8,1,-2
5,-2,4,2,-1,-26,-7,-3
-7,1,-8,-8,-5,-36,16,11
2,-3,6,17,-1,29,-10,-6
3,0,-1,10,-1,-42,-2,3
