(-0.0260620117, 0.7141113, -0.6783447, 0.1708374)
(-0.0260620117, 0.7141113, -0.6783447, 0.1708374)
(-0.0262451172, 0.713989258, -0.6783447, 0.171264648)
(-0.0262451172, 0.713989258, -0.6783447, 0.171264648)
(-0.0258789063, 0.7158203, -0.6760864, 0.172485352)
(-0.0245361328, 0.7161255, -0.675598145, 0.173400879)
(-0.0245361328, 0.7161255, -0.675598145, 0.173400879)
(-0.0238647461, 0.7161865, -0.6754761, 0.173828125)
(-0.0238647461, 0.7161865, -0.6754761, 0.173828125)
(-0.0241699219, 0.7168579, -0.6748657, 0.173400879)
(-0.0234985352, 0.7172241, -0.6746216, 0.172851563)
(-0.0234985352, 0.7172241, -0.6746216, 0.172851563)
(-0.02319336, 0.7174072, -0.6746216, 0.172241211)
(-0.02319336, 0.7174072, -0.6746216, 0.172241211)
(-0.0241088867, 0.7175293, -0.674560547, 0.17175293)
(-0.0241088867, 0.7175293, -0.674560547, 0.17175293)
(-0.0249633789, 0.7177124, -0.6743164, 0.171813965)
(-0.0249633789, 0.7177124, -0.6743164, 0.171813965)
(-0.0257568359, 0.7183838, -0.673645, 0.171447754)
(-0.0257568359, 0.7183838, -0.673645, 0.171447754)
(-0.0263671875, 0.7192993, -0.6727905, 0.170959473)
(-0.0263671875, 0.7192993, -0.6727905, 0.170959473)
(-0.0267944336, 0.7196655, -0.6724243, 0.170898438)
(-0.0267944336, 0.7196655, -0.6724243, 0.170898438)
(-0.0280151367, 0.7196655, -0.672302246, 0.171081543)
(-0.02923584, 0.7197876, -0.6722412, 0.170715332)
(-0.0298461914, 0.7203369, -0.671630859, 0.1706543)
(-0.0298461914, 0.7203369, -0.671630859, 0.1706543)
(-0.0308837891, 0.720947266, -0.6708374, 0.171020508)
(-0.0308837891, 0.720947266, -0.6708374, 0.171020508)
(-0.0321655273, 0.7213135, -0.6702881, 0.171203613)
(-0.033203125, 0.7214966, -0.670043945, 0.171508789)
(-0.0355834961, 0.722229, -0.669006348, 0.171813965)
(-0.0355834961, 0.722229, -0.669006348, 0.171813965)
(-0.03704834, 0.7229004, -0.668151855, 0.171875)
(-0.0379638672, 0.7233887, -0.667480469, 0.172180176)
(-0.0379638672, 0.7233887, -0.667480469, 0.172180176)
(-0.03869629, 0.723876953, -0.666931152, 0.172363281)
(-0.0392456055, 0.72454834, -0.666259766, 0.171936035)
(-0.0392456055, 0.72454834, -0.666259766, 0.171936035)
(-0.0399169922, 0.7248535, -0.6659546, 0.171630859)
(-0.0399169922, 0.7248535, -0.6659546, 0.171630859)
(-0.0406494141, 0.7246704, -0.6661377, 0.171508789)
(-0.0406494141, 0.7246704, -0.6661377, 0.171508789)
(-0.04083252, 0.7246094, -0.666259766, 0.171264648)
(-0.0405273438, 0.7246704, -0.6663208, 0.171020508)
(-0.0399780273, 0.7241211, -0.6669922, 0.170715332)
(-0.0397949219, 0.7241211, -0.6670532, 0.170532227)
(-0.0397949219, 0.7241211, -0.6670532, 0.170532227)
(-0.0397338867, 0.724243164, -0.6670532, 0.17010498)
(-0.03967285, 0.723876953, -0.667419434, 0.16998291)
(-0.03967285, 0.723876953, -0.667419434, 0.16998291)
(-0.03967285, 0.7236328, -0.6678467, 0.16973877)
(-0.038269043, 0.7232666, -0.668823242, 0.167480469)
(-0.0383911133, 0.723144531, -0.6690674, 0.167114258)
(-0.0383911133, 0.723144531, -0.6690674, 0.167114258)
(-0.03845215, 0.7227783, -0.6694946, 0.166748047)
(-0.03845215, 0.7227783, -0.6694946, 0.166748047)
(-0.038269043, 0.72265625, -0.66986084, 0.1661377)
(-0.0380249023, 0.722839355, -0.66986084, 0.165222168)
(-0.0380249023, 0.722839355, -0.66986084, 0.165222168)
(-0.0380859375, 0.7229004, -0.6699829, 0.164550781)
(-0.0380859375, 0.7229004, -0.6699829, 0.164550781)
(-0.0383300781, 0.7227173, -0.670227051, 0.1642456)
(-0.03845215, 0.7224121, -0.670715332, 0.163574219)
(-0.03845215, 0.7224121, -0.670715332, 0.163574219)
(-0.0383300781, 0.722290039, -0.6709595, 0.163269043)
(-0.03857422, 0.7215576, -0.6716919, 0.163269043)
(-0.03857422, 0.7215576, -0.6716919, 0.163269043)
(-0.03845215, 0.7211914, -0.6720581, 0.163391113)
(-0.03741455, 0.720459, -0.6727905, 0.1640625)
(-0.036315918, 0.7203369, -0.6725464, 0.165649414)
(-0.0362548828, 0.720459, -0.672485352, 0.165466309)
(-0.0362548828, 0.720459, -0.672485352, 0.165466309)
(-0.0361328125, 0.7206421, -0.6723633, 0.165222168)
(-0.0360717773, 0.7208252, -0.6721802, 0.165039063)
(-0.0360717773, 0.7208252, -0.6721802, 0.165039063)
(-0.0358276367, 0.721069336, -0.671936035, 0.165039063)
(-0.0358276367, 0.721069336, -0.671936035, 0.165039063)
(-0.03564453, 0.7213135, -0.6716919, 0.165039063)
(-0.03564453, 0.7213135, -0.6716919, 0.165039063)
(-0.03552246, 0.7214966, -0.671447754, 0.165344238)
(-0.0354614258, 0.721618652, -0.671264648, 0.165527344)
(-0.0354614258, 0.721618652, -0.671264648, 0.165527344)
(-0.0354614258, 0.721801758, -0.671081543, 0.165405273)
(-0.0354614258, 0.721801758, -0.671081543, 0.165405273)
(-0.03540039, 0.7218628, -0.6710205, 0.165405273)
(-0.03540039, 0.7218628, -0.6710205, 0.165405273)
(-0.0355834961, 0.7218628, -0.6710205, 0.165527344)
(-0.03564453, 0.721801758, -0.6710205, 0.165527344)
(-0.03564453, 0.721801758, -0.6710205, 0.165527344)
(-0.03564453, 0.7218628, -0.6710205, 0.165527344)
(-0.03656006, 0.7214966, -0.671447754, 0.164916992)
(-0.03656006, 0.7214966, -0.671447754, 0.164916992)
(-0.03668213, 0.721618652, -0.6713867, 0.164733887)
(-0.03668213, 0.721618652, -0.6713867, 0.164733887)
(-0.03668213, 0.7215576, -0.6715088, 0.164611816)
(-0.03729248, 0.7210083, -0.672119141, 0.16418457)
(-0.03729248, 0.7210083, -0.672119141, 0.16418457)
(-0.03729248, 0.721069336, -0.6720581, 0.16418457)
(-0.03729248, 0.721069336, -0.6720581, 0.16418457)
(-0.0373535156, 0.721069336, -0.6720581, 0.16418457)
(-0.0373535156, 0.721069336, -0.6720581, 0.16418457)
(-0.0373535156, 0.720947266, -0.6722412, 0.164123535)
(-0.0373535156, 0.72088623, -0.6722412, 0.164123535)
(-0.0373535156, 0.72088623, -0.6722412, 0.164123535)
(-0.0373535156, 0.720947266, -0.6722412, 0.164123535)
(-0.03741455, 0.721069336, -0.6720581, 0.1640625)
(-0.03741455, 0.721069336, -0.6720581, 0.1640625)
(-0.03729248, 0.7211914, -0.671936035, 0.164123535)
(-0.0369873047, 0.721069336, -0.6720581, 0.164550781)
(-0.0369873047, 0.7211914, -0.6717529, 0.164916992)
(-0.0369873047, 0.7211914, -0.6717529, 0.164916992)
(-0.0369873047, 0.7215576, -0.6713867, 0.164916992)
(-0.0369873047, 0.7215576, -0.6713867, 0.164916992)
(-0.0369873047, 0.7215576, -0.6713867, 0.164916992)
(-0.0369873047, 0.7215576, -0.6713867, 0.164916992)
(-0.03704834, 0.721435547, -0.6715088, 0.164916992)
(-0.037109375, 0.721618652, -0.6713867, 0.164733887)
(-0.03692627, 0.7217407, -0.671264648, 0.164550781)
(-0.03692627, 0.7217407, -0.671264648, 0.164550781)
(-0.03692627, 0.7217407, -0.671264648, 0.164550781)
(-0.03692627, 0.7217407, -0.671264648, 0.164550781)
(-0.03692627, 0.7217407, -0.671264648, 0.164611816)
(-0.0369873047, 0.7217407, -0.6712036, 0.164794922)
(-0.0369873047, 0.7217407, -0.6712036, 0.164794922)
(-0.0368652344, 0.7218628, -0.671081543, 0.164855957)
(-0.0368652344, 0.7218628, -0.671081543, 0.164855957)
(-0.0368652344, 0.7219238, -0.6710205, 0.164855957)
(-0.0368652344, 0.7219238, -0.6710205, 0.164855957)
(-0.0368042, 0.7218628, -0.6710205, 0.1651001)
(-0.0368652344, 0.721801758, -0.6710205, 0.165527344)
(-0.0369873047, 0.7218628, -0.670898438, 0.165466309)
(-0.0369873047, 0.7218628, -0.670898438, 0.165466309)
(-0.0369873047, 0.7219238, -0.670898438, 0.165466309)
(-0.0364990234, 0.722229, -0.6705322, 0.165405273)
(-0.0364990234, 0.722229, -0.6705322, 0.165405273)
(-0.036315918, 0.722167969, -0.6706543, 0.165405273)
(-0.036315918, 0.722167969, -0.6706543, 0.165405273)
(-0.036315918, 0.722167969, -0.6706543, 0.165405273)
(-0.036315918, 0.722167969, -0.6706543, 0.165405273)
(-0.036315918, 0.722167969, -0.6706543, 0.165405273)
(-0.036315918, 0.722167969, -0.6706543, 0.165405273)
(-0.0363769531, 0.722167969, -0.6706543, 0.165405273)
(-0.0363769531, 0.722167969, -0.6706543, 0.165405273)
(-0.0361328125, 0.722167969, -0.6706543, 0.1652832)
(-0.0361328125, 0.722167969, -0.670715332, 0.165344238)
(-0.0361328125, 0.722167969, -0.6706543, 0.1652832)
