2,75,28,14,7,-1,-3,-3
-4,-57,-24,-6,-3,1,1,0
1,16,-14,-2,-3,0,-1,0
-2,31,30,2,3,2,3,0
8,37,-15,-7,-4,-3,-1,-4
7,18,43,3,1,0,-1,0
-37,27,-43,2,-2,-2,-5,-9
-37,-118,-8,-10,-7,-3,-6,-13
36,84,5,-8,1,3,4,12
-60,-106,-46,-9,-6,-1,0,-6
25,46,-55,-9,-2,-4,-3,-4
24,20,95,23,10,5,4,11
-30,-98,-18,8,7,4,0,-6
32,110,51,-8,-16,-15,-18,-5
31,26,-20,-5,-3,2,16,11
-28,-15,1,3,3,2,0,-4
30,34,-37,-12,-19,-18,-14,-11
-31,-43,6,0,4,7,9,-2
-16,-35,48,1,-1,-6,-10,-5
31,31,-16,2,2,0,0,8
-34,-82,-81,-12,-6,0,-1,-9
-3,127,79,13,4,-4,-9,-5
86,36,-4,0,5,9,7,24
-42,38,57,3,-2,0,13,-14
-21,-74,66,17,4,1,-2,-2
88,60,-66,-19,-4,-2,6,23
-6,46,-77,-16,-6,1,1,-5
99,36,20,10,6,5,3,33
-74,7,9,-30,-15,-13,-12,-27
78,8,33,75,32,20,30,50
-77,-95,6,-26,-9,-4,-5,-19
-21,-37,-62,-28,-4,0,-2,-9
-67,13,52,37,-1,-6,-8,-13
60,-98,-80,-57,-25,-11,-3,9
-126,-128,-50,-19,-15,-17,-28,-64
21,116,81,-7,-8,-4,-3,-1
54,69,-70,3,6,2,6,12
-74,3,90,-17,-12,-9,-11,-27
77,70,26,-5,17,21,25,44
-13,-18,-98,-7,-10,-11,-14,-19
-11,-119,43,-1,-19,-16,-14,-6
42,82,-38,-37,-13,-7,-6,7
16,-39,42,45,13,3,5,12
-107,19,-101,-28,-4,-2,1,-16
71,52,51,7,4,4,3,6
-26,-49,-80,52,23,12,4,-7
-44,-87,15,3,0,-2,-4,-3
-51,-76,48,21,-4,-6,-11,-11
-3,85,-40,-20,-1,8,12,12
27,22,-7,10,14,7,3,-5
79,111,-4,-21,-11,-5,6,38
-42,-93,-68,-8,0,0,-3,-11
64,32,11,11,19,15,16,19
-74,9,-47,-56,-30,-13,-16,-29
-62,13,-3,13,-13,-15,-19,-29
127,59,-27,-20,-6,1,6,31
-22,62,8,-29,-11,-8,-10,-13
45,80,10,-6,0,0,2,13
25,108,36,16,-1,-3,-11,3
-13,72,34,10,9,6,18,0
-73,-128,-44,-16,-8,-3,-7,-21
29,10,9,31,6,-3,-2,1
-54,-75,-23,-23,-18,-10,-15,-23
-40,-98,23,21,2,-3,-15,-15
57,83,-35,2,0,-1,7,21
-46,-29,-84,-17,-4,-2,1,-8
-90,-57,-53,-23,-10,-10,-17,-33
83,-41,38,24,-2,-4,-1,16
-12,-102,-6,17,12,10,9,5
-93,-128,85,-3,-16,-16,-19,-29
54,-27,0,26,21,12,11,21
39,-5,-3,-9,2,4,7,8
25,107,113,43,17,8,5,14
50,-2,-19,-18,-3,2,10,14
45,8,65,1,1,7,13,9
13,50,40,-11,-18,-17,-19,-17
107,92,82,41,30,20,22,48
-72,-30,-43,-6,-9,-6,-12,-25
-42,-70,6,18,8,1,1,-14
14,71,-15,-31,-12,-10,-14,14
-55,12,-78,-33,-16,-8,0,-22
-51,-12,-58,0,4,5,3,-6
-57,-44,5,-10,-9,-5,-8,-17
-4,70,3,23,19,13,16,21
-22,-92,-71,-2,-1,-5,-10,-19
19,64,70,28,21,14,14,12
104,104,-38,-11,0,7,16,31
-12,-21,-5,-5,-4,-2,-6,-20
70,63,15,7,1,-1,3,18
38,122,104,27,1,-1,0,3
7,83,-9,-1,-1,-4,-3,-7
-44,6,-16,-15,-5,4,5,-15
35,-14,59,-8,4,4,5,19
68,37,24,-14,-21,-15,-19,-11
-3,13,9,11,4,-2,-2,4
22,-36,-50,-10,-6,-7,-5,-4
-32,116,70,-6,-7,-5,-6,-10
46,64,4,0,7,2,-4,19
-39,-17,18,3,-5,-4,3,-17
-12,-61,-111,-28,-12,-4,-7,-13
-65,-73,18,20,9,4,0,-12
14,-53,-33,-3,-5,-3,-2,2
-36,19,5,1,5,3,2,4
4,-7,-27,21,9,5,8,15
-20,-29,6,13,1,-2,-9,-21
-14,40,24,16,21,15,14,8
85,32,28,22,12,11,12,25
-26,116,-6,-23,-8,0,3,3
-13,-82,-79,-24,-18,-15,-15,-12
-25,93,-2,0,-1,-2,0,-2
22,28,-13,4,8,11,11,11
-125,-109,-74,-35,-13,-11,-18,-47
127,102,35,3,-4,0,8,30
-71,-88,-71,-16,-10,-9,-10,-33
-12,68,3,-9,-9,-10,-11,-7
-18,-25,3,-4,-3,-6,-8,-3
-63,21,-70,-34,-20,-9,-11,-23
5,-36,-33,-14,-6,-5,-2,3
-24,-28,11,2,7,1,-4,-4
-22,56,35,30,5,3,5,4
25,24,-22,-1,1,1,5,9
1,-40,-7,-4,-2,2,2,3
39,-36,-36,2,2,-3,0,7
-34,-49,20,12,4,1,-3,-7
-42,-57,-18,-17,-8,-4,-6,-16
40,86,4,4,4,2,6,16
-18,49,14,-9,-12,-8,-12,-16
54,93,58,12,-1,-1,0,10
-71,-62,-52,-15,-6,-6,-13,-24
26,1,73,27,7,5,9,12
-52,-55,-61,-22,-11,-7,-6,-18
