-1,2,-2,-4,-9,3,0,1
-1,3,6,3,3,-3,-1,-3
-1,12,-3,-7,-3,-4,-2,0
-3,-4,6,-2,0,-4,-2,-1
-8,0,-3,6,5,5,0,-8
-4,2,3,-1,2,2,-1,-1
3,10,0,5,-3,-2,-1,2
-6,-17,-16,-13,-5,-4,-2,-5
-1,-8,-2,2,-1,2,-1,-1
2,16,3,3,3,1,2,-2
-2,7,1,1,-2,-4,-2,-3
1,-16,0,12,8,5,-1,0
-3,10,-1,-3,-6,-2,-2,-3
3,2,3,-11,-10,-9,-3,-2
-8,-10,-2,-1,1,9,1,-4
6,9,-3,-6,-9,-18,-4,2
-3,-14,-12,-3,11,10,2,1
-4,9,8,6,8,14,3,-1
6,-8,-2,1,-2,-10,-1,3
3,8,1,-1,3,10,1,-2
4,7,4,0,-9,-11,-3,-2
-11,-15,-8,-4,-7,-5,0,-3
4,-4,-7,-5,2,1,0,1
3,10,3,2,0,-1,-2,-1
5,8,0,-3,-4,-2,-2,1
-4,4,-2,-13,-2,1,0,-1
-2,-17,-4,11,1,-2,-2,-2
-5,-5,-13,-5,-1,-1,0,-1
-9,-4,5,9,-3,-2,-4,-5
11,3,-1,-7,-6,-4,-2,1
-17,-10,17,0,0,-2,-3,-5
18,41,3,13,8,4,2,6
-15,-11,0,-5,2,2,-1,-2
4,-43,-4,6,-1,-3,-3,1
-1,0,-17,-4,-2,0,-1,-3
5,15,23,-1,0,3,-3,2
7,15,-2,-1,-8,-5,-3,-1
-6,-11,-18,-12,-4,-1,1,1
-5,-44,-14,1,1,1,-1,-5
-12,-23,18,-8,-6,-2,-3,-5
20,-13,-29,-11,-3,2,2,7
-3,30,11,11,4,-2,-2,-3
17,59,24,25,9,8,6,9
-17,-82,-55,-28,-9,-4,-3,-6
-8,60,104,40,13,0,1,-4
59,88,-63,-9,0,3,6,15
-76,-93,-7,-17,-16,-12,-14,-25
25,60,4,3,6,5,7,9
-26,-77,-71,-38,-14,-3,-3,-5
22,73,112,33,15,6,5,8
2,-35,-74,-11,-5,-2,0,3
7,53,61,14,8,6,6,6
12,-22,-38,-8,-1,-1,2,3
-31,-122,-73,-8,-8,-11,-10,-15
5,-18,57,-1,-5,-4,-3,-2
-1,44,-8,-4,-9,-7,-8,-3
-1,34,-9,-5,1,-3,-4,-10
-3,73,7,2,-4,-3,-4,-4
70,127,97,20,16,11,16,25
-34,-128,-72,-9,0,-2,-2,-10
