-60,-98,-89,-23,-18,-36,-19,-21
17,46,12,5,41,49,18,9
45,127,71,11,10,12,24,23
27,64,-42,-23,-19,8,1,1
-19,20,82,28,0,14,12,10
59,117,18,1,-28,-41,-16,8
-99,-119,-74,-14,-2,-24,6,-22
35,10,4,-6,-11,9,1,8
-18,-56,-59,3,35,17,-23,-19
-3,-27,15,-4,-7,16,35,3
71,94,70,35,9,5,6,19
-13,7,-82,-32,-18,-23,24,-5
-4,52,12,8,0,-12,-33,-7
-5,63,16,8,12,25,14,0
19,82,59,13,7,-23,-14,-1
-30,-128,-42,6,1,13,-3,-4
51,127,40,-15,5,1,5,6
-21,-80,3,6,-8,4,-9,-5
-19,-106,-81,-27,-22,-51,-16,-8
15,12,6,17,40,47,-2,4
18,33,30,9,21,26,36,13
16,-17,35,12,-14,-33,-11,5
-15,41,-39,-20,-12,9,-14,-14
-25,-112,8,1,-8,-25,-9,-5
-41,-85,-40,-8,-6,4,-8,-20
11,21,-3,-2,6,0,0,3
2,7,1,-9,-23,-2,3,4
-9,-8,31,6,16,7,-4,-1
-4,-17,-26,-10,-12,-12,5,1
3,-19,-46,-11,-20,-9,-17,-6
-12,-16,2,10,26,11,-19,-10
-6,37,46,-2,-24,-8,14,-2
3,-9,-63,-14,6,11,-14,0
14,-5,35,23,20,12,14,15
-24,-41,-7,-4,-6,-10,-6,-11
2,15,58,5,13,10,7,2
23,71,-66,-16,-11,-9,6,9
-7,-84,-4,11,13,2,0,-1
-69,-42,-19,-12,-39,-14,-27,-22
13,41,70,12,-12,-65,-6,8
8,-15,-50,-2,22,46,-5,2
0,52,26,-6,18,27,23,-4
-18,-18,-30,3,-1,9,17,7
-6,-76,-23,-19,-65,-56,-17,-9
5,15,49,12,48,23,0,0
11,9,-7,-5,-14,-16,-20,0
25,18,48,17,26,29,16,11
23,69,-29,-4,-14,-19,-23,3
-12,-28,27,0,-3,5,33,-1
4,-61,24,10,1,0,-13,1
-10,-20,-29,-12,-4,-19,-1,-2
-19,-2,-16,-3,11,38,11,-4
-34,-21,52,7,-27,-34,-7,-7
0,-11,-63,-16,-2,2,-5,-7
14,66,45,-5,-47,-37,-25,-14
16,7,-56,5,74,52,15,5
45,110,91,20,-6,25,10,25
-107,-56,-56,-16,-13,-7,6,-31
25,51,-2,-4,0,-14,-23,0
33,116,92,10,-3,-3,-41,-24
0,-10,-37,-28,-24,-46,20,14
44,10,-11,28,38,42,-8,25
-25,-62,9,-4,11,7,15,-3
-25,-89,-87,-10,-1,-7,-22,-14
-12,4,-3,-2,-8,0,6,-12
-16,47,23,-21,-35,-30,-22,-14
23,43,12,1,-2,-1,10,9
9,14,-10,0,2,1,-7,8
5,-1,-25,-4,-13,-8,1,5
-14,35,31,0,-2,-6,10,-6
-3,-1,1,-1,13,18,-1,-6
7,88,57,0,-9,-11,6,12
25,43,-26,0,-17,-8,-18,6
-4,-23,37,-1,-20,-25,-9,-2
24,55,-14,20,67,60,24,6
21,30,18,0,-20,3,-14,11
-26,-102,-18,-16,-4,12,63,-7
21,79,25,1,15,-4,-43,5
-14,-18,-17,4,-16,-7,12,2
19,49,35,11,-18,-20,6,5
3,-13,-55,4,3,3,-36,-12
-8,-45,-11,-9,13,15,24,1
13,10,10,-6,-9,9,2,4
15,-2,-26,-1,-4,-23,4,13
-18,8,8,0,12,6,-25,-17
36,102,50,9,-4,0,22,11
-36,-120,-89,-23,-15,-27,-39,-18
-3,-64,-56,-2,7,8,25,7
-6,-1,2,4,14,0,-27,-3
-7,-44,5,-1,-8,2,25,-5
31,47,16,18,14,13,13,14
-24,-36,-47,-11,-10,-2,-9,-13
17,51,55,-10,-23,-27,-5,1
9,-90,-36,9,10,23,19,11
-22,-2,39,-3,-14,-18,-24,-14
-16,-35,-5,4,7,19,42,-3
15,12,5,13,25,11,1,11
9,47,13,-10,-29,-11,-22,-15
-27,-36,-6,-20,-15,-12,9,-7
17,6,12,8,10,7,-26,4
-27,-17,0,-7,-22,-17,40,-14
22,32,-2,-3,10,10,-15,18
-11,-21,-11,-8,-13,-9,-24,-9
5,-44,-10,-5,5,5,4,0
-20,12,29,1,-52,-42,-28,-20
-1,27,-51,2,63,13,-8,2
56,63,25,19,13,32,45,27
-41,-87,-6,-22,-12,7,5,-7
15,67,-24,-12,-7,-2,2,6
-19,-36,-26,-14,-8,-17,-20,-12
30,83,10,23,0,-6,13,5
-21,-19,-6,-1,6,-11,-38,-17
-16,-100,-11,-3,-2,9,19,5
-1,5,-3,2,4,15,10,2
-30,16,9,-27,-21,-25,-19,-19
16,72,44,8,-20,-13,-9,1
-23,-87,-23,2,48,27,24,0
37,5,3,5,-8,13,4,17
-66,-20,17,-11,-15,-18,-11,-17
45,106,25,12,-1,-1,-11,10
-49,-57,-24,-12,-9,-5,-11,-15
-5,39,16,5,-10,-9,40,0
14,-15,1,1,6,0,-9,6
-15,10,-13,-4,-12,-4,-2,-9
37,59,-16,-1,8,1,-23,11
-24,-34,-6,-13,2,7,6,-13
-1,8,16,12,-3,-6,-6,-5
13,22,23,1,2,-7,13,7
11,4,31,7,20,-6,-50,-9
5,-27,-37,5,20,34,39,12
-9,-27,-5,-22,-20,-25,-10,-3
-36,-58,-31,1,36,41,23,-7
13,-37,-27,4,-21,-13,0,2
1,46,40,-5,-39,-46,-40,-12
7,1,-20,-2,19,23,23,6
-13,-62,-13,-9,-5,-10,-17,-3
-4,33,-8,8,-3,-1,-8,-6
-31,-21,18,4,-1,1,-12,-14
14,-54,9,11,5,11,3,2
-9,19,-60,-15,-23,-17,13,-1
78,127,69,15,33,26,-1,26
-29,-74,-33,-9,-14,-20,-7,-12
10,2,-10,-4,-7,-5,-30,2
-25,-2,-11,-16,3,-1,2,-22
23,29,-10,1,-16,-20,0,10
16,34,33,13,6,3,10,3
-7,5,-51,-8,1,-3,6,-6
-8,-52,-21,2,22,14,0,8
-30,-71,-9,-6,-11,2,-9,-9
2,16,54,-3,-7,-18,-7,-5
6,-21,-60,-6,-1,11,4,3
21,33,34,12,13,9,11,9
-2,3,-21,-11,-4,-1,8,1
-28,23,21,10,3,-18,-21,-9
3,1,42,-1,4,1,8,-2
4,-10,-42,0,1,15,-2,2
3,90,19,-2,-8,-4,2,-4
-4,-15,-49,-17,-16,-3,10,-1
16,63,17,16,17,4,-6,4
-7,-30,29,4,2,9,18,-1
6,6,14,-5,-18,-50,-30,-4
40,51,-8,9,16,54,47,16
-8,7,14,2,-2,-20,-16,-5
-1,-14,12,7,-3,5,-2,-2
-21,-37,-28,2,25,38,30,-8
-10,-32,-37,-12,-5,-18,0,0
8,8,54,-7,-20,-17,-12,3
19,70,-18,-4,-9,-32,-29,3
4,-20,15,6,9,43,39,12
18,39,-10,-3,9,6,-13,7
-48,-115,15,3,-3,5,20,-13
9,14,-17,-3,1,-18,-30,-1
-10,-27,-8,-1,-19,-13,0,-6
-11,-27,-58,-13,-3,-3,-16,-14
20,49,48,0,7,6,-12,6
7,14,23,-2,-7,-11,20,3
-9,10,-8,3,-1,17,-1,-2
-43,-82,8,-4,-14,-20,-19,-18
-18,-7,-28,-13,-8,-11,-13,-11
5,25,-31,-5,-10,-9,6,1
1,-24,3,-2,-4,20,27,0
-18,34,50,3,2,-8,-28,-5
17,13,-54,-4,16,12,-9,-1
-13,-27,33,-5,-4,-10,-9,-3
10,50,8,11,-16,-20,3,10
-5,-42,-37,-1,0,19,17,-3
-6,-18,4,-5,-5,4,11,-1
