0,-2,-2,-5,-5,-1,-4,-3
2,-5,-1,0,4,3,2,0
-4,-6,-3,0,-13,-15,-5,-3
-3,3,-1,-1,0,7,2,-2
1,-10,-3,-5,-1,-5,-16,1
0,-11,-6,-10,-10,0,7,-1
0,4,0,3,6,6,4,2
3,11,5,7,-2,-4,-2,-3
-6,4,2,1,1,-3,-6,0
0,4,3,2,-6,-1,-6,-9
-25,-6,-7,-8,0,9,22,-3
-7,-6,-4,-2,-2,-11,-7,-5
-2,-12,-3,2,0,2,12,9
53,33,-2,-9,-4,-8,-21,-2
-37,-32,-5,0,-1,-1,7,-7
-7,-2,-4,10,-4,-37,-90,-2
68,14,-1,-10,1,29,57,-23
-126,-14,0,-1,0,-7,-33,-12
94,40,5,-2,-3,-9,9,20
2,-17,-8,-11,-8,8,32,-11
5,7,5,8,4,-17,-90,20
30,-7,3,0,1,14,45,13
-53,-10,-4,2,4,-7,-27,-10
-11,3,-7,-10,-12,-20,-49,-9
-4,-14,-3,-12,-3,-7,8,12
-64,-20,4,14,4,24,75,-19
-26,-5,16,14,9,-12,-47,-1
103,5,-7,-1,8,42,22,11
-128,-44,-9,-7,-12,-32,-43,-20
50,13,6,7,5,5,-19,18
1,37,1,-5,-3,0,43,38
-97,1,11,6,9,21,18,2
84,-4,-12,-7,-7,-23,-50,21
36,15,-3,-7,-9,-23,-66,-25
14,-8,0,7,2,28,72,23
-38,-6,3,-4,-12,-26,7,-5
59,44,11,14,14,39,99,45
8,10,1,-2,-19,-36,-79,32
39,15,-1,0,39,63,14,-81
-24,-30,-2,-1,-8,-21,-19,-11
-19,-21,-11,-14,-20,-11,11,-82
-31,-45,4,8,16,45,66,63
84,86,1,-8,-34,-52,-42,16
90,-22,-9,-6,9,22,54,4
14,50,17,8,3,-19,-58,-44
-24,-27,-6,-4,0,-1,-8,-7
-76,-48,-10,-7,-15,-33,-69,-12
-39,19,-10,-6,-6,4,35,-7
-21,-22,-5,2,2,10,44,-5
-9,22,6,0,5,8,30,70
-47,-42,-8,-6,-9,-8,3,-57
-9,12,-1,-5,-9,-43,-110,-46
-54,-10,5,12,38,73,127,34
5,-3,-12,-14,-23,-70,-49,-41
-30,-30,-4,3,7,22,51,44
26,21,-6,-4,-6,-20,-6,24
-39,-17,-4,-5,-7,20,24,-54
-31,-11,-3,-7,-11,-15,-36,-79
40,23,2,2,6,-25,-8,-9
-6,-3,-3,-6,-14,25,22,-15
-48,2,5,3,-1,-28,-8,55
15,-66,-17,-7,2,38,65,-79
-48,9,3,0,0,-27,-8,-53
1,0,14,13,21,63,50,91
-42,-18,-13,-11,-19,-34,-69,-26
29,8,-6,-4,0,9,34,90
11,9,11,5,1,5,-51,17
13,29,-1,-7,-12,-23,-13,-28
-73,-63,-3,2,1,1,-13,22
-10,73,10,6,6,-2,-23,1
-15,-47,-20,-13,-29,-58,-53,-57
-3,33,9,5,7,43,50,40
-58,-72,-26,-13,3,3,-81,-38
70,82,11,-6,-13,-12,-37,24
-120,-40,-5,-3,1,3,36,-59
-51,-14,5,5,1,-11,62,-21
94,93,14,6,-9,3,44,46
-14,-12,-4,0,5,-6,-47,-54
-68,-47,-11,-1,23,43,-23,30
49,-43,-4,-3,-3,-42,-15,3
95,76,11,-4,-8,11,22,28
67,-36,-16,-7,5,16,37,-31
38,68,21,11,7,-11,-33,22
-58,-21,1,8,19,36,22,30
30,5,-5,-4,-5,-31,-87,-15
-49,-27,4,4,-1,8,1,26
127,23,-5,-4,-1,9,39,47
-13,-14,-2,3,-4,-32,-67,-35
-49,-17,0,-2,-7,12,49,-28
-9,-2,-1,0,22,-25,-88,40
42,-25,-16,-12,-18,17,52,32
-64,10,-7,-5,-1,-24,-16,-14
3,-24,8,8,21,54,47,13
-53,5,1,4,-6,-15,-5,-23
-53,-35,-3,-1,-9,-9,-13,-13
62,37,5,-1,-7,14,16,-7
-50,0,-1,0,9,0,55,-28
-26,14,4,2,5,19,34,-3
60,52,14,5,0,-26,-79,67
29,14,1,-5,-9,19,21,-5
-10,-10,-14,-9,-16,-33,-78,-9
-10,-8,-2,-2,2,22,57,31
-12,-19,-17,-12,-13,-5,23,-8
2,-3,-5,-4,0,-15,-8,0
20,1,13,7,7,7,-1,24
-5,12,-3,-4,-17,-25,5,-21
-34,-21,2,-2,0,12,-14,-10
36,-32,-14,-4,-3,18,12,-5
-8,4,3,7,7,-38,-7,46
-2,-10,-1,-4,6,33,22,-5
52,33,-2,-8,-11,-16,-11,10
49,34,-4,-5,5,15,-33,-19
28,-3,2,4,0,2,42,14
19,0,5,5,3,-15,-8,17
-23,-7,2,-3,2,11,56,4
-10,2,0,-3,-2,-6,-23,11
-7,-24,-10,-6,-26,-22,-44,-9
25,-15,-1,8,26,32,-3,-3
-22,37,5,-1,0,16,-1,-23
-41,-39,-2,-4,-13,-30,-27,-10
-19,-5,0,-2,0,-10,40,0
14,38,10,10,4,-1,4,0
-12,-25,-4,4,2,16,28,11
-50,-40,-6,1,1,-4,14,-6
23,20,4,-1,3,20,0,-5
-56,-37,-5,-8,-12,-20,-8,-6
67,29,17,11,14,11,16,28
-30,33,2,0,4,3,17,16
-3,-5,-10,-9,-11,-10,-27,7
-16,-16,-10,-8,-15,-15,-20,1
-34,-27,-2,-1,-9,-16,-67,-17
26,24,5,-1,-26,-44,-29,4
-12,52,12,5,18,20,18,-8
-32,-34,-7,1,6,-9,0,-7
-27,-41,-14,-11,4,16,-14,-16
77,-5,-7,-7,-22,-23,-9,4
-25,-13,0,9,18,5,-53,-15
26,-2,-1,4,1,-2,8,-1
32,8,-4,-7,-11,-23,-4,25
-74,-24,-6,-3,1,7,-8,-23
10,-5,0,1,-4,-8,-1,-14
52,15,-1,-4,-9,0,8,-4
-76,-12,0,5,11,9,-2,-13
0,-11,0,3,13,18,10,49
22,37,1,-5,-13,-11,-7,-3
24,-7,0,-7,-14,-7,2,-5
-63,-29,-9,-1,-12,-12,8,-14
-42,-7,1,2,9,16,41,-41
-67,-53,-8,-5,-5,0,-3,0
20,36,7,3,16,0,-54,-25
-3,-10,0,1,-4,13,66,-3
-6,28,2,5,4,-17,-29,1
41,25,0,-2,1,3,-4,36
-82,-29,1,-2,-11,-2,-18,-47
58,23,6,1,-3,-2,-11,-11
-2,-12,-11,-6,-17,-52,-66,-32
63,-7,-2,3,16,62,64,13
3,25,-2,-2,-2,-7,12,5
13,13,2,2,6,8,-12,0
30,-5,-7,-10,-17,-27,-33,-14
46,7,-7,-3,-2,-14,-24,-20
-8,-4,-3,-6,6,1,-32,-5
-23,-5,0,2,-1,2,34,18
79,32,6,-3,8,32,37,57
-39,-2,5,5,0,-7,-2,-12
-19,-23,-4,4,-1,2,2,1
25,-6,-3,-3,-8,-28,-56,-10
-18,21,-1,2,4,12,15,4
-16,-16,-10,-7,-3,-5,-25,-34
56,17,-7,-8,-6,-23,-25,-20
57,27,3,1,-2,12,16,31
-78,-34,0,5,5,16,21,-7
5,1,-2,-5,-19,-26,25,35
-47,-20,-4,3,12,11,2,-4
17,5,-4,-5,2,-1,-30,-9
12,12,4,3,23,30,15,-6
-36,-37,-7,-5,-18,-29,-30,-12
-31,-10,-4,4,0,8,32,26
14,27,3,-4,-2,4,14,20
-34,-40,1,8,5,-5,15,-7
-31,19,5,0,1,-13,-65,-19
50,2,1,-5,-15,16,65,26
-60,-9,-3,4,14,16,27,-40
-60,-47,-8,-10,-20,-35,-27,-51
-14,-41,-4,1,18,39,37,20
27,57,6,5,-10,-17,-9,-5
22,-20,0,2,2,4,21,16
29,3,-5,-9,-11,-11,-29,-16
-2,15,2,0,-3,-24,6,11
-11,-14,-3,1,-1,31,11,-10
-15,2,6,2,4,4,-19,-12
-19,-6,-5,-3,4,23,75,25
33,18,2,-6,-19,-17,-14,-4
-24,-12,-1,6,15,10,15,23
-11,-4,-2,-3,-10,-46,-53,-15
35,32,2,2,15,33,38,22
10,-14,-6,-3,-4,12,-31,-22
-54,-37,-6,-8,-13,-14,5,-8
14,18,-1,1,-3,-13,-10,1
1,20,7,11,15,16,16,12
-34,-12,0,-2,-4,-7,2,-6
-4,36,6,2,-9,-23,-3,17
-5,1,0,1,19,33,29,-1
-2,-18,-2,-5,-20,-16,-3,-3
10,-25,-4,-2,3,-5,10,-15
-27,-4,0,-3,2,21,-1,6
-16,40,-4,-3,-10,-10,1,-19
-7,-34,-9,-3,-7,0,19,24
21,-3,-6,1,8,4,-15,-12
-12,-27,-3,-11,-9,-10,27,-1
-2,-10,4,6,9,-2,-2,24
43,25,9,17,27,34,-18,-20
-3,54,8,1,-4,-3,33,10
19,1,-5,-9,-3,3,-2,-1
6,-33,-7,-3,-11,2,11,12
-26,-15,-2,-6,-11,-31,-16,9
21,27,4,4,8,12,-6,11
-2,3,0,4,2,9,18,7
-1,-2,-3,-7,4,1,10,0
-18,-12,1,1,-7,-6,-13,-9
46,47,-1,-3,-12,-14,-14,17
33,1,-1,3,7,-4,-23,-10
-1,1,-4,4,0,4,-6,6
22,40,2,-4,-4,-6,-40,-3
-65,-40,-3,-2,-7,5,39,20
13,-35,-2,2,10,1,-2,-15
-29,-6,-3,-7,-9,-12,-23,-28
-2,-11,-6,-4,-3,-16,-12,6
37,-6,-4,2,7,-1,9,11
-2,35,9,-2,-1,11,-22,-14
-22,-36,-6,4,-7,-21,-55,23
55,29,4,0,-4,-21,9,11
-47,-47,-2,4,22,35,9,8
8,-11,-6,-6,-9,-11,-35,-31
-27,-20,-2,-4,-2,4,28,12
-26,-40,-8,-6,-7,-5,-15,-2
10,-22,-5,0,-3,-12,-19,4
1,31,2,-4,-12,-23,-23,4
7,10,3,-1,2,21,34,-19
-14,-20,-7,-1,2,3,0,-9
8,41,7,-1,-7,-2,21,-16
-45,-27,0,6,-1,10,10,1
74,18,1,1,9,1,1,23
-26,-5,-4,-10,11,21,-7,-11
38,26,-1,3,-4,-6,-4,1
10,3,-1,2,-3,-7,-3,17
18,20,5,1,-14,-5,1,-25
-21,13,5,6,13,14,31,16
-3,-33,-13,-13,-2,1,-2,8
69,11,-8,-11,-10,-12,-9,-3
31,-15,-2,-3,-2,-4,12,-18
5,24,-1,-4,-17,-20,8,6
-7,0,5,6,8,8,-33,-30
-10,8,0,0,8,14,48,27
28,-9,-5,-7,-6,-6,-14,17
-24,-3,2,11,-3,-12,-14,-8
53,3,3,-1,-2,-8,-6,12
-86,-34,-1,8,3,5,20,1
6,-4,-3,-7,-17,-11,8,-8
-8,-20,-3,-4,1,12,3,-1
-35,6,-4,-1,0,-6,3,-17
-37,-13,-8,-10,-8,-22,-22,2
-1,15,1,4,-6,-2,-29,-6
22,-3,2,3,9,13,18,12
-15,-17,-4,-8,-3,-4,-18,2
-7,-1,4,-9,-1,2,-9,-4
-20,13,5,8,0,-12,-21,11
85,28,2,-2,3,8,-23,-19
-16,-19,-5,5,1,-14,4,9
5,-20,-6,-3,1,11,7,11
