-6,-7,0,-3,-4,-4,-1,-1
1,7,1,-2,4,4,3,0
-2,4,-1,5,-2,-10,-1,0
6,12,-1,5,7,3,2,3
-3,-10,-1,0,1,8,0,-3
3,-2,2,-4,-8,-1,0,1
-11,-5,-5,-11,-11,-18,-4,-4
-2,-3,-6,-6,-1,5,-1,1
-11,-1,0,8,4,8,0,-3
2,-9,-1,0,1,-3,-2,-4
8,1,2,-2,-1,-2,2,5
-2,1,-2,0,-9,-7,1,0
2,2,-4,-1,2,4,-4,1
0,3,-3,-7,-3,0,0,3
-2,-12,5,8,2,4,0,-3
1,11,4,1,-9,-10,-6,-5
6,3,0,-8,0,-1,4,3
-21,-13,-8,-16,-7,0,-4,-8
-16,-15,-4,17,12,2,0,-6
10,12,8,7,2,-1,0,1
-9,5,-3,-1,-4,-1,1,-9
5,3,-2,-6,-4,-4,-3,4
1,-4,-3,-11,-8,-7,0,1
-1,17,7,8,7,3,1,1
-8,-42,-2,-4,0,4,-3,-1
-4,-19,4,7,-1,-1,-1,1
-4,2,-7,-10,-13,1,-4,-3
16,7,-6,-1,5,-1,5,6
5,24,-3,-1,-3,0,-2,-1
25,58,14,5,11,4,3,8
-32,-59,-4,-6,-15,-26,-28,-15
45,33,-17,-6,-20,-26,15,16
-38,-48,-28,-18,27,48,1,-12
-10,28,-6,3,-17,-30,-11,-9
32,69,68,14,18,41,2,11
-16,-62,-85,-26,-12,-19,-6,-10
35,88,34,10,-41,-58,-6,8
1,2,32,8,48,60,14,2
27,58,-35,5,4,-7,8,13
-51,51,0,-17,-5,-3,-7,-27
68,95,88,29,7,11,7,19
16,-49,-119,-28,-37,-54,-18,3
-54,20,62,-5,-8,-1,8,-21
-6,-82,-79,2,23,49,2,2
-21,16,15,-1,-14,-48,-4,-13
15,9,33,10,13,44,7,14
70,74,60,15,10,-5,8,23
-95,-98,-24,-1,-6,-6,-13,-15
-6,62,-48,-28,-27,-24,-6,-19
-19,-38,-1,3,0,-2,2,-6
63,73,-3,5,6,-3,7,18
0,27,44,11,-8,-2,-3,-8
7,25,34,8,-3,-3,-17,2
-55,-93,-21,-11,-10,-28,2,-8
29,67,-46,-13,-33,-18,-9,5
27,52,27,9,55,59,38,12
-28,-38,-23,-8,-5,5,-7,-8
57,56,18,25,47,39,12,20
-49,-49,19,1,-18,-16,-8,-19
37,108,19,0,-16,-27,-21,5
-71,-126,-58,-13,0,-3,-6,-10
-32,35,32,-22,-26,-11,-1,-17
63,10,16,26,22,7,7,19
-75,-93,-60,-35,-25,-17,-19,-25
11,-20,-21,7,14,19,8,2
-5,-39,14,0,-26,-43,-23,-11
24,27,21,6,22,28,16,7
-8,-43,15,-8,-49,-53,-22,-24
17,-16,14,15,53,64,20,3
24,6,40,8,43,30,-4,2
3,-79,-32,9,8,20,66,18
10,7,71,15,6,-7,-34,-3
-19,-82,-42,-15,-31,-26,-17,1
-23,90,-26,-8,-34,-42,-28,-18
51,51,83,21,22,17,4,7
88,127,-16,-2,-3,6,31,45
-23,-67,-20,2,27,3,1,-9
40,94,63,26,-2,-3,-3,7
-6,17,-98,-29,-2,8,-13,0
4,127,97,1,-23,-20,16,0
26,37,-19,-12,-33,-29,-11,9
-61,-79,-15,1,65,66,11,-21
57,62,61,19,8,-10,69,6
10,-8,-10,-1,10,15,-41,18
42,122,-9,13,26,58,45,35
12,-38,-39,-23,-59,-22,-18,-1
-39,12,-15,-24,-63,-79,-35,-9
-75,-128,-91,-6,81,86,11,-36
15,-31,83,18,-8,-26,-27,-5
10,-34,40,15,-1,11,21,7
-22,-68,-34,-30,-20,-15,-35,-22
68,108,-42,-8,-18,-24,17,29
38,91,88,16,0,-4,5,19
-94,-80,-110,-11,-1,-14,-13,-37
3,44,-16,8,18,20,4,10
39,60,43,-1,-16,-20,-16,11
16,37,-53,-6,10,20,29,2
56,75,34,-1,-24,-18,2,15
-51,-8,19,0,-7,-21,-20,-14
19,-1,20,19,17,39,20,10
-28,-51,-32,-12,12,-16,-67,-16
8,-13,53,19,16,11,43,9
0,27,-5,-4,21,47,34,11
-60,-51,-41,-2,-9,-13,-10,-32
3,49,20,-4,-17,-28,-2,2
-7,13,-34,-14,-13,-21,-33,-4
-31,-24,11,-3,-8,3,-18,-18
82,100,98,12,2,-13,17,21
-50,-9,-92,-12,-6,6,9,-19
5,99,25,6,-4,-7,-11,1
84,76,28,10,20,17,7,33
-66,-75,-36,-19,-21,-26,-18,-25
-1,-58,42,11,-26,-39,-3,-9
42,53,-45,1,49,79,26,19
-19,-64,26,5,5,6,-27,-5
-70,-113,-55,-22,-18,1,2,-27
18,42,0,-5,7,-1,15,-3
-3,-58,1,1,-16,-5,38,12
-36,-51,-3,-5,-5,-3,-31,-16
-24,-53,-19,-4,-17,-21,-23,0
-9,-40,26,-14,-17,-10,-13,-6
31,114,39,12,0,-10,-1,4
-86,-108,-78,-16,-8,-11,-10,-29
22,25,34,8,-4,-12,1,1
8,22,56,8,-2,3,7,5
0,3,-54,-3,20,6,-22,-3
4,58,-24,-10,-6,0,17,0
4,-9,13,16,6,-11,-1,-1
5,4,-12,2,22,30,8,8
11,-8,28,-5,-10,-10,0,-2
3,40,-20,-6,-16,-17,-26,1
33,67,9,6,0,-1,26,13
-7,30,31,14,32,21,-17,0
-36,-7,-19,-13,-26,-30,8,-17
5,21,-23,-7,-16,2,-18,-6
-43,-35,1,-18,-21,1,27,-1
30,67,-7,13,30,21,3,10
1,29,46,8,-15,-14,-10,-8
-24,-33,-27,-32,-21,-36,-26,-15
44,127,52,10,15,20,-1,10
26,4,5,14,-3,-5,7,-2
-32,-78,-64,-14,-4,-1,-9,-5
-20,-51,-3,2,-6,-12,4,-12
12,55,8,7,5,2,-11,-3
-2,-24,-9,-9,-6,-3,23,4
8,19,6,-2,3,-2,-24,5
-8,-47,-14,-6,6,13,13,-1
0,-39,-32,3,3,-8,-2,-1
-53,-91,-54,-5,9,22,5,-22
15,35,24,0,-28,-19,12,8
-18,-40,-11,5,49,41,5,2
8,-8,-13,-10,-15,-17,-25,-7
8,4,-2,-10,-13,-15,11,1
27,-43,-3,2,-6,1,4,22
-10,-23,-30,1,-5,5,-4,-13
-49,-86,10,-3,-4,-15,-9,-11
3,28,-31,-17,-21,-14,-15,-4
29,67,62,6,10,6,4,5
-22,-59,-32,-3,-13,-29,0,-8
14,28,40,8,5,17,22,8
-10,-22,-80,-19,-19,0,-21,-6
-19,-19,11,-8,-10,-20,-14,-6
20,82,31,7,3,20,-9,0
-29,-104,-31,-1,7,5,11,-6
-31,18,31,-7,-19,-15,3,-6
10,-49,-21,3,-13,0,-3,3
1,11,2,-18,-7,-12,-12,0
30,10,-16,11,14,9,5,6
10,47,40,2,-6,-13,-19,0
-38,-62,-53,-20,-6,0,17,-14
-12,-46,7,14,3,7,-1,-1
34,127,24,0,5,4,-2,8
6,-8,18,7,2,-4,15,11
3,16,-40,3,11,2,-12,-6
-15,-27,1,-8,-5,-5,3,-3
10,0,49,2,5,-3,-9,0
6,0,-21,-17,-18,-10,3,2
-13,-45,-1,8,32,15,0,-4
-16,-44,-16,9,-1,-2,1,-3
-3,6,11,2,-17,-18,-7,-7
-4,-7,-21,-10,21,35,-5,-1
29,57,46,6,15,25,30,11
3,31,21,6,-7,-27,-8,-2
-11,-44,-47,-7,-38,-71,-31,-3
11,-9,4,9,50,71,45,9
5,3,7,3,5,-5,-16,0
4,47,-5,-2,3,13,13,1
-21,6,-5,2,-6,-8,2,1
-1,4,-1,6,-15,-27,-23,-7
-31,-55,28,-7,-12,-8,-8,-13
21,56,22,-14,0,-8,-6,3
14,8,-59,2,12,28,22,6
2,32,-7,2,-4,-14,-13,-4
-34,-19,24,2,0,9,17,-12
18,18,-35,-7,-11,-16,-9,7
-8,-17,10,2,17,30,-2,-9
22,29,41,-2,-24,-28,7,13
8,34,5,9,16,-5,-29,-3
-7,-10,-2,-4,-9,9,17,-4
9,24,-23,-5,44,51,20,8
-14,-26,17,11,-7,-16,-23,-7
-2,7,-30,-3,-6,-18,4,5
-19,-12,20,5,0,-9,-13,-11
18,47,7,-4,-10,-8,-2,0
-30,-65,-18,-6,-9,-3,-15,-17
26,47,14,-8,-13,4,20,15
-32,-23,-11,0,12,6,-5,-11
8,0,16,12,-6,-7,-3,3
29,61,54,-1,2,-16,0,6
-23,-9,-68,-13,-26,-16,-33,-17
20,39,46,5,10,17,29,8
-28,-75,-71,-6,6,14,10,-4
-14,16,30,3,2,1,4,-6
29,5,-11,-2,-6,-7,0,8
-26,-40,2,-6,-20,-14,-12,-5
10,16,21,1,1,-7,-11,5
-9,1,17,0,-5,7,3,-2
-28,-29,-65,-14,-7,6,16,-5
11,12,-6,1,10,10,2,6
7,-33,5,-7,-9,-17,1,1
