-17,-22,2,0,-4,-1,-5,-6
-12,3,22,-12,-17,-14,-5,-8
-16,-62,-39,-6,-3,5,-16,-6
30,62,-10,-14,3,-6,17,10
30,52,-4,21,1,16,4,12
-16,-11,-8,-7,-15,-16,-11,-9
30,80,41,19,12,6,8,5
-53,-83,-4,-13,9,-1,-22,-26
-6,26,-12,-6,-9,-10,12,4
40,95,27,3,0,6,9,12
-23,-28,11,-5,-4,-1,-10,-9
16,42,-23,-3,-17,-17,-3,-3
-24,-9,-12,-9,-7,-9,-4,-7
-17,-66,-5,1,10,-1,10,-5
15,95,10,-7,-14,11,3,0
-57,-83,-46,-4,22,-2,-5,-14
41,103,27,3,2,1,-14,8
32,2,-3,12,26,28,26,15
-1,-20,-7,3,-7,-9,-13,3
12,25,34,-4,-19,-4,31,7
-35,-63,-21,-6,-14,-8,-36,-18
10,-14,-48,0,-6,-21,-7,-2
10,-58,-20,9,32,14,11,10
-67,-48,-15,-15,-11,12,-12,-19
35,21,12,-6,-20,-20,18,16
14,52,73,5,7,7,8,8
-19,-15,-48,-5,-5,9,2,-12
30,47,17,9,16,11,7,15
-40,-113,16,13,23,7,-4,-16
-4,0,-79,-23,-28,-27,-50,-4
-19,-29,18,-5,7,11,42,-4
25,78,57,11,-13,-18,-34,3
16,58,99,16,-2,1,32,11
15,-41,-113,-20,-8,2,-30,1
-48,12,16,-5,5,5,18,-11
-32,8,18,8,-16,-23,-24,-13
-50,-23,6,-16,-1,5,22,-18
35,5,-5,-6,-10,-29,-26,11
-6,15,38,6,-11,5,12,-9
11,32,-6,7,17,24,7,13
-8,-30,-54,5,-15,2,22,0
-39,-71,28,0,31,29,2,-15
58,98,50,6,-13,-27,-34,8
-14,-97,-29,-9,-17,-5,12,-2
47,90,-6,-5,-4,2,4,15
5,7,69,31,-17,-21,24,6
-39,-120,15,2,11,13,4,-6
-14,-52,-44,0,1,-5,-25,-4
56,98,-42,-16,12,11,-22,6
-128,-128,-36,-14,-23,-22,-27,-39
26,112,-3,0,-2,-4,11,11
-18,2,21,-10,-18,-42,-20,-23
14,-101,-74,-13,-3,28,33,7
-69,-15,46,9,-6,-20,-27,-25
34,84,9,-4,8,22,-2,4
54,127,-3,3,21,34,49,33
-45,-79,-10,-4,-14,-40,-75,-26
-3,32,40,-7,-19,1,44,-14
18,-55,-82,-5,1,-14,-28,11
-7,-11,-9,-4,14,31,22,-4
-29,18,-30,-2,-1,-11,-5,-8
35,-10,-2,3,24,23,17,19
-11,2,-8,-1,-11,-16,-13,-7
73,101,64,12,-3,-2,7,14
1,74,78,-1,-2,-16,-13,1
-30,-38,-25,7,0,14,10,-9
13,-10,-46,-28,-20,-15,-7,6
-5,73,80,33,19,-17,-3,0
15,54,25,13,31,56,5,-5
-8,24,-74,-14,9,15,13,1
-27,-32,39,-11,-12,-8,-5,5
-24,-23,-38,-13,-30,-38,5,-13
