(-0.059753418, -0.187744141, -0.864868164, 0.461792)
(-0.059753418, -0.187744141, -0.864868164, 0.461792)
(-0.05908203, -0.193725586, -0.865905762, 0.457336426)
(-0.05908203, -0.193725586, -0.865905762, 0.457336426)
(-0.0593261719, -0.19354248, -0.866088867, 0.4570923)
(-0.0628051758, -0.198730469, -0.8654175, 0.455627441)
(-0.0628051758, -0.198730469, -0.8654175, 0.455627441)
(-0.06262207, -0.198303223, -0.8654785, 0.4557495)
(-0.06329346, -0.1965332, -0.8651123, 0.4570923)
(-0.06329346, -0.1965332, -0.8651123, 0.4570923)
(-0.06329346, -0.1965332, -0.8651123, 0.4570923)
(-0.06414795, -0.195800781, -0.864501953, 0.458435059)
(-0.06414795, -0.195800781, -0.864501953, 0.458435059)
(-0.0657959, -0.195556641, -0.8637085, 0.459838867)
(-0.05999756, -0.2006836, -0.8609009, 0.463684082)
(-0.0561523438, -0.194763184, -0.862426758, 0.463806152)
(-0.0561523438, -0.194763184, -0.862426758, 0.463806152)
(-0.05432129, -0.194519043, -0.8624878, 0.4640503)
(-0.0476074219, -0.196777344, -0.8596802, 0.468994141)
(-0.0476074219, -0.196777344, -0.8596802, 0.468994141)
(-0.0466918945, -0.196838379, -0.8592529, 0.469848633)
(-0.0483398438, -0.197998047, -0.8586426, 0.470275879)
(-0.0483398438, -0.197998047, -0.8586426, 0.470275879)
(-0.0502319336, -0.194763184, -0.859375, 0.4701538)
(-0.056640625, -0.19543457, -0.857177734, 0.473144531)
(-0.0587768555, -0.1942749, -0.857055664, 0.473510742)
(-0.0587768555, -0.1942749, -0.857055664, 0.473510742)
(-0.0602417, -0.19342041, -0.8569946, 0.473876953)
(-0.06530762, -0.189697266, -0.857055664, 0.47454834)
(-0.06530762, -0.189697266, -0.857055664, 0.47454834)
(-0.0663452148, -0.1897583, -0.8569946, 0.4744873)
(-0.0663452148, -0.1897583, -0.8569946, 0.4744873)
(-0.06768799, -0.18927002, -0.857055664, 0.474365234)
(-0.06768799, -0.18927002, -0.857055664, 0.474365234)
(-0.0720214844, -0.187561035, -0.8578491, 0.473022461)
(-0.07208252, -0.189880371, -0.857543945, 0.4725952)
(-0.0717773438, -0.18951416, -0.8579712, 0.4720459)
(-0.07128906, -0.189331055, -0.858398438, 0.4713745)
(-0.07128906, -0.189331055, -0.858398438, 0.4713745)
(-0.06994629, -0.189453125, -0.8592529, 0.470031738)
(-0.0727539063, -0.191467285, -0.85723877, 0.4724121)
(-0.0727539063, -0.191467285, -0.85723877, 0.4724121)
(-0.07147217, -0.192443848, -0.856323242, 0.473876953)
(-0.07147217, -0.192443848, -0.856323242, 0.473876953)
(-0.07122803, -0.1930542, -0.855957031, 0.4743042)
(-0.07122803, -0.1930542, -0.855957031, 0.4743042)
(-0.07116699, -0.193359375, -0.8557129, 0.4746704)
(-0.07659912, -0.190734863, -0.8564453, 0.473571777)
(-0.08026123, -0.189453125, -0.856506348, 0.473327637)
(-0.0803222656, -0.189086914, -0.856323242, 0.473815918)
(-0.0803222656, -0.189086914, -0.856323242, 0.473815918)
(-0.0803222656, -0.188842773, -0.8564453, 0.473693848)
(-0.0803222656, -0.188842773, -0.8564453, 0.473693848)
(-0.07989502, -0.186523438, -0.858093262, 0.4716797)
(-0.08081055, -0.18737793, -0.8590088, 0.469543457)
(-0.08154297, -0.18951416, -0.8591919, 0.468200684)
(-0.08154297, -0.18951416, -0.8591919, 0.468200684)
(-0.0816040039, -0.190063477, -0.859313965, 0.4677124)
(-0.0816040039, -0.190063477, -0.859313965, 0.4677124)
(-0.0816040039, -0.190307617, -0.8596802, 0.46697998)
(-0.0816040039, -0.190307617, -0.8596802, 0.46697998)
(-0.08178711, -0.1906128, -0.861022949, 0.464355469)
(-0.08355713, -0.186767578, -0.8623047, 0.4631958)
(-0.08355713, -0.186767578, -0.8623047, 0.4631958)
(-0.08392334, -0.186401367, -0.8623657, 0.4631958)
