(0.00140380859, -0.224731445, -0.79107666, 0.5689697)
(0.00128173828, -0.224243164, -0.791259766, 0.5689087)
(0.00134277344, -0.223632813, -0.791381836, 0.5689087)
(0.00134277344, -0.223632813, -0.791381836, 0.5689087)
(0.00158691406, -0.223022461, -0.7915039, 0.569030762)
(0.00177001953, -0.222595215, -0.7915039, 0.569152832)
(0.00164794922, -0.221679688, -0.791687, 0.5692749)
(0.00164794922, -0.221679688, -0.791687, 0.5692749)
(0.00170898438, -0.220947266, -0.791687, 0.5695801)
(0.00762939453, -0.217346191, -0.7904053, 0.572631836)
(0.00762939453, -0.217346191, -0.7904053, 0.572631836)
(0.00762939453, -0.217346191, -0.7904053, 0.572631836)
(0.009338379, -0.21875, -0.79119873, 0.5710449)
(0.0104370117, -0.210449219, -0.7921753, 0.5727539)
(0.0104370117, -0.210449219, -0.7921753, 0.5727539)
(0.014465332, -0.211303711, -0.792602539, 0.571777344)
(0.0230712891, -0.2131958, -0.7928467, 0.5704346)
(0.0230712891, -0.2131958, -0.7928467, 0.5704346)
(0.0266113281, -0.2131958, -0.792419434, 0.5708618)
(0.0266113281, -0.2131958, -0.792419434, 0.5708618)
(0.0269775391, -0.214538574, -0.7918091, 0.571228)
(0.0251464844, -0.214172363, -0.7913208, 0.5720825)
(0.0234985352, -0.214660645, -0.7909546, 0.572509766)
(0.0223388672, -0.21661377, -0.790710449, 0.572143555)
(0.0223388672, -0.21661377, -0.790710449, 0.572143555)
(0.01586914, -0.214782715, -0.790710449, 0.5730591)
(0.0162353516, -0.21484375, -0.790039063, 0.5739136)
(0.015625, -0.21472168, -0.7897949, 0.5743408)
(0.015625, -0.21472168, -0.7897949, 0.5743408)
(0.0153808594, -0.2131958, -0.7889404, 0.5760498)
(0.0153808594, -0.2131958, -0.7889404, 0.5760498)
(0.0153198242, -0.2131958, -0.7885742, 0.5765991)
(0.0147094727, -0.210266113, -0.786865234, 0.5800171)
(0.01751709, -0.207885742, -0.7859497, 0.58203125)
(0.0172119141, -0.207702637, -0.7863159, 0.581604)
(0.0172119141, -0.207702637, -0.7863159, 0.581604)
(0.0167236328, -0.2086792, -0.7860718, 0.581604)
(0.0154418945, -0.208435059, -0.786743164, 0.580810547)
(0.0154418945, -0.208435059, -0.786743164, 0.580810547)
(0.0153198242, -0.20880127, -0.786743164, 0.5806885)
(0.0147094727, -0.208740234, -0.7876587, 0.5794678)
(0.0147094727, -0.208740234, -0.7876587, 0.5794678)
(0.0144042969, -0.20892334, -0.788269043, 0.5786133)
(0.0123291016, -0.209472656, -0.7892456, 0.5770874)
(0.0123291016, -0.209472656, -0.7892456, 0.5770874)
(0.0120849609, -0.209289551, -0.789672852, 0.5765991)
(0.0120849609, -0.209289551, -0.789672852, 0.5765991)
(0.0120239258, -0.209411621, -0.790039063, 0.5760498)
(0.0120239258, -0.209411621, -0.790039063, 0.5760498)
(0.012878418, -0.209411621, -0.789978, 0.57611084)
(0.012878418, -0.209411621, -0.789978, 0.57611084)
(0.0127563477, -0.209228516, -0.789855957, 0.576355)
(0.0127563477, -0.209228516, -0.789855957, 0.576355)
(0.0128173828, -0.209228516, -0.789855957, 0.576355)
(0.0128173828, -0.209228516, -0.789855957, 0.576355)
(0.0126342773, -0.2084961, -0.789917, 0.5765381)
(0.0126342773, -0.2084961, -0.789917, 0.5765381)
(0.0132446289, -0.209350586, -0.7894287, 0.576843262)
(0.0132446289, -0.209350586, -0.7894287, 0.576843262)
(0.0133056641, -0.209411621, -0.7894287, 0.576843262)
(0.0133056641, -0.209411621, -0.7894287, 0.576843262)
(0.0133056641, -0.209472656, -0.7894287, 0.576843262)
(0.0133056641, -0.209777832, -0.7894287, 0.5767212)
(0.0133056641, -0.209777832, -0.7894287, 0.5767212)
(0.0133666992, -0.210327148, -0.7893677, 0.5765991)
(0.013671875, -0.211181641, -0.789306641, 0.576355)
(0.013671875, -0.211181641, -0.789306641, 0.576355)
(0.0141601563, -0.211669922, -0.7893677, 0.57611084)
(0.0140991211, -0.211547852, -0.789855957, 0.575439453)
(0.0140991211, -0.211547852, -0.789855957, 0.575439453)
(0.0155639648, -0.211608887, -0.7902832, 0.5748291)
(0.0155639648, -0.211608887, -0.7902832, 0.5748291)
(0.01550293, -0.211547852, -0.7902832, 0.5748291)
(0.01550293, -0.211547852, -0.7902832, 0.5748291)
(0.01550293, -0.211547852, -0.7902832, 0.5748291)
(0.01550293, -0.211547852, -0.7902832, 0.5748291)
(0.0151367188, -0.2111206, -0.790527344, 0.574707031)
(0.0133666992, -0.2119751, -0.791626, 0.572876)
(0.0133666992, -0.2119751, -0.791626, 0.572876)
(0.0132446289, -0.212097168, -0.791748047, 0.5726929)
(0.0133056641, -0.212097168, -0.791931152, 0.5723877)
(0.0133056641, -0.212097168, -0.791931152, 0.5723877)
(0.0133056641, -0.212097168, -0.791931152, 0.5723877)
(0.0133056641, -0.212097168, -0.791931152, 0.57244873)
(0.0151977539, -0.212890625, -0.793457031, 0.5699463)
(0.0153198242, -0.213256836, -0.7935791, 0.5696411)
(0.0153198242, -0.213256836, -0.7935791, 0.5696411)
(0.0156860352, -0.213928223, -0.793518066, 0.569458)
(0.0156860352, -0.213928223, -0.793518066, 0.569458)
(0.01586914, -0.2144165, -0.7932739, 0.5696411)
(0.0154418945, -0.214355469, -0.793457031, 0.569397)
(0.0150756836, -0.214538574, -0.7932129, 0.569702148)
(0.0151367188, -0.21472168, -0.793151855, 0.569702148)
(0.0151367188, -0.21472168, -0.793151855, 0.569702148)
(0.0151977539, -0.21484375, -0.7930908, 0.5697632)
(0.014831543, -0.21472168, -0.7928467, 0.5701294)
(0.0146484375, -0.214782715, -0.7925415, 0.570556641)
(0.0144042969, -0.2140503, -0.7927246, 0.570556641)
(0.0143432617, -0.213806152, -0.792419434, 0.571105957)
(0.015625, -0.2156372, -0.791259766, 0.571960449)
(0.015625, -0.2156372, -0.791259766, 0.571960449)
(0.015625, -0.215698242, -0.791259766, 0.571960449)
(0.0156860352, -0.21484375, -0.7909546, 0.5726929)
(0.0156860352, -0.21484375, -0.7909546, 0.5726929)
(0.0150146484, -0.213989258, -0.790893555, 0.5731201)
(0.0150146484, -0.213989258, -0.790893555, 0.5731201)
(0.0152587891, -0.214660645, -0.7911377, 0.572509766)
(0.0152587891, -0.214660645, -0.7911377, 0.572509766)
(0.0156860352, -0.217041016, -0.7913208, 0.5713501)
(0.0156860352, -0.217041016, -0.7913208, 0.5713501)
(0.0156860352, -0.217407227, -0.7918701, 0.5704346)
(0.0156860352, -0.217407227, -0.7918701, 0.5704346)
(0.0156860352, -0.217346191, -0.7918701, 0.5704956)
(0.0161743164, -0.2175293, -0.7921753, 0.5699463)
(0.0161743164, -0.2175293, -0.7921753, 0.5699463)
(0.0161743164, -0.2175293, -0.7921753, 0.5699463)
(0.0161743164, -0.2175293, -0.7921753, 0.5699463)
(0.0168457031, -0.217956543, -0.7919922, 0.570068359)
(0.0168457031, -0.218261719, -0.7921753, 0.5696411)
(0.0168457031, -0.218261719, -0.7921753, 0.5696411)
(0.0167236328, -0.218078613, -0.7923584, 0.569519043)
(0.0167236328, -0.218261719, -0.7923584, 0.569397)
(0.0167236328, -0.218261719, -0.7923584, 0.569397)
(0.0167236328, -0.218261719, -0.7923584, 0.569397)
(0.0167236328, -0.218261719, -0.7923584, 0.569397)
(0.0168457031, -0.21887207, -0.792297363, 0.5692749)
(0.0168457031, -0.21887207, -0.792297363, 0.5692749)
(0.0163574219, -0.217407227, -0.7920532, 0.5701904)
(0.0165405273, -0.216369629, -0.7914429, 0.571411133)
(0.0165405273, -0.216369629, -0.7914429, 0.571411133)
(0.016418457, -0.216430664, -0.791381836, 0.571472168)
(0.016418457, -0.216430664, -0.791381836, 0.571472168)
(0.016418457, -0.216430664, -0.791381836, 0.571472168)
