(0.03186035, -0.2298584, -0.727172852, 0.6460571)
(0.0313110352, -0.230163574, -0.7270508, 0.646118164)
(0.0288696289, -0.2288208, -0.7279053, 0.6456909)
(0.0288696289, -0.2288208, -0.7279053, 0.6456909)
(0.0288696289, -0.2290039, -0.7280884, 0.6454468)
(0.0288696289, -0.2290039, -0.7280884, 0.6454468)
(0.0307617188, -0.231018066, -0.7272949, 0.6455078)
(0.0307617188, -0.231018066, -0.7272949, 0.6455078)
(0.0323486328, -0.23248291, -0.7262573, 0.646118164)
(0.03704834, -0.2321167, -0.7276001, 0.6444702)
(0.03704834, -0.2321167, -0.7276001, 0.6444702)
(0.03503418, -0.229492188, -0.7276001, 0.6455078)
(0.0343017578, -0.228515625, -0.7272339, 0.64630127)
(0.0343017578, -0.228515625, -0.7272339, 0.64630127)
(0.0360107422, -0.22833252, -0.727844238, 0.6456299)
(0.0334472656, -0.2265625, -0.728210449, 0.645935059)
(0.0334472656, -0.2265625, -0.728210449, 0.645935059)
(0.0334472656, -0.226623535, -0.727844238, 0.64630127)
(0.0334472656, -0.226623535, -0.727844238, 0.64630127)
(0.03387451, -0.226806641, -0.727722168, 0.6463623)
(0.03387451, -0.226806641, -0.727722168, 0.6463623)
(0.0347290039, -0.226806641, -0.7285156, 0.6454468)
(0.0347290039, -0.226806641, -0.7285156, 0.6454468)
(0.03363037, -0.226074219, -0.72869873, 0.645568848)
(0.0335083, -0.226074219, -0.72869873, 0.645568848)
(0.0335083, -0.226074219, -0.72869873, 0.645568848)
(0.0341186523, -0.225585938, -0.728759766, 0.6456299)
(0.0341186523, -0.22454834, -0.72857666, 0.6461792)
(0.0341186523, -0.22454834, -0.72857666, 0.6461792)
(0.0358276367, -0.225097656, -0.7289429, 0.6455078)
(0.0358276367, -0.225097656, -0.7289429, 0.6455078)
(0.0360107422, -0.224365234, -0.7290039, 0.6456909)
(0.0374755859, -0.223510742, -0.729064941, 0.645813)
(0.0379638672, -0.222473145, -0.7294922, 0.6456909)
(0.0380249023, -0.223388672, -0.729187, 0.6456909)
(0.0380249023, -0.223388672, -0.729187, 0.6456909)
(0.0390014648, -0.226928711, -0.729187, 0.6444092)
(0.0390014648, -0.226928711, -0.729187, 0.6444092)
(0.03869629, -0.226318359, -0.729064941, 0.6447754)
(0.03869629, -0.226318359, -0.729064941, 0.6447754)
(0.0380859375, -0.225585938, -0.73046875, 0.643493652)
(0.03741455, -0.223937988, -0.732177734, 0.6421509)
(0.03741455, -0.223937988, -0.732177734, 0.6421509)
(0.0377197266, -0.223999023, -0.7324219, 0.6418457)
(0.0360107422, -0.221374512, -0.7348633, 0.640014648)
(0.0360107422, -0.221374512, -0.7348633, 0.640014648)
(0.03540039, -0.221313477, -0.7351074, 0.639831543)
(0.03552246, -0.2218628, -0.7354126, 0.6392822)
(0.03552246, -0.2218628, -0.7354126, 0.6392822)
(0.03552246, -0.221130371, -0.736145, 0.6386719)
(0.03503418, -0.221984863, -0.7369995, 0.6374512)
(0.034362793, -0.22253418, -0.7373657, 0.6368408)
(0.034362793, -0.22253418, -0.7373657, 0.6368408)
(0.032409668, -0.223876953, -0.7379761, 0.6358032)
(0.0325927734, -0.2244873, -0.7380371, 0.635437)
(0.0325927734, -0.2244873, -0.7380371, 0.635437)
(0.0325927734, -0.2244873, -0.7380371, 0.635437)
(0.0322265625, -0.223937988, -0.738647461, 0.635009766)
(0.03125, -0.222229, -0.7404785, 0.6334839)
(0.03125, -0.222229, -0.7404785, 0.6334839)
(0.0314331055, -0.222106934, -0.7407837, 0.6331787)
(0.0321655273, -0.221618652, -0.7411499, 0.632873535)
(0.0321655273, -0.221618652, -0.7411499, 0.632873535)
(0.03186035, -0.22265625, -0.741394043, 0.6322632)
(0.0321655273, -0.223327637, -0.741577148, 0.6317749)
(0.0323486328, -0.223388672, -0.7415161, 0.631835938)
(0.0321044922, -0.2234497, -0.7420044, 0.6312256)
(0.0321044922, -0.2234497, -0.7420044, 0.6312256)
(0.0324707031, -0.223693848, -0.742126465, 0.630981445)
(0.0322265625, -0.225036621, -0.7427368, 0.629760742)
(0.03149414, -0.224914551, -0.743103, 0.629455566)
(0.03149414, -0.224914551, -0.743103, 0.629455566)
(0.0305786133, -0.225463867, -0.743835449, 0.628417969)
(0.0305786133, -0.225463867, -0.743835449, 0.628417969)
(0.0294189453, -0.2255249, -0.744751, 0.6273804)
(0.0294189453, -0.2255249, -0.744751, 0.6273804)
(0.0283813477, -0.22467041, -0.745605469, 0.626709)
(0.0283813477, -0.22467041, -0.745605469, 0.626709)
(0.02746582, -0.223999023, -0.746643066, 0.625793457)
(0.0266723633, -0.223632813, -0.74786377, 0.6244507)
(0.0269775391, -0.223815918, -0.7485962, 0.623535156)
(0.0275268555, -0.2253418, -0.7492676, 0.622131348)
(0.0275268555, -0.2255249, -0.7495117, 0.621765137)
(0.0275268555, -0.2255249, -0.7495117, 0.621765137)
(0.0274047852, -0.2255249, -0.749572754, 0.6217041)
(0.0274047852, -0.2255249, -0.749572754, 0.6217041)
(0.0270385742, -0.225402832, -0.7496338, 0.6217041)
(0.0270385742, -0.225830078, -0.7498169, 0.621276855)
(0.0270385742, -0.225830078, -0.7498169, 0.621276855)
(0.0270385742, -0.225830078, -0.7498169, 0.621276855)
(0.0269775391, -0.225158691, -0.75, 0.6213379)
(0.0269775391, -0.225158691, -0.75, 0.6213379)
(0.0270385742, -0.225097656, -0.75, 0.6213379)
(0.02734375, -0.225097656, -0.750061035, 0.621276855)
(0.02734375, -0.225097656, -0.750061035, 0.621276855)
(0.02709961, -0.224182129, -0.7498779, 0.6218262)
(0.02709961, -0.224182129, -0.7498779, 0.6218262)
(0.02758789, -0.224853516, -0.7495117, 0.6220093)
(0.0280761719, -0.225219727, -0.7494507, 0.621948242)
(0.0281982422, -0.225219727, -0.7493286, 0.6220703)
(0.0286865234, -0.224914551, -0.749206543, 0.622314453)
(0.0286865234, -0.224914551, -0.749206543, 0.622314453)
(0.0286865234, -0.224914551, -0.749206543, 0.622314453)
(0.03265381, -0.229614258, -0.7474365, 0.6225586)
(0.0344238281, -0.231140137, -0.746948242, 0.6224365)
(0.0344238281, -0.231140137, -0.746948242, 0.6224365)
(0.0366210938, -0.234375, -0.7456665, 0.6226196)
(0.0366210938, -0.234375, -0.7456665, 0.6226196)
(0.0381469727, -0.235778809, -0.745239258, 0.6225586)
(0.0383911133, -0.234741211, -0.7456665, 0.6223755)
(0.0383911133, -0.234741211, -0.7456665, 0.6223755)
(0.0383911133, -0.234741211, -0.7456665, 0.6223755)
(0.0379638672, -0.234436035, -0.7458496, 0.622314453)
(0.0379638672, -0.234436035, -0.7458496, 0.622314453)
(0.0368652344, -0.233032227, -0.745910645, 0.62286377)
(0.0358276367, -0.232727051, -0.74609375, 0.622802734)
(0.0358276367, -0.232727051, -0.74609375, 0.622802734)
(0.03540039, -0.232727051, -0.746276855, 0.6226196)
(0.0361938477, -0.232971191, -0.746459961, 0.6222534)
(0.0361938477, -0.232971191, -0.746459961, 0.6222534)
(0.03765869, -0.234008789, -0.7468262, 0.6213379)
(0.0363769531, -0.2331543, -0.7467041, 0.6218872)
(0.035949707, -0.235229492, -0.7468872, 0.620910645)
(0.035949707, -0.235229492, -0.7468872, 0.620910645)
(0.0357055664, -0.235839844, -0.747802734, 0.6195679)
(0.0357055664, -0.235839844, -0.747802734, 0.6195679)
(0.0349731445, -0.234924316, -0.74798584, 0.619751)
(0.0357666, -0.235961914, -0.747802734, 0.619506836)
(0.0357666, -0.235961914, -0.747802734, 0.619506836)
(0.0357666, -0.235961914, -0.747802734, 0.619506836)
(0.03643799, -0.236694336, -0.74798584, 0.619018555)
(0.0341186523, -0.235839844, -0.749572754, 0.6174927)
(0.0341796875, -0.236572266, -0.7494507, 0.617431641)
(0.0335083, -0.236206055, -0.7494507, 0.6175537)
(0.0335083, -0.236206055, -0.7494507, 0.6175537)
(0.03326416, -0.236572266, -0.749572754, 0.6173096)
(0.0328369141, -0.237304688, -0.749755859, 0.6168213)
(0.0328369141, -0.237304688, -0.749755859, 0.6168213)
(0.0324707031, -0.237060547, -0.75, 0.6166382)
(0.0324707031, -0.237060547, -0.75, 0.6166382)
(0.0324707031, -0.237060547, -0.75, 0.6166382)
(0.0319824219, -0.23651123, -0.750244141, 0.616577148)
(0.0322875977, -0.236938477, -0.7503662, 0.616210938)
(0.0322875977, -0.236938477, -0.7503662, 0.616210938)
(0.0322875977, -0.236938477, -0.7503662, 0.616210938)
(0.03161621, -0.236694336, -0.751159668, 0.6154175)
(0.0305175781, -0.235961914, -0.751709, 0.61505127)
(0.0305175781, -0.235961914, -0.751709, 0.61505127)
(0.0309448242, -0.23638916, -0.7518921, 0.614685059)
(0.02935791, -0.235656738, -0.7528076, 0.6138916)
(0.02935791, -0.235656738, -0.7528076, 0.6138916)
(0.02923584, -0.235839844, -0.7529907, 0.6135864)
(0.02923584, -0.235839844, -0.7529907, 0.6135864)
(0.02923584, -0.235839844, -0.7529907, 0.6135864)
(0.0286865234, -0.235168457, -0.753356934, 0.613464355)
(0.0286865234, -0.235107422, -0.753356934, 0.613464355)
(0.0286865234, -0.235107422, -0.753356934, 0.613464355)
(0.0287475586, -0.235046387, -0.753540039, 0.61328125)
(0.0286865234, -0.2345581, -0.7539673, 0.612915039)
(0.0286865234, -0.2345581, -0.7539673, 0.612915039)
(0.0280151367, -0.234130859, -0.754089355, 0.6129761)
(0.0280151367, -0.234130859, -0.754089355, 0.6129761)
(0.0279541016, -0.234130859, -0.754089355, 0.6129761)
(0.0279541016, -0.234130859, -0.754089355, 0.6129761)
(0.028137207, -0.2341919, -0.7542114, 0.612792969)
(0.028137207, -0.2341919, -0.7542114, 0.612792969)
(0.0278930664, -0.233642578, -0.754394531, 0.612792969)
(0.0278930664, -0.233642578, -0.754394531, 0.612792969)
(0.0279541016, -0.233520508, -0.754760742, 0.6123657)
(0.0279541016, -0.233520508, -0.754760742, 0.6123657)
(0.0286254883, -0.234130859, -0.754455566, 0.6124878)
(0.0286254883, -0.234130859, -0.754455566, 0.6124878)
(0.0286254883, -0.234130859, -0.754455566, 0.6124878)
(0.0286254883, -0.234130859, -0.754455566, 0.6124878)
(0.0286254883, -0.234130859, -0.754455566, 0.6124878)
(0.0286254883, -0.234130859, -0.754455566, 0.6124878)
(0.0286254883, -0.234130859, -0.754455566, 0.6124878)
