(-0.08093262, -0.225158691, -0.9127197, 0.3312378)
(-0.08093262, -0.225158691, -0.9127197, 0.3312378)
(-0.08026123, -0.227355957, -0.9104614, 0.33605957)
(-0.0817260742, -0.222717285, -0.9099121, 0.340271)
(-0.0783081055, -0.225036621, -0.9082031, 0.3441162)
(-0.07537842, -0.224853516, -0.9067993, 0.348510742)
(-0.07397461, -0.221984863, -0.9072876, 0.34942627)
(-0.07342529, -0.2185669, -0.907531738, 0.351013184)
(-0.07342529, -0.2185669, -0.907531738, 0.351013184)
(-0.07342529, -0.217468262, -0.9072876, 0.352355957)
(-0.07788086, -0.215393066, -0.9077759, 0.3513794)
(-0.07788086, -0.215393066, -0.9077759, 0.3513794)
(-0.07788086, -0.215393066, -0.9077759, 0.3513794)
(-0.07861328, -0.21673584, -0.9074707, 0.3511963)
(-0.08288574, -0.219726563, -0.907226563, 0.348999023)
(-0.08331299, -0.221496582, -0.906860352, 0.348693848)
(-0.08331299, -0.221496582, -0.906860352, 0.348693848)
(-0.08331299, -0.220153809, -0.907043457, 0.349060059)
(-0.08331299, -0.220153809, -0.907043457, 0.349060059)
(-0.0834960938, -0.217895508, -0.907897949, 0.3482666)
(-0.07800293, -0.215515137, -0.908081055, 0.3505249)
(-0.08081055, -0.210327148, -0.9090576, 0.3505249)
(-0.08392334, -0.210998535, -0.9102173, 0.346313477)
(-0.08392334, -0.210998535, -0.9102173, 0.346313477)
(-0.08392334, -0.210998535, -0.9102173, 0.346313477)
(-0.0848999, -0.210266113, -0.9102783, 0.3463745)
(-0.08508301, -0.210449219, -0.9102783, 0.3461914)
(-0.08538818, -0.209228516, -0.9108887, 0.345275879)
(-0.08685303, -0.209472656, -0.909973145, 0.347167969)
(-0.08685303, -0.209472656, -0.909973145, 0.347167969)
(-0.09069824, -0.211608887, -0.9099121, 0.345031738)
(-0.09069824, -0.211608887, -0.9099121, 0.345031738)
(-0.0914917, -0.212036133, -0.9100342, 0.344238281)
(-0.0913085938, -0.212524414, -0.9100342, 0.343994141)
(-0.0913085938, -0.212524414, -0.9100342, 0.343994141)
(-0.09124756, -0.214355469, -0.909790039, 0.343505859)
(-0.09124756, -0.214355469, -0.909790039, 0.343505859)
(-0.09124756, -0.214355469, -0.909790039, 0.343505859)
(-0.0899047852, -0.214904785, -0.9100952, 0.3427124)
(-0.0899047852, -0.214904785, -0.9100952, 0.3427124)
(-0.09161377, -0.215271, -0.909790039, 0.342834473)
(-0.09161377, -0.215271, -0.909790039, 0.342834473)
(-0.09197998, -0.215576172, -0.909729, 0.3427124)
