(-0.00732421875, -0.208129883, -0.8043213, 0.556518555)
(-0.00732421875, -0.208129883, -0.8043213, 0.556518555)
(-0.0078125, -0.204833984, -0.8027344, 0.559997559)
(-0.0078125, -0.204833984, -0.8027344, 0.559997559)
(-0.00793457, -0.2052002, -0.80255127, 0.5601196)
(-0.00793457, -0.2052002, -0.80255127, 0.5601196)
(-0.0108032227, -0.19909668, -0.8041992, 0.5599365)
(-0.00799560547, -0.197509766, -0.807312, 0.5560303)
(-0.00799560547, -0.197509766, -0.807312, 0.5560303)
(-0.009277344, -0.192382813, -0.809265137, 0.5549927)
(-0.0112915039, -0.185546875, -0.8109131, 0.5548706)
(-0.0128173828, -0.180358887, -0.812744141, 0.553833)
(-0.0139770508, -0.176635742, -0.815185547, 0.551452637)
(-0.01727295, -0.169128418, -0.818115234, 0.549377441)
(-0.0229492188, -0.15838623, -0.8206177, 0.548645)
(-0.02947998, -0.14654541, -0.822814941, 0.5482788)
(-0.02947998, -0.14654541, -0.822814941, 0.5482788)
(-0.0358276367, -0.134765625, -0.8251343, 0.547485352)
(-0.0419921875, -0.125, -0.826355, 0.5475464)
(-0.04736328, -0.117736816, -0.8269043, 0.5477905)
(-0.04736328, -0.117736816, -0.8269043, 0.5477905)
(-0.0515136719, -0.11126709, -0.827514648, 0.5479126)
(-0.05682373, -0.09875488, -0.828063965, 0.54888916)
(-0.0599365234, -0.09173584, -0.828552246, 0.5491333)
(-0.0625, -0.08569336, -0.8284302, 0.549926758)
(-0.0625, -0.08569336, -0.8284302, 0.549926758)
(-0.06506348, -0.07543945, -0.828735352, 0.5507202)
(-0.06567383, -0.07128906, -0.8286133, 0.551330566)
(-0.06695557, -0.06561279, -0.8280029, 0.552856445)
(-0.0637207, -0.06048584, -0.8279419, 0.553894043)
(-0.06341553, -0.06011963, -0.8278198, 0.5541382)
(-0.06341553, -0.06011963, -0.8278198, 0.5541382)
(-0.06341553, -0.06011963, -0.8278198, 0.5541382)
(-0.06262207, -0.0599365234, -0.828063965, 0.553894043)
(-0.06286621, -0.06121826, -0.8286743, 0.5527954)
(-0.0618286133, -0.0618286133, -0.8286743, 0.552856445)
(-0.0618286133, -0.0618286133, -0.8286743, 0.552856445)
(-0.06225586, -0.0618286133, -0.8288574, 0.552490234)
(-0.06225586, -0.0618286133, -0.8288574, 0.552490234)
(-0.06225586, -0.0615234375, -0.829101563, 0.5522461)
(-0.059753418, -0.06286621, -0.8312378, 0.549072266)
(-0.059753418, -0.06286621, -0.8312378, 0.549072266)
(-0.0593261719, -0.06347656, -0.8312378, 0.549072266)
(-0.0593261719, -0.06347656, -0.8312378, 0.549072266)
(-0.059387207, -0.06365967, -0.831176758, 0.5491333)
(-0.059387207, -0.06365967, -0.831176758, 0.5491333)
(-0.06011963, -0.06347656, -0.8312988, 0.54888916)
(-0.0607910156, -0.06311035, -0.831542969, 0.5484619)
(-0.0607910156, -0.06311035, -0.831542969, 0.5484619)
(-0.0614013672, -0.06341553, -0.831542969, 0.5484009)
(-0.0614013672, -0.06341553, -0.831542969, 0.5484009)
(-0.0615234375, -0.06323242, -0.8317871, 0.548034668)
(-0.0615234375, -0.06323242, -0.8317871, 0.548034668)
(-0.06262207, -0.0615234375, -0.832519531, 0.5469971)
(-0.06225586, -0.0606689453, -0.832885742, 0.5465698)
(-0.06225586, -0.0606689453, -0.832885742, 0.5465698)
(-0.0625610352, -0.060546875, -0.8329468, 0.546447754)
(-0.0625610352, -0.060546875, -0.8329468, 0.546447754)
(-0.0639648438, -0.0592041, -0.8327637, 0.5466919)
(-0.0639648438, -0.0592041, -0.8327637, 0.5466919)
(-0.06427002, -0.0592651367, -0.8327637, 0.5466919)
(-0.0646972656, -0.05810547, -0.8329468, 0.546447754)
(-0.0646972656, -0.05810547, -0.8329468, 0.546447754)
(-0.06512451, -0.0576171875, -0.832885742, 0.5465698)
(-0.06512451, -0.0576171875, -0.832885742, 0.5465698)
(-0.06652832, -0.0573730469, -0.8334961, 0.5454712)
(-0.06652832, -0.0573730469, -0.8334961, 0.5454712)
(-0.0661010742, -0.0577392578, -0.83392334, 0.54486084)
(-0.0661010742, -0.0581665039, -0.8340454, 0.5446167)
(-0.0661010742, -0.0581665039, -0.8340454, 0.5446167)
(-0.0668334961, -0.057800293, -0.8344116, 0.544006348)
(-0.0668334961, -0.057800293, -0.8344116, 0.544006348)
(-0.06695557, -0.05834961, -0.8352661, 0.542602539)
(-0.06695557, -0.05834961, -0.8352661, 0.542602539)
(-0.06726074, -0.0585327148, -0.835327148, 0.542480469)
(-0.0681152344, -0.05871582, -0.8352661, 0.542419434)
(-0.0681152344, -0.05871582, -0.8352661, 0.542419434)
(-0.06842041, -0.05822754, -0.835144043, 0.5426636)
(-0.06774902, -0.0572509766, -0.8347168, 0.543457031)
(-0.06774902, -0.0572509766, -0.8347168, 0.543457031)
(-0.06756592, -0.0571289063, -0.834777832, 0.543396)
(-0.06756592, -0.0571289063, -0.834777832, 0.543396)
(-0.06719971, -0.0569458, -0.8345947, 0.5437622)
(-0.06719971, -0.0569458, -0.8345947, 0.5437622)
(-0.06750488, -0.0572509766, -0.8341675, 0.544372559)
(-0.0692749, -0.0593261719, -0.834289551, 0.5437012)
(-0.06945801, -0.05987549, -0.834289551, 0.543640137)
(-0.06945801, -0.05987549, -0.834289551, 0.543640137)
(-0.06982422, -0.0614013672, -0.8341675, 0.5435791)
(-0.06982422, -0.0614013672, -0.8341675, 0.5435791)
(-0.0700073242, -0.061706543, -0.834289551, 0.543396)
(-0.06854248, -0.06335449, -0.8347168, 0.5426636)
(-0.06854248, -0.06335449, -0.8347168, 0.5426636)
(-0.06781006, -0.06427002, -0.8347168, 0.5427246)
(-0.06414795, -0.06506348, -0.8352661, 0.5421753)
(-0.06414795, -0.06506348, -0.8352661, 0.5421753)
(-0.0648193359, -0.06591797, -0.835144043, 0.5421753)
(-0.0648193359, -0.06591797, -0.835144043, 0.5421753)
(-0.06488037, -0.0662231445, -0.835083, 0.5422363)
(-0.06488037, -0.0662231445, -0.835083, 0.5422363)
(-0.0649414063, -0.0664672852, -0.835083, 0.5422363)
(-0.0657959, -0.06713867, -0.835083, 0.5419922)
