(0.06518555, -0.219116211, -0.7017212, 0.6748047)
(0.06518555, -0.219116211, -0.7017212, 0.6748047)
(0.0645751953, -0.218078613, -0.702331543, 0.6744995)
(0.0645751953, -0.218078613, -0.702331543, 0.6744995)
(0.06463623, -0.218078613, -0.7022095, 0.6746826)
(0.07159424, -0.224060059, -0.6968994, 0.677490234)
(0.07159424, -0.224060059, -0.6968994, 0.677490234)
(0.0770874, -0.229919434, -0.6945801, 0.677368164)
(0.08691406, -0.238525391, -0.6882324, 0.679626465)
(0.09423828, -0.245605469, -0.6838989, 0.680480957)
(0.101196289, -0.2529297, -0.680114746, 0.680603)
(0.101196289, -0.2529297, -0.680114746, 0.680603)
(0.106811523, -0.258911133, -0.676452637, 0.681152344)
(0.11126709, -0.2644043, -0.6727295, 0.682006836)
(0.11126709, -0.2644043, -0.6727295, 0.682006836)
(0.114440918, -0.2713623, -0.6680908, 0.6833496)
(0.121276855, -0.280151367, -0.6636963, 0.682922363)
(0.121826172, -0.293334961, -0.657043457, 0.6837158)
(0.121582031, -0.29675293, -0.6553955, 0.683776855)
(0.122192383, -0.3005371, -0.6531372, 0.684265137)
(0.124511719, -0.312011719, -0.6470947, 0.684448242)
(0.128662109, -0.3196411, -0.6436157, 0.683410645)
(0.12890625, -0.323120117, -0.641784668, 0.683410645)
(0.12890625, -0.323120117, -0.641784668, 0.683410645)
(0.128662109, -0.3265381, -0.6401367, 0.6833496)
(0.128662109, -0.3265381, -0.6401367, 0.6833496)
(0.128540039, -0.329406738, -0.63848877, 0.68359375)
(0.12677002, -0.335021973, -0.637390137, 0.682189941)
(0.12677002, -0.335021973, -0.637390137, 0.682189941)
(0.124450684, -0.337402344, -0.6368408, 0.682006836)
(0.119567871, -0.3408203, -0.635009766, 0.6828613)
(0.119567871, -0.3408203, -0.635009766, 0.6828613)
(0.115844727, -0.344177246, -0.6347046, 0.6820679)
(0.115844727, -0.344177246, -0.6347046, 0.6820679)
(0.115844727, -0.344177246, -0.6347046, 0.6820679)
(0.115478516, -0.3444214, -0.6348877, 0.681884766)
(0.1149292, -0.34375, -0.6351929, 0.682006836)
(0.1149292, -0.34375, -0.6351929, 0.682006836)
(0.114807129, -0.34362793, -0.6362915, 0.6810913)
(0.113952637, -0.343017578, -0.63671875, 0.6810913)
(0.113952637, -0.3427124, -0.6370239, 0.680969238)
(0.113952637, -0.3427124, -0.6370239, 0.680969238)
(0.113342285, -0.34173584, -0.637268066, 0.6813965)
(0.113098145, -0.3413086, -0.637268066, 0.6815796)
(0.113098145, -0.3413086, -0.637268066, 0.6815796)
(0.11315918, -0.34161377, -0.6370239, 0.6816406)
(0.11315918, -0.34161377, -0.6370239, 0.6816406)
(0.113647461, -0.342041016, -0.6368408, 0.6815796)
(0.112976074, -0.3408203, -0.6376953, 0.6814575)
(0.112976074, -0.3408203, -0.6376953, 0.6814575)
(0.112609863, -0.3406372, -0.6380005, 0.681335449)
(0.112243652, -0.340576172, -0.638427734, 0.6810303)
(0.112243652, -0.340576172, -0.638427734, 0.6810303)
(0.112182617, -0.340759277, -0.6386719, 0.6807251)
(0.112182617, -0.340759277, -0.6386719, 0.6807251)
(0.11138916, -0.3404541, -0.639160156, 0.680542)
(0.110900879, -0.340271, -0.6397095, 0.6801758)
(0.110900879, -0.340271, -0.6397095, 0.6801758)
(0.1105957, -0.3397827, -0.6402588, 0.679931641)
(0.1105957, -0.3397827, -0.6402588, 0.679931641)
(0.110778809, -0.3399048, -0.6401367, 0.6799927)
(0.110778809, -0.3399048, -0.6401367, 0.6799927)
(0.110839844, -0.3404541, -0.639831543, 0.6799927)
(0.110656738, -0.3408203, -0.639831543, 0.6798706)
(0.110778809, -0.342224121, -0.6390991, 0.6798096)
(0.110778809, -0.342224121, -0.6390991, 0.6798096)
(0.110717773, -0.3425293, -0.639160156, 0.679626465)
(0.1104126, -0.342651367, -0.6395874, 0.6791992)
(0.1104126, -0.342651367, -0.6395874, 0.6791992)
(0.10925293, -0.342651367, -0.640197754, 0.678833)
(0.109619141, -0.3425293, -0.640563965, 0.6784668)
(0.109619141, -0.3425293, -0.640563965, 0.6784668)
(0.109375, -0.342956543, -0.6412964, 0.6776123)
(0.108886719, -0.342468262, -0.641235352, 0.6779785)
(0.108886719, -0.342468262, -0.641235352, 0.6779785)
(0.108642578, -0.3418579, -0.642395, 0.6772461)
(0.107177734, -0.341552734, -0.6422119, 0.6777954)
(0.106323242, -0.341186523, -0.642334, 0.6779785)
(0.106323242, -0.341186523, -0.642334, 0.6779785)
(0.105834961, -0.341247559, -0.6422119, 0.6781616)
(0.105773926, -0.341003418, -0.6421509, 0.6783447)
(0.105773926, -0.341003418, -0.6421509, 0.6783447)
(0.105773926, -0.341003418, -0.6421509, 0.6783447)
(0.105773926, -0.341003418, -0.6421509, 0.6783447)
(0.105773926, -0.340942383, -0.6421509, 0.6783447)
(0.105773926, -0.340942383, -0.6421509, 0.6783447)
(0.105651855, -0.341003418, -0.642272949, 0.6782837)
(0.105102539, -0.340759277, -0.64276123, 0.6779785)
(0.105102539, -0.340759277, -0.64276123, 0.6779785)
(0.104797363, -0.340698242, -0.642944336, 0.6779175)
(0.104431152, -0.340881348, -0.6433716, 0.6774292)
(0.104431152, -0.340881348, -0.6433716, 0.6774292)
(0.104309082, -0.341247559, -0.643493652, 0.677185059)
(0.104309082, -0.3416748, -0.6436157, 0.676818848)
(0.104309082, -0.3416748, -0.6436157, 0.676818848)
(0.104187012, -0.34197998, -0.6437378, 0.676635742)
(0.102539063, -0.3421631, -0.6447754, 0.6757202)
(0.103149414, -0.342407227, -0.644897461, 0.675415039)
(0.103149414, -0.342407227, -0.644897461, 0.675415039)
(0.102355957, -0.341430664, -0.6456299, 0.675354)
(0.102355957, -0.341430664, -0.6456299, 0.675354)
(0.102844238, -0.3416748, -0.645385742, 0.675354)
(0.102661133, -0.3414917, -0.645568848, 0.675354)
(0.102355957, -0.34197998, -0.6453247, 0.675354)
(0.102355957, -0.34197998, -0.6453247, 0.675354)
(0.102539063, -0.3421631, -0.645019531, 0.6755371)
(0.102539063, -0.3421631, -0.645019531, 0.6755371)
(0.102661133, -0.3423462, -0.6447754, 0.6756592)
(0.102539063, -0.342041016, -0.6448364, 0.67578125)
(0.102539063, -0.34197998, -0.6448364, 0.67578125)
(0.102539063, -0.34197998, -0.6448364, 0.67578125)
(0.1026001, -0.34197998, -0.6448364, 0.67578125)
(0.1026001, -0.34197998, -0.6448364, 0.67578125)
(0.101928711, -0.3416748, -0.6454468, 0.6754761)
(0.102111816, -0.34173584, -0.645751953, 0.675109863)
(0.102294922, -0.34173584, -0.645874, 0.6749878)
(0.1026001, -0.34197998, -0.6459961, 0.6746826)
(0.1026001, -0.34197998, -0.6459961, 0.6746826)
(0.102355957, -0.3418579, -0.64630127, 0.6744995)
(0.101074219, -0.34197998, -0.647644043, 0.673339844)
(0.101074219, -0.34197998, -0.647644043, 0.673339844)
(0.100097656, -0.342407227, -0.6479492, 0.672973633)
(0.100097656, -0.342407227, -0.6479492, 0.672973633)
(0.09991455, -0.3430786, -0.648010254, 0.6726074)
(0.0997314453, -0.343505859, -0.6484375, 0.6719971)
(0.0997314453, -0.343505859, -0.6484375, 0.6719971)
(0.09979248, -0.343811035, -0.649047852, 0.6712036)
(0.09979248, -0.343811035, -0.649047852, 0.6712036)
(0.09979248, -0.34387207, -0.649047852, 0.6712036)
(0.09979248, -0.34387207, -0.649047852, 0.6712036)
(0.09979248, -0.34387207, -0.649047852, 0.6712036)
(0.09979248, -0.34387207, -0.649047852, 0.6712036)
(0.100036621, -0.3444214, -0.6491699, 0.670776367)
(0.100036621, -0.3444214, -0.6491699, 0.670776367)
(0.0997314453, -0.344299316, -0.6496582, 0.670410156)
(0.0997314453, -0.344299316, -0.6496582, 0.670410156)
(0.101074219, -0.344909668, -0.649719238, 0.6697998)
(0.100891113, -0.3447876, -0.649719238, 0.6699219)
(0.100891113, -0.3447876, -0.649719238, 0.6699219)
(0.100585938, -0.3449707, -0.649353, 0.670227051)
(0.100585938, -0.3449707, -0.649353, 0.670227051)
(0.100891113, -0.345275879, -0.6491699, 0.670166)
(0.100891113, -0.345275879, -0.6491699, 0.670166)
(0.100769043, -0.345458984, -0.6494751, 0.66986084)
(0.100463867, -0.345458984, -0.6500244, 0.6693115)
(0.100463867, -0.345458984, -0.6500244, 0.6693115)
(0.100097656, -0.345581055, -0.650268555, 0.6690674)
(0.100097656, -0.345581055, -0.650268555, 0.6690674)
(0.100158691, -0.346496582, -0.6501465, 0.6687622)
(0.09954834, -0.3470459, -0.650756836, 0.6679077)
(0.09954834, -0.3470459, -0.650756836, 0.6679077)
(0.09881592, -0.347961426, -0.650939941, 0.667419434)
(0.09716797, -0.346984863, -0.652160645, 0.666931152)
(0.09802246, -0.347229, -0.65234375, 0.666564941)
(0.0979614258, -0.347106934, -0.65234375, 0.666564941)
(0.0979614258, -0.347106934, -0.65234375, 0.666564941)
(0.09741211, -0.346801758, -0.6524658, 0.666687)
(0.09741211, -0.346801758, -0.6524658, 0.666687)
(0.0970459, -0.346618652, -0.652526855, 0.6668091)
(0.0970459, -0.346618652, -0.652526855, 0.6668091)
(0.09777832, -0.346801758, -0.652709961, 0.6664429)
(0.09643555, -0.3499756, -0.6508789, 0.666748047)
(0.09643555, -0.3499756, -0.6508789, 0.666748047)
(0.0961914063, -0.350463867, -0.6503906, 0.6669922)
(0.0961914063, -0.350463867, -0.6503906, 0.6669922)
(0.0955810547, -0.350708, -0.650085449, 0.667297363)
(0.09552002, -0.3511963, -0.6500244, 0.6670532)
(0.09552002, -0.3511963, -0.6500244, 0.6670532)
(0.09509277, -0.3515625, -0.6500244, 0.666931152)
(0.09509277, -0.3515625, -0.6500244, 0.666931152)
(0.09509277, -0.3515625, -0.6500244, 0.666931152)
(0.095703125, -0.351135254, -0.6505127, 0.666626)
