(-0.0400390625, -0.189147949, -0.8701172, 0.453430176)
(-0.0400390625, -0.189147949, -0.8701172, 0.453430176)
(-0.0401611328, -0.19128418, -0.8751831, 0.442504883)
(-0.0401611328, -0.19128418, -0.8751831, 0.442504883)
(-0.03869629, -0.194946289, -0.8770752, 0.43737793)
(-0.03527832, -0.203369141, -0.8792114, 0.429443359)
(-0.02709961, -0.211730957, -0.880615234, 0.423156738)
(-0.0203857422, -0.207336426, -0.884094238, 0.418273926)
(-0.0192260742, -0.207214355, -0.8843994, 0.417785645)
(-0.020324707, -0.210571289, -0.8822632, 0.420532227)
(-0.02178955, -0.211547852, -0.881652832, 0.421264648)
(-0.0219116211, -0.211364746, -0.8817749, 0.421081543)
(-0.0219116211, -0.211364746, -0.8817749, 0.421081543)
(-0.0219726563, -0.211364746, -0.8817749, 0.421081543)
(-0.0219726563, -0.211364746, -0.8817749, 0.421081543)
(-0.0183105469, -0.211853027, -0.8809204, 0.422790527)
(-0.0159301758, -0.211425781, -0.881164551, 0.422607422)
(-0.01550293, -0.209106445, -0.882385254, 0.4212036)
(-0.01586914, -0.2074585, -0.8834839, 0.41973877)
(-0.0185546875, -0.209228516, -0.884094238, 0.417419434)
(-0.01739502, -0.211242676, -0.8838501, 0.4169922)
(-0.0170288086, -0.2119751, -0.8843384, 0.415588379)
(-0.0170288086, -0.2119751, -0.8843384, 0.415588379)
(-0.01586914, -0.209411621, -0.8851929, 0.4151001)
(-0.01586914, -0.209411621, -0.8851929, 0.4151001)
(-0.01586914, -0.209106445, -0.885437, 0.4147339)
(-0.01586914, -0.209106445, -0.885437, 0.4147339)
(-0.0158081055, -0.209228516, -0.8856201, 0.414306641)
(-0.0173339844, -0.210571289, -0.8858032, 0.413146973)
(-0.0170288086, -0.210021973, -0.886047363, 0.412902832)
(-0.0170288086, -0.210021973, -0.886047363, 0.412902832)
(-0.0172119141, -0.209533691, -0.886230469, 0.412780762)
(-0.0172119141, -0.209533691, -0.886230469, 0.412780762)
(-0.0178222656, -0.21105957, -0.885864258, 0.412780762)
(-0.0237426758, -0.213745117, -0.886047363, 0.410705566)
(-0.02355957, -0.214294434, -0.886047363, 0.4104004)
(-0.02355957, -0.214294434, -0.886047363, 0.4104004)
(-0.0232543945, -0.213989258, -0.8864746, 0.409667969)
(-0.0232543945, -0.213989258, -0.8864746, 0.409667969)
(-0.0221557617, -0.21472168, -0.8875122, 0.4071045)
(-0.0159912109, -0.215759277, -0.889526367, 0.4024048)
(-0.0159912109, -0.215759277, -0.889526367, 0.4024048)
(-0.0145874023, -0.214782715, -0.890197754, 0.401489258)
(-0.0145874023, -0.214782715, -0.890197754, 0.401489258)
