(-0.003112793, -0.199707031, -0.84173584, 0.501647949)
(-0.0029296875, -0.2000122, -0.841552734, 0.50177)
(-0.0029296875, -0.2000122, -0.841552734, 0.50177)
(-0.00378417969, -0.200805664, -0.840271, 0.5036011)
(-0.00439453125, -0.201293945, -0.839477539, 0.5046997)
(-0.00439453125, -0.201293945, -0.839477539, 0.5046997)
(-0.00317382813, -0.201171875, -0.8391113, 0.5053711)
(-0.00317382813, -0.201171875, -0.8391113, 0.5053711)
(-0.00122070313, -0.197143555, -0.841918945, 0.502319336)
(0.001953125, -0.201721191, -0.842590332, 0.4993286)
(0.001953125, -0.201721191, -0.842590332, 0.4993286)
(0.000366210938, -0.20098877, -0.842468262, 0.4998169)
(0.000366210938, -0.20098877, -0.842468262, 0.4998169)
(0.00140380859, -0.201477051, -0.842773438, 0.4991455)
(0.006652832, -0.204406738, -0.842285156, 0.498718262)
(0.006652832, -0.204406738, -0.842285156, 0.498718262)
(0.008666992, -0.2053833, -0.842285156, 0.498291016)
(0.008666992, -0.2053833, -0.842285156, 0.498291016)
(0.009338379, -0.205444336, -0.8427124, 0.497497559)
(0.009338379, -0.205444336, -0.8427124, 0.497497559)
(0.009521484, -0.2052002, -0.842651367, 0.4977417)
(0.009521484, -0.20513916, -0.842651367, 0.4977417)
(0.009521484, -0.20513916, -0.842651367, 0.4977417)
(0.0104980469, -0.206726074, -0.8428955, 0.496643066)
(0.0104980469, -0.206726074, -0.8428955, 0.496643066)
(0.0100708008, -0.205932617, -0.8428955, 0.497009277)
(0.0106201172, -0.205749512, -0.843505859, 0.4960327)
(0.0111694336, -0.205505371, -0.8434448, 0.49621582)
(0.0111694336, -0.205505371, -0.8434448, 0.49621582)
(0.01171875, -0.20513916, -0.8436279, 0.4960327)
(0.01171875, -0.20513916, -0.8436279, 0.4960327)
(0.0125732422, -0.20501709, -0.8436279, 0.49609375)
(0.0134277344, -0.2043457, -0.8444824, 0.494873047)
(0.0134277344, -0.2043457, -0.8444824, 0.494873047)
(0.0131225586, -0.203918457, -0.844726563, 0.4946289)
(0.0124511719, -0.2041626, -0.844909668, 0.4942627)
(0.0119018555, -0.2020874, -0.8461914, 0.492919922)
(0.0119018555, -0.2020874, -0.8461914, 0.492919922)
(0.0113525391, -0.2019043, -0.8464966, 0.492492676)
(0.0110473633, -0.200744629, -0.8467407, 0.4925537)
(0.0106811523, -0.2000122, -0.8467407, 0.4928589)
(0.0106811523, -0.2000122, -0.8467407, 0.4928589)
(0.0104980469, -0.199707031, -0.8467407, 0.492980957)
(0.009460449, -0.201477051, -0.847229, 0.491455078)
(0.008972168, -0.20111084, -0.847167969, 0.491699219)
(0.008972168, -0.20111084, -0.847167969, 0.491699219)
(0.008972168, -0.20111084, -0.847167969, 0.491699219)
(0.009033203, -0.20111084, -0.847167969, 0.491699219)
(0.009277344, -0.202270508, -0.8466797, 0.49206543)
(0.009277344, -0.202270508, -0.8466797, 0.49206543)
(0.00958251953, -0.202636719, -0.846435547, 0.49230957)
(0.00958251953, -0.202636719, -0.846435547, 0.49230957)
(0.00970459, -0.202880859, -0.8461304, 0.492736816)
(0.00982666, -0.20300293, -0.8461304, 0.492675781)
(0.00994873047, -0.202880859, -0.8463135, 0.492431641)
(0.00994873047, -0.202880859, -0.8463135, 0.492431641)
(0.0102539063, -0.20300293, -0.8457031, 0.4934082)
(0.0101928711, -0.2029419, -0.8457031, 0.4934082)
(0.0101928711, -0.2029419, -0.8457031, 0.4934082)
(0.0100097656, -0.20324707, -0.8456421, 0.493469238)
(0.009765625, -0.202209473, -0.847229, 0.491088867)
(0.009765625, -0.202514648, -0.847106934, 0.491210938)
(0.009765625, -0.202514648, -0.847106934, 0.491210938)
(0.009765625, -0.202514648, -0.847106934, 0.491210938)
(0.009033203, -0.202270508, -0.847229, 0.491088867)
(0.009033203, -0.202270508, -0.847229, 0.491088867)
(0.008239746, -0.202148438, -0.8475952, 0.490539551)
(0.008239746, -0.202148438, -0.8475952, 0.490539551)
(0.008239746, -0.202148438, -0.8475952, 0.490539551)
(0.008239746, -0.202148438, -0.8475952, 0.490539551)
(0.008361816, -0.202392578, -0.8475952, 0.490478516)
(0.008056641, -0.2020874, -0.8477173, 0.490356445)
(0.008056641, -0.2020874, -0.8477173, 0.490356445)
(0.008117676, -0.2020874, -0.8477173, 0.490356445)
(0.008117676, -0.2020874, -0.8477173, 0.490356445)
(0.008361816, -0.202331543, -0.848205566, 0.489440918)
