(0.0368652344, -0.244812012, -0.5675659, 0.7852173)
(0.0358886719, -0.243896484, -0.5673828, 0.785705566)
(0.0391235352, -0.247375488, -0.565856934, 0.785522461)
(0.0391235352, -0.247375488, -0.565856934, 0.785522461)
(0.0429077148, -0.247497559, -0.5654907, 0.7855835)
(0.0422973633, -0.245361328, -0.565979, 0.7858887)
(0.0422973633, -0.245361328, -0.565979, 0.7858887)
(0.0401611328, -0.243041992, -0.5664673, 0.786376953)
(0.03930664, -0.242675781, -0.5664673, 0.786560059)
(0.03930664, -0.242675781, -0.5664673, 0.786560059)
(0.041015625, -0.2434082, -0.5661011, 0.786499)
(0.041015625, -0.2434082, -0.5661011, 0.786499)
(0.0432739258, -0.2432251, -0.5661011, 0.786438)
(0.0432739258, -0.2432251, -0.5661011, 0.786438)
(0.0444335938, -0.242919922, -0.5668335, 0.7859497)
(0.0476074219, -0.237304688, -0.566589355, 0.7876587)
(0.0546264648, -0.235778809, -0.566589355, 0.7876587)
(0.061340332, -0.2300415, -0.5673828, 0.788269043)
(0.061340332, -0.2300415, -0.5673828, 0.788269043)
(0.06500244, -0.222351074, -0.5663452, 0.7909546)
(0.06866455, -0.214477539, -0.564209, 0.7943115)
(0.06866455, -0.214477539, -0.564209, 0.7943115)
(0.07739258, -0.209289551, -0.5651245, 0.7942505)
(0.07739258, -0.209289551, -0.5651245, 0.7942505)
(0.0848999, -0.200927734, -0.5685425, 0.7932129)
(0.0875244141, -0.190185547, -0.569519043, 0.79486084)
(0.0892334, -0.182434082, -0.5689697, 0.796936035)
(0.0949707, -0.178527832, -0.5689087, 0.797119141)
(0.0949707, -0.178527832, -0.5689087, 0.797119141)
(0.102844238, -0.1749878, -0.568481445, 0.797302246)
(0.109069824, -0.16192627, -0.5673828, 0.7999878)
(0.11328125, -0.157531738, -0.567688, 0.8000488)
(0.120788574, -0.153869629, -0.568115234, 0.799377441)
(0.126464844, -0.149230957, -0.5689087, 0.7987671)
(0.126464844, -0.149230957, -0.5689087, 0.7987671)
(0.128845215, -0.14465332, -0.5687866, 0.7993164)
(0.1315918, -0.140014648, -0.5701294, 0.7987671)
(0.1315918, -0.140014648, -0.5701294, 0.7987671)
(0.1315918, -0.140014648, -0.5701294, 0.7987671)
(0.136962891, -0.137573242, -0.5706177, 0.7979126)
(0.136962891, -0.137573242, -0.5706177, 0.7979126)
(0.136962891, -0.137573242, -0.5706177, 0.7979126)
(0.141906738, -0.134399414, -0.5708008, 0.797485352)
(0.141906738, -0.134399414, -0.5708008, 0.797485352)
(0.148681641, -0.124145508, -0.573181152, 0.7962036)
(0.148681641, -0.124145508, -0.573181152, 0.7962036)
(0.153320313, -0.1194458, -0.574768066, 0.7949219)
(0.156616211, -0.114440918, -0.5761719, 0.7939453)
(0.157348633, -0.114501953, -0.577148438, 0.7930908)
(0.157348633, -0.114501953, -0.577148438, 0.7930908)
(0.157348633, -0.114501953, -0.577148438, 0.7930908)
(0.157775879, -0.11517334, -0.5778198, 0.792419434)
(0.15802002, -0.115600586, -0.5767822, 0.7930908)
(0.155578613, -0.116455078, -0.5755005, 0.794372559)
(0.155578613, -0.116455078, -0.5755005, 0.794372559)
(0.160644531, -0.120178223, -0.5751953, 0.7930298)
(0.160644531, -0.120178223, -0.5751953, 0.7930298)
(0.163452148, -0.117431641, -0.5743408, 0.793457031)
(0.163452148, -0.117431641, -0.5743408, 0.793457031)
(0.168212891, -0.112182617, -0.57244873, 0.7946167)
(0.168212891, -0.112182617, -0.57244873, 0.7946167)
(0.168212891, -0.112182617, -0.57244873, 0.7946167)
(0.173461914, -0.110168457, -0.56829834, 0.7967529)
(0.17401123, -0.1104126, -0.567993164, 0.7967529)
(0.17401123, -0.1104126, -0.567993164, 0.7967529)
(0.175720215, -0.10925293, -0.5684204, 0.796264648)
(0.175720215, -0.10925293, -0.5684204, 0.796264648)
(0.176452637, -0.1071167, -0.5682373, 0.7965698)
(0.173522949, -0.105712891, -0.5701904, 0.7959595)
(0.173522949, -0.105712891, -0.5701904, 0.7959595)
(0.175109863, -0.102294922, -0.5709839, 0.7955322)
(0.176086426, -0.102050781, -0.5706787, 0.7955322)
(0.176086426, -0.102050781, -0.5706787, 0.7955322)
(0.175842285, -0.102661133, -0.5689697, 0.7967529)
(0.17779541, -0.1048584, -0.568115234, 0.796630859)
(0.17779541, -0.1048584, -0.568115234, 0.796630859)
(0.178161621, -0.103515625, -0.567749, 0.7969971)
(0.1772461, -0.104431152, -0.5673218, 0.7973633)
(0.1772461, -0.104431152, -0.5673218, 0.7973633)
(0.1772461, -0.104431152, -0.5673218, 0.7973633)
(0.175292969, -0.104309082, -0.5673218, 0.797851563)
(0.177185059, -0.10345459, -0.56640625, 0.798156738)
(0.177185059, -0.10345459, -0.56640625, 0.798156738)
(0.179077148, -0.103515625, -0.5653076, 0.798522949)
(0.179077148, -0.103515625, -0.5653076, 0.798522949)
(0.178527832, -0.104675293, -0.5645752, 0.79901123)
(0.178527832, -0.104675293, -0.5645752, 0.79901123)
(0.1798706, -0.107055664, -0.5631714, 0.799377441)
(0.1798706, -0.107055664, -0.5631714, 0.799377441)
(0.1798706, -0.107055664, -0.5631714, 0.799377441)
(0.181213379, -0.1071167, -0.5630493, 0.7991333)
(0.181213379, -0.1071167, -0.5630493, 0.7991333)
(0.183776855, -0.111083984, -0.564209, 0.7972412)
(0.185302734, -0.1081543, -0.5700073, 0.7930908)
(0.185302734, -0.1081543, -0.5700073, 0.7930908)
(0.183227539, -0.112121582, -0.566040039, 0.795898438)
(0.187011719, -0.111083984, -0.56463623, 0.7961426)
(0.187011719, -0.111083984, -0.56463623, 0.7961426)
(0.188903809, -0.109680176, -0.5667114, 0.794372559)
(0.190185547, -0.10357666, -0.5699463, 0.792602539)
(0.190185547, -0.10357666, -0.5699463, 0.792602539)
(0.1928711, -0.106445313, -0.5679321, 0.7930298)
(0.1928711, -0.106445313, -0.5679321, 0.7930298)
(0.1928711, -0.106445313, -0.5679321, 0.7930298)
(0.191589355, -0.105163574, -0.569213867, 0.792602539)
(0.191589355, -0.105163574, -0.569213867, 0.792602539)
(0.1906128, -0.101867676, -0.572937, 0.7905884)
(0.191955566, -0.101623535, -0.573730469, 0.789672852)
(0.191955566, -0.101623535, -0.573730469, 0.789672852)
(0.192382813, -0.100891113, -0.5740967, 0.7894287)
