(-0.0139770508, -0.171936035, -0.77545166, 0.6074219)
(-0.012878418, -0.171325684, -0.77557373, 0.6074219)
(-0.012878418, -0.171325684, -0.77557373, 0.6074219)
(-0.009155273, -0.171447754, -0.7747803, 0.6084595)
(-0.009155273, -0.171447754, -0.7747803, 0.6084595)
(-0.00598144531, -0.171081543, -0.774719238, 0.6087036)
(-0.006286621, -0.1675415, -0.7746582, 0.6097412)
(-0.006286621, -0.1675415, -0.7746582, 0.6097412)
(-0.00445556641, -0.1651001, -0.7723999, 0.61328125)
(-0.00445556641, -0.1651001, -0.7723999, 0.61328125)
(-0.005432129, -0.172607422, -0.7669678, 0.617980957)
(-0.005432129, -0.172607422, -0.7669678, 0.617980957)
(-0.00183105469, -0.17791748, -0.764465332, 0.6196289)
(0.005065918, -0.171386719, -0.7606201, 0.626159668)
(0.0154418945, -0.1739502, -0.7564697, 0.630310059)
(0.0305786133, -0.169494629, -0.7542114, 0.633667)
(0.0348510742, -0.165161133, -0.751098633, 0.6382446)
(0.0348510742, -0.165161133, -0.751098633, 0.6382446)
(0.0374755859, -0.160095215, -0.7490845, 0.641723633)
(0.0374755859, -0.160095215, -0.7490845, 0.641723633)
(0.0465698242, -0.159851074, -0.74823, 0.6422119)
(0.05328369, -0.158935547, -0.7468872, 0.643493652)
(0.0578613281, -0.157165527, -0.7458496, 0.644714355)
(0.0578613281, -0.157165527, -0.7458496, 0.644714355)
(0.0595092773, -0.151000977, -0.7467041, 0.645080566)
(0.0620727539, -0.147521973, -0.7471924, 0.645019531)
(0.0620727539, -0.147521973, -0.7471924, 0.645019531)
(0.0629272461, -0.146850586, -0.7476196, 0.6445923)
(0.0629272461, -0.146850586, -0.7476196, 0.6445923)
(0.0663452148, -0.147094727, -0.746459961, 0.645568848)
(0.06652832, -0.155090332, -0.74432373, 0.6461792)
(0.0663452148, -0.157104492, -0.744384766, 0.645568848)
(0.0663452148, -0.157104492, -0.744384766, 0.645568848)
(0.0648193359, -0.16003418, -0.743469238, 0.646118164)
(0.06237793, -0.164489746, -0.746521, 0.6416626)
(0.06237793, -0.164489746, -0.746521, 0.6416626)
(0.0609130859, -0.164001465, -0.7475586, 0.6407471)
(0.0592651367, -0.163513184, -0.7489624, 0.639343262)
(0.0592651367, -0.163513184, -0.7489624, 0.639343262)
(0.0587768555, -0.165222168, -0.748840332, 0.639160156)
(0.05291748, -0.164306641, -0.751647949, 0.636535645)
(0.0526123047, -0.164001465, -0.7514038, 0.6369629)
(0.0526123047, -0.164001465, -0.7514038, 0.6369629)
(0.05267334, -0.164611816, -0.751098633, 0.637146)
(0.05267334, -0.164611816, -0.751098633, 0.637146)
(0.0524902344, -0.164489746, -0.751159668, 0.637146)
(0.0524902344, -0.164428711, -0.751159668, 0.637146)
(0.0524902344, -0.164428711, -0.751159668, 0.637146)
(0.0541381836, -0.165466309, -0.7493286, 0.638916)
(0.053894043, -0.163208008, -0.749755859, 0.638977051)
(0.0560302734, -0.163208008, -0.7493286, 0.639343262)
(0.0592651367, -0.1586914, -0.7476196, 0.6421509)
(0.0592651367, -0.1586914, -0.7476196, 0.6421509)
(0.0585327148, -0.15637207, -0.7474365, 0.6430054)
(0.0585327148, -0.15637207, -0.7474365, 0.6430054)
(0.05480957, -0.151367188, -0.749023438, 0.64263916)
(0.05480957, -0.151367188, -0.749023438, 0.64263916)
(0.0548706055, -0.151123047, -0.749023438, 0.64276123)
(0.05517578, -0.147033691, -0.748840332, 0.643859863)
(0.05517578, -0.147033691, -0.748840332, 0.643859863)
(0.05407715, -0.147033691, -0.7487793, 0.644042969)
(0.04888916, -0.1463623, -0.7496338, 0.6436157)
(0.05029297, -0.145263672, -0.750793457, 0.642395)
(0.05029297, -0.145263672, -0.750793457, 0.642395)
(0.049987793, -0.1427002, -0.752502441, 0.6409912)
(0.049987793, -0.1427002, -0.752502441, 0.6409912)
(0.05279541, -0.141601563, -0.7536621, 0.639648438)
(0.05456543, -0.141235352, -0.7543335, 0.638793945)
(0.0539550781, -0.141174316, -0.754760742, 0.638305664)
(0.0539550781, -0.141174316, -0.754760742, 0.638305664)
(0.0537719727, -0.141784668, -0.7550049, 0.637939453)
(0.0536499023, -0.143188477, -0.754943848, 0.6376953)
(0.0536499023, -0.143188477, -0.754943848, 0.6376953)
(0.0534667969, -0.143554688, -0.7550049, 0.637573242)
(0.0534667969, -0.143554688, -0.7550049, 0.637573242)
(0.05303955, -0.143615723, -0.755310059, 0.637207031)
(0.05303955, -0.143615723, -0.755310059, 0.637207031)
(0.05279541, -0.143981934, -0.7553711, 0.637084961)
(0.05279541, -0.143981934, -0.7553711, 0.637084961)
(0.05267334, -0.14465332, -0.7553711, 0.6369629)
(0.0522460938, -0.1449585, -0.7555542, 0.6366577)
(0.0522460938, -0.1449585, -0.7555542, 0.6366577)
(0.0517578125, -0.144165039, -0.7558594, 0.6365967)
(0.0518188477, -0.144287109, -0.755981445, 0.636352539)
(0.0518188477, -0.144287109, -0.755981445, 0.636352539)
(0.05206299, -0.1449585, -0.7560425, 0.636169434)
(0.05041504, -0.144226074, -0.7560425, 0.6364136)
(0.0508422852, -0.144042969, -0.755981445, 0.636535645)
(0.0516967773, -0.143798828, -0.7560425, 0.6364136)
(0.0516967773, -0.143798828, -0.7560425, 0.6364136)
(0.0518188477, -0.143798828, -0.756164551, 0.6362915)
(0.0523681641, -0.145080566, -0.756164551, 0.6359253)
(0.05230713, -0.145935059, -0.7562256, 0.635681152)
(0.0517578125, -0.146057129, -0.7562866, 0.6356201)
(0.0517578125, -0.146057129, -0.7562866, 0.6356201)
(0.0517578125, -0.146057129, -0.7562866, 0.6356201)
(0.0513305664, -0.146484375, -0.7562866, 0.6355591)
(0.0513305664, -0.146484375, -0.7562866, 0.6355591)
(0.05053711, -0.14642334, -0.7562866, 0.6356201)
(0.0501098633, -0.146484375, -0.7562256, 0.6357422)
(0.0498046875, -0.146728516, -0.7560425, 0.635864258)
(0.0498046875, -0.146728516, -0.7560425, 0.635864258)
(0.0494384766, -0.147338867, -0.7558594, 0.636047363)
(0.0469360352, -0.147888184, -0.756164551, 0.635681152)
(0.0469360352, -0.147888184, -0.756164551, 0.635681152)
(0.0466918945, -0.147949219, -0.7562256, 0.635681152)
(0.0464477539, -0.148193359, -0.7562866, 0.635498047)
(0.0464477539, -0.148193359, -0.7562866, 0.635498047)
(0.0459594727, -0.1482544, -0.7564697, 0.635376)
(0.04321289, -0.148681641, -0.756835938, 0.63494873)
(0.04321289, -0.148681641, -0.756835938, 0.63494873)
(0.04248047, -0.14855957, -0.756958, 0.6348877)
(0.04248047, -0.14855957, -0.756958, 0.6348877)
(0.0419921875, -0.14831543, -0.7570801, 0.6348877)
(0.04156494, -0.148498535, -0.7571411, 0.6347656)
(0.04156494, -0.148498535, -0.7571411, 0.6347656)
(0.0411376953, -0.148742676, -0.757202148, 0.634643555)
(0.0411376953, -0.148742676, -0.757202148, 0.634643555)
(0.04083252, -0.148803711, -0.7572632, 0.634643555)
(0.03881836, -0.14831543, -0.7579346, 0.6340332)
(0.03881836, -0.14831543, -0.7579346, 0.6340332)
(0.03869629, -0.14855957, -0.758056641, 0.6338501)
(0.03869629, -0.14855957, -0.758056641, 0.6338501)
(0.03869629, -0.14855957, -0.758056641, 0.6338501)
(0.0387573242, -0.1484375, -0.7581177, 0.633789063)
(0.0387573242, -0.1484375, -0.7581177, 0.633789063)
(0.0388793945, -0.148498535, -0.7583618, 0.6334839)
(0.03869629, -0.14831543, -0.7584839, 0.633422852)
(0.0381469727, -0.1484375, -0.758667, 0.6331787)
(0.0381469727, -0.1484375, -0.758667, 0.6331787)
(0.0380859375, -0.1486206, -0.758728, 0.633056641)
(0.0380859375, -0.1486206, -0.758728, 0.633056641)
(0.0381469727, -0.148986816, -0.758789063, 0.6329346)
(0.0368652344, -0.148925781, -0.7590332, 0.6326904)
(0.0368652344, -0.148925781, -0.7590332, 0.6326904)
(0.0366210938, -0.149353027, -0.7590332, 0.6326294)
(0.0366210938, -0.149353027, -0.7590332, 0.6326294)
(0.0363769531, -0.1496582, -0.758972168, 0.6326294)
(0.0363769531, -0.1496582, -0.758972168, 0.6326294)
(0.0357666, -0.1508789, -0.7590332, 0.6322632)
(0.0357666, -0.1508789, -0.7590332, 0.6322632)
