(-0.0167236328, -0.186035156, -0.8632202, 0.468994141)
(-0.0181274414, -0.18371582, -0.8631592, 0.4699707)
(-0.0181274414, -0.18371582, -0.8631592, 0.4699707)
(-0.0181274414, -0.18371582, -0.8631592, 0.4699707)
(-0.0142211914, -0.189208984, -0.8572998, 0.4786377)
(-0.0048828125, -0.192321777, -0.8555908, 0.48059082)
(0.004333496, -0.190246582, -0.852417, 0.487060547)
(0.0133666992, -0.191650391, -0.848022461, 0.49395752)
(0.0134277344, -0.192321777, -0.844543457, 0.499572754)
(0.0134277344, -0.192321777, -0.844543457, 0.499572754)
(0.0134277344, -0.192504883, -0.8447876, 0.499084473)
(0.0128173828, -0.191223145, -0.84552, 0.498352051)
(0.0128173828, -0.191223145, -0.84552, 0.498352051)
(0.006225586, -0.191162109, -0.8470459, 0.49597168)
(-0.000793457031, -0.1862793, -0.850402832, 0.49206543)
(-0.00109863281, -0.18347168, -0.8527832, 0.488952637)
(-0.00109863281, -0.18347168, -0.8527832, 0.488952637)
(-0.000244140625, -0.183898926, -0.853027344, 0.48840332)
(-0.0006713867, -0.1821289, -0.8539429, 0.487426758)
(-0.0006713867, -0.1821289, -0.8539429, 0.487426758)
(-6.10351563E-05, -0.180847168, -0.8557129, 0.484802246)
(0, -0.179748535, -0.856323242, 0.484130859)
(0, -0.179748535, -0.856323242, 0.484130859)
(0.000244140625, -0.179321289, -0.8572998, 0.482543945)
(0.000244140625, -0.179321289, -0.8572998, 0.482543945)
(0.000915527344, -0.178833008, -0.8579712, 0.481567383)
(0.000610351563, -0.1784668, -0.858581543, 0.48059082)
(0.000244140625, -0.17791748, -0.8591919, 0.479736328)
(0.000122070313, -0.1776123, -0.8596802, 0.478942871)
(0.000122070313, -0.1776123, -0.8596802, 0.478942871)
(0.000122070313, -0.1776123, -0.8596802, 0.478942871)
(0.000122070313, -0.17767334, -0.859985352, 0.478393555)
(-0.0006713867, -0.177185059, -0.860351563, 0.477905273)
(-0.0006713867, -0.177185059, -0.860351563, 0.477905273)
(-0.00122070313, -0.176879883, -0.8607788, 0.4772339)
(-0.00122070313, -0.176879883, -0.8607788, 0.4772339)
(-0.00158691406, -0.177185059, -0.8609009, 0.4769287)
(-0.003479004, -0.176696777, -0.861694336, 0.475646973)
(-0.003479004, -0.176696777, -0.861694336, 0.475646973)
(-0.00445556641, -0.17767334, -0.8618164, 0.475036621)
(-0.00445556641, -0.17767334, -0.8618164, 0.475036621)
(-0.00524902344, -0.177124023, -0.8618164, 0.475280762)
(-0.0125732422, -0.177734375, -0.8613281, 0.475769043)
(-0.0125732422, -0.177734375, -0.8613281, 0.475769043)
(-0.0147094727, -0.17779541, -0.861022949, 0.476257324)
(-0.0174560547, -0.177185059, -0.8607788, 0.476806641)
(-0.0174560547, -0.177185059, -0.8607788, 0.476806641)
(-0.0193481445, -0.175109863, -0.861145, 0.476867676)
(-0.0209350586, -0.171203613, -0.8621216, 0.47644043)
(-0.0209350586, -0.171203613, -0.8621216, 0.47644043)
(-0.02130127, -0.169250488, -0.8624878, 0.47644043)
(-0.02130127, -0.169250488, -0.8624878, 0.47644043)
(-0.0213623047, -0.169250488, -0.8624878, 0.47644043)
(-0.0213623047, -0.169250488, -0.8624878, 0.47644043)
(-0.0207519531, -0.172363281, -0.8623047, 0.475708)
(-0.0197143555, -0.175354, -0.8621216, 0.4749756)
(-0.0199584961, -0.17767334, -0.8616333, 0.4749756)
(-0.0199584961, -0.17767334, -0.8616333, 0.4749756)
(-0.0202636719, -0.178588867, -0.861022949, 0.475708)
(-0.0202636719, -0.178588867, -0.861022949, 0.475708)
(-0.0205078125, -0.178527832, -0.860839844, 0.476074219)
(-0.0205078125, -0.178527832, -0.860839844, 0.476074219)
(-0.0219116211, -0.179077148, -0.8592529, 0.47869873)
(-0.02319336, -0.178283691, -0.8595581, 0.47833252)
(-0.02319336, -0.178283691, -0.8595581, 0.47833252)
(-0.02319336, -0.178283691, -0.8595581, 0.47833252)
(-0.0242919922, -0.178283691, -0.860473633, 0.47668457)
(-0.0240478516, -0.17767334, -0.86138916, 0.475219727)
(-0.0240478516, -0.17767334, -0.86138916, 0.475219727)
(-0.0246582031, -0.17779541, -0.861145, 0.475585938)
(-0.0255126953, -0.177490234, -0.8609009, 0.476135254)
(-0.0269775391, -0.176513672, -0.8614502, 0.475402832)
(-0.0269775391, -0.176513672, -0.8614502, 0.475402832)
(-0.0269775391, -0.176513672, -0.8614502, 0.475402832)
(-0.0276489258, -0.179077148, -0.861206055, 0.474853516)
(-0.0276489258, -0.179077148, -0.861206055, 0.474853516)
(-0.0278320313, -0.179321289, -0.8612671, 0.474609375)
(-0.0278320313, -0.179321289, -0.8612671, 0.474609375)
(-0.0279541016, -0.179016113, -0.8614502, 0.47442627)
(-0.0279541016, -0.178955078, -0.8614502, 0.47442627)
(-0.0279541016, -0.178955078, -0.8614502, 0.47442627)
(-0.0279541016, -0.179992676, -0.8614502, 0.474060059)
(-0.0278320313, -0.179626465, -0.861572266, 0.473938)
(-0.0278320313, -0.179626465, -0.861572266, 0.473938)
(-0.0277099609, -0.179992676, -0.86151123, 0.473938)
