(0.0458374023, -0.221801758, -0.598938, 0.768127441)
(0.0458374023, -0.221801758, -0.598938, 0.768127441)
(0.0586547852, -0.22668457, -0.594909668, 0.7689209)
(0.0586547852, -0.22668457, -0.594909668, 0.7689209)
(0.0647583, -0.229370117, -0.5942993, 0.768127441)
(0.0670166, -0.232177734, -0.596618652, 0.7652588)
(0.0670166, -0.232177734, -0.596618652, 0.7652588)
(0.06549072, -0.234863281, -0.600769043, 0.7612915)
(0.06549072, -0.234863281, -0.600769043, 0.7612915)
(0.05847168, -0.235229492, -0.603210449, 0.7598877)
(0.0513916, -0.236083984, -0.6043701, 0.7591553)
(0.0513916, -0.236083984, -0.6043701, 0.7591553)
(0.0513916, -0.236083984, -0.6043701, 0.7591553)
(0.04498291, -0.238586426, -0.6046753, 0.7585449)
(0.0406494141, -0.244750977, -0.6038208, 0.7575073)
(0.0367431641, -0.252746582, -0.6020508, 0.7564697)
(0.0367431641, -0.252746582, -0.6020508, 0.7564697)
(0.03253174, -0.258667, -0.601806641, 0.7548828)
(0.03253174, -0.258667, -0.601806641, 0.7548828)
(0.03253174, -0.258667, -0.601806641, 0.7548828)
(0.0269775391, -0.261901855, -0.602417, 0.753540039)
(0.0209350586, -0.2677002, -0.601623535, 0.7522583)
(0.0209350586, -0.2677002, -0.601623535, 0.7522583)
(0.0153198242, -0.275085449, -0.6013794, 0.749938965)
(0.0153198242, -0.275085449, -0.6013794, 0.749938965)
(0.00799560547, -0.279724121, -0.6011963, 0.7484741)
(0.00799560547, -0.279724121, -0.6011963, 0.7484741)
(0.000366210938, -0.28338623, -0.600463867, 0.7477417)
(-0.00610351563, -0.288574219, -0.600280762, 0.745910645)
(-0.0110473633, -0.293518066, -0.5999756, 0.7441406)
(-0.0110473633, -0.293518066, -0.5999756, 0.7441406)
(-0.0150756836, -0.297363281, -0.5996094, 0.7428589)
(-0.01763916, -0.3034668, -0.600769043, 0.7393799)
(-0.017578125, -0.304077148, -0.6011963, 0.738769531)
(-0.017578125, -0.304077148, -0.6011963, 0.738769531)
(-0.0167236328, -0.306152344, -0.601501465, 0.7376709)
(-0.0167236328, -0.306152344, -0.601501465, 0.7376709)
(-0.0148925781, -0.308227539, -0.6021118, 0.7363281)
(-0.0152587891, -0.308776855, -0.603393555, 0.7350464)
(-0.0152587891, -0.308776855, -0.603393555, 0.7350464)
(-0.0180053711, -0.307067871, -0.6043091, 0.734985352)
(-0.0239257813, -0.307067871, -0.6087036, 0.7312012)
(-0.0264892578, -0.310302734, -0.607910156, 0.7303467)
(-0.0264892578, -0.310302734, -0.607910156, 0.7303467)
(-0.0270385742, -0.3121338, -0.608215332, 0.7293091)
(-0.0290527344, -0.312011719, -0.6086426, 0.7289429)
(-0.0290527344, -0.312011719, -0.6086426, 0.7289429)
(-0.02947998, -0.312744141, -0.6074219, 0.729614258)
(-0.02923584, -0.3149414, -0.607910156, 0.7282715)
(-0.02923584, -0.3149414, -0.607910156, 0.7282715)
(-0.03540039, -0.3178711, -0.609436035, 0.725463867)
(-0.0364990234, -0.3190918, -0.612243652, 0.722473145)
(-0.0364990234, -0.3190918, -0.612243652, 0.722473145)
(-0.03643799, -0.319030762, -0.6134033, 0.7215576)
(-0.0378417969, -0.317932129, -0.615356445, 0.7202759)
(-0.0387573242, -0.3187256, -0.616088867, 0.7192383)
(-0.0387573242, -0.3187256, -0.616088867, 0.7192383)
(-0.04058838, -0.318115234, -0.6179199, 0.7178345)
(-0.04058838, -0.318115234, -0.6179199, 0.7178345)
(-0.0439453125, -0.317810059, -0.6192627, 0.7166748)
(-0.0474243164, -0.318969727, -0.6220093, 0.713501)
(-0.0474243164, -0.318969727, -0.6220093, 0.713501)
(-0.05090332, -0.322631836, -0.621521, 0.712097168)
(-0.0588989258, -0.3222046, -0.623718262, 0.7097168)
(-0.06036377, -0.323059082, -0.6235962, 0.709289551)
(-0.06036377, -0.323059082, -0.6235962, 0.709289551)
(-0.0639648438, -0.32409668, -0.624023438, 0.7081299)
(-0.0639648438, -0.32409668, -0.624023438, 0.7081299)
(-0.0648193359, -0.324707031, -0.623901367, 0.707885742)
(-0.0648193359, -0.324707031, -0.623901367, 0.707885742)
(-0.0668334961, -0.32598877, -0.6248169, 0.7062988)
(-0.06781006, -0.3255005, -0.6257324, 0.705627441)
(-0.06817627, -0.325256348, -0.626281738, 0.7052002)
(-0.06817627, -0.325256348, -0.626281738, 0.7052002)
(-0.06817627, -0.3255005, -0.625976563, 0.7053833)
(-0.07293701, -0.326171875, -0.6260376, 0.7045288)
(-0.07293701, -0.326171875, -0.6260376, 0.7045288)
(-0.07348633, -0.326171875, -0.626464844, 0.704101563)
(-0.07562256, -0.326171875, -0.627868652, 0.7025757)
(-0.07562256, -0.326171875, -0.627868652, 0.7025757)
