(0.00201416016, -0.1743164, -0.759460449, 0.62677)
(0.00201416016, -0.1743164, -0.759460449, 0.62677)
(0.003540039, -0.175109863, -0.7588501, 0.6272583)
(0.003540039, -0.175109863, -0.7588501, 0.6272583)
(0.003479004, -0.174865723, -0.7588501, 0.627319336)
(0.003540039, -0.174560547, -0.758911133, 0.627319336)
(0.003540039, -0.174560547, -0.758911133, 0.627319336)
(0.00384521484, -0.174682617, -0.7590332, 0.627197266)
(0.00445556641, -0.174499512, -0.7592163, 0.6269531)
(0.00445556641, -0.174499512, -0.7592163, 0.6269531)
(0.00451660156, -0.174499512, -0.759277344, 0.6269531)
(0.00537109375, -0.1751709, -0.759460449, 0.626464844)
(0.00537109375, -0.1751709, -0.759460449, 0.626464844)
(0.00561523438, -0.1749878, -0.7597046, 0.626281738)
(0.005554199, -0.174621582, -0.760131836, 0.625793457)
(0.005554199, -0.174621582, -0.760131836, 0.625793457)
(0.00567626953, -0.174621582, -0.760437, 0.625427246)
(0.00592041, -0.173583984, -0.7614136, 0.624572754)
(0.00531005859, -0.172424316, -0.7625122, 0.623535156)
(0.00531005859, -0.172424316, -0.7625122, 0.623535156)
(0.005004883, -0.172485352, -0.7626953, 0.623291)
(0.00439453125, -0.171569824, -0.7632446, 0.62286377)
(0.00439453125, -0.171569824, -0.7632446, 0.62286377)
(0.00415039063, -0.170959473, -0.76348877, 0.6227417)
(0.00415039063, -0.170959473, -0.76348877, 0.6227417)
(0.00390625, -0.1706543, -0.7636719, 0.6226196)
(0.00390625, -0.1706543, -0.7636719, 0.6226196)
(0.003540039, -0.16973877, -0.76348877, 0.6231079)
(0.00384521484, -0.17010498, -0.762939453, 0.6236572)
(0.00384521484, -0.17010498, -0.762939453, 0.6236572)
(0.00366210938, -0.1697998, -0.762939453, 0.6237793)
(0.00244140625, -0.170227051, -0.762268066, 0.6244507)
(0.00244140625, -0.170227051, -0.762268066, 0.6244507)
(0.002380371, -0.170288086, -0.762207031, 0.6245117)
(0.002380371, -0.170288086, -0.762207031, 0.6245117)
(0.00244140625, -0.170288086, -0.762207031, 0.6245117)
(0.00244140625, -0.170288086, -0.762207031, 0.6245117)
(0.00244140625, -0.170288086, -0.762207031, 0.6245117)
(0.00244140625, -0.170288086, -0.762207031, 0.6245117)
(0.00244140625, -0.170288086, -0.762207031, 0.6245117)
(0.00244140625, -0.170043945, -0.762207031, 0.624572754)
(0.00244140625, -0.170043945, -0.762207031, 0.624572754)
(0.00250244141, -0.170043945, -0.762207031, 0.624572754)
(0.00250244141, -0.170043945, -0.762207031, 0.624572754)
(0.00268554688, -0.17010498, -0.762146, 0.6246338)
(0.00268554688, -0.17010498, -0.762146, 0.6246338)
(0.00268554688, -0.17010498, -0.762146, 0.6246338)
(0.00268554688, -0.17010498, -0.762146, 0.6246338)
(0.00268554688, -0.17010498, -0.762146, 0.6246338)
(0.00268554688, -0.17010498, -0.762146, 0.6246338)
(0.002746582, -0.16986084, -0.7623291, 0.6245117)
(0.003112793, -0.170532227, -0.7623291, 0.6242676)
(0.003112793, -0.170532227, -0.7623291, 0.6242676)
(0.003112793, -0.170532227, -0.7623291, 0.6242676)
(0.00317382813, -0.170776367, -0.7625122, 0.624023438)
(0.00402832031, -0.170410156, -0.7633667, 0.6230469)
(0.00360107422, -0.169128418, -0.7642822, 0.622314453)
(0.00323486328, -0.168273926, -0.764526367, 0.6221924)
