(-0.0418701172, -0.207580566, -0.946472168, 0.243774414)
(-0.0418701172, -0.207580566, -0.946472168, 0.243774414)
(-0.04724121, -0.192138672, -0.950439453, 0.239868164)
(-0.0487060547, -0.184021, -0.952331543, 0.23840332)
(-0.0477905273, -0.1776123, -0.954406738, 0.235168457)
(-0.0518798828, -0.157714844, -0.958068848, 0.233642578)
(-0.0533447266, -0.147033691, -0.959655762, 0.233764648)
(-0.056640625, -0.136535645, -0.9614258, 0.2321167)
(-0.0516357422, -0.12310791, -0.963623047, 0.231628418)
(-0.05609131, -0.109130859, -0.9651489, 0.231323242)
(-0.0598144531, -0.0901489258, -0.9664917, 0.232849121)
(-0.06341553, -0.07702637, -0.9673462, 0.233032227)
(-0.06488037, -0.0746459961, -0.967773438, 0.231567383)
(-0.0698852539, -0.0804443359, -0.9664917, 0.233520508)
(-0.0698852539, -0.0804443359, -0.9664917, 0.233520508)
(-0.0745239258, -0.0776977539, -0.9657593, 0.236083984)
(-0.07946777, -0.0803833, -0.9645386, 0.238525391)
(-0.0858764648, -0.0819702148, -0.963501, 0.2399292)
(-0.0858764648, -0.0819702148, -0.963501, 0.2399292)
(-0.09259033, -0.0863647461, -0.962402344, 0.240356445)
(-0.10345459, -0.0895385742, -0.9606323, 0.241882324)
(-0.108825684, -0.09210205, -0.95880127, 0.245727539)
(-0.113525391, -0.09625244, -0.9581299, 0.2446289)
(-0.116027832, -0.09643555, -0.9581909, 0.243103027)
(-0.116027832, -0.09643555, -0.9581909, 0.243103027)
(-0.116027832, -0.09643555, -0.9581909, 0.243103027)
(-0.118591309, -0.09490967, -0.958374, 0.241760254)
(-0.120544434, -0.09661865, -0.9581909, 0.240844727)
(-0.118347168, -0.09552002, -0.9591675, 0.238464355)
(-0.118347168, -0.09552002, -0.9591675, 0.238464355)
(-0.12121582, -0.0991210938, -0.9581909, 0.239501953)
(-0.118713379, -0.102355957, -0.9581299, 0.239624023)
(-0.116882324, -0.111938477, -0.9570923, 0.240539551)
(-0.122558594, -0.104248047, -0.9571533, 0.240783691)
(-0.125, -0.109558105, -0.9569092, 0.23815918)
