(0.051574707, -0.24017334, -0.5932007, 0.7666626)
(0.05206299, -0.2399292, -0.5935669, 0.766418457)
(0.05206299, -0.2399292, -0.5935669, 0.766418457)
(0.0522460938, -0.239501953, -0.5949707, 0.7654419)
(0.0522460938, -0.239501953, -0.5949707, 0.7654419)
(0.0522460938, -0.239440918, -0.5952759, 0.765197754)
(0.0522460938, -0.239990234, -0.595397949, 0.7649536)
(0.0522460938, -0.239990234, -0.595397949, 0.7649536)
(0.0523681641, -0.240783691, -0.595459, 0.764648438)
(0.0523681641, -0.240783691, -0.595459, 0.764648438)
(0.0523681641, -0.240783691, -0.595459, 0.764648438)
(0.05267334, -0.241271973, -0.5958252, 0.764160156)
(0.05303955, -0.242126465, -0.5961914, 0.76361084)
(0.05303955, -0.242126465, -0.5961914, 0.76361084)
(0.0538330078, -0.243591309, -0.596435547, 0.7628784)
(0.0538330078, -0.243591309, -0.596435547, 0.7628784)
(0.0560302734, -0.2454834, -0.5980835, 0.760864258)
(0.0576171875, -0.248413086, -0.600097656, 0.7581787)
(0.057800293, -0.249694824, -0.6014404, 0.756652832)
(0.057800293, -0.249694824, -0.6014404, 0.756652832)
(0.0579834, -0.25012207, -0.6038208, 0.7546387)
(0.060546875, -0.25213623, -0.6064453, 0.751647949)
(0.060546875, -0.25213623, -0.6064453, 0.751647949)
(0.0648193359, -0.2553711, -0.6078491, 0.7490845)
(0.07128906, -0.2578125, -0.608947754, 0.746765137)
(0.08087158, -0.260375977, -0.6078491, 0.7457886)
(0.0914917, -0.257080078, -0.6036377, 0.7490845)
(0.0914917, -0.257080078, -0.6036377, 0.7490845)
(0.0955810547, -0.256347656, -0.599243164, 0.7523804)
(0.100769043, -0.2574463, -0.5950928, 0.754577637)
(0.100769043, -0.2574463, -0.5950928, 0.754577637)
(0.104248047, -0.2593994, -0.592041, 0.7558594)
(0.104248047, -0.2593994, -0.592041, 0.7558594)
(0.105407715, -0.2611084, -0.5895996, 0.757019043)
(0.105407715, -0.2611084, -0.5895996, 0.757019043)
(0.101318359, -0.259765625, -0.5901489, 0.7576294)
(0.09484863, -0.2567749, -0.5939331, 0.7564697)
(0.09484863, -0.2567749, -0.5939331, 0.7564697)
(0.09362793, -0.254577637, -0.5944824, 0.757019043)
(0.09613037, -0.250976563, -0.592102051, 0.7597046)
(0.09613037, -0.250976563, -0.592102051, 0.7597046)
(0.0900268555, -0.254821777, -0.5913086, 0.7597656)
(0.0900268555, -0.254821777, -0.5913086, 0.7597656)
(0.08239746, -0.256958, -0.5900879, 0.7609253)
(0.07849121, -0.252807617, -0.590332031, 0.7625122)
(0.07849121, -0.252807617, -0.590332031, 0.7625122)
(0.08538818, -0.244018555, -0.5933838, 0.762268066)
(0.08538818, -0.244018555, -0.5933838, 0.762268066)
(0.0901489258, -0.246398926, -0.5938721, 0.7605591)
(0.0901489258, -0.246398926, -0.5938721, 0.7605591)
(0.0841064453, -0.245849609, -0.5933838, 0.7617798)
(0.0841064453, -0.245849609, -0.5933838, 0.7617798)
(0.08843994, -0.2475586, -0.5941162, 0.7601929)
(0.08843994, -0.2475586, -0.5941162, 0.7601929)
(0.09277344, -0.243041992, -0.595459, 0.7600708)
(0.08905029, -0.243530273, -0.5944214, 0.761230469)
(0.0836792, -0.2467041, -0.592590332, 0.762207031)
(0.0836792, -0.2467041, -0.592590332, 0.762207031)
(0.080078125, -0.250305176, -0.590881348, 0.762756348)
(0.0742797852, -0.257568359, -0.5877075, 0.7633667)
(0.0742797852, -0.257568359, -0.5877075, 0.7633667)
(0.07092285, -0.260131836, -0.5863037, 0.763855)
(0.07092285, -0.260131836, -0.5863037, 0.763855)
(0.0686035156, -0.259765625, -0.5858154, 0.7645874)
(0.0686035156, -0.259765625, -0.5858154, 0.7645874)
(0.07116699, -0.257324219, -0.5866089, 0.7645874)
(0.07116699, -0.257324219, -0.5866089, 0.7645874)
(0.07562256, -0.255188, -0.5877075, 0.7640381)
(0.07562256, -0.255188, -0.5877075, 0.7640381)
(0.07385254, -0.257080078, -0.587097168, 0.7640381)
(0.0783081055, -0.254760742, -0.58795166, 0.7637329)
(0.07470703, -0.257202148, -0.5864258, 0.7644043)
(0.07470703, -0.257202148, -0.5864258, 0.7644043)
(0.07885742, -0.254821777, -0.587585449, 0.763916)
(0.07885742, -0.254821777, -0.587585449, 0.763916)
(0.07501221, -0.256713867, -0.5866699, 0.7644043)
(0.07965088, -0.254821777, -0.58795166, 0.7635498)
(0.07965088, -0.254821777, -0.58795166, 0.7635498)
(0.0758667, -0.255859375, -0.587097168, 0.7642822)
(0.0791626, -0.2553711, -0.5875244, 0.7637329)
(0.0791626, -0.2553711, -0.5875244, 0.7637329)
(0.08105469, -0.2541504, -0.587768555, 0.7637329)
(0.07739258, -0.255493164, -0.586792, 0.764465332)
(0.07739258, -0.255493164, -0.586792, 0.764465332)
(0.07946777, -0.252563477, -0.588256836, 0.7640991)
