(-0.008972168, -0.190063477, -0.861572266, 0.4706421)
(-0.008544922, -0.190002441, -0.8617554, 0.470275879)
(-0.008544922, -0.190002441, -0.8617554, 0.470275879)
(-0.008544922, -0.188964844, -0.862243652, 0.469848633)
(-0.009094238, -0.187133789, -0.8621216, 0.47076416)
(-0.00689697266, -0.183288574, -0.8621826, 0.472229)
(-0.00714111328, -0.179992676, -0.8623047, 0.4732666)
(-0.00610351563, -0.18145752, -0.8623047, 0.4727173)
(-0.00610351563, -0.18145752, -0.8623047, 0.4727173)
(-0.00360107422, -0.1843872, -0.8619385, 0.472290039)
(0.00109863281, -0.188964844, -0.8600464, 0.473938)
(0.00445556641, -0.190124512, -0.858947754, 0.475402832)
(0.00445556641, -0.190124512, -0.858947754, 0.475402832)
(0.00482177734, -0.191040039, -0.8592529, 0.47454834)
(-0.0007324219, -0.187011719, -0.8607788, 0.473388672)
(-0.00164794922, -0.184997559, -0.8612671, 0.4732666)
(-0.00164794922, -0.184997559, -0.8612671, 0.4732666)
(-0.00201416016, -0.184753418, -0.86138916, 0.473144531)
(-0.00250244141, -0.183654785, -0.8617554, 0.4729004)
(-0.00250244141, -0.183654785, -0.8617554, 0.4729004)
(-0.00244140625, -0.183410645, -0.8619385, 0.47265625)
(-0.00244140625, -0.183410645, -0.8619385, 0.47265625)
(-0.00250244141, -0.1829834, -0.8623047, 0.472167969)
(-0.00262451172, -0.182678223, -0.8624878, 0.471923828)
(-0.00262451172, -0.182678223, -0.8624878, 0.471923828)
(-0.00262451172, -0.182678223, -0.8624878, 0.471923828)
(-0.00262451172, -0.182678223, -0.8624878, 0.471923828)
(-0.00262451172, -0.182678223, -0.8624878, 0.471923828)
(-0.00286865234, -0.182556152, -0.8626709, 0.4716797)
(-0.00244140625, -0.182678223, -0.864685059, 0.4678955)
(-0.00262451172, -0.181884766, -0.8649292, 0.467773438)
(-0.00262451172, -0.180969238, -0.86517334, 0.467651367)
(-0.00262451172, -0.180969238, -0.86517334, 0.467651367)
(-0.00262451172, -0.180419922, -0.8656006, 0.467102051)
(-0.00268554688, -0.181274414, -0.865905762, 0.466186523)
(-0.0029296875, -0.180664063, -0.866272, 0.465759277)
(-0.000915527344, -0.180969238, -0.866760254, 0.46472168)
(-0.000915527344, -0.180969238, -0.866760254, 0.46472168)
(-0.000915527344, -0.180969238, -0.866760254, 0.46472168)
(-0.0006713867, -0.180786133, -0.8670044, 0.464355469)
(0.00048828125, -0.17980957, -0.867614746, 0.463562)
(0.0007324219, -0.180358887, -0.8674927, 0.463562)
(0.0004272461, -0.180297852, -0.867431641, 0.463745117)
(0.0004272461, -0.181030273, -0.8670654, 0.464111328)
(0.0004272461, -0.181030273, -0.8670654, 0.464111328)
(0.000610351563, -0.181884766, -0.8668823, 0.464111328)
(0.000610351563, -0.181884766, -0.8668823, 0.464111328)
(0.0007324219, -0.183105469, -0.8666992, 0.463989258)
(0.0007324219, -0.183105469, -0.8666992, 0.463989258)
(0.0007324219, -0.18347168, -0.8666382, 0.463989258)
(-6.10351563E-05, -0.1842041, -0.866760254, 0.463439941)
(-6.10351563E-05, -0.1842041, -0.866760254, 0.463439941)
(-6.10351563E-05, -0.184143066, -0.866760254, 0.463500977)
(-0.0008544922, -0.184082031, -0.8670044, 0.4630127)
(-0.0008544922, -0.184082031, -0.8670044, 0.4630127)
(-0.000793457031, -0.183837891, -0.867126465, 0.46295166)
(0.0005493164, -0.182617188, -0.8687744, 0.4602661)
(0.0005493164, -0.182617188, -0.8687744, 0.4602661)
(0.000915527344, -0.182556152, -0.8695679, 0.4588623)
(0.00122070313, -0.180114746, -0.87298584, 0.45324707)
(0.00207519531, -0.179077148, -0.873718262, 0.4522705)
(0.00323486328, -0.179626465, -0.873718262, 0.452026367)
(0.00323486328, -0.179626465, -0.873718262, 0.452026367)
(0.003540039, -0.17956543, -0.874938965, 0.449707031)
(0.003540039, -0.179199219, -0.8751831, 0.44934082)
(0.003540039, -0.179199219, -0.8751831, 0.44934082)
(0.00335693359, -0.177978516, -0.874938965, 0.450317383)
(0.00335693359, -0.177978516, -0.874938965, 0.450317383)
(0.00366210938, -0.17590332, -0.874389648, 0.452209473)
(0.003967285, -0.174926758, -0.8739624, 0.453369141)
(0.003967285, -0.174926758, -0.8739624, 0.453369141)
(0.004272461, -0.174743652, -0.873840332, 0.453735352)
