(-0.05621338, -0.182434082, -0.8944702, 0.4043579)
(-0.05621338, -0.182434082, -0.8944702, 0.4043579)
(-0.05609131, -0.182922363, -0.894042969, 0.4050293)
(-0.05609131, -0.182922363, -0.894042969, 0.4050293)
(-0.05609131, -0.182922363, -0.894042969, 0.4050293)
(-0.05633545, -0.1829834, -0.8936157, 0.405944824)
(-0.05633545, -0.1829834, -0.8936157, 0.405944824)
(-0.05633545, -0.1829834, -0.8936157, 0.405944824)
(-0.0554199219, -0.181213379, -0.8934326, 0.407226563)
(-0.0554199219, -0.181213379, -0.8934326, 0.407226563)
(-0.0517578125, -0.17175293, -0.8960571, 0.40612793)
(-0.0464477539, -0.16217041, -0.9001465, 0.401672363)
(-0.0498046875, -0.155151367, -0.904418945, 0.3942871)
(-0.0498046875, -0.155151367, -0.904418945, 0.3942871)
(-0.05456543, -0.150268555, -0.905273438, 0.393615723)
(-0.0582885742, -0.144165039, -0.9069824, 0.391418457)
(-0.06060791, -0.140991211, -0.9075928, 0.3908081)
(-0.0639648438, -0.134216309, -0.9083252, 0.390930176)
(-0.0645751953, -0.128234863, -0.9091797, 0.390869141)
(-0.06774902, -0.11920166, -0.9104614, 0.390197754)
(-0.06774902, -0.11920166, -0.9104614, 0.390197754)
(-0.07043457, -0.110168457, -0.9110718, 0.3909912)
(-0.07312012, -0.100769043, -0.9116821, 0.3916626)
(-0.07434082, -0.08984375, -0.9119873, 0.3932495)
(-0.07489014, -0.08569336, -0.9122925, 0.393432617)
(-0.0770874, -0.0803833, -0.91192627, 0.3949585)
(-0.0785522461, -0.08331299, -0.9112549, 0.395568848)
(-0.07989502, -0.08502197, -0.911193848, 0.3951416)
(-0.0822143555, -0.08862305, -0.9123535, 0.391113281)
(-0.08239746, -0.08996582, -0.9127197, 0.3899536)
(-0.0818481445, -0.09069824, -0.9136963, 0.387573242)
(-0.0818481445, -0.09069824, -0.9136963, 0.387573242)
(-0.0820922852, -0.09057617, -0.9137573, 0.387451172)
(-0.08312988, -0.0913085938, -0.913208, 0.388305664)
(-0.08312988, -0.0913085938, -0.913208, 0.388305664)
(-0.08331299, -0.09082031, -0.9133301, 0.388122559)
(-0.0836792, -0.09112549, -0.9133911, 0.387817383)
(-0.0836792, -0.09112549, -0.9133911, 0.387817383)
(-0.08392334, -0.09161377, -0.913269043, 0.387939453)
(-0.08404541, -0.09197998, -0.913147, 0.388122559)
(-0.0841064453, -0.0941772461, -0.9124756, 0.389160156)
(-0.083984375, -0.0940551758, -0.9125366, 0.3890381)
(-0.08325195, -0.0949707, -0.9125366, 0.3890381)
(-0.08569336, -0.0952148438, -0.914123535, 0.384643555)
(-0.08581543, -0.09503174, -0.9143677, 0.384094238)
(-0.08581543, -0.09503174, -0.9143677, 0.384094238)
(-0.0859375, -0.0952148438, -0.9147339, 0.383117676)
(-0.0859375, -0.0952148438, -0.9147339, 0.383117676)
(-0.0861206055, -0.09472656, -0.914917, 0.3828125)
(-0.08691406, -0.09991455, -0.9147339, 0.381713867)
(-0.08691406, -0.09991455, -0.9147339, 0.381713867)
(-0.08660889, -0.09942627, -0.914855957, 0.381652832)
(-0.0855102539, -0.09509277, -0.914978, 0.38269043)
(-0.0855102539, -0.09509277, -0.914978, 0.38269043)
(-0.08557129, -0.0955810547, -0.914978, 0.382568359)
(-0.0857543945, -0.09631348, -0.914489746, 0.3834839)
(-0.0857543945, -0.09631348, -0.914489746, 0.3834839)
(-0.0857543945, -0.0960083, -0.9145508, 0.383422852)
(-0.0857543945, -0.0960083, -0.9145508, 0.383422852)
(-0.08642578, -0.0955810547, -0.9146118, 0.383239746)
(-0.08642578, -0.0955810547, -0.9146118, 0.383239746)
