(-6.10351563E-05, -0.230285645, -0.765625, 0.600708)
(0, -0.23034668, -0.7657471, 0.600463867)
(0.000244140625, -0.230712891, -0.765869141, 0.6001587)
(0.000244140625, -0.230712891, -0.765869141, 0.6001587)
(0.000244140625, -0.2300415, -0.766418457, 0.599731445)
(0.000244140625, -0.2300415, -0.766418457, 0.599731445)
(0.000244140625, -0.229980469, -0.766418457, 0.599731445)
(0.000244140625, -0.229980469, -0.766418457, 0.599731445)
(0.0004272461, -0.230102539, -0.7664795, 0.5996094)
(0.0004272461, -0.230102539, -0.7664795, 0.5996094)
(0.0006713867, -0.229980469, -0.766601563, 0.59954834)
(0.00244140625, -0.229064941, -0.767395, 0.5988159)
(0.00244140625, -0.229309082, -0.7675781, 0.598510742)
(0.00244140625, -0.229309082, -0.7675781, 0.598510742)
(0.00268554688, -0.229370117, -0.76776123, 0.5982666)
(0.00268554688, -0.229370117, -0.76776123, 0.5982666)
(0.00531005859, -0.229980469, -0.767089844, 0.598876953)
(0.006652832, -0.2277832, -0.7680054, 0.598510742)
(0.006652832, -0.2277832, -0.7680054, 0.598510742)
(0.008300781, -0.226196289, -0.7697754, 0.596801758)
(0.0114135742, -0.229064941, -0.7702637, 0.5950928)
(0.01739502, -0.236877441, -0.768493652, 0.594177246)
(0.0256347656, -0.233032227, -0.768127441, 0.5958252)
(0.0256347656, -0.233032227, -0.768127441, 0.5958252)
(0.02923584, -0.2312622, -0.768127441, 0.5963745)
(0.0322265625, -0.2296753, -0.768981934, 0.5957031)
(0.0322265625, -0.2296753, -0.768981934, 0.5957031)
(0.0341796875, -0.2263794, -0.7702637, 0.595214844)
(0.0364990234, -0.22277832, -0.7702637, 0.596435547)
(0.04119873, -0.2210083, -0.7704468, 0.5965576)
(0.0471801758, -0.216430664, -0.771606445, 0.5963135)
(0.04650879, -0.208984375, -0.773498535, 0.5965576)
(0.0435180664, -0.2062378, -0.774719238, 0.5961304)
(0.0435180664, -0.2062378, -0.774719238, 0.5961304)
(0.04284668, -0.2076416, -0.774536133, 0.595947266)
(0.04071045, -0.205932617, -0.774902344, 0.5961914)
(0.04071045, -0.205932617, -0.774902344, 0.5961914)
(0.0378417969, -0.199646, -0.7762451, 0.596801758)
(0.040222168, -0.196166992, -0.7758179, 0.598327637)
(0.040222168, -0.196166992, -0.7758179, 0.598327637)
(0.03942871, -0.196228027, -0.7755127, 0.5987549)
(0.03942871, -0.196228027, -0.7755127, 0.5987549)
(0.0391235352, -0.1963501, -0.7752075, 0.5991211)
(0.0391235352, -0.1963501, -0.7752075, 0.5991211)
(0.0390625, -0.1963501, -0.7752075, 0.5991211)
(0.0391235352, -0.196472168, -0.7753906, 0.598876953)
(0.0392456055, -0.1953125, -0.775268555, 0.599365234)
(0.0392456055, -0.1953125, -0.775268555, 0.599365234)
(0.0392456055, -0.1953125, -0.775268555, 0.599365234)
(0.03881836, -0.196166992, -0.7749634, 0.59954834)
(0.0379638672, -0.197265625, -0.7746582, 0.5996094)
(0.0379638672, -0.197265625, -0.7746582, 0.5996094)
(0.03778076, -0.197692871, -0.774414063, 0.5997925)
(0.03778076, -0.197692871, -0.774414063, 0.5997925)
(0.03729248, -0.19732666, -0.774353, 0.6000366)
(0.03656006, -0.19720459, -0.774414063, 0.6000366)
(0.03656006, -0.19720459, -0.774414063, 0.6000366)
(0.0364990234, -0.197509766, -0.774292, 0.600097656)
(0.0364990234, -0.197509766, -0.774292, 0.600097656)
(0.0348510742, -0.197875977, -0.774230957, 0.6001587)
(0.0348510742, -0.197875977, -0.774230957, 0.6001587)
(0.0345459, -0.198913574, -0.774292, 0.599731445)
(0.0345459, -0.198913574, -0.774292, 0.599731445)
(0.0341186523, -0.19921875, -0.774292, 0.5996704)
(0.0340576172, -0.19921875, -0.774292, 0.5996704)
(0.0340576172, -0.19921875, -0.774292, 0.5996704)
(0.0343017578, -0.199035645, -0.7741699, 0.5998535)
(0.0343017578, -0.199035645, -0.7741699, 0.5998535)
(0.034362793, -0.199035645, -0.7741699, 0.5998535)
(0.034362793, -0.199035645, -0.7741699, 0.5998535)
(0.03363037, -0.198486328, -0.774536133, 0.5996704)
(0.0363769531, -0.1986084, -0.773376465, 0.6008911)
(0.0363769531, -0.1986084, -0.773376465, 0.6008911)
(0.0358276367, -0.1987915, -0.773193359, 0.601135254)
(0.0358276367, -0.1987915, -0.773193359, 0.601135254)
(0.03527832, -0.2000122, -0.7731323, 0.6008301)
(0.03527832, -0.2000122, -0.7731323, 0.6008301)
(0.0344238281, -0.20098877, -0.7722168, 0.6017456)
(0.0344238281, -0.20098877, -0.7722168, 0.6017456)
(0.034362793, -0.20135498, -0.7722168, 0.601623535)
(0.034362793, -0.20135498, -0.7722168, 0.601623535)
(0.0340576172, -0.201782227, -0.771972656, 0.601806641)
(0.0340576172, -0.201782227, -0.771972656, 0.601806641)
(0.0349731445, -0.202270508, -0.77142334, 0.6022949)
(0.0349731445, -0.202270508, -0.77142334, 0.6022949)
