-2,-2,0,-2,1,2,-2,-3
1,-2,1,0,0,2,-1,1
3,2,-2,-2,-3,0,-1,0
1,-1,1,0,-3,-1,0,-3
1,2,-6,-1,-1,-2,-3,-1
0,-2,-1,3,0,0,-1,0
-1,0,5,3,0,-1,-1,0
-1,0,-2,-3,-1,-3,0,2
-8,-1,-1,-6,-2,-2,-3,-4
-1,0,7,7,3,0,-2,0
-2,-1,2,-7,-5,-3,-1,-2
1,-1,-3,-3,-4,0,0,-1
-1,-5,-8,-6,-2,-1,0,-1
-4,-1,-11,-10,-4,-1,-1,0
-1,1,6,8,0,1,1,1
0,-1,-1,3,2,-3,-4,-2
0,-2,-3,-1,2,-2,-1,-3
0,-4,-2,-3,-2,-1,-1,-1
1,9,-8,-4,-2,-2,-2,0
0,-2,3,1,-3,-2,-1,-2
-1,-2,-1,1,-2,0,-3,-3
2,-1,4,0,-1,-1,-1,0
-5,-5,-8,-5,-4,-2,-1,-3
-2,-1,0,-2,-1,1,-2,-1
0,2,5,3,3,1,1,3
-1,-1,-2,2,-1,-1,-3,-2
0,-2,-2,0,3,0,0,0
-4,-5,-10,-5,-2,0,2,0
-1,-2,0,0,-6,-1,-1,-2
2,6,13,8,1,0,0,1
-8,-3,0,-1,-1,-3,-3,-5
1,0,3,0,3,-2,-2,-1
0,-4,-11,-4,0,-2,-1,-1
-2,3,3,-1,2,0,-1,0
0,-3,-5,-5,-4,-2,-1,1
-1,0,0,-1,-3,-2,-2,-1
-1,-3,-2,-1,-2,1,0,-1
1,-3,-3,-4,-4,1,-1,-1
-2,-3,-3,-1,-2,2,-3,-2
-5,-1,0,1,-2,1,-2,-3
3,3,0,1,1,-1,-3,-3
-7,-1,-2,-2,0,-3,1,-2
-9,-10,-3,-2,-1,-2,-1,-2
9,13,4,3,-2,-1,2,8
4,4,3,-6,-2,-2,-3,0
-4,-6,-6,-4,-3,-2,0,-6
-2,-8,-8,-5,-3,-5,-3,-3
-8,-16,-16,-8,-6,-4,-3,-3
-4,4,23,11,3,0,-3,0
2,9,-11,-1,-1,0,-1,1
8,6,2,2,1,2,2,3
-20,-19,-21,-6,-1,-3,-4,-8
-2,-5,-14,-11,-4,-2,-1,0
-5,-7,2,0,-2,-2,-2,-5
4,1,2,4,1,-2,1,-1
12,24,23,-11,-3,-1,0,1
9,-10,-5,9,-1,2,5,7
-17,-4,15,5,-2,-6,-5,-12
7,-7,-14,-8,-3,-1,-1,4
15,-1,-30,6,3,2,6,8
-30,-15,42,5,0,-5,-8,-11
-7,-23,-80,-27,-10,-5,-5,-4
-2,-8,6,8,-4,1,-2,-1
18,32,72,16,-9,-9,-9,-2
24,-15,-35,-20,6,15,19,22
5,95,63,-35,-3,4,5,5
-12,-16,-6,24,5,-7,-4,0
-11,-8,-1,13,0,10,-2,-6
3,-9,-3,-6,-8,-7,-6,0
-13,-57,-85,-25,-11,-5,-6,-12
39,13,61,23,18,10,14,27
-4,18,-11,12,16,6,3,-3
11,80,52,35,-10,-18,-17,-15
-36,-105,-51,-18,-12,-2,-5,-10
-3,-1,-83,-17,-15,-12,-12,-14
-17,-58,-15,5,9,3,1,-3
-14,-15,-2,-11,-2,3,2,-4
3,-19,-41,6,9,-3,-1,3
5,39,54,-24,-10,3,1,0
0,0,-6,28,-4,-28,-7,-2
-2,-6,-83,-32,9,23,9,4
46,99,127,52,0,-7,-4,9
-7,-91,-125,-12,19,22,16,10
2,83,88,-28,-14,1,-1,-3
-26,-79,-40,-7,-15,-8,-7,-11
25,8,-7,-7,6,4,5,14
9,50,103,22,-13,-23,-16,-11
-20,-21,-8,0,16,23,5,-5
18,5,-23,-8,15,15,14,14
-35,-28,16,27,9,2,-1,-9
21,39,-16,-26,-12,-6,1,3
1,-9,4,4,-16,-18,-8,-1
-15,-9,12,-5,-1,-6,-3,-6
7,20,33,33,26,18,7,5
3,32,35,-24,-25,-11,-6,0
8,-20,-53,-9,-29,-32,-9,0
1,15,7,19,32,28,3,-8
-27,-10,-29,-31,-10,-3,-5,-6
16,-5,2,8,4,-12,0,4
8,5,-17,-36,-26,3,4,5
17,-4,-41,16,16,-8,-2,0
-6,-21,-61,-10,13,18,4,-2
-27,-18,17,15,30,34,9,-4
4,-6,-20,0,10,4,3,6
-5,-21,-5,10,-11,-17,-8,-4
17,30,-14,-18,-33,-30,-13,-1
-18,-36,-96,-14,-5,-5,-5,-10
-19,-22,9,-2,6,4,1,-3
-7,7,-3,-6,-10,-9,-5,-2
-10,-49,-53,-7,-4,-5,-2,4
-17,-23,-49,-29,-58,-63,-14,-14
17,35,48,35,76,83,26,13
-3,7,25,15,-2,-9,3,2
14,27,46,4,3,4,8,5
-18,-63,-52,3,15,8,-3,-8
12,16,33,-12,-17,-12,-2,3
-25,-27,-53,-20,-12,-6,-7,-13
7,15,73,14,-10,-12,-6,5
-6,26,11,-15,-8,17,3,3
-10,-12,-48,-42,-31,-27,-5,-8
16,14,13,6,13,19,6,11
6,5,11,-2,-5,-12,-6,-5
-6,-2,18,-7,-13,-9,-1,0
-16,-60,-91,8,-15,-10,-6,-3
-10,28,84,27,5,-1,5,1
42,69,54,17,-5,-3,-3,-2
18,25,66,18,22,20,3,3
-9,-10,11,-5,-7,-19,-9,-10
-6,-33,-23,2,-22,-10,-5,0
-23,-5,-34,-9,2,-10,-2,-4
5,17,1,7,12,10,-3,-5
7,18,41,9,3,4,1,2
0,-6,-36,-34,-14,-4,-4,-3
-14,-26,-33,2,1,-4,-9,-12
-6,3,21,-7,-7,-17,1,-1
-4,-18,-74,-1,16,31,16,7
8,7,26,3,26,11,4,2
-6,-22,-19,-2,-7,-5,0,-1
0,10,-18,-18,-6,10,2,5
8,-4,24,5,5,-12,-3,1
-12,3,-14,0,2,10,6,0
3,-13,-12,5,9,8,-4,1
-14,-2,-5,-1,4,1,-3,-6
6,-10,2,9,-5,-11,-1,4
17,19,1,-13,-7,-8,-6,0
0,3,6,5,13,12,10,8
-3,-11,24,12,3,6,0,1
2,16,6,9,16,10,-2,-2
2,5,-17,-7,-14,-12,-6,-2
-8,-22,0,5,-2,-2,-4,-5
-4,-7,15,-16,-3,6,-1,1
-15,-14,-20,-8,-4,5,1,-1
3,9,29,6,8,-4,5,0
14,28,-10,-18,-5,2,3,6
0,10,26,15,7,-9,-4,-1
-16,-15,-14,-11,-14,-16,-15,-12
13,11,13,-13,-19,-9,0,3
-2,10,56,29,12,7,1,0
10,13,-24,8,16,14,14,6
-12,-37,-27,-24,-9,0,-4,-5
-1,0,20,14,2,-10,-3,-2
-7,-3,-10,-9,-2,3,0,-1
4,5,-2,4,9,25,-3,-3
11,16,-14,-2,2,-3,4,10
-1,0,-30,-7,-7,-8,-7,-6
-2,-12,-7,1,-4,3,5,6
-4,-1,8,-9,-11,-16,-11,-8
0,-2,20,28,4,-2,-1,-5
-5,-11,-17,-14,-11,1,-4,2
13,9,6,-12,-10,-3,-8,-2
-18,5,8,16,5,-14,5,-7
0,-16,-15,-15,-4,-2,-4,-5
4,20,26,8,4,-13,-10,-2
-3,-17,-32,10,6,16,11,-2
0,-9,-16,-9,-9,-7,-6,-2
11,21,38,13,17,7,5,6
-7,-12,-12,-9,-10,-3,-8,-4
-10,-8,6,-9,-9,-11,-4,-4
-11,-23,18,20,-6,-9,-3,-3
9,25,22,6,5,-4,-3,1
-16,-21,-3,-15,-13,2,-2,-2
2,9,19,1,2,-3,-2,-1
6,20,5,-20,-24,-13,-3,-2
-5,10,26,15,5,-4,-6,-5
4,9,21,4,-10,-26,-12,-13
11,-1,-23,4,26,47,18,12
10,27,12,-22,-10,-11,-5,2
-3,2,21,-5,-5,11,3,2
-3,-27,-34,-4,-4,-1,-3,-3
-5,-11,-38,-16,-12,-15,-3,-1
-14,5,18,10,6,4,-3,-9
-1,-7,-27,-20,-12,-10,-5,0
7,6,7,7,4,6,4,5
-14,-18,-12,-14,-13,-9,-4,-9
8,-10,-28,-11,2,2,5,6
-1,22,21,8,-13,-30,-15,-10
-2,7,22,11,12,37,16,8
