-1,-2,-11,-6,-6,-4,-2,-2
7,6,22,11,1,0,0,0
-8,-4,-5,-2,5,0,0,0
-5,-6,-3,1,6,-3,-3,-4
0,1,0,-1,3,10,2,-1
4,5,-2,-2,-1,3,2,-1
-4,-8,0,-1,-7,-7,-5,-3
3,-1,-1,-2,-3,-5,0,2
-8,-4,4,-6,-3,-7,-4,-5
0,-4,-14,-3,1,-3,0,-2
-1,-3,0,0,2,5,1,-1
1,-1,-6,-3,-5,-3,-2,0
-4,0,3,4,-2,2,-2,0
-1,-3,-3,-2,-2,-1,-1,-1
2,-4,-3,-2,4,-1,0,0
-1,5,-1,-4,-2,-1,0,-2
1,5,8,3,4,-1,-1,2
-5,-15,-13,-7,-2,2,0,1
-2,8,2,0,-5,-3,0,0
-1,-15,-8,-1,1,-1,2,0
2,12,7,1,-1,-3,2,-2
5,-1,0,6,1,0,-3,-2
4,8,3,0,-2,0,-4,-2
-2,-5,-3,-2,-2,-1,-3,-3
-1,-3,-12,-6,-3,-5,0,1
-10,-7,5,-7,-10,-8,-2,-4
3,-2,-1,10,26,20,7,6
-1,4,3,-2,-4,2,-4,-2
1,4,2,1,0,-2,-2,-3
2,-5,-10,-8,-9,-8,-3,-1
-6,-3,-2,-7,-13,-10,-2,-1
3,2,4,4,0,2,0,0
-13,-6,-7,-1,-3,-5,-1,-5
0,7,2,4,3,1,-2,-1
-8,-3,-3,-2,-6,-6,-3,-4
2,-3,-7,-7,-1,1,-1,1
3,0,4,5,-1,-1,-2,0
-1,1,-3,0,10,9,2,0
0,2,-1,-1,-2,-1,-2,-5
-9,-8,-2,-1,-5,-4,0,-3
5,6,2,-2,0,0,-1,0
-2,-4,-3,-2,-3,0,0,3
1,-2,-5,-4,-8,-5,-2,2
3,-6,-15,-2,1,0,-1,-1
-2,6,23,3,-1,1,-2,-3
2,1,-4,-1,2,-1,-1,0
2,-2,-3,-6,-6,-6,-1,0
-4,-1,2,-1,-9,-6,-1,0
-4,-3,-8,0,10,4,0,-2
-6,-4,-2,-4,1,-3,-3,-4
6,5,5,3,3,-3,-4,0
-7,-7,-6,-2,-3,2,-1,-2
1,0,-1,-7,-13,-8,-3,0
3,5,5,2,6,8,3,0
-5,-8,-2,-4,-4,-2,1,-2
3,0,4,4,3,1,1,-1
-2,-6,-7,1,-1,1,2,2
-2,2,-3,-7,-7,-6,-3,-3
-2,-2,-6,-3,1,4,0,-2
1,11,12,6,-3,-1,-4,-1
0,-7,-6,-1,3,0,1,1
2,-2,-3,1,-1,-1,-2,0
-1,-2,-5,-2,-4,-2,-2,0
1,0,1,-1,3,-1,-1,0
-2,-1,-1,-5,-3,1,-2,-1
-1,1,-2,-2,-1,0,-1,-1
-4,-2,1,-1,-3,-4,-1,-2
1,2,-2,-2,-5,-1,-2,-1
-1,-3,3,4,-1,1,-1,-1
0,1,-2,-5,2,1,-2,0
-2,-4,0,0,-1,-8,-2,-2
-1,4,0,-1,2,-1,-2,-1
