-1,2,0,-2,2,1,-4,-1
0,0,2,4,1,1,1,0
-2,-6,0,5,0,0,2,2
-1,1,-1,-2,0,-4,-1,-2
-1,-2,-1,-5,-3,-6,-1,-2
0,1,9,-2,0,0,-1,0
2,2,-5,-3,-5,-3,-3,-1
5,-2,-5,2,0,3,0,1
-4,-9,-2,0,-1,1,1,-3
-4,-2,-2,1,-4,-1,-1,0
-2,0,0,-3,-8,2,-2,-1
0,1,3,-2,-5,-3,0,-2
-1,2,-2,3,2,-2,1,-1
-1,0,-3,2,3,-1,-1,-2
-1,-1,0,-2,0,-2,0,1
0,-2,-5,-5,1,-3,-1,2
-1,-4,-3,-7,-1,-4,-1,-1
-2,1,0,0,-1,1,2,-2
0,2,-2,2,0,3,2,-4
-1,2,0,1,2,3,1,-2
0,-2,-2,-2,-4,-1,-4,-1
3,-3,0,-3,2,-3,-6,0
-1,-2,0,-2,-2,-1,-4,-3
-2,-3,2,-1,-2,-1,-2,-1
-5,3,1,-2,-4,0,0,-2
-3,0,-5,-4,-6,-1,-2,0
0,0,0,0,4,-3,-1,-1
1,-5,-2,-1,0,-1,3,3
-1,-1,-1,0,5,-2,0,-1
1,0,-1,-1,-2,-3,-1,-1
1,0,-4,0,-4,1,1,-1
0,-3,-4,-1,-5,1,-2,-4
-1,-2,4,2,-2,2,-3,-2
0,-4,-1,0,-2,1,1,3
-1,-1,2,-1,2,-3,-1,0
-2,-2,1,1,-3,-4,0,0
0,-2,-13,-8,-4,-6,0,0
-4,3,19,6,-2,-5,-3,-1
-4,-3,-7,-2,-4,-5,0,1
-2,-2,-4,-1,2,1,-3,-2
0,0,-4,0,4,2,1,-1
5,-1,-6,1,0,5,1,0
0,1,1,-2,-6,3,-3,0
-3,3,4,0,-1,1,-4,-5
-1,-2,3,-1,-4,0,-3,1
5,-3,-6,-3,1,1,-1,0
-1,-4,1,-2,1,-2,3,-2
-2,-10,-16,-4,-3,-5,2,-2
-1,13,13,3,-4,-4,-3,1
-3,2,-6,-3,-6,1,-2,-3
3,-3,-10,-4,0,-1,-2,0
-23,-42,-13,-2,1,-2,-4,-7
-6,-41,-27,-5,0,2,-1,0
23,88,65,14,-1,-4,-2,3
-30,-61,-48,-17,-10,-2,-2,-11
3,-38,-34,-2,4,6,5,5
28,75,22,3,1,-4,1,5
-22,-73,31,4,2,0,4,5
14,51,0,-25,-20,-15,-15,-2
72,87,109,64,47,28,22,26
-87,-125,-51,-10,-11,-9,-16,-40
6,-30,-60,-8,4,4,5,5
-32,-50,13,25,11,3,6,2
57,69,-23,-31,-27,-15,-3,12
5,89,77,23,3,1,4,2
-58,-115,-128,-33,-8,-4,-3,-18
35,68,66,2,-2,-1,-1,12
-16,-51,-39,-1,0,1,-1,2
0,28,-16,-20,-16,-12,-8,-7
47,82,101,46,19,11,10,15
44,14,15,32,19,11,9,19
-108,-61,-52,-23,-4,0,-9,-35
91,57,72,4,-20,-22,-14,25
-12,-87,-2,-2,-1,-1,0,0
37,42,6,3,0,1,2,3
-33,-66,-38,-9,-5,-3,-8,-17
-17,-82,-83,-21,2,9,6,-3
27,21,-16,-1,-1,-3,-4,0
30,-13,32,10,1,-2,-2,3
45,92,97,13,-11,-13,-8,5
-45,-128,-128,-49,-2,7,5,-11
30,49,41,11,-2,-5,-2,7
-107,-128,-36,11,12,5,3,-26
0,-14,-56,-17,-5,-7,0,6
-3,49,21,16,13,2,2,-5
-23,11,-54,-24,-6,-2,0,-4
33,-12,-48,-13,-4,1,-2,4
-10,14,-6,1,-7,-1,-9,-14
-12,-51,9,16,5,5,6,9
-15,-9,48,3,-3,-8,-2,-9
-33,-63,-51,-19,-4,-4,-6,-12
20,39,29,12,-2,-3,-2,3
-9,-23,-21,-1,-1,3,-3,-8
22,53,-27,-14,-9,-5,-8,-2
-4,-27,-26,-5,1,-1,3,2
3,62,26,-13,-1,1,1,1
4,15,50,17,8,1,0,2
24,5,-3,1,2,-1,1,6
-26,-8,-10,-9,-2,-2,1,-5
19,-45,-19,-3,-6,-4,-1,5
28,63,3,-1,-8,-3,-1,8
-44,-22,17,-6,-8,-1,-5,-16
-39,-33,-59,-16,-7,-4,-6,-13
-45,-118,-11,4,5,0,0,-8
41,56,35,7,1,-1,0,8
-17,-61,-106,-19,-2,2,-5,-8
2,107,76,5,-3,-2,-1,-4
15,-18,-23,-3,0,-6,4,14
-23,-88,-30,-13,1,3,6,-6
-21,15,-9,9,7,7,7,6
11,84,93,27,3,-6,-6,1
0,3,-16,0,3,1,0,-2
-33,-18,9,2,5,5,-1,-7
14,-39,18,10,2,-1,0,4
-51,-79,-56,-27,-15,-7,-3,-8
22,11,-3,1,1,0,-1,3
31,-43,27,-6,-11,-9,1,5
-13,20,22,0,0,-1,-3,-10
