-1,1,-2,1,0,-4,-4,0
0,1,-3,-1,-1,-3,-3,-3
-4,-8,-12,-4,0,-3,-3,-2
-1,3,5,-1,-5,3,-1,-2
-3,-6,-8,-3,-3,2,-1,-2
0,-10,-7,-1,-1,-2,-1,-5
9,31,24,1,-2,-2,0,1
-3,-14,-14,-5,0,-1,0,-1
-3,6,5,-4,-3,-2,-2,-1
2,8,7,2,2,-2,0,3
-10,-17,-15,-7,-3,-1,-1,-3
1,1,2,1,2,4,0,-1
-3,-12,-4,0,-4,-3,-1,-1
-4,-3,-1,-1,-2,-2,-1,-1
0,-3,-3,-5,-1,-2,1,-1
0,1,0,0,4,-6,1,1
-3,-3,-5,-3,1,-2,-1,-1
0,7,-2,-2,-3,0,-2,1
0,-2,-1,6,-2,3,-2,0
-4,-5,-4,-2,-3,0,-1,-3
0,6,0,-5,-6,-5,0,-1
-3,-3,4,0,0,0,-1,-1
1,-4,1,5,-3,-3,0,-2
1,-3,-3,-1,-3,-2,-3,0
1,2,4,5,6,0,-3,-2
-1,-4,-9,-7,-2,3,-1,0
-3,-4,-4,1,2,2,-1,-2
0,5,2,0,0,-4,0,0
4,3,4,-1,1,-2,-1,1
1,-4,3,-1,-2,-2,0,-1
-1,3,-3,-5,-3,0,-1,-2
2,2,5,7,-1,1,-2,-1
2,16,6,0,-5,-1,0,1
-8,-11,-4,-1,3,3,-2,-3
5,-2,1,-4,-7,2,1,4
-11,-10,-13,-5,-1,-3,-6,-3
-3,-10,-7,-2,-1,-4,3,-5
1,2,2,0,2,-2,0,0
-1,13,3,2,0,-3,-2,-2
2,7,8,1,0,1,0,4
7,1,-5,-3,-6,-5,-2,4
-8,-8,1,-4,6,6,-1,-4
6,21,13,8,8,0,-8,-13
9,1,-2,1,-4,6,12,8
-2,-1,-5,2,2,-2,-4,-1
1,1,0,-13,-23,-27,-14,16
-6,-12,13,17,25,26,4,-22
6,5,-8,-5,-2,9,0,27
1,-20,-22,9,35,27,12,3
-16,1,24,-9,-33,-35,-43,-28
22,6,9,0,13,25,61,55
-14,1,1,-19,-43,-44,-39,-23
-14,-37,-40,-4,-10,0,2,-18
6,14,7,11,12,6,7,-1
-9,-9,-4,26,84,45,4,-33
14,13,24,9,13,20,19,6
1,12,14,-8,-24,-22,-18,9
-3,4,-24,-25,-19,6,-11,-13
-6,-14,2,-8,-48,-75,-19,16
5,1,1,6,6,8,40,29
-6,-8,-18,-4,-2,-8,-26,-25
-4,-10,-8,10,-4,9,-7,-19
7,1,0,-7,-3,17,12,2
