2,5,-1,1,0,-1,-1,0
-3,-6,-4,-5,-3,-1,-1,-2
0,1,1,3,0,-1,0,-1
-3,-5,-7,-4,-5,-3,-2,-3
0,-1,2,-1,-3,-3,0,-1
-3,-1,-4,-3,-2,-4,0,-1
0,0,2,-1,-4,-1,1,0
-2,-1,-1,-4,-3,1,0,-1
1,-2,0,0,1,0,-4,-3
-2,-2,-3,-2,-2,0,-1,-2
-4,-3,-2,-1,-3,-2,-3,-1
3,4,2,1,-3,-2,-4,-1
-1,-3,0,2,-2,-3,-1,-1
3,1,-5,0,-2,-2,0,-2
0,-2,0,1,2,-1,0,-1
0,-1,-1,1,-2,1,-1,1
-6,-3,-12,-8,0,0,-1,-2
-1,0,8,1,4,0,-1,-1
0,4,-3,0,-1,-1,2,-1
-3,-5,-3,-4,2,-1,-2,-1
-1,0,4,-1,-3,0,-1,0
-3,-7,-12,-6,-3,-1,-1,-2
-3,-3,-4,-5,-2,-3,-3,-2
0,1,1,2,-2,-2,-2,-1
2,-1,-2,0,0,-2,-1,0
-3,-2,-1,-1,0,-1,-1,-3
-1,1,1,0,-1,0,-1,-1
0,-1,-1,-1,-2,-3,1,1
-1,0,5,2,-3,-1,0,0
1,-4,-1,-1,0,-1,-1,0
0,-3,-2,-1,-2,0,-2,-2
0,0,-1,-1,1,-1,-2,0
-3,-2,1,-1,1,-1,0,3
1,4,4,-1,-2,-2,-1,0
-2,-2,-3,-1,-1,-2,0,-1
0,-2,-2,-2,1,-3,0,-2
-1,-4,-2,0,-1,-2,-1,-2
1,-1,-1,-2,-1,1,0,-1
-4,-9,-2,1,1,1,-1,0
-2,8,2,0,-1,-1,-2,-4
0,2,2,2,2,1,3,0
-2,-3,0,0,-3,-2,-1,-1
0,0,-2,-3,-4,-1,-3,1
-3,-5,-2,-2,0,-1,1,1
1,-1,5,-2,-2,-2,-1,-1
9,7,-7,-4,-1,-1,2,1
-12,-8,-1,-1,-2,-2,-2,-5
-11,-12,-7,-4,-3,1,-4,-1
2,-6,9,4,2,0,-3,-6
-3,31,1,-3,-4,-7,-5,-9
-14,-27,-12,-10,-8,-7,5,1
8,5,5,2,2,-2,-40,-16
-8,7,6,1,-2,13,9,-39
6,9,17,0,0,1,-14,-9
-15,4,-40,-11,-5,-6,5,-42
-18,-28,-23,-12,-1,10,27,8
-8,3,-17,-20,-26,-15,-10,-8
