5,4,1,-2,0,-2,-1,3
2,2,1,2,1,-1,1,-1
-3,-4,2,1,-2,-2,1,-1
-2,-2,-4,-1,-3,0,-1,-1
-5,-3,-1,-2,-2,0,-2,-4
-6,-5,-3,-2,-2,-1,-1,-2
0,0,0,-1,1,-2,0,-2
-2,1,-3,0,-2,-1,-1,0
3,0,1,-1,0,0,1,2
-2,-3,-4,-3,-3,0,-1,-2
-1,2,0,-1,0,0,-3,-4
0,0,-1,-5,-2,-2,-1,1
-2,0,2,-1,0,-1,-1,-2
0,0,-2,2,0,-1,-1,-1
1,-3,-2,-4,-3,-1,0,0
2,1,2,3,-1,0,0,1
-1,-1,-1,-1,-3,-2,-3,-1
-1,0,0,3,-2,-2,-1,-1
-3,-1,-7,0,-1,-1,-1,-2
-1,0,6,-3,-3,-1,2,1
1,-2,0,1,1,1,1,-2
0,-5,-6,-4,-6,-4,-3,-1
3,3,-4,-1,-3,-3,-4,0
-2,0,-7,-9,-4,-4,-4,-3
-23,-8,31,30,8,4,0,-9
-1,-1,-9,-4,1,1,0,-2
1,-7,0,-1,-2,-2,0,-2
-12,-6,-14,-5,-3,-3,-2,2
-1,-3,-8,-11,-3,-4,-3,-1
2,4,9,5,2,-1,-3,-2
4,10,6,-1,2,-1,1,1
0,4,3,5,3,2,-1,-3
-4,-4,-10,-8,-2,-1,-3,-3
-5,-7,-3,-1,-2,1,-1,-1
-2,-1,-4,-8,-5,-1,-3,-1
2,-1,4,5,2,1,1,-2
3,-3,-8,-6,-6,-7,-3,-1
8,5,-2,-3,2,-4,1,5
-3,2,8,6,4,9,0,-2
-5,-8,-6,1,3,2,0,-3
23,14,2,-2,1,-3,0,7
-40,-36,-17,-19,-21,-21,-10,-15
16,24,-12,12,11,8,5,6
15,7,31,0,10,28,15,15
-17,-18,-45,-7,-3,-13,-17,-20
-39,-69,-77,-29,-22,-11,-9,-14
66,80,81,37,8,-1,10,27
-26,-15,-73,-47,-11,-10,-9,-12
32,39,72,21,42,31,15,18
4,-38,-96,-25,-53,-34,-13,0
-60,-14,72,52,74,43,5,-31
26,35,-11,-14,-6,15,7,11
-4,-35,-53,16,8,7,4,3
4,8,61,-12,-4,-6,1,4
17,51,12,-11,-65,-70,-34,-12
1,21,38,34,43,35,14,6
11,-17,-49,-17,-3,12,-2,-4
