-28,-10,9,-38,12,-6,-11,-76,-48,-34
-26,-21,10,-44,6,-11,-14,-74,-42,-22
-23,-26,-6,-53,-1,-26,-5,-64,-14,-19
-28,-20,-74,-53,-12,-27,29,-40,34,-7
-29,-3,-84,-42,-13,-9,36,-21,59,3
-24,-5,-12,-28,-7,-17,23,-12,75,2
-23,1,-23,-21,-3,-9,9,3,56,-6
-30,-16,5,-3,0,-15,10,9,51,-13
-23,-9,40,14,6,-15,33,5,39,-6
-19,2,15,18,18,-11,45,23,14,73
-17,-4,11,21,24,-14,45,47,33,149
-27,-13,22,14,9,2,58,68,86,144
-17,-17,19,17,0,7,63,76,96,93
8,-15,18,25,4,9,49,29,79,9
20,-19,27,25,14,11,25,-3,67,-21
17,-18,27,28,-1,-6,-13,-26,24,-25
23,-22,5,36,-11,-24,-35,-56,-15,-18
20,-35,-102,27,-11,-27,-25,-39,2,-4
-4,-48,-171,23,-8,-21,-7,0,43,-15
-9,-54,-87,33,-13,-18,-23,-23,31,-18
-1,-58,-138,37,-8,-24,-9,-35,47,1
7,-40,-76,43,-8,-17,-1,-24,29,28
22,-16,3,38,-10,-41,-5,-4,-8,11
6,-12,-6,25,-10,-30,10,17,7,-10
-16,-19,27,23,2,-1,37,49,31,-14
-18,-3,20,32,19,6,28,43,11,-5
11,11,-65,35,8,-4,-16,1,-8,4
28,0,-87,29,-13,14,-10,7,21,-10
24,-4,22,34,-4,21,3,11,-2,-25
33,8,54,47,3,-1,-31,-56,-42,-2
31,19,58,51,6,-5,-28,-78,-71,4
35,25,37,41,9,8,-6,-44,-61,-15
19,22,21,20,6,0,7,-14,-95,-23
-45,-31,-32,-1,31,40,109,130,-26,-16
-81,-39,-22,15,53,73,183,232,-2,26
-68,2,11,30,46,48,127,149,-50,53
-36,5,22,25,14,27,53,26,-92,40
-8,4,34,16,-7,21,1,-87,-79,-13
0,-6,20,7,-19,5,-38,-143,-90,-75
12,-8,-37,2,-40,-23,-71,-171,-86,-56
35,12,-98,0,-38,-59,-99,-161,-39,-5
-17,-20,-53,-26,-49,-32,-36,-15,83,-25
-50,-69,-50,-41,-74,6,37,88,150,-65
-17,-44,-55,-9,-54,5,33,110,176,-16
13,-13,-94,26,-15,20,55,134,143,-11
29,15,11,39,-6,19,79,131,107,-5
37,13,61,47,-1,22,79,87,86,1
36,15,48,42,4,31,62,55,70,20
21,16,-34,29,18,32,29,38,61,2
0,1,-1,16,1,16,11,28,-21,10
-1,2,72,32,7,19,8,-8,-68,8
0,22,35,42,4,13,8,-26,-94,19
-2,27,71,25,0,7,15,-3,-64,86
0,22,89,21,-2,-16,6,9,-61,91
-3,1,55,14,-14,-6,17,28,-50,44
14,7,49,18,-10,0,15,5,-17,-29
16,3,49,10,-31,-23,-12,-3,0,-69
4,14,37,-1,-40,-17,-29,0,13,-73
6,4,20,-11,-35,-19,-45,9,10,-50
3,10,-12,-4,-39,-14,-27,20,-25,-47
7,-7,12,-8,-36,-19,-27,15,-20,-54
-1,-23,17,-21,-42,-36,-28,13,-13,-61
-4,-27,17,-19,-50,-37,2,8,-6,-39
1,-24,25,-5,-45,-27,13,4,-32,-6
22,-29,23,-3,-33,-20,-4,-18,5,-6
22,-30,8,3,-25,-22,-41,-25,48,9
1,-21,12,14,-14,-24,-62,-23,4,32
2,0,-1,38,2,-28,-77,-45,-57,1
3,5,41,35,-7,-25,-79,-53,-46,-42
-5,-6,48,35,0,-10,-44,-28,-16,-65
-36,-11,27,41,20,-22,-23,-2,-59,-10
-56,-1,-32,32,25,-34,-27,14,-60,82
-43,-1,-129,22,24,-27,-40,0,-51,89
-37,-11,-94,11,19,-23,-50,-48,-42,33
-11,-11,14,11,13,-24,-53,-92,0,-24
7,-11,40,20,28,-24,-70,-98,-44,12
17,-10,43,21,26,-26,-78,-114,-89,-9
17,8,45,35,29,-24,-58,-105,-61,0
24,23,48,42,52,-22,-42,-67,-37,28
7,-1,30,17,45,-10,-8,-15,-20,85
-17,-12,21,11,24,-13,53,16,0,108
8,9,16,31,17,-23,27,-46,-29,110
41,28,-61,40,23,-39,-41,-145,-67,93
49,43,-22,29,10,-65,-82,-189,-86,48
-4,13,12,-9,-4,-68,-62,-134,-8,-16
-81,-17,9,-19,-1,-34,17,15,52,-44
-88,-43,-30,-47,-26,-24,46,106,79,-32
-82,-70,-31,-56,-39,-6,73,185,143,35
-53,-62,-2,-35,-16,17,60,201,149,93
-31,-40,11,-24,1,31,70,212,116,168
-33,-16,2,-30,-8,23,82,187,68,156
-37,-19,-1,-30,-21,14,66,154,59,75
-30,4,14,1,-12,23,36,125,64,-11
-13,20,28,15,-5,34,10,84,105,-48
-2,5,22,-7,-10,31,0,52,99,-72
22,3,14,-18,-1,30,-1,28,86,-63
38,9,-1,0,-1,25,33,19,60,-47
31,9,5,14,13,19,57,26,-4,32
25,1,2,6,21,45,63,18,-33,78
29,0,-67,14,22,39,49,3,-47,60
40,-1,-78,3,20,25,34,-43,-29,-25
64,13,-13,9,15,21,23,-90,-22,-65
72,25,-28,14,11,13,-30,-126,-81,-42
71,32,19,18,-1,-17,-76,-155,-142,34
72,25,19,16,-27,-37,-99,-162,-104,58
52,19,3,6,-23,-30,-87,-156,-59,35
55,31,30,34,-11,-31,-79,-164,-48,17
84,66,44,51,-7,-57,-102,-177,-13,63
54,51,19,48,17,-23,-32,-66,90,141
41,24,22,58,24,14,33,17,121,158
79,43,49,86,22,15,6,-12,75,135
101,56,73,88,1,-6,-41,-52,31,48
59,36,16,77,-16,-3,4,13,107,-57
-40,-44,-127,53,-2,68,141,217,185,-150
-77,-53,-109,71,22,84,158,239,130,-122
-54,-30,-4,60,30,49,110,167,93,-61
-45,-30,-7,36,10,53,87,142,62,-54
-35,-11,-93,41,6,66,69,124,50,-5
-16,-10,-27,29,16,56,54,107,64,15
17,-7,34,20,17,47,35,69,84,-55
26,-2,-30,24,23,27,23,57,44,-55
23,-2,-34,39,20,27,6,41,-9,-14
19,7,37,34,23,26,11,32,-48,12
16,4,35,24,17,3,-10,25,-84,5
13,1,22,15,14,13,-39,25,-66,-4
5,-4,16,2,10,18,-44,24,-27,-32
21,-7,8,-10,12,0,-41,23,27,-55
18,-13,31,-4,14,0,-29,28,13,8
5,1,26,2,22,2,-17,35,3,72
-2,-3,0,-6,26,2,12,37,24,46
-10,-15,-57,-1,47,41,47,65,54,50
3,-11,-146,-9,47,65,55,64,70,0
19,6,-146,-20,25,52,-2,0,74,-53
39,36,-54,-8,13,22,-51,-53,41,-41
47,37,54,-7,12,8,-61,-92,16,-23
31,43,56,-7,8,13,-54,-110,-45,-37
21,32,20,-7,-2,28,-19,-94,-25,-41
22,27,43,-1,3,24,18,-56,19,-59
25,54,77,26,-5,13,0,-81,-21,-69
25,63,105,39,-13,-7,-46,-108,-64,-56
25,56,117,48,-13,-25,-82,-115,-88,-43
23,40,62,35,-29,-38,-72,-118,-38,-68
9,27,-43,26,-22,-14,-31,-61,4,-67
-17,5,28,18,-13,16,8,4,35,-55
-16,16,46,19,-7,10,6,-7,15,-48
-8,25,25,28,14,8,-8,-33,36,-45
0,5,20,34,10,15,-21,-26,39,-33
-2,11,-66,21,0,6,-30,-26,1,-15
5,7,-71,6,-24,-11,-20,-54,-25,-8
-10,-2,32,10,-33,-5,-3,-40,-96,0
-24,-24,41,9,-29,2,0,-1,-107,2
-38,-52,-2,-3,-20,2,-13,10,-93,31
-24,-40,8,-7,-5,6,-7,-6,-35,37
6,-28,14,-4,-12,5,-32,-35,13,-2
31,-21,32,1,-14,-14,-53,-58,10,-9
39,-6,54,12,-16,-24,-67,-62,-4,-4
35,10,50,26,-26,-11,-73,-41,-43,31
36,5,38,26,-30,-6,-52,-2,-16,29
27,-11,30,26,-24,16,-22,0,11,16
22,-10,24,41,-9,33,-18,-32,-7,0
15,-19,0,25,-3,25,-16,-26,-50,11
-11,-44,-29,8,-23,18,30,44,-15,36
3,-65,-30,16,-34,12,62,77,75,39
17,-54,-42,27,-15,16,70,59,95,46
40,-30,-28,27,6,43,55,-1,77,39
43,-18,-13,46,10,63,30,-49,17,31
67,19,34,73,6,30,-21,-116,-31,32
94,82,60,90,-6,-47,-65,-115,-7,7
62,87,70,85,-16,-65,-29,-37,46,-58
-15,19,39,61,-21,-13,42,72,90,-111
-72,-31,3,49,8,51,111,165,118,-118
-63,-26,6,58,23,45,112,140,31,-100
-6,21,36,43,10,8,60,34,13,-123
-6,20,34,52,28,29,40,0,-9,-184
-26,12,-52,60,43,106,76,8,-8,-222
-25,-2,-36,49,45,158,112,40,18,-163
-15,-9,14,53,37,143,132,80,60,-73
-15,-26,13,52,31,107,152,114,42,-16
-12,-29,7,41,35,108,137,136,11,40
-2,-19,-4,32,12,76,98,142,29,99
0,-34,-25,7,-12,20,119,188,129,129
29,-38,-27,-10,-22,-14,104,155,196,114
42,-23,-1,6,-5,-45,29,99,175,146
37,-13,13,11,15,-47,-39,20,104,131
64,25,55,32,9,-44,-100,-48,-16,146
81,69,100,59,3,-77,-161,-84,-147,194
74,50,67,34,-13,-101,-135,-102,-155,163
26,-6,5,3,-14,-40,-39,-25,1,125
-25,-50,5,-1,20,68,61,22,37,115
-74,-87,-12,12,81,190,150,26,-17,27
-92,-81,-18,28,113,171,185,-10,-89,-51
-94,-99,-80,6,67,132,209,-16,-128,-76
-102,-109,-188,-5,43,147,225,7,-175,-44
-96,-105,-131,-29,22,144,206,12,-201,-41
-92,-85,-42,-39,14,166,168,11,-164,-51
-34,-34,-50,-22,-15,119,83,3,-123,-21
75,49,48,9,-79,-40,-68,13,-42,75
113,118,119,76,-89,-183,-215,0,23,114
86,117,113,126,-56,-234,-298,-78,-8,71
22,42,50,106,-3,-148,-250,-145,-3,13
-21,-19,-22,71,19,-63,-162,-136,0,-50
-11,-33,-139,66,40,38,-83,-93,24,-21
25,-23,-134,58,57,162,-8,-89,7,2
46,2,-5,66,78,218,81,-47,30,8
46,33,75,67,42,171,150,37,120,11
86,91,114,42,-78,-38,101,70,177,68
78,96,89,17,-146,-205,-12,18,133,88
38,45,38,16,-108,-247,-104,-79,-1,44
55,14,41,5,-96,-231,-160,-143,-25,40
99,34,51,-17,-97,-235,-215,-187,-42,71
90,41,64,-33,-80,-227,-232,-205,-45,90
69,35,62,-46,-81,-195,-182,-210,-51,81
79,85,66,-30,-74,-159,-138,-233,-73,44
39,72,45,-31,-70,-99,-65,-196,-83,2
-45,-17,-83,-52,-56,5,72,-46,10,-44
-55,-49,-85,-46,-13,88,134,-6,47,-47
-49,-16,-24,-26,16,121,152,-50,-20,-64
-81,-18,-16,-36,32,159,200,-39,-76,-79
-130,-68,-36,-53,36,177,256,74,-19,-42
-85,-64,-46,-62,18,130,195,57,-35,-43
-44,-57,-41,-73,-2,76,136,35,-60,-29
-39,-70,-38,-81,-4,80,133,37,-49,-31
-92,-105,-92,-99,-3,131,242,106,1,-59
-108,-79,-43,-58,32,201,308,99,-25,-117
-85,-28,26,1,82,216,296,26,-108,-155
-80,-37,24,8,106,215,293,58,-144,-142
-59,-46,-1,-19,75,173,241,91,-109,-114
20,-9,17,-27,25,67,149,51,-75,-54
124,62,55,-28,-58,-101,63,46,-45,20
230,145,110,-21,-156,-291,-108,9,-41,113
209,146,109,-13,-164,-383,-269,-21,-93,154
61,56,38,-38,-99,-268,-277,-8,-119,54
-17,1,8,-58,-61,-171,-249,-52,-159,1
-44,-18,-8,-57,-26,-102,-244,-70,-138,-1
-26,-13,0,-22,41,-9,-195,-68,-19,27
22,15,-11,0,50,5,-143,-68,68,88
40,12,8,-15,20,-9,-100,-32,138,102
26,8,17,-4,50,23,-55,-32,72,52
11,-11,-10,-22,48,46,26,-24,-29,27
0,-29,-47,-50,-3,24,77,64,15,70
-14,-21,-41,-37,-26,10,74,131,30,51
-57,-11,9,33,65,65,109,76,-30,-18
-60,48,67,97,125,28,114,-3,-75,-17
-17,88,98,85,39,-116,69,-51,-105,-26
11,82,87,45,-89,-243,28,-64,-107,-21
17,66,66,9,-109,-232,-37,-128,-166,-23
35,74,52,-6,-73,-98,-40,-172,-218,-23
19,58,18,-31,-71,-59,-36,-94,-118,42
16,30,12,-21,-7,16,-56,-52,-51,55
-6,1,0,-6,64,162,25,-71,-110,-2
-77,-60,-63,-45,81,302,208,-51,-150,-90
-162,-139,-139,-106,28,410,424,63,-102,-124
-194,-167,-138,-117,3,404,461,165,-31,-93
-171,-135,-104,-89,-25,289,384,201,7,-76
-105,-81,-52,-53,-78,105,262,231,90,0
-50,-50,-59,-56,-122,-35,106,181,85,39
27,-13,-16,-45,-110,-147,-51,100,71,84
183,99,76,11,-89,-295,-278,1,93,134
