-20,26,7,8,-5,-38,-49,-20,-25,-8
-25,16,3,15,-12,-47,-48,-39,-38,-21
-31,-5,-3,13,-19,-38,-44,-50,-59,-35
-40,-14,-49,-5,-27,-26,-39,-52,-79,-50
-35,-29,-122,-10,-23,-4,-15,-24,-68,-53
-42,-31,-75,-6,6,7,40,30,-32,-64
-57,-39,-29,-8,16,27,72,73,-33,-58
-45,-31,-22,-15,20,8,67,64,-39,-38
-30,-14,-21,-12,-6,-25,18,26,-33,-23
-28,-14,3,-1,-13,-49,-9,15,-27,-20
-20,5,-7,16,0,-44,-15,14,-38,-20
-11,3,-21,5,-3,-26,0,-7,-41,-33
-13,0,-16,18,11,-5,16,-38,-50,-52
-20,0,7,25,23,-1,17,-62,-63,-61
-29,0,6,11,14,-4,26,-72,-86,-61
-29,3,-18,5,0,-12,35,-60,-79,-39
-34,8,14,-2,0,-22,0,-5,-75,-36
-24,13,26,14,4,-49,-60,97,-20,-20
-6,26,42,15,13,-62,-100,59,14,-9
-6,9,16,-8,15,-67,-119,-29,-15,-29
-21,-18,21,-5,28,-26,-86,-51,-38,-33
-47,-25,-2,-17,34,38,28,-26,-18,-37
-42,-28,-16,-40,36,62,84,-1,17,-15
-28,-25,-82,-36,31,53,51,-7,31,-10
-10,-13,-127,-21,20,46,13,-1,26,-25
-10,-17,-36,-24,17,63,29,33,43,-5
2,3,0,-26,-2,102,60,60,68,16
37,19,31,-21,12,104,40,44,77,24
27,-9,9,-36,-40,11,-14,3,-54,39
39,21,31,-25,-37,-15,-69,-18,-64,58
41,17,31,-22,-42,-61,-121,-37,-103,51
41,18,-4,-30,-52,-89,-129,-44,-120,26
48,20,27,-18,-54,-77,-98,-56,-118,24
44,36,54,-3,-51,-54,-97,-60,-98,23
43,46,54,2,-51,-35,-83,-57,-68,42
35,47,57,-2,-47,-40,-99,-82,-70,47
49,52,76,-5,-38,-45,-112,-101,-75,45
46,39,82,-8,-33,-28,-75,-70,-36,35
43,29,73,-2,-26,-11,-46,-22,-16,24
30,16,42,-6,-11,9,-8,-10,-5,18
6,9,-68,-18,-11,16,28,9,12,1
2,-8,-105,3,-5,46,85,67,32,-8
14,-12,9,4,25,50,125,95,60,23
20,-2,71,11,36,53,131,85,75,47
13,-5,78,17,37,87,111,62,55,21
3,-7,80,13,37,96,122,68,56,8
3,7,66,23,49,93,126,63,79,2
14,34,52,15,45,57,110,51,79,19
24,17,54,-14,2,15,67,7,49,2
36,8,57,-21,-39,2,23,-24,17,-37
34,26,60,-6,-29,-8,0,-36,1,-33
34,38,6,3,-22,-30,-47,-59,-14,-15
52,34,-23,9,-17,-40,-93,-78,-10,0
51,36,60,15,4,-19,-43,-58,11,11
39,42,55,8,6,2,-2,-36,12,21
50,47,44,8,11,15,44,1,51,82
46,40,34,11,29,28,95,35,104,148
22,19,-13,10,34,57,139,39,143,132
1,12,33,20,27,76,178,75,139,65
-13,-7,46,37,25,78,163,108,92,5
-8,-3,64,55,38,40,123,94,68,12
1,27,74,62,55,12,66,61,30,21
16,11,41,44,52,-9,-15,47,1,26
20,-10,47,9,38,-24,-48,42,19,23
25,-11,53,0,34,-32,-41,33,18,-1
53,0,39,4,41,-74,-84,-4,2,12
50,-14,21,-1,39,-81,-122,-36,-40,17
26,-21,18,3,41,-51,-114,-41,-73,13
12,-28,14,3,38,-50,-86,-43,-67,7
0,-20,15,15,38,-42,-50,-40,-46,-12
-3,-28,21,10,10,-27,-28,-37,-42,-14
-14,-52,10,7,4,-1,39,13,-20,-14
-30,-64,3,5,3,31,73,38,-8,-32
-27,-54,0,10,-3,23,28,28,-18,-31
-7,-52,-56,24,-18,20,-9,8,-52,-46
0,-35,-47,37,-22,21,-9,1,-64,-45
0,-13,0,38,-13,2,-21,10,-25,-32
5,-12,10,24,-9,2,-13,23,11,14
12,11,10,17,-6,11,4,43,21,37
14,21,20,13,-3,7,12,55,27,25
2,23,2,3,9,36,37,52,28,5
-21,27,-25,4,31,53,34,54,38,30
-28,22,-73,7,34,60,36,42,45,15
-24,13,-119,23,49,47,35,5,29,-35
-22,6,-41,30,69,28,-3,-22,-17,-21
-25,-40,-30,2,64,-13,-99,-41,-148,11
-23,-8,-22,34,61,-1,-40,-33,30,24
-39,-13,-135,34,57,0,-1,21,58,5
-38,38,-118,59,70,2,36,153,103,26
-4,102,23,90,69,-13,37,191,155,57
16,66,80,74,66,14,92,133,121,63
21,59,70,70,51,32,112,80,64,-3
15,39,55,53,31,15,88,46,22,-24
-10,-11,37,23,15,9,95,38,8,1
-19,-34,19,15,15,16,102,42,6,23
-21,-33,22,13,6,-10,53,38,-7,43
-13,-25,44,14,3,-22,-23,-2,-39,29
4,-12,50,21,19,-16,-52,-14,-15,76
-4,-35,36,10,15,-12,-59,-36,-64,1
-4,-50,23,-17,-5,-3,-55,-37,-74,-17
6,-49,11,-42,-23,-35,-61,-30,-17,34
0,-29,-10,-17,-57,-35,-94,-55,-36,-22
12,-9,44,-1,-44,-53,-93,-47,1,30
23,-7,42,0,-14,-72,-93,-34,37,92
18,-29,-2,-22,-20,-68,-88,-37,23,52
-2,-35,-114,-30,-4,-60,-42,-24,54,63
-5,-17,-146,-32,-1,-64,-37,-48,30,-2
0,-6,-55,-27,-24,-60,-47,-64,4,-56
-8,-21,-13,-43,-33,-8,-44,-81,-17,-77
-16,-32,-19,-33,-22,51,-32,-98,-23,-91
-14,-40,4,-20,15,95,-11,-95,-23,-101
-31,-62,-2,-11,35,162,28,-79,-20,-116
-24,-48,-1,1,26,169,90,-47,-24,-116
-18,-33,-2,12,14,132,119,-11,-10,-95
-17,-51,1,19,20,120,103,32,25,-60
27,-9,34,20,4,82,69,42,37,-45
73,52,95,39,-6,43,61,16,43,-47
69,44,86,38,0,27,30,5,49,-43
40,7,45,28,0,28,-1,23,42,-37
-3,3,-30,9,7,11,-23,45,35,-49
-46,-14,-131,-7,20,-12,-24,40,38,-50
-34,-3,-135,-5,33,-20,-12,45,69,-18
3,0,-59,-4,18,-6,0,56,113,52
