-5,-69,-102,-20,14,-6,-68,48
54,8,15,29,52,93,14,-119
-51,11,4,-15,-36,-72,-107,26
32,14,-2,-7,-20,-27,78,-94
-56,82,78,-30,-19,-56,-61,27
59,22,-74,-5,-20,-59,13,-2
34,-66,-46,8,11,53,4,56
-82,-53,-51,-16,-7,-24,-68,-89
35,73,70,37,57,83,-6,-10
-59,-62,-74,-15,-28,-84,-76,-37
45,83,124,24,9,-4,-73,58
49,115,-41,-14,-7,-19,-4,-18
45,112,15,22,41,117,108,114
-4,40,62,4,-27,-63,-7,98
1,-35,-20,20,23,99,37,-128
63,33,-29,-17,-3,-28,-81,127
-82,94,-30,-22,-16,18,59,-128
6,-109,21,16,-27,-45,-49,127
-63,-16,-72,-44,-13,-101,62,-12
49,127,79,-1,26,85,-32,-3
-34,-67,-104,-25,-14,-27,-29,-49
-7,-95,-43,-5,14,36,-25,-62
-29,-15,90,21,-22,-49,-78,40
-21,24,-46,4,16,12,46,60
0,-25,9,-11,-24,-14,-70,-42
-29,7,-16,4,27,17,-77,99
43,-5,3,36,52,85,34,38
9,-66,-6,9,11,1,36,-70
-4,23,40,12,-8,-2,-35,-45
-10,100,16,-22,-22,-37,21,-70
26,-15,24,1,-15,-26,-35,96
-80,1,-82,11,19,63,99,99
28,-127,64,18,15,-8,-37,-44
-29,7,-98,-65,-38,-46,-14,8
-17,37,40,-1,-31,-68,41,-96
36,-128,-20,-9,-25,-32,-57,70
-3,7,19,-5,-11,10,35,-36
50,60,-74,10,54,34,25,84
-64,-30,52,15,-4,-24,-57,-67
41,-31,-55,44,59,127,-64,-111
-10,13,-19,-26,-40,-74,63,127
2,54,104,29,33,61,91,-128
23,27,-42,-14,-12,-20,23,127
-79,-5,1,-4,6,4,-96,-128
95,-75,-32,14,8,43,105,98
0,-46,-55,-52,-71,-122,-64,87
6,-26,17,16,20,94,56,34
-38,6,65,11,8,35,-23,-123
4,-2,73,-25,-25,-21,36,75
14,-128,-31,13,18,77,111,58
13,-49,-7,16,12,5,-69,7
-3,13,-36,-44,-43,-52,-55,-94
35,92,21,33,41,56,19,66
-4,19,63,13,1,-11,-8,-14
-33,-47,-11,7,32,90,20,-87
72,-62,49,7,4,-49,94,-21
-39,-25,-29,-28,-43,-66,-11,74
98,21,73,30,40,127,-40,15
-90,-68,-4,10,-7,-56,37,-103
44,51,17,8,-2,-35,6,11
15,-3,-67,-19,16,71,106,21
-21,82,69,7,-28,-93,-89,-111
74,-55,-57,10,1,-11,31,112
-62,5,-55,-45,-41,-72,48,-75
51,0,-1,16,35,57,-76,13
-105,1,-10,-16,-22,-12,-5,-99
46,54,36,-18,-15,-16,48,83
-30,-81,-23,31,49,108,47,124
-22,-63,-9,-17,-15,-14,-126,-34
56,48,70,16,4,32,17,-46
-27,41,-75,10,21,26,-39,6
49,-84,37,3,1,27,-9,76
-75,-74,24,15,-11,-6,62,-119
-3,-28,-64,-4,11,52,-43,-53
7,23,55,-24,-31,-42,-2,66
-45,2,0,-8,-21,-61,-37,-52
-35,28,2,-7,-17,-67,-109,-128
24,17,35,22,0,2,-28,109
27,-11,-14,-19,13,60,59,-128
3,-28,-35,-15,-11,-11,-95,127
-30,-15,61,-7,-21,-103,-83,-121
-20,-127,-85,-6,1,-38,89,87
3,36,51,-1,2,30,80,-15
-2,-21,20,-2,-13,-27,-85,-48
-21,50,-97,-19,-17,-44,30,88
-50,-41,41,4,6,16,-8,0
-63,-7,-27,4,6,32,-12,-97
-17,47,-6,-24,-44,-79,-62,-128
70,40,75,28,18,30,-7,109
-33,-56,-96,-36,0,-10,-11,1
67,-31,42,15,13,71,60,20
-48,-17,7,-7,-11,7,-6,102
67,110,30,19,22,21,66,-59
-46,2,27,-14,-6,-35,-31,-81
2,0,32,12,32,40,-84,-39
44,29,104,4,-26,-43,-12,-49
93,-35,-128,3,42,116,104,-81
-70,4,71,14,1,14,-83,70
32,-26,-75,-45,-89,-128,-56,5
-8,110,-12,-6,19,63,28,-48
-17,-48,-10,9,23,65,22,-20
4,18,-19,-14,-29,-57,51,-84
-45,15,13,-12,-30,-94,-33,67
-1,-18,6,40,49,75,77,30
-18,7,14,3,6,37,-83,-115
3,25,-50,-4,-18,-13,98,19
-26,-86,57,25,-9,-73,-96,4
77,24,-113,-26,20,48,-2,-50
-77,-109,63,17,44,111,-50,85
53,15,36,-11,-15,14,16,-112
-60,-5,62,32,-3,-50,-44,55
1,-15,-83,-36,-1,41,70,-42
-21,12,40,-4,-16,-46,-125,-95
-28,-38,7,2,-11,-57,72,113
116,-47,0,0,0,45,99,21
-72,80,66,24,29,75,-59,-66
-10,-74,-74,-52,-50,-110,35,-11
41,61,-55,22,28,47,42,-7
-28,34,19,15,51,104,-63,-36
99,-32,-7,-15,-37,-44,101,127
-81,-61,-28,-15,-48,-118,-62,-54
71,50,39,17,5,-22,74,108
-47,11,-41,-13,1,32,32,-118
-32,55,14,13,25,62,-59,34
-6,-6,26,-10,-32,-45,100,71
-43,-12,-66,-25,3,50,-48,-128
-21,-18,-33,-24,-33,-100,-83,127
-18,-49,46,14,1,41,86,78
-18,-5,-32,0,10,36,75,-99
81,-60,37,12,22,52,42,127
-51,19,-45,-23,-15,-25,-30,-128
-83,-59,23,30,36,58,-115,-128
46,-4,-28,-7,-52,-73,33,127
-8,-121,40,-12,-5,5,-113,-126
-3,-53,-25,-15,-31,-27,70,-21
-22,-44,55,-5,-1,-48,-26,-97
54,-18,-83,19,26,57,-8,27
-28,-14,-7,-13,-16,-18,37,58
-12,7,-25,-10,13,14,-52,-33
27,-13,14,-3,-29,-42,-15,66
12,19,41,8,21,15,-73,-4
27,31,7,2,-19,-71,-61,-48
0,-34,-18,14,21,33,-45,43
62,73,-11,-17,-19,-32,-33,20
-16,32,22,5,19,28,54,-128
-41,15,23,8,4,28,-80,74
50,-27,-10,5,42,19,-33,19
7,-121,-9,-6,-18,-36,21,71
-7,66,-4,-2,19,43,40,-30
-36,11,24,0,7,49,-33,14
-14,-51,-16,10,-2,-11,86,-51
51,47,19,-6,6,14,55,109
-49,38,-28,-25,-2,-12,-44,21
-31,-13,-12,2,1,-13,-21,-79
1,17,13,-4,-7,29,95,95
-61,22,3,11,5,0,-29,-128
30,-83,14,9,5,50,-54,121
42,94,3,-23,-48,-104,-35,-128
25,44,110,12,14,50,-74,-34
-74,-121,-31,10,-12,-76,-83,-128
31,89,-50,-26,-4,-9,54,60
6,-63,-40,5,-14,-50,3,-63
31,32,25,1,5,53,-45,79
-13,-4,32,-5,-8,-42,10,-90
5,-74,-4,13,31,59,70,-81
18,81,63,10,-37,-87,-110,50
33,39,-112,-40,-23,5,127,-111
-41,-62,-68,11,13,73,-41,78
-15,-91,44,20,16,47,26,84
-4,-34,54,-6,1,-21,44,-128
-65,34,-61,-8,-12,-33,-17,27
54,18,-7,-11,-28,-60,-1,60
103,-15,36,11,19,30,-10,-128
-75,-29,62,39,65,127,20,127
-49,-30,-19,-10,-50,-96,13,-105
92,51,-5,-14,1,78,116,77
-48,66,-17,11,28,50,29,-6
25,-1,-27,5,18,17,96,-109
-20,15,39,20,34,54,-91,-16
14,-5,4,-17,-50,-128,10,100
5,-11,68,30,-13,17,-3,-56
51,73,-30,2,45,118,46,-39
-54,-76,-96,-21,-26,-37,-58,-97
13,-69,54,12,-6,2,-17,60
54,114,-35,-49,-28,-62,-70,127
-11,-75,24,9,-21,-14,0,75
18,13,-24,9,47,127,39,-79
30,-22,-52,-13,-2,-32,-8,51
-48,34,0,18,17,-6,-54,-128
33,-35,1,3,16,26,78,127
19,8,13,-23,-40,-78,-48,-35
18,35,31,30,55,119,92,-125
-43,-40,30,-12,-45,-81,-11,-33
-44,-102,-71,-11,8,16,-36,78
80,-1,68,-5,-12,-20,127,0
-46,31,-43,5,33,48,-128,-50
-64,-27,48,-6,-30,-85,30,-105
3,-71,-58,-3,3,75,78,23
-7,-41,51,11,24,10,-89,90
-117,9,-15,-16,-24,9,38,-72
38,-5,15,3,-6,-19,-28,-9
13,13,14,8,-17,-69,-76,75
-20,23,-30,0,22,1,-103,-113
30,-47,1,-8,-22,-52,84,125
-16,45,41,42,67,125,1,-53
63,58,-19,-16,-9,-55,69,-27
-17,45,36,15,-3,3,-60,3
-34,-6,-24,-33,-23,-79,-41,-50
-13,-104,4,0,-22,-28,50,-35
-26,60,-61,-7,13,3,-18,-105
83,49,-17,-14,-6,17,89,101
-74,-26,27,4,3,26,-46,-13
42,26,-9,-1,-7,-26,28,44
-45,-20,-36,-7,11,65,-88,-128
61,-38,48,15,-4,-26,79,127
64,33,-56,-10,-9,-21,33,-11
-16,48,36,5,4,0,-90,-65
-21,-29,-13,8,16,20,-4,97
-1,-88,10,10,2,-19,-53,-58
-9,-13,-73,-15,-11,-6,-38,-87
54,-21,11,9,18,41,-82,-73
-36,-57,-3,-20,-41,-21,-32,-99
42,-17,5,-2,17,18,110,102
38,39,55,-10,-32,-65,58,44
-40,-71,-22,-18,-32,-104,-100,98
-32,5,-2,-5,-6,14,57,-84
-1,16,-4,12,8,18,-8,-114
-40,9,60,21,22,69,-84,51
64,5,7,-15,-16,-22,127,127
37,24,-59,-26,-33,-124,-107,-62
-40,54,39,-1,-1,18,-22,-69
39,-11,14,0,-24,-93,-33,51
-42,20,-27,-21,-3,49,-8,-105
20,-98,31,10,0,-25,50,83
-4,41,-14,9,4,29,-51,-35
3,80,14,14,39,80,-70,-128
10,-36,-1,2,-6,24,57,19
-1,-25,-4,1,-3,33,98,-58
-20,23,-16,-12,-10,-11,-1,2
32,-17,97,9,-25,-15,76,122
-58,-13,-123,-35,-12,-70,-128,-14
87,74,66,2,-8,-12,120,28
13,-55,23,17,24,69,50,-79
41,16,-23,10,26,60,63,-117
-15,3,26,14,10,19,-32,-115
-73,-6,-5,-5,-6,-1,56,72
101,13,1,-4,-16,-39,85,127
-26,-16,-15,1,9,26,18,-31
20,-84,-37,2,-4,-9,113,92
21,99,63,10,36,37,-128,-65
28,-50,18,-13,-37,-75,63,93
-88,-84,-26,-7,8,-100,-16,-107
-8,38,27,16,11,41,9,22
13,-41,-25,-9,1,4,2,55
-52,13,-22,-3,0,20,-63,-128
4,-14,11,0,8,46,73,127
-70,26,-15,-12,-16,-46,-89,-128
52,-2,23,2,8,29,111,55
-57,-19,-13,-2,-5,-32,-74,-128
24,-37,34,30,42,77,49,-40
-43,17,-81,-43,-65,-72,-88,16
11,21,25,10,5,45,74,19
-2,12,8,-16,-9,3,-14,-68
-24,11,-7,7,11,69,-16,21
54,-2,11,22,30,35,28,-84
-13,-19,16,16,7,31,-108,29
-25,76,-63,-50,-56,-97,-9,17
-30,94,6,-8,-14,-21,-77,-128
38,-72,48,12,35,62,51,127
-32,-9,-43,-39,-50,-103,-113,-97
43,-18,20,21,20,39,50,0
-60,-44,-47,-13,-10,35,44,-2
27,-19,108,11,-21,-58,18,-35
-19,22,-92,-55,-38,-70,-32,-55
-80,-32,56,8,8,26,-62,-24
21,16,16,-27,-42,-91,61,-33
55,14,-2,12,12,73,116,127
31,25,59,31,47,72,-60,-25
-67,-100,-79,-2,-13,-10,-50,-27
83,38,-21,-6,0,-14,27,124
-75,-62,-17,4,15,10,-84,-79
20,76,26,8,8,14,-10,-128
22,-57,2,-2,4,4,89,48
66,3,45,31,19,28,-54,-3
-17,-18,-62,-31,-24,-59,45,95
24,-3,44,22,18,30,23,-78
-24,-18,-15,14,26,52,51,126
-70,-10,-67,-26,-14,10,-55,-96
-30,37,15,-12,-28,-61,-25,-60
-26,-29,8,9,12,-24,-39,127
0,7,-18,4,5,-10,11,-39
68,-17,8,0,-13,-21,53,-55
13,45,48,6,38,64,32,-84
23,-74,-26,-13,-43,-72,-26,72
-31,-27,16,17,31,26,5,60
37,6,1,-3,13,17,56,53
-61,-68,-14,5,7,21,-72,-97
65,66,53,-9,-14,-33,127,7
42,66,-45,-3,10,10,-17,-43
-27,-25,-28,-29,-52,-106,24,58
8,10,11,6,16,67,-43,-54
3,-62,-17,18,20,74,90,106
-30,7,12,-12,-18,-56,6,-82
-5,22,25,22,20,25,26,-48
24,-9,-42,-8,-9,-33,20,-16
-23,-47,-3,-4,-3,11,25,22
113,102,39,17,14,65,-66,6
-39,-20,11,-7,-8,-46,-19,42
-4,15,26,9,-1,5,44,-65
12,2,-2,10,13,44,50,41
-6,-65,-65,-5,-12,-5,-7,3
8,20,30,2,18,29,12,-46
-10,71,20,-9,-2,38,-54,-51
-32,26,-63,-34,-44,-105,-64,14
17,-75,4,4,-16,2,-3,9
-11,50,22,2,-6,-62,8,-90
-6,-57,1,-6,4,24,-5,-5
1,23,-27,-11,-8,17,-60,87
-22,24,52,-4,-1,-24,55,84
-41,-25,17,11,7,13,-111,-53
27,-36,-64,-8,-17,3,123,127
-56,-56,14,4,5,3,70,-128
9,-29,20,2,-9,-41,-96,-33
50,9,19,4,9,44,-97,54
-35,9,3,-3,-20,-46,16,-49
-7,6,-10,6,10,18,7,93
9,1,9,1,27,106,8,-80
-38,-55,-21,-32,-71,-76,46,-100
32,11,12,10,8,25,84,125
-11,-19,-24,-1,11,19,-44,-53
23,2,67,13,2,-45,56,10
-35,-17,50,7,8,-10,7,78
51,-10,-112,-20,6,5,2,23
-65,-103,-59,-9,-22,-43,-6,-128
12,127,82,7,29,74,18,-12
11,-81,-66,-10,-17,-35,-67,-69
-35,45,28,-6,-7,-45,-59,120
28,14,74,26,37,76,29,5
-94,-46,-83,-25,-14,-45,12,-32
49,20,-4,6,-4,-13,-21,127
-16,-3,-1,18,40,103,-55,-100
56,14,26,3,-24,-50,6,80
9,-22,34,8,-8,10,4,115
12,39,-65,-25,-17,-27,8,-65
18,-88,81,37,28,40,-37,74
-16,75,-64,-32,-13,-74,-88,-128
9,82,27,-2,-12,-38,-62,107
57,41,3,10,22,52,99,-8
-85,0,-5,-15,-15,-25,-76,-57
5,-23,42,20,-5,23,26,1
-6,-9,-29,-6,1,-8,-73,17
14,21,-1,14,20,48,58,42
-25,27,29,-4,-10,-31,31,-39
-2,-36,-31,-3,-1,-24,15,82
-46,-77,-35,-4,3,50,64,-84
-33,-118,-33,6,10,30,-69,-5
111,79,63,-12,-44,-72,110,45
-43,-11,35,-9,0,68,-18,-95
29,-4,-36,-13,-7,-67,-14,-73
13,-33,44,19,12,1,-110,-13
-6,-40,-98,-6,19,83,95,-13
-49,6,35,-16,-57,-110,-97,-71
44,0,-72,-25,-12,11,60,107
-53,20,64,4,19,23,-24,-90
37,-2,-47,-8,-5,-25,2,102
39,-12,-1,24,38,47,-3,-72
-7,59,49,-2,-5,15,58,79
-14,38,-21,-9,-3,-26,-49,32
51,26,29,7,8,4,16,-59
-57,-56,-26,-12,-18,-17,-7,-99
-63,-82,-2,-3,-18,-49,-65,-128
-7,4,24,-9,-15,9,92,55
15,-31,9,23,41,20,8,86
5,-52,-86,-8,4,15,13,-44
-8,45,67,-1,-26,-23,29,-72
1,-57,-25,-5,13,2,31,-124
-13,24,14,-14,-24,0,-65,26
-9,2,41,-7,11,24,85,127
18,-36,-20,1,-17,-32,-94,-79
-58,-31,-18,15,-1,22,-23,-82
35,38,-43,-13,-5,-55,3,0
-36,51,25,3,18,28,-58,-74
36,15,17,3,8,21,127,127
-62,-19,16,-3,-15,-35,-61,-55
22,-24,-41,0,2,-1,-69,-116
-19,33,14,-3,5,28,21,127
-89,-19,-9,8,14,46,-23,-128
60,-24,-54,-8,-22,-45,-88,-53
27,28,53,-2,-4,-9,-5,42
73,-31,2,23,27,22,-3,-84
-4,81,18,-10,-6,-18,47,-74
47,3,-34,-18,0,27,44,127
-24,-26,-5,-13,-30,-70,-19,-128
-21,7,0,3,-9,-2,55,-27
18,-89,51,16,-5,-30,23,38
-5,103,-25,-12,20,69,-9,-88
-4,-56,7,2,-2,-15,-101,37
-24,9,1,0,-4,-26,-42,-27
-30,-22,6,7,16,33,10,102
16,-38,-6,7,2,14,111,63
92,26,3,3,-4,27,11,-79
29,5,19,31,53,92,29,71
-13,33,-17,-17,-28,-33,-5,-32
-20,-35,1,0,11,14,48,127
-10,15,-2,-8,4,1,100,-18
-15,-23,45,16,-7,-16,-26,61
34,37,-39,-6,3,-2,-86,-28
10,63,-19,5,12,-15,-32,36
-40,-32,17,-3,-12,3,-14,-104
85,6,-40,-12,10,22,51,112
5,8,-1,-3,-15,-33,-19,-92
-33,-12,35,11,-3,-8,-56,-128
0,-23,-23,-6,-4,-30,-27,89
-46,18,7,-6,-17,18,6,-128
21,-17,-36,2,21,-3,-35,-83
36,10,36,16,22,73,94,53
-50,-85,16,4,-22,-56,-62,34
17,57,40,-5,10,33,61,40
17,-87,-56,-13,5,86,12,-70
-103,56,64,-13,-49,-126,-30,26
26,-21,-76,-4,26,41,-12,116
-34,4,-30,-18,-28,-33,-66,-96
76,15,12,10,-1,15,64,18
-47,-23,-17,-11,-29,-54,-104,-68
39,-10,70,30,21,64,97,32
16,65,-60,-26,-12,-73,-60,-7
-59,4,3,6,2,-36,-31,-25
36,-24,9,9,15,53,103,64
-51,14,-48,-23,-28,-31,-27,-104
-12,-60,3,4,-7,-11,-1,-78
64,14,26,21,53,96,-21,83
-43,21,-30,-35,-57,-60,-64,-111
-75,12,33,10,17,59,-45,46
54,-23,-15,-1,-7,9,18,-5
17,6,-6,0,4,-6,-20,-49
-16,-93,-21,-11,-3,7,14,-80
3,23,-23,4,0,-12,87,-87
-31,33,12,-19,-23,-43,-128,22
-42,-45,38,-8,-25,-28,6,25
102,37,5,17,33,29,36,-7
-59,-47,-3,-5,3,7,-2,-58
-50,-69,-28,16,16,40,74,-37
-22,71,53,8,20,54,61,-92
44,-28,-26,-8,-11,-35,-65,126
-37,61,2,-13,-36,-34,62,21
17,-15,23,-4,-9,-51,-77,-40
69,-35,-15,10,2,-4,108,68
-64,35,25,5,21,46,82,2
-4,-58,2,8,-5,-28,-117,-105
56,11,-34,-6,4,25,109,127
13,-8,2,1,-2,-4,-36,56
-40,16,-22,-1,14,-40,-76,-60
13,-66,18,4,-5,14,79,126
-1,83,23,8,21,-19,-35,-52
-12,3,3,2,0,43,45,-57
52,-55,-14,10,12,42,98,111
-9,23,4,-13,-9,-27,-3,-74
25,-31,8,22,26,60,41,122
-11,88,56,-6,6,37,17,-52
31,-37,-48,-16,-37,-70,-62,108
-11,19,30,8,10,10,-25,-107
-3,-34,-42,0,7,76,34,-105
-25,-7,26,0,-19,-100,-74,-24
64,6,3,15,29,83,95,-110
26,90,-29,-22,-18,-29,-16,94
-82,-55,28,10,4,-31,2,-64
45,17,-24,16,36,44,-2,-101
-74,19,-9,-9,-5,20,74,62
40,1,16,22,24,51,-67,116
-16,-12,-16,-22,-36,-21,83,-60
9,-27,16,7,-1,-34,-82,10
-26,-31,-13,-13,-8,1,-60,17
47,-3,-2,-7,4,23,25,-37
34,46,30,16,19,22,26,-26
-49,-60,-53,-11,-11,-6,-59,78
10,49,25,2,-3,15,-54,-33
7,4,3,-4,2,7,10,-110
5,-50,-4,-22,-30,-41,41,97
-64,-77,-20,-2,-14,-3,6,-61
-12,33,0,-3,0,-46,-109,77
93,14,2,5,3,12,47,54
-50,-19,29,6,1,-18,-55,33
-14,-21,-59,-43,-42,-16,49,98
-41,-70,28,28,16,0,-68,-72
21,55,-45,-23,7,18,57,-102
12,12,33,19,7,28,-13,84
-5,2,-25,-15,-18,-49,-19,11
-12,-39,5,-7,-12,0,21,-99
11,11,4,9,-4,-83,-63,49
-35,-30,-17,-9,-6,39,103,-128
30,-1,1,-4,-9,-24,-86,59
-7,-11,-30,-12,-3,-19,82,-128
-73,-36,14,8,16,53,-88,31
26,-15,-51,-29,-49,-108,42,59
-27,53,2,20,22,41,56,-65
30,-30,5,-22,-36,-68,-82,65
-33,-11,101,27,10,-8,18,-79
49,10,-78,-27,5,48,-27,70
-35,5,17,1,-1,-49,-62,-29
31,16,-22,-2,12,35,4,24
78,81,44,2,-8,-14,18,47
-38,-12,22,5,-4,-16,-38,16
54,-88,-13,14,11,18,-22,106
64,115,25,22,45,15,50,-123
-34,-20,12,-9,-9,28,-51,-69
11,-8,-38,-14,-34,-88,34,28
7,-8,-13,-3,2,-6,-4,-64
-34,-72,-50,8,9,39,-52,-86
-24,-30,7,-4,-12,-20,25,87
52,25,32,8,26,45,4,-55
21,4,-4,3,-7,24,64,-41
-38,19,9,-12,-25,-23,8,-52
-10,-30,-11,-3,-40,-91,104,7
-18,75,-63,-24,1,7,-6,-102
21,-56,-10,7,-2,16,110,127
4,-3,49,8,6,28,3,-97
-52,-38,-90,-19,-2,2,-79,-92
50,-26,96,7,-16,-43,23,82
63,51,-41,6,27,62,0,19
-16,-29,-16,-10,-41,-21,-36,-29
-23,-16,-8,-5,25,57,-34,83
-1,-58,-1,-1,-17,-80,6,-84
-21,21,52,-6,2,1,-11,-74
53,-15,-18,7,8,53,44,-84
-85,-59,-31,-8,-25,-57,6,57
4,46,40,24,28,70,-93,-79
5,-5,-10,-25,-8,-19,-78,-102
38,-12,55,1,-20,-80,18,127
-21,72,-54,-27,-13,-18,75,-26
29,14,20,15,10,11,16,-23
-29,4,33,4,-9,-6,-13,-97
54,16,14,2,19,10,30,120
9,-4,-21,13,25,29,-8,99
-69,-47,16,-1,-11,-20,-37,-93
106,45,17,28,46,94,95,107
60,9,-30,-9,-12,-37,50,117
-29,-38,-7,6,7,-5,-19,-29
-8,83,25,3,-3,-26,-93,38
-77,-62,-63,-29,-36,-105,-52,-107
-22,52,-6,23,62,127,127,108
8,-22,-28,-29,-61,-65,-30,-128
47,-4,15,11,11,58,-54,11
-56,8,-5,0,-11,16,37,72
23,54,27,-5,4,0,7,52
41,36,20,4,7,36,54,-83
16,-54,-28,-5,-1,-19,-24,-86
-32,44,5,1,-7,-9,36,-84
-87,-96,15,-8,-12,-26,-103,-3
88,10,17,4,14,29,87,102
-24,5,5,2,-10,-7,-6,-71
-22,14,0,12,25,57,32,95
-23,-9,-12,-18,-43,-68,1,-93
-42,-8,47,11,22,46,-46,-125
22,-16,-77,-12,4,36,40,127
17,48,17,-7,-22,-33,30,81
-17,0,-15,2,-4,27,2,-30
-40,-66,20,-1,2,-27,-30,-103
40,76,14,5,15,22,-13,79
-62,-71,-41,-33,-45,-104,-43,-81
17,25,1,-3,-9,-20,-25,-4
30,40,-3,28,29,76,-6,-61
-18,-33,-11,6,6,0,-16,-128
-61,42,17,-5,-9,-19,1,89
55,-35,3,4,19,34,0,-60
71,27,-28,9,16,47,85,78
-7,-29,15,-24,-35,-60,0,115
