25,-7,-9,-5,-24,-24,-26,58
-93,-14,-17,-17,-10,13,5,-104
42,-1,-4,6,0,-2,-15,62
-6,4,4,-10,-11,-12,0,-20
7,10,4,10,33,8,20,48
20,4,10,15,22,5,-15,14
-24,-7,-5,-18,-6,3,3,-3
27,17,17,13,14,-8,-14,-11
-6,-14,-11,-31,-43,10,9,-44
-2,-11,-19,-10,-11,-28,-23,18
-14,2,4,12,21,17,7,-103
56,10,1,-13,6,9,26,106
-29,-3,1,-5,2,-21,-22,-110
-7,-3,7,9,-9,18,20,-58
-5,4,-1,-1,9,-21,-25,-56
37,2,-4,-25,-31,27,42,54
-31,-11,-7,7,2,-10,-11,-7
6,2,11,9,5,-3,3,34
3,6,4,1,3,9,0,-52
-36,-3,2,21,9,-10,-30,-94
31,7,1,-20,-20,4,12,60
3,-13,-11,-2,-4,-14,-23,36
20,8,2,7,-9,19,44,94
-23,-7,-4,0,-3,-17,-26,-88
-8,0,1,27,28,26,22,-18
2,6,16,30,20,-1,1,-6
9,-1,-8,-36,-36,-11,7,17
-21,-11,-7,12,6,-6,-35,-47
-6,4,2,-17,-17,-5,-1,-39
27,-5,-8,-1,3,-16,1,118
-1,1,12,47,46,41,48,54
-8,0,-4,-27,-32,-1,-14,-76
1,-6,-17,-30,-18,-5,36,15
-9,-2,-1,-2,-12,-6,-37,-56
6,-4,-6,-9,-14,-17,-24,40
-10,-3,-3,-1,9,-7,6,58
-34,1,7,26,18,6,-17,-128
27,-3,1,-1,0,6,29,108
16,10,10,5,4,1,-1,-9
7,-7,-13,-17,-15,-10,-13,-34
-17,0,9,18,10,2,1,31
-21,3,1,1,5,4,5,-117
13,1,-2,3,12,13,16,34
6,0,4,-8,1,-2,-8,-17
14,0,-2,-5,-18,-19,-16,45
-14,-6,-9,-21,-14,7,67,-29
-7,2,0,7,-3,-19,-75,-22
-11,-5,-4,4,3,10,3,-50
4,-10,-5,-9,-12,-4,9,36
2,7,14,18,17,0,-18,-39
-6,-1,-1,-7,-7,-6,5,-19
30,9,10,12,10,7,34,119
-28,-13,-10,-13,-17,-18,-44,-90
24,6,1,-3,-6,8,33,112
-7,-6,-7,-18,-29,-10,-34,-116
-32,-5,1,22,19,-4,-3,97
13,8,12,19,24,14,3,-54
-2,-2,-1,2,-5,-5,-5,31
-14,-4,-10,-17,-18,-16,-7,-66
30,7,6,1,13,1,4,-12
-45,-7,-3,-8,-11,11,10,-40
12,-4,-6,-8,-9,-5,-24,47
0,3,4,7,5,-12,-5,11
-6,-6,-11,-17,-18,15,39,-24
16,2,3,11,9,-13,-50,30
-7,2,1,-5,-3,-6,6,-38
-8,-6,-5,-3,8,19,16,21
-9,1,2,-21,-8,13,8,-12
19,-2,-8,-5,-9,-21,-11,13
-23,-4,-1,4,8,1,-4,-29
6,2,5,2,3,-7,4,-3
0,0,-5,5,1,4,6,-40
0,4,3,3,15,23,8,-18
19,-1,4,9,-5,3,-11,-56
-21,-2,-5,-11,-2,2,27,79
-13,-9,-8,4,1,-16,-26,-53
26,10,6,-6,0,0,2,56
-2,1,3,31,28,-9,-19,-17
-6,-4,-5,-30,-36,27,21,-70
-4,-9,-9,2,-8,-14,-26,-1
0,4,-1,-7,-4,-14,-5,-16
-11,-1,1,5,9,14,19,13
2,-2,3,13,3,-11,-7,1
-5,2,-3,-21,-14,-3,11,-32
2,-10,-10,5,3,-21,-35,15
3,4,3,3,6,12,14,38
-2,-9,-11,-6,4,-3,1,13
5,6,8,1,-3,-5,-8,-9
0,-3,-1,8,0,-9,5,-25
24,5,-1,-12,-5,12,-14,13
-37,-4,2,19,11,-6,13,-18
5,-7,-10,-19,-23,-12,-25,56
-9,2,-2,2,6,-5,3,-45
-17,-5,-2,1,-4,-3,-28,-108
21,2,0,-10,0,2,29,111
6,1,6,20,1,-12,-18,-5
-3,-2,-16,-50,-36,9,23,28
-11,-3,-4,2,1,-11,-13,-31
13,6,3,-4,5,19,-2,-37
-8,-2,3,19,20,1,13,24
14,2,5,12,5,-1,-2,18
0,-1,1,-3,-4,-2,8,15
8,4,2,11,4,14,-6,-13
-8,-1,-6,-10,0,4,16,-22
-3,-1,3,11,7,5,-15,11
-5,-2,-2,-18,-11,-3,4,11
1,-6,-5,13,7,2,-7,11
-8,-3,-5,-25,-19,-9,-6,20
19,5,4,4,3,22,21,-33
-20,-7,-3,12,1,-19,-18,-41
-13,-4,0,3,2,-6,12,87
2,2,3,8,7,-4,-17,-57
14,2,5,10,18,8,12,54
5,1,0,-12,-5,8,14,49
4,1,-5,-12,-11,-16,-23,-57
-12,-8,-8,0,0,0,-18,-13
-12,0,3,7,-9,10,15,-31
5,0,-5,4,2,-7,-1,14
-9,5,11,15,6,-6,-22,-100
40,-4,-6,-24,-15,0,19,103
-22,-4,-1,1,8,7,9,47
-1,-3,0,-4,-3,2,8,7
2,0,-5,-18,-16,-1,16,-40
1,5,7,18,25,-7,-45,-66
