33,-9,7,106,56,4,-1,32
-35,26,69,127,116,-39,-31,43
-91,-91,-2,-21,-22,-27,-52,-71
-78,-91,8,-22,44,47,37,-5
-101,-126,-72,-45,19,35,0,-49
-88,7,-16,-123,-85,-57,-40,-18
42,30,68,87,47,21,22,96
-50,-57,-19,26,90,-37,-27,-50
73,80,36,0,50,52,51,105
-69,-46,59,-3,-56,-64,-79,-63
51,-25,15,39,-11,-29,8,47
-33,-70,-54,-15,-92,-25,-8,-11
44,39,55,54,-8,6,-8,-6
39,-52,-45,-8,49,5,20,24
15,106,-14,-115,-36,-41,-23,-15
-40,-29,35,0,16,-9,-11,46
-95,-36,13,-83,-73,32,33,-81
11,-26,-44,127,-24,-5,-13,14
-94,-71,-17,4,0,2,-5,-25
57,115,26,58,5,-7,-27,-8
-104,-42,-9,-10,-5,-26,-15,1
36,-19,-31,-87,-79,12,10,-5
4,24,10,19,104,8,5,7
-22,-40,38,52,-98,21,41,45
7,-6,-15,-17,3,-50,-38,-11
104,89,-10,-76,42,44,53,41
-33,-24,-7,-13,34,-23,-22,-27
45,-10,29,81,93,-2,2,29
6,30,34,-34,-37,1,-15,-6
-83,-3,-26,34,-16,40,-1,-37
-35,-7,-18,-42,-15,-30,-46,-38
20,101,42,18,17,9,46,-25
-8,-79,-32,-10,86,89,44,34
7,45,24,-39,-19,26,8,6
-56,-80,-38,-30,-94,-6,2,-31
-72,-68,-21,-66,-4,-6,-31,-20
-55,-15,-13,-3,-60,3,0,-33
9,42,58,85,81,37,23,-12
-47,-55,-4,-11,16,-48,-27,18
42,-53,-13,59,83,80,81,74
19,62,15,-53,-32,-76,-53,-54
-74,-7,-34,7,0,19,18,-1
10,21,12,14,39,26,17,-21
82,91,-30,-68,-59,-27,-11,25
-46,-65,15,28,5,-4,6,-22
74,72,8,13,-26,-17,-29,2
-72,-58,38,93,53,-3,-9,10
127,110,-4,-60,-96,-37,-22,25
-72,-43,-8,15,9,32,17,-40
127,127,44,9,-39,-39,-1,89
-84,-40,-71,-69,-39,7,2,-28
13,-40,-2,33,22,-3,-12,45
1,-1,21,25,-36,-13,8,-11
-72,-103,-50,-31,-13,-5,-13,-48
-14,-49,36,71,3,12,21,-1
27,81,2,-44,-36,-17,9,-9
56,-60,-36,-60,-45,11,2,52
-70,-25,25,118,10,14,30,-55
17,-13,4,-25,28,43,24,47
68,107,22,15,-42,-74,-55,-18
-2,0,4,59,39,12,15,32
-76,-13,-6,-15,-29,17,2,-32
104,11,-25,-25,-73,-11,-7,22
-128,-128,8,107,27,-4,-6,-79
56,68,9,-10,40,42,27,86
78,58,48,53,43,-49,-7,50
-78,-43,2,15,-32,4,-23,-46
-37,-95,-33,-79,-74,-16,-28,-28
79,70,14,47,64,4,3,10
42,45,13,-82,1,-6,-2,7
69,49,-12,-22,-29,-32,-7,35
-50,37,16,-5,68,10,-6,4
-14,-4,-7,-27,-70,-45,-46,-35
-40,-30,-19,-55,55,7,12,5
-55,28,5,10,-7,37,25,-33
-36,-24,-6,-6,-12,-10,-14,41
2,14,-41,19,12,12,26,9
-93,-17,12,-1,-18,6,2,-42
-45,-15,15,28,-22,-30,-39,-51
82,79,-2,52,4,-1,17,53
-65,-76,-11,14,-10,64,47,-15
40,26,0,33,13,-22,-39,31
-7,37,10,-14,-2,37,55,34
35,89,57,114,15,-16,-29,-17
-30,-66,-46,-81,-30,-55,-21,-22
-7,-36,5,75,68,23,-2,-9
-5,32,-10,-6,-23,-19,-15,9
-31,8,-24,-15,8,30,39,-4
-128,-85,11,28,21,-4,-34,-14
-1,-18,-13,-49,26,4,0,-30
-72,-49,-25,-12,-6,-42,-23,26
-23,-1,16,-52,9,19,10,-42
-76,-6,35,86,72,30,3,2
-43,-56,-57,-23,-58,-42,-37,-20
116,89,27,11,-25,18,23,24
-68,-7,-20,-21,46,29,4,-12
48,2,17,20,45,15,18,28
46,20,26,75,35,18,16,18
-79,-86,-35,-69,-68,10,-7,-65
-11,-45,17,83,77,26,20,36
-16,-1,-7,-42,-40,-27,-14,1
-65,7,-48,-16,36,27,7,-25
11,-36,-37,-64,5,38,35,15
15,-34,-1,22,-54,-42,-36,1
25,26,-19,-37,15,-46,-36,-41
-39,14,14,-42,-37,18,30,-1
53,69,21,8,73,-22,-23,-23
-19,-100,-52,-108,-33,18,26,43
-4,-5,-9,-13,-68,-57,-21,4
-22,-20,-2,-3,13,48,21,-32
61,28,37,90,63,5,-4,10
-38,17,12,-72,9,25,35,-1
26,8,-28,-30,-46,-33,-22,-23
38,-28,11,10,-15,-28,-19,28
-71,7,25,72,-38,-32,-17,-33
-4,40,12,36,66,-9,-27,7
27,-65,9,42,28,46,46,39
29,2,-3,-4,-52,25,21,-3
-13,59,4,-20,12,-50,-44,1
-18,-96,-13,-26,-10,24,12,-29
56,60,-1,-114,-93,-27,-8,-8
19,23,32,56,-26,-42,-34,-12
67,51,11,13,2,32,30,46
93,2,1,15,-2,-19,-3,55
-86,-28,23,39,53,30,2,-50
-68,-78,-27,-2,-47,-7,-6,1
39,8,-2,-49,-8,-7,12,19
-65,6,35,73,16,1,-20,-34
127,82,-12,-20,-16,16,20,48
-38,-14,-20,-10,-8,-29,-11,2
-59,-128,-27,-16,25,14,-2,-16
-39,-57,-14,3,-42,-50,-29,-18
-128,-45,16,12,5,31,24,-41
77,-39,-1,15,31,6,1,11
