-18,20,111,56,22,-3,-1,-42
-23,-55,-80,-56,-23,9,12,43
4,10,-126,8,5,-18,-14,-57
18,34,70,47,11,8,-1,43
10,-42,-119,-87,-29,-17,-4,-21
9,74,109,53,31,24,11,-1
-12,-45,19,8,-18,-27,-20,74
24,-24,-28,-58,0,2,1,-18
39,-1,-13,-8,8,33,17,76
-15,4,49,-40,-25,0,-18,-6
5,14,-47,-38,10,-38,-1,29
-43,7,19,49,-6,30,-8,28
29,13,-58,-3,19,13,20,-6
-1,11,13,-47,1,12,30,39
12,-19,-23,-2,8,0,-8,-74
-37,-24,23,-32,-22,-32,-49,-1
19,44,58,48,11,13,47,4
-14,17,112,58,7,-9,-9,6
1,8,95,-31,8,29,8,18
-13,-55,-64,-57,-13,-18,-10,-22
6,6,106,5,5,-1,-15,-15
19,20,66,61,1,-32,-17,15
-38,14,-59,-5,10,12,53,-41
56,15,79,45,-10,-13,-11,-39
-20,-37,-105,-103,-16,-5,16,17
-9,-10,85,88,17,36,24,8
-12,-47,-124,14,-16,-9,-31,8
-7,-9,-41,19,-3,-22,23,4
1,-6,-18,-43,10,29,4,-10
-28,-2,-128,26,-9,-10,-23,-11
27,5,13,-7,-1,-8,12,-17
3,51,55,31,12,-3,-44,47
-8,-46,-48,-25,-6,0,1,-23
-19,-27,12,1,-8,10,7,-35
3,26,-5,40,0,-11,-18,38
0,27,18,-1,10,11,18,-4
-11,-41,5,28,-2,-19,-25,-34
5,-16,-3,-85,-9,-11,-33,24
7,22,20,-78,-17,-30,-22,-7
-13,-21,65,37,1,35,43,15
-11,-8,92,20,1,-15,-23,-43
20,47,-114,30,13,24,8,18
-22,-43,25,-3,-12,-52,-15,-38
13,-13,-2,-29,6,28,27,15
-10,32,59,-57,-7,4,-2,37
32,20,-38,-25,-16,-10,11,-71
8,14,118,91,9,24,7,-7
-25,-15,-104,-23,-4,-4,-4,-24
15,45,127,110,13,-3,0,12
1,5,108,42,6,-17,-3,12
-12,-18,55,-56,-12,22,-5,-1
-13,-6,8,22,-1,-7,-10,-46
15,10,-49,-3,-5,-14,-10,36
15,15,53,-20,10,12,10,0
-10,-19,-53,-21,0,2,-2,4
-1,20,127,71,5,2,13,35
-19,-34,-6,-73,-23,-20,-13,-44
-25,-52,-41,21,4,1,-5,23
-2,-16,-79,-37,-16,-6,-12,9
-11,-12,-47,-12,4,15,21,-1
-11,-16,-54,-53,-3,-7,6,-10
22,4,28,-35,-10,13,-5,-13
-51,-16,-43,30,5,-6,4,36
3,1,16,-19,-12,-30,-5,-53
14,21,92,31,7,45,28,23
-6,15,75,1,8,-12,3,14
12,-14,-17,-40,3,-3,-33,2
-4,-23,77,-73,-18,19,37,31
-3,40,126,116,10,-20,-10,-17
-9,-29,28,-48,-9,4,7,21
-2,-19,90,29,0,9,7,27
4,12,76,-17,-2,-17,-24,-41
-7,-9,-74,-23,-15,-20,-18,13
-18,9,-17,-3,1,8,10,-12
19,1,6,37,15,7,4,-2
-16,5,29,36,6,-21,-20,-4
4,-11,88,67,-11,-2,7,21
-13,-17,-55,51,7,7,-24,-49
10,11,-16,-9,-4,11,14,-4
8,6,-67,-15,7,-6,-15,5
3,0,-98,13,7,-10,-26,-28
-4,-23,44,-60,-22,-14,17,22
17,38,116,106,8,-1,-13,-13
-5,-22,-79,-16,2,6,5,41
-7,3,21,-79,3,8,-2,-75
-5,-38,20,15,-20,-14,-9,-19
19,6,65,-53,0,8,-3,8
6,15,79,-36,-6,-26,-36,8
6,-3,-58,2,3,20,37,33
-3,18,63,24,8,-13,0,-11
-9,-3,73,23,-8,24,17,-18
22,-18,48,15,17,12,-13,-10
3,31,-25,-60,6,-15,-4,59
-12,-36,-23,79,-14,2,1,-6
-6,6,37,76,6,-10,-21,-52
-7,-16,-70,-86,-12,2,7,-25
-14,-17,-48,-28,-7,-3,0,-7
9,47,51,-14,16,11,2,32
-2,-25,44,5,-7,-11,-1,13
-10,4,1,26,-4,-7,6,-32
3,13,122,64,7,5,-12,-22
3,-1,90,46,1,-3,-3,17
1,21,-54,-37,0,-16,-24,-11
-17,-30,65,39,0,40,47,42
-13,3,74,49,-13,-21,-19,-26
-18,9,-68,-48,4,6,-3,-24
-17,-43,-54,-81,-8,7,13,24
-10,20,28,50,1,-41,14,64
23,-9,6,-31,8,32,16,-85
-1,7,77,27,-5,-6,1,54
