-6,-11,3,6,4,5,2,11
10,18,34,5,7,8,3,-25
-6,7,24,-17,-15,-14,-4,-5
-9,-31,-4,-4,-2,7,4,16
5,25,1,7,3,-1,0,6
-10,-18,-46,-11,-13,-7,-5,5
2,5,12,-2,-5,-10,-5,-8
0,-9,-65,-7,5,3,2,-5
8,27,26,6,5,0,1,3
-8,-41,-44,-29,-11,0,-2,0
0,2,-52,0,0,-4,-2,-11
0,36,2,8,4,2,2,8
-5,-31,24,-5,-3,1,-2,-8
-1,11,26,-7,-8,-11,-6,-3
0,-5,-5,7,2,1,-1,15
-1,-8,-5,8,21,21,11,-30
1,14,27,-29,-11,-5,-1,-2
-6,-12,-3,1,-11,-12,-10,-3
-3,-10,-34,8,-1,-2,-2,-4
12,29,23,-2,-6,-11,-7,14
-15,-30,-26,-8,-6,-3,-2,3
10,42,86,9,4,3,5,-10
-3,-38,-90,-24,-7,-4,-3,-19
-5,4,39,18,3,-2,-4,-12
8,13,-37,11,11,4,3,8
-10,-51,-52,-21,-8,-6,-3,6
1,26,79,12,2,2,2,8
-3,-14,58,-1,-8,-12,-8,-3
-9,-32,-113,-9,2,4,2,-17
15,55,85,5,-4,-7,-2,7
-8,-27,-34,-9,0,1,-1,-10
4,-1,28,2,-2,1,3,5
-5,-9,44,4,-2,2,3,7
0,0,-39,0,-2,-5,-5,-1
5,20,59,5,0,1,-2,5
-1,-2,-17,-9,3,5,5,13
-5,-9,-70,2,3,1,-5,-14
-2,-6,13,-5,-3,-4,-4,10
1,7,6,0,1,3,2,-3
-1,5,49,5,-3,-2,-4,5
-2,-11,-51,-1,0,-1,0,-7
-6,-22,2,-7,-2,0,-1,3
0,7,1,-5,-6,-6,-3,10
5,19,16,-4,-2,3,2,26
-4,-21,-37,-5,2,4,1,-33
1,10,11,7,-1,-4,-2,-2
-2,1,-75,-5,1,-1,1,-1
-2,-11,43,-2,-8,-7,-4,-3
-2,-1,-1,-2,-4,-2,-1,4
-1,6,33,-3,-1,-2,-3,-2
-1,10,12,10,4,2,1,-6
-7,-27,-60,-13,-5,-5,-5,-12
6,14,24,-2,-1,-2,0,7
6,25,21,4,4,-1,0,-9
-3,-16,66,5,-2,-4,-3,21
8,40,-113,-9,-2,-7,-3,-18
-5,-7,53,3,0,0,1,4
-3,-3,-49,-1,-1,-1,1,1
0,3,34,-3,0,-1,-2,-10
4,0,-2,-1,-3,-1,0,26
-3,-16,-16,-4,0,2,1,-23
5,17,1,1,-1,-4,-2,7
-7,-6,1,-12,-7,-4,-4,-5
-5,-25,-38,1,-1,0,-1,-7
3,19,-1,-7,0,0,-1,14
-6,-24,53,8,-1,2,1,-12
3,13,-25,8,2,-2,-2,1
-2,6,23,0,1,1,-1,-4
2,3,6,5,1,4,3,24
1,4,35,-10,-11,-5,-5,-44
-13,-13,-35,-13,-3,-1,-2,-6
1,-11,-52,3,1,0,0,0
0,6,39,9,4,0,0,-3
-5,-21,-13,-3,-2,-4,-4,7
4,11,39,11,5,4,2,-2
2,14,29,2,4,2,1,-10
-5,-12,19,-7,-6,-6,-5,-1
4,13,-66,-1,-3,-2,-2,-5
0,-4,18,-1,-2,-2,-2,-6
-8,-26,-16,-2,3,-1,0,0
5,5,-10,-1,-1,0,1,7
-3,-2,26,1,2,1,4,15
-1,-3,-57,-6,-4,-5,0,7
2,-6,-26,-6,2,4,3,-18
-10,-31,-35,-1,-5,0,1,4
-4,-12,-13,-2,2,-1,-4,7
4,16,60,6,1,0,1,-22
0,4,15,0,0,-1,-1,1
2,2,-3,-6,-1,-1,-3,-19
-6,-14,-21,-3,-5,-5,-2,13
0,-2,-27,4,0,-1,-1,1
0,8,62,0,-5,-6,-5,-12
2,12,-44,-5,-2,0,0,7
-4,-2,-1,0,0,-1,0,0
-2,-4,-39,0,-3,-3,-4,12
0,3,86,-1,-5,-2,-2,-23
1,-3,-5,-2,2,2,3,29
5,21,37,10,2,-3,-5,-32
-22,-46,-17,-9,-4,-2,-1,-32
8,17,-27,-1,1,-2,0,44
5,13,73,4,-2,0,-2,-18
-4,-17,-81,-13,-3,-4,-1,-6
0,-8,43,-5,-2,3,3,14
-1,22,68,11,1,0,-3,-39
-10,-30,-66,-13,-4,-1,0,-5
-4,-8,-56,-8,-3,-1,-2,14
2,15,34,3,1,-3,-1,-21
-7,-26,-105,1,-1,-2,0,57
7,14,68,1,-1,-3,-3,-47
1,-10,26,1,2,3,-4,-29
2,6,-20,14,3,0,-13,19
5,12,-22,2,0,-2,19,12
16,18,84,15,8,3,-6,-4
6,13,-80,1,2,-1,7,37
-23,-68,20,-11,-5,-5,-12,-60
9,10,-2,9,0,-2,-5,4
-10,13,41,7,-2,-2,-5,-6
0,4,-54,-14,0,4,8,-10
9,28,18,5,0,0,3,16
-12,-6,-18,-1,-1,-2,-2,-35
3,-2,-38,2,-2,-4,-2,52
-4,0,50,-2,-6,-9,-13,0
-1,1,-72,-12,-1,2,11,-12
-5,-6,-58,-12,-4,-3,-2,-19
-14,-16,20,0,-3,-4,-8,7
3,13,30,4,3,2,-2,26
9,20,33,-3,0,-2,1,52
3,-7,51,-1,-1,-1,-8,-16
-3,5,2,2,4,2,4,-3
-8,-11,20,1,2,3,2,-6
-1,15,-12,9,-5,-3,2,41
-5,-28,-65,1,2,0,-11,-36
-4,-9,1,-10,-5,-6,-7,-9
-29,-6,0,-1,0,1,16,3
6,-6,-32,-14,-2,2,6,-27
12,17,26,0,-1,0,-5,60
9,13,-27,5,-3,-6,1,21
1,6,22,0,6,6,-5,-6
-8,-21,-42,-10,-3,-6,-2,-11
-14,-7,74,15,-1,-2,1,8
-3,-6,-23,-3,4,4,1,-18
12,21,38,4,0,2,-9,3
2,-3,22,-6,-2,0,1,-6
8,6,46,1,3,5,5,12
1,-2,-23,1,-4,-3,-2,-1
-4,0,-3,4,-1,-4,1,-1
4,-6,-18,0,5,2,-1,-9
-6,7,36,7,-4,-3,-6,-7
-1,4,-26,-6,-4,-2,2,-7
-1,1,9,-2,-5,-3,0,-5
-4,-15,-34,-7,-5,0,-4,10
5,32,69,4,3,-1,-1,-19
-10,-34,-93,-17,-5,-4,-4,-7
7,2,25,5,0,1,0,-11
14,8,-13,-6,-4,-6,-9,9
-8,1,18,-5,-6,-5,4,-13
1,-11,-12,-1,4,0,3,11
4,0,-39,-21,-8,-5,-4,-8
-3,5,21,10,0,4,0,0
-3,-4,-26,-6,-1,-1,-3,-6
-7,-26,-30,-13,-4,0,7,9
3,13,56,-3,-4,-5,-6,2
-3,5,38,4,5,1,-18,1
-2,-14,38,-6,-5,-3,19,-8
2,26,80,9,0,1,-1,-2
2,-4,10,6,2,3,-2,6
3,17,31,4,1,0,2,-4
2,12,-13,-2,-2,1,-4,17
-21,-8,3,-5,-2,-3,-2,-4
-1,-19,-12,-5,-1,0,0,-7
3,13,42,7,-1,-2,4,9
-3,-2,-25,-10,0,1,-5,-7
5,18,-19,8,1,2,11,4
-4,-15,31,3,-1,-1,-4,15
-4,10,67,-8,-2,-2,-2,-34
6,23,-22,-15,-7,-4,0,3
-15,-52,-37,-10,-9,-5,-21,-15
-5,0,28,-4,-1,-4,2,-34
6,16,5,10,-1,-4,9,39
4,-19,15,-3,0,0,-4,5
26,33,107,-2,2,4,-3,9
-11,0,-119,1,1,0,6,0
