-2,-2,14,-8,0,7,-4,-3
4,7,8,15,14,6,4,4
1,0,40,-1,-3,-4,0,-1
-6,-12,-20,4,12,-3,-5,-4
2,4,-13,-24,-24,-5,12,4
-1,8,64,-7,-17,-6,-6,-2
3,7,26,72,40,25,11,2
8,10,0,-7,5,-1,-5,3
-15,-29,-105,-32,-23,-24,-20,-11
2,13,94,13,6,23,14,3
3,3,-21,-22,-17,-19,-4,0
5,27,110,2,8,22,5,2
8,15,-37,20,12,-1,2,3
-4,-52,-96,-42,-2,-4,20,2
-8,13,69,-25,-30,-13,-38,-1
3,4,-2,-15,12,-2,11,-10
-25,-39,54,83,-7,6,1,-11
15,51,23,-24,19,8,9,15
4,3,107,-18,-9,-1,11,-3
-5,4,-27,19,-7,-6,2,4
18,39,34,-67,7,7,-17,1
-16,-44,26,-47,0,-16,-12,-13
9,18,60,-48,-1,3,9,8
-29,-68,52,54,-18,-12,-19,-12
6,30,56,-40,-32,-10,1,-1
4,29,-111,62,15,9,-3,2
-1,11,-31,37,10,-4,1,-7
-19,-44,56,120,76,5,-8,-6
8,-9,-51,33,55,17,15,9
-9,-29,-64,-69,-31,-17,-14,-7
9,32,94,-72,-44,-6,-9,-5
8,35,89,57,13,5,7,2
9,32,127,77,15,11,7,5
-28,-70,-81,-67,-45,-21,-25,-17
2,7,66,25,-25,-7,1,-1
19,44,62,-34,23,22,13,12
-17,7,74,-99,-63,-32,-20,-13
20,51,112,115,53,17,10,10
-9,-12,20,98,9,14,6,-1
12,-20,-91,-128,-31,-6,3,2
-1,28,115,127,25,-2,-9,-6
-3,4,68,-115,-29,-15,-7,-5
-10,-31,53,93,25,3,3,0
6,14,-75,-81,-12,2,-2,5
19,52,81,62,23,10,8,8
-10,-36,8,52,-15,-4,-6,-8
-31,-40,-75,-51,28,-14,-14,-14
13,71,100,30,-22,2,1,6
-4,-26,8,-119,-19,-9,-3,-2
17,74,100,31,1,0,1,4
-4,-80,-100,-87,-71,-4,0,-2
-5,4,114,-9,25,-1,-2,-2
-16,-74,-123,-128,-13,-3,1,-4
-6,-20,51,24,15,5,-3,-3
11,42,40,23,3,-3,2,2
-8,8,66,-41,-40,-19,-12,-5
20,62,127,111,21,12,11,-2
11,20,56,-11,-1,13,1,5
-26,-86,-111,-75,3,-7,-3,-8
4,9,43,40,9,6,5,-1
-4,-12,-73,-6,-4,-3,-2,1
5,37,78,108,36,17,8,4
-12,-18,68,-78,-21,-18,-10,-11
3,12,-96,8,-30,-4,-2,2
-13,-47,-88,-17,-3,-7,-4,-3
-9,-44,-2,-101,-42,-21,-9,-6
17,27,-46,39,34,19,11,14
-9,-47,-51,-73,-34,-15,-8,-8
-7,-2,85,22,-7,-6,-3,-2
-10,-14,-77,-48,-17,-10,-5,-6
12,45,127,88,44,13,4,5
-12,-49,-104,-77,-3,-2,-1,-4
10,33,-54,-24,9,8,2,2
2,10,52,102,1,0,3,4
2,18,47,45,-34,-14,-8,-5
-4,-16,-60,105,36,12,6,-1
-10,-35,76,-87,0,7,-4,-3
6,20,-16,120,32,9,4,4
-3,-10,16,-59,0,-3,1,1
-4,-10,21,-24,-39,-20,-14,-9
5,1,-1,50,-19,-4,2,4
-11,-71,-21,-48,-15,-2,-5,-7
1,10,80,12,21,9,5,3
5,32,7,-30,-1,-5,-5,0
-12,-58,-51,-75,-7,-2,0,-1
19,58,43,27,14,8,8,6
-11,-14,-99,-86,-22,-13,-11,-11
-8,-2,127,64,-7,-7,-4,-5
16,58,127,65,19,8,4,7
-12,-33,96,24,-11,-20,-9,-7
4,16,-45,-76,-3,8,0,2
-2,0,47,56,-1,6,-1,-4
-12,-29,-12,57,25,3,-1,-4
4,5,-48,-10,-9,-5,0,-1
-7,6,5,96,-5,-13,-7,-6
6,5,27,76,21,8,4,6
0,8,65,11,-8,0,-3,0
0,17,91,-44,6,1,-1,0
20,-16,56,-1,7,10,9,9
-9,-39,-44,-27,6,7,4,6
-7,26,111,73,-9,-9,-2,1
3,-1,-60,-57,-11,-4,-5,2
18,36,-60,90,23,14,9,7
-10,-17,-80,69,4,-1,-3,-7
-2,-35,-63,-24,-6,-7,-6,4
-16,-11,-117,2,-24,-8,-7,-13
-5,8,103,-22,4,-7,-7,-9
19,22,97,16,19,6,14,17
-9,7,72,17,-21,-10,-6,-28
27,53,127,101,23,22,14,24
-11,22,106,-3,-6,-12,-10,-12
7,17,-32,-6,15,-3,2,-3
5,8,69,59,8,17,4,5
5,31,81,4,-6,-4,1,9
-12,-49,63,124,-2,-5,-7,-13
-6,23,127,-33,3,-2,-5,-1
12,21,26,-39,5,3,5,13
-17,-79,-128,-33,14,4,0,-4
-8,-5,28,91,-6,-4,-5,-29
8,9,58,34,-5,1,3,31
-3,-31,-128,-96,-17,-9,-4,-7
1,12,14,-60,-14,0,1,3
-3,17,-114,-11,13,2,2,-2
-4,-24,69,-33,-9,-1,-2,-11
-21,-74,-115,43,-15,-10,-9,-7
-4,5,9,53,-4,-8,-2,-10
20,28,42,21,18,9,9,30
-2,11,29,29,-2,4,0,-11
-1,2,61,46,1,1,-5,1
0,-11,-32,23,21,7,11,0
-17,-17,16,-14,-26,-12,-11,-21
4,-3,-17,-3,20,-2,4,18
5,3,-62,-54,-9,5,-7,-23
-12,-49,-33,7,-12,-2,7,-5
1,14,-53,-65,-7,-11,-3,15
-11,-8,-87,-6,-1,3,-3,-27
9,56,67,91,19,0,-7,18
15,-1,80,-18,-19,-1,3,0
-5,8,-31,-84,0,3,-1,8
-9,-19,40,56,-18,-13,-6,-30
4,1,-1,43,23,6,6,27
-9,-5,-43,-36,-32,-15,-25,-25
-4,-16,77,48,-5,-1,8,5
-18,-6,25,29,-13,-5,-7,2
18,64,94,-45,11,11,10,-1
-15,-23,57,22,2,-7,-9,3
6,-10,-73,-9,3,4,1,9
2,-2,13,4,5,9,-8,1
-15,-42,-102,-44,-20,-5,1,-8
5,33,-17,17,8,-19,-14,-5
-6,-20,60,-39,-16,20,17,11
13,20,22,-33,-4,-20,-19,14
-10,-16,123,75,-10,24,14,-22
-4,-30,-39,33,25,9,-7,41
-5,24,95,98,6,-12,9,-32
4,10,3,-28,-7,4,-6,12
-3,-10,-76,-81,-17,-30,-16,-20
-3,6,-25,0,-8,-8,-9,17
0,2,52,79,18,22,-12,-5
-6,-46,6,38,-1,8,21,3
5,17,-28,-46,1,-4,-7,10
-7,-8,127,42,0,-3,1,-7
-3,-29,-67,-61,-7,-6,-6,3
2,-3,-15,13,7,-3,-9,-17
8,38,56,88,24,-10,6,6
7,34,101,23,8,33,26,-9
-3,-50,-112,-106,-15,-3,-2,15
5,36,39,12,-13,-3,5,0
-5,-14,-57,-21,1,-1,-14,1
-3,9,-40,-10,-5,-36,1,-14
12,45,117,85,15,10,-12,0
-12,-35,-118,-85,-37,5,27,-8
-17,-66,-16,-49,1,9,-7,0
-10,-35,-73,-41,-17,-13,-16,-18
2,42,45,27,-4,-6,8,5
-8,-12,-77,-33,18,-14,-29,7
-11,-43,-26,-43,-23,-8,9,-13
4,-11,94,-1,6,19,16,2
-3,-17,-8,-2,-3,-18,-10,-13
-8,8,-19,-113,-32,-17,-15,-6
6,-27,16,127,17,11,17,8
6,67,79,31,14,28,15,-6
-9,-20,127,90,5,-12,-13,4
8,2,23,-8,3,2,0,-5
7,19,0,89,3,5,5,8
