18,44,-42,-13,12,-2,84,31
-10,-26,96,-8,3,30,-19,-8
-10,2,44,31,-8,-35,-47,-13
-22,-83,66,-91,-27,14,5,-9
3,18,19,38,-1,-44,-42,-3
18,42,112,41,27,26,67,11
-4,6,30,17,-4,-21,-3,-7
-16,-58,-50,9,-3,-9,-20,-8
-6,-25,-107,-52,-12,30,20,-1
2,-6,-11,-3,8,8,-22,3
-6,-8,-64,-13,-3,-8,0,-11
0,-4,-79,-36,-10,-7,31,5
12,40,127,13,13,-13,12,0
-8,-13,-21,17,-7,3,-48,-3
2,-2,-1,-34,7,4,41,6
4,31,30,26,10,26,-14,-1
-5,4,-44,-7,-6,-55,-69,-8
3,-5,-70,-36,3,48,70,11
4,29,88,50,15,-2,-24,-6
0,6,58,28,5,-18,-45,0
-10,-22,127,-8,-7,52,65,-5
1,-11,34,2,-8,-30,-50,-3
-1,-3,-43,-54,-6,-20,5,2
4,22,-59,47,12,58,27,8
1,8,47,-43,-14,-47,-103,-24
1,-6,-10,9,-10,-14,68,18
-11,-71,-82,-16,4,43,2,-3
-1,28,43,-41,-8,-33,-24,2
-7,-30,-82,-3,-5,-17,-46,-16
5,25,66,20,16,10,-60,-7
2,10,-7,-16,5,-18,-6,8
5,-4,84,61,3,11,35,4
-7,-5,47,27,8,-21,17,-1
-2,-3,-40,-35,-5,28,25,-2
0,-20,-57,-33,-13,3,7,5
-4,-11,25,12,-4,9,20,-2
3,25,54,-1,-5,-21,-73,0
-12,-34,-3,4,-20,-45,-20,-23
12,47,86,13,5,31,3,14
3,4,-38,-23,8,6,69,9
-10,-42,-93,-47,-3,12,-12,-9
-7,15,122,26,-9,-51,-55,-18
-7,-21,49,27,0,49,26,5
8,3,-49,0,1,4,-4,-1
-3,4,65,38,1,-24,-10,-2
-7,-2,15,-17,-5,-13,-21,-7
5,14,18,25,3,-17,12,2
-3,1,69,7,-8,-10,-3,-2
5,7,11,12,2,-19,4,-2
9,13,56,22,17,37,9,11
2,8,41,-30,-12,-17,5,-2
4,36,98,0,2,-2,-9,-2
-1,-9,-44,6,-3,-27,-24,1
4,16,100,24,5,19,24,3
-16,-43,-120,-23,-14,-23,32,-10
-3,-12,-24,-53,-2,2,29,0
8,17,114,66,8,10,-39,5
1,13,-5,4,12,3,18,-2
-8,-23,-32,-14,-4,-4,7,-8
-2,-32,-109,-82,-7,-22,1,1
1,20,-10,5,-1,44,-8,6
2,0,-18,-19,-5,-24,-10,-4
6,15,-7,-21,-6,-6,-15,2
-2,-6,55,27,-5,-11,-21,-7
