-23,-27,-37,-29,13,6,12,10
-107,-66,-35,-62,-29,-15,-28,-64
21,-14,37,121,18,1,27,39
90,84,12,-37,12,30,31,-91
-76,-32,-45,91,-27,-15,71,117
53,62,8,-113,-53,-20,-79,1
-112,14,-4,43,14,-14,-102,-41
83,34,76,-11,67,25,5,-89
-89,28,-48,-128,12,9,-11,4
-2,-128,42,25,-39,-23,6,13
-12,91,-15,-53,-12,10,19,62
32,6,17,49,11,4,0,-42
105,14,1,25,7,9,48,-14
80,59,-27,-28,-10,11,-15,30
-118,-78,-1,-86,-45,-47,-64,30
17,-25,42,96,27,-12,-31,79
37,-29,-32,-62,2,3,-34,-61
-5,23,-59,-19,-12,-3,16,-32
-12,-128,22,-26,19,21,23,26
74,-1,-22,-75,-45,-26,-63,-87
-128,-60,7,127,23,6,26,110
127,86,28,-97,-12,-6,-24,-12
1,51,-67,18,24,19,66,-110
27,-66,12,-10,-9,-12,8,84
96,76,25,14,20,16,-45,-7
36,5,8,97,38,14,79,79
-45,-32,8,36,-15,-6,24,-3
-59,-5,-10,-10,-17,2,8,-26
35,12,-23,-20,-7,-1,49,-8
-7,-13,-35,-24,0,-2,-3,-10
64,107,53,25,4,-13,-46,20
18,32,-21,39,30,28,35,9
-67,-80,-18,21,-13,-33,-6,-3
-20,-2,20,-24,-12,3,-11,28
26,-2,33,-32,2,4,35,-31
-9,15,-20,71,7,-1,-29,69
14,28,-3,-46,0,-11,-31,-78
-45,45,6,70,0,6,18,-38
38,-45,-40,-79,2,3,-13,38
7,52,61,-59,-2,-5,-15,74
20,-31,-54,-109,-29,-10,-12,-91
48,14,6,69,13,17,-11,-10
-59,-15,-22,6,17,12,-4,46
-62,-4,36,-32,-29,-18,-3,-42
43,24,19,84,28,9,-21,60
-77,8,-4,-96,-23,-7,-28,-128
127,61,-14,54,14,1,10,87
76,39,-12,-40,-18,2,0,-106
-96,-88,10,-77,-22,-19,27,80
47,93,15,91,11,6,5,83
46,10,22,-4,5,3,-12,-43
11,3,-22,-61,3,5,32,16
27,60,3,98,-16,-13,-16,-38
-76,-50,-9,-24,5,3,6,-81
33,-13,38,-16,-11,-12,-27,86
-19,-18,-16,36,13,-5,-26,-36
-2,-3,-10,-53,-3,24,69,66
25,10,42,-5,-3,-13,2,37
-72,-91,6,-97,0,14,-12,-111
-69,-13,-46,85,17,-1,-2,37
35,-5,2,-50,1,2,17,68
19,1,6,1,14,3,-6,-12
4,28,-19,58,-7,-3,4,-34
-21,-18,-7,-70,-23,-13,-19,18
3,28,-9,42,-5,8,-3,-58
-54,-53,-10,-44,3,-8,-5,-7
41,57,3,86,-13,-4,-30,13
-23,-52,1,0,2,-3,11,-27
6,14,-3,-1,2,-8,-26,0
26,9,-1,7,-8,1,15,-29
-83,-48,-49,-33,11,-6,12,13
0,-41,14,-32,-27,-18,-4,-25
13,43,12,-16,22,16,-4,27
7,-7,-17,-17,6,11,-2,-21
-58,-57,9,5,-22,-12,15,-19
-2,31,3,-18,4,0,5,-13
-12,46,8,24,17,-4,-21,-61
-27,-39,10,55,0,11,28,57
79,46,8,-68,6,7,31,40
28,15,12,-53,-15,3,24,9
-12,-6,-6,46,14,-7,-11,24
-1,-20,-1,-23,2,0,15,1
-2,5,-1,-22,-8,-2,10,-20
-47,12,-6,2,2,4,-7,-1
-6,-47,-4,-7,-6,-6,-36,-38
86,10,7,75,17,9,-4,7
-6,9,9,-72,-15,-8,-7,-7
-7,14,-16,123,8,8,-9,0
8,-26,-1,5,5,-5,19,-15
4,4,-1,-51,1,4,-7,-6
6,38,-16,0,-8,-8,-20,-8
-24,-18,28,-22,-16,-7,-5,-29
11,13,-16,-32,-7,4,9,8
-5,17,-24,-39,-8,-2,-7,-1
13,-30,-1,24,15,-4,-6,10
8,7,-2,-32,-1,1,18,1
-27,-13,31,-69,-28,-12,-56,-11
-36,0,-21,67,25,3,7,-46
11,33,-3,20,0,15,2,1
-23,-19,-10,-97,-13,-30,-7,-21
-12,-1,30,47,5,22,15,-10
-4,4,-24,28,3,6,-6,6
-28,-41,6,-34,0,0,8,4
22,46,-1,7,0,0,-10,-1
-38,-35,-8,23,-10,-16,3,2
59,37,10,-93,-30,-16,-4,4
-85,6,12,127,50,19,14,-19
62,-16,-13,-28,3,3,4,9
-13,-16,-4,-37,-7,-2,8,21
16,-12,7,22,4,7,11,18
-72,21,-12,-87,-28,-16,-4,-39
30,-19,16,83,8,-2,-28,64
22,37,5,-18,2,-3,-10,-45
-16,-39,-15,17,5,0,-6,-19
7,-46,1,-24,-6,-5,-23,18
-83,53,7,-13,-9,1,2,-18
36,-12,7,-58,-4,-7,-4,8
17,9,-5,73,16,2,14,-11
12,23,-21,-14,-19,-14,-14,-36
35,-21,12,-1,17,10,5,47
-14,18,6,-8,2,2,10,-5
3,-2,-7,-37,-7,-6,6,-16
32,33,11,53,-3,-5,-3,58
8,-29,-20,-19,4,18,1,-41
14,-26,-13,-46,-10,-9,-12,-24
-28,-1,3,39,7,-10,-22,5
27,14,9,-35,-13,4,20,3
-20,-3,9,-33,-2,-7,-2,-21
-2,2,-20,83,23,8,-9,50
-17,-10,17,-41,-25,-8,-8,-14
10,4,10,21,19,-3,-19,-6
-49,-8,-10,-54,-6,3,2,-4
84,40,0,49,20,16,34,36
-92,-59,4,-61,-14,-1,20,10
57,29,16,5,0,-4,-12,6
-42,-25,-5,12,-3,-8,-26,-21
77,41,-17,5,1,-3,-23,-9
-52,-27,10,-7,-10,-1,24,-13
18,-8,-9,9,-12,-13,39,25
14,8,-6,31,6,6,-12,-3
-35,-12,4,-19,-12,-13,-3,-20
31,15,-5,5,-2,2,-21,-2
-3,1,-13,-25,-4,7,22,8
-19,-19,-2,7,-12,-2,4,-12
13,24,5,67,4,-1,1,10
-24,1,-1,-26,3,-8,-5,-23
-40,5,0,44,-8,7,-9,-6
64,25,-6,-39,0,1,7,3
-79,-46,-5,-2,1,-4,0,42
66,44,-2,10,5,14,-5,-18
-6,-4,-1,-62,-13,-8,-22,-13
1,-21,-6,-4,-2,-3,2,8
18,-3,-1,-22,-11,-5,-5,-37
-19,1,6,24,5,-1,19,18
11,19,-12,-44,-5,-5,-35,-8
-14,-44,-6,104,21,3,28,29
7,45,9,-33,-3,-6,-2,-8
-8,-65,-1,-4,-10,-6,-10,7
51,-6,-12,-48,4,4,23,-3
-63,-1,13,88,4,-1,4,-1
9,34,-10,-11,0,8,-7,-18
43,-13,8,-26,-6,-18,-21,11
-42,-5,5,-9,9,9,8,-16
21,13,-5,-1,-8,-5,-32,-3
