19,12,2,-1,30,6,-3,-100
106,0,13,28,-20,28,-13,-128
51,-46,-48,19,97,56,-10,6
-29,4,49,-64,-66,-24,-5,36
-14,-13,15,23,3,-35,11,45
29,-44,-39,-2,-6,-18,-4,-33
-111,-50,-58,2,33,65,15,-68
69,22,-43,60,38,-20,4,19
-40,-17,-50,-40,-5,-25,4,54
1,29,74,-11,47,-53,7,36
-45,13,62,3,46,28,-8,-62
-109,-13,-1,22,41,32,2,-4
-8,-40,-83,-45,-45,14,-2,-64
29,-8,-49,55,-22,-11,21,24
40,-4,-39,-44,-16,-36,-2,44
-16,14,-18,-18,-61,-13,-18,-84
72,-19,-69,1,-10,35,9,74
-88,-7,-15,-28,-20,0,-10,0
27,43,98,32,7,-30,-28,-88
27,0,-23,-5,12,12,2,-43
64,22,29,12,75,6,-10,99
9,-61,-79,-40,-47,17,6,119
-10,-12,20,-6,-74,-28,-5,34
-30,-28,-79,-6,2,-27,2,10
-16,8,18,28,-12,-4,25,5
-41,-11,-30,23,22,36,-3,-8
-18,-8,-3,-32,-8,-13,3,21
25,-2,-46,-23,18,1,22,68
64,-28,3,-8,-50,-7,-24,-22
-18,34,37,35,69,4,-9,-61
-45,-51,-68,1,10,28,24,123
47,36,19,11,-65,-11,-12,-70
-37,-35,-38,-16,14,-17,-8,-21
-16,-17,-23,-16,-5,13,7,-17
40,28,30,20,16,23,-2,-79
45,14,12,16,40,-28,-14,-4
-44,11,22,29,6,3,8,90
-8,10,-28,-15,-61,-13,-16,25
-72,-33,-25,-6,10,6,-18,-85
-29,-7,-9,-5,-29,11,2,97
33,30,45,6,-2,-10,-5,-27
-11,1,33,8,22,-4,-9,-55
-16,-12,-25,2,-8,-9,-3,15
-23,2,81,-11,-39,15,5,-48
-20,-23,-61,8,-12,3,-3,-59
60,13,27,1,9,-31,-6,-44
-66,-49,-65,-21,-3,24,9,-85
46,13,33,-7,9,-13,-5,-27
-36,13,-7,-28,-11,-18,-8,-95
48,23,11,-28,8,0,20,60
32,-8,35,2,-25,1,8,37
-59,-43,-66,34,41,-2,-17,-37
-52,14,32,6,22,36,-3,-78
-45,-1,0,4,-26,6,1,4
90,31,17,12,27,-44,-24,-58
3,-25,-40,-14,-27,18,8,72
-41,1,14,15,32,-24,-8,-19
-2,-23,-36,2,12,6,13,-3
29,32,40,-8,-29,24,8,36
27,18,37,14,23,30,-11,-27
15,0,-9,-12,-38,-30,-1,10
19,5,-6,17,42,1,-14,-43
20,34,64,20,34,-30,5,91
-38,0,-18,-11,-15,10,5,-52
74,-10,-27,-13,-6,29,0,61
-46,0,6,-20,3,11,1,33
-61,10,0,4,-41,-7,-14,-26
0,-2,13,-4,9,-22,-6,-11
19,35,85,18,15,-18,-6,6
-7,-4,-5,5,-24,21,-3,-58
33,6,-33,4,43,5,4,51
-7,1,1,-21,-23,-4,-5,-52
6,-3,-20,17,19,-14,12,66
-13,-3,37,-8,25,15,-2,20
-7,-20,18,-34,-59,3,3,-2
74,65,35,19,35,-15,7,38
-97,-13,-13,0,17,14,-4,-29
-21,-40,-28,0,23,16,8,-45
34,48,35,-15,-20,-13,-1,57
-11,-31,-9,-15,-8,-18,-8,44
27,23,32,11,-39,-2,3,-73
-17,6,-56,21,37,-1,-5,-72
1,-17,-9,5,36,35,8,-30
32,3,-12,6,38,11,-2,7
25,26,61,-2,4,-9,-2,26
-19,-15,-19,-11,-54,-34,-11,-74
-45,-25,-51,-2,-27,0,4,-7
16,9,-18,15,8,0,-5,-35
15,-43,-16,10,28,33,5,-13
31,25,11,-8,23,-21,0,29
-37,-41,-26,9,62,-10,-11,-12
-13,23,47,-24,-25,38,-7,-46
-3,-20,-67,-8,-28,-39,4,46
13,-11,-29,-7,-39,-16,-8,72
-17,29,51,2,-7,14,16,28
9,-13,15,4,23,-30,1,15
-20,14,-33,14,17,9,-3,-77
-30,-17,15,51,2,-2,5,66
12,12,6,16,52,-10,2,-9
21,6,-21,1,-1,9,6,9
-63,-21,-19,-7,-30,47,-3,-68
23,-4,-13,-26,-71,-10,15,97
-5,13,20,3,-24,7,-8,-5
-53,-42,-74,16,-7,-23,6,34
60,12,9,-2,24,-21,5,-36
26,8,46,-14,4,-2,0,-37
-19,-2,20,-32,-53,37,-8,-21
35,6,-14,8,62,-22,7,-18
-2,-1,12,1,29,13,-1,17
-17,-24,-42,-13,-61,-33,-3,-11
51,4,-8,-13,-17,-16,-1,-15
-57,-11,18,6,-10,28,-6,-32
-12,30,34,-4,-11,-34,-15,36
-43,-10,31,-7,11,4,-10,28
6,1,-7,9,-2,-3,11,51
-18,-5,-30,-37,-69,19,8,-13
-38,-21,-29,28,76,-18,-6,-61
28,38,75,-8,24,13,3,27
4,-21,-28,-7,-44,16,-6,-47
-6,-7,-7,0,10,-30,3,39
30,4,-35,-20,-51,-22,-3,-2
-17,12,-18,9,16,21,8,-34
5,-20,-25,-5,-2,-8,2,22
29,14,76,1,-9,-1,4,-13
18,-21,-22,-13,-23,4,-7,23
-51,-31,-63,-18,-52,19,7,-1
-9,2,9,25,35,-7,-1,-1
-8,-30,-80,-2,43,26,3,-14
28,3,-8,-7,-10,-19,-2,54
29,-1,10,-10,-13,-3,-5,9
-4,-12,-76,-3,-3,39,4,-55
-21,0,13,-3,-26,-37,-5,103
14,1,-36,-1,-1,20,7,17
1,16,1,-1,16,-7,-16,-49
-10,-26,-82,8,1,-23,-4,61
17,1,-11,-16,-38,33,-5,-93
-28,17,74,-1,17,0,3,-23
19,-3,-6,9,-20,-11,4,3
29,34,33,-9,45,-45,-12,-9
-14,10,-1,6,-30,-7,2,-97
-18,-3,48,-21,-15,24,0,-12
21,0,-16,6,0,3,-7,-57
-11,9,59,14,18,-6,-1,-22
-1,22,32,13,10,-21,-25,-61
-67,-40,-80,-8,-5,25,11,47
15,-14,-24,-9,-32,7,4,-12
-5,2,27,-3,34,-11,-6,-32
-20,-10,11,-19,11,-27,-15,28
97,7,-7,16,15,-7,4,50
-73,-6,-10,-9,14,21,-2,-32
15,-2,-25,-8,-17,-5,-2,-24
-14,-3,22,-2,-18,7,9,11
-7,-17,-22,8,-7,-16,-3,-13
24,1,72,10,8,-5,-5,17
1,12,-3,-8,-11,4,-3,6
-2,-14,-23,-23,-42,21,5,22
-30,-3,-29,-5,-24,-8,-22,-85
12,3,-8,12,45,3,18,-29
-25,-20,7,4,-6,14,0,-24
82,3,0,-23,0,-24,0,22
24,40,69,-27,-37,3,6,1
-29,17,2,3,39,-2,-5,28
-18,-36,-11,-6,-26,-6,2,49
13,18,-2,22,1,4,11,19
-62,0,16,-22,-8,29,-4,-74
25,5,18,-7,3,-18,-1,56
-2,2,-16,-17,-26,-40,-1,18
-7,-24,1,13,-8,6,-5,12
37,-1,-11,5,41,-33,-3,14
-10,6,5,-18,-49,-6,6,30
11,4,13,3,9,33,-1,-17
-28,13,17,6,-4,0,-1,3
