11,-23,-19,17,57,4,-1,5
30,41,58,13,57,22,-8,-23
-21,-39,-128,9,11,2,-12,9
-46,-15,-4,16,-20,-28,-22,-122
66,-14,70,-13,7,-29,-4,75
-43,7,-33,58,48,3,4,-34
47,27,127,8,12,27,-1,-5
46,71,91,4,-40,-37,-31,26
-126,-62,-60,13,33,-2,-2,-61
124,9,-60,-53,-101,-16,-9,78
-85,6,-15,-12,-2,49,23,-59
73,30,-88,-19,-31,3,14,108
-53,-62,-120,-11,59,27,19,-5
102,85,108,-13,18,-74,-30,-39
78,-70,-34,-7,-35,71,39,70
-82,22,-94,-51,25,-40,-8,-69
-78,83,58,38,38,-41,33,74
-128,-45,18,-51,-12,-38,-12,-117
-31,-81,-108,43,28,-8,29,87
-51,-30,26,43,-8,67,-46,-83
91,126,84,-31,-47,15,-15,-44
30,-53,-58,10,46,7,-5,-53
-70,112,-32,33,25,31,-3,44
8,-12,9,43,38,42,37,-27
-18,-71,-22,-61,-3,-7,-31,27
-40,-38,-101,-17,-58,76,46,72
95,-28,-70,16,106,28,-74,-128
25,-59,-85,-34,-54,-63,19,44
7,38,-23,21,-51,-29,44,18
67,-26,13,26,109,43,21,90
-50,-39,-19,-25,-74,15,-5,-98
-50,76,127,-5,20,-51,-27,76
38,59,75,-6,-47,-83,-62,-102
74,-41,-35,-1,18,-22,27,56
32,17,21,-19,42,-40,12,-30
-52,-66,0,-20,-33,86,12,-54
-3,19,-7,38,42,67,-3,-128
-56,116,115,30,10,24,-40,-68
24,126,126,-23,-71,-93,-32,-49
30,2,81,-52,-82,-43,-17,-47
-80,-9,-60,38,-17,-41,-28,-128
62,12,-22,-14,3,81,21,71
-111,-93,-128,-3,-5,-61,-9,-69
105,77,-35,37,58,84,49,94
-59,-3,35,-57,28,10,0,-62
31,-77,-4,22,-41,25,21,39
34,27,19,-2,-38,13,22,95
-51,-52,-117,15,22,-34,12,113
70,57,37,10,61,15,7,-57
-95,44,-3,4,-51,-64,-36,12
6,-38,-17,-58,-9,-8,51,101
-28,61,67,27,-26,-7,-15,-120
18,-39,-29,23,80,20,3,22
-48,3,68,-4,9,13,-20,-75
-49,15,32,-24,-16,-56,-19,-45
41,-18,35,35,31,93,-2,-44
-102,-63,-105,13,2,-26,7,-67
79,83,17,7,18,-108,-6,42
-20,3,84,-24,-37,-38,5,111
56,38,-32,35,31,-6,25,69
67,-79,-8,0,-49,54,5,-13
11,-39,-77,19,-4,66,22,31
-14,-3,-13,36,39,2,-23,-8
-128,20,41,-47,-46,-32,-27,-99
127,48,78,-3,40,3,9,10
-128,-81,-93,-14,-80,-36,11,-63
56,59,93,-9,10,23,-17,-4
70,-92,-88,13,40,55,37,63
8,50,12,-81,-31,-66,-23,60
24,69,57,22,48,-14,-17,-128
41,-64,-87,-3,-16,5,-9,-49
44,-42,-4,-12,-7,10,6,-27
4,-55,-57,46,39,0,-4,12
-1,-34,-66,-7,-51,32,10,22
-5,-10,-58,8,36,-17,-6,-45
-66,87,116,-9,-25,-49,-24,-85
-22,-118,-105,-22,-54,47,22,79
-69,10,26,11,19,6,-10,-67
-16,-15,-31,23,18,34,3,-28
64,-5,27,-20,-10,0,0,20
-28,18,-50,0,-47,-16,-3,-36
-11,41,-23,41,81,-11,-11,-33
27,9,113,-39,-79,-44,4,56
-28,-33,-51,28,86,6,-2,-34
9,40,29,-8,-16,-8,-7,33
-25,-68,-80,-23,-4,0,0,-44
80,20,-59,-6,-6,-10,12,81
-55,26,-6,10,21,-18,-19,-25
-29,0,78,-36,-85,21,-7,-48
-8,68,103,-8,11,-54,-10,35
-55,-17,-58,2,43,31,6,-71
-3,-47,-87,-46,-14,-3,8,42
-21,18,63,-6,-39,1,-14,0
14,-69,-85,20,-18,7,10,-16
-38,-11,10,20,35,36,0,8
35,71,68,-14,-33,-48,-16,16
-33,-22,-58,28,28,51,7,-35
21,18,3,11,11,-13,-8,24
11,26,24,11,11,-12,-9,-29
-45,-58,-75,8,6,23,5,-15
9,45,51,11,13,-46,-3,-81
49,21,37,-21,-9,81,26,99
9,16,30,-3,6,-62,-13,-22
-1,-18,-27,-26,12,30,3,26
19,20,40,3,10,-21,6,-45
-11,-40,-51,-2,-6,-24,-8,-7
25,9,-35,14,-7,12,2,-8
-22,-16,-6,1,-16,19,7,29
-14,-18,-24,-3,15,5,-8,-23
6,-8,18,-37,-23,37,2,-9
-32,-54,-51,-10,-31,-33,-3,6
1,0,-6,22,20,-55,-8,15
-2,6,-35,-2,-5,43,15,30
-43,23,2,8,-45,-54,-30,-47
73,-1,-15,-17,12,-26,-10,-19
-72,-39,-49,1,28,14,4,4
-67,-20,-40,-13,-57,2,5,25
5,7,42,-27,11,-3,-19,-65
-40,-15,-45,16,34,66,2,-15
30,-18,-17,-27,27,-3,-26,-5
0,-6,14,35,-12,-26,2,-40
32,-15,-52,-6,40,0,-16,39
