0,-4,-12,-31,40,51,29,7
4,1,-7,16,-21,-92,-12,7
4,3,11,14,-1,44,19,10
-6,-4,-23,-43,-113,-43,-37,-16
5,9,14,11,20,39,-17,-1
-2,0,-2,-6,20,-9,-25,3
0,-3,-1,20,67,120,12,0
5,0,1,-21,-48,-49,-3,8
-2,1,-4,4,-32,-128,-54,-9
2,6,32,12,-28,127,8,-6
-8,-7,-46,-13,-1,36,-7,-7
-2,-4,-2,-8,34,-30,35,13
2,1,2,0,-34,-27,-5,0
-8,-11,-19,-16,54,-27,22,1
8,8,22,8,-59,-88,-47,-9
-2,-1,-6,-6,43,117,13,-4
1,-3,3,4,36,91,27,4
-1,1,-20,5,-16,-35,-5,-5
3,-1,5,5,-24,17,13,6
-6,8,38,3,12,-27,-18,-4
1,-8,-41,-39,-79,-85,-22,2
-3,-6,4,1,3,-16,-25,-8
-4,0,2,6,23,104,10,-5
-1,-10,-2,15,43,120,27,3
3,-2,1,-1,-73,-90,-11,6
4,6,8,-3,-94,-88,-25,-3
2,-2,-22,0,53,-10,8,6
-1,0,0,9,3,-69,-11,-4
-15,-11,-21,-21,-38,127,-21,-23
6,3,11,0,47,87,51,15
2,1,2,-11,-47,-99,-46,-7
-4,-2,-4,-26,-31,69,10,-2
-7,-6,0,17,51,47,3,-7
2,1,-5,12,-72,-30,-22,-6
-4,0,22,32,37,58,5,-5
-3,-4,-1,12,101,127,38,-5
12,5,18,1,-51,-128,2,12
-1,-2,-2,5,40,48,5,-2
-2,3,-3,7,5,47,12,1
-3,-2,-1,3,14,84,-2,-6
-2,2,9,11,20,-55,21,7
3,2,-11,-32,-69,-69,-21,-5
-1,1,0,-11,32,79,0,-4
-2,0,5,9,7,-19,6,3
-3,1,-3,8,65,75,-8,-2
0,-5,-11,-27,-69,-87,-15,1
-2,0,10,23,14,11,-11,-7
-9,-10,-21,-23,-13,6,0,-5
4,1,-4,-5,-49,-78,-13,5
-1,1,9,7,27,5,-6,-1
-1,3,7,-10,-35,-45,-2,-10
-4,-5,-7,12,99,127,24,1
0,0,0,-10,-27,62,-3,1
-3,-1,10,29,43,127,21,1
-2,-4,-5,1,15,1,14,3
10,7,-4,-20,-40,-100,-4,12
-5,-5,2,9,11,29,5,-9
1,-1,-6,-15,20,-10,-41,-1
0,1,-4,-13,-32,14,9,-5
-1,-1,1,7,11,3,10,1
2,0,-2,-2,-4,-9,-19,-3
-8,-10,-14,-1,33,127,50,3
1,-1,1,1,12,-48,-1,4
0,2,6,-7,-11,1,-43,-9
-3,-6,-2,7,14,79,42,4
4,5,3,8,-8,-23,2,-6
7,6,5,-7,-46,-45,-18,8
-6,-8,-4,6,17,127,35,2
2,5,4,1,-74,-128,-19,4
-11,-8,-5,-7,30,28,2,-13
0,0,9,18,31,1,23,3
-5,-4,-5,4,-4,-8,-32,-8
15,8,0,-37,-94,-74,-24,7
-4,-6,-7,-3,34,57,19,2
-3,0,-4,10,52,127,8,0
3,3,-2,-8,22,24,-9,4
-6,-3,-1,17,65,108,-8,-9
0,0,0,0,0,30,0,1
-2,-3,-2,8,-53,-109,-38,-5
3,3,2,-5,45,40,18,4
-7,-3,0,8,22,75,3,-7
4,5,5,11,51,25,-10,-3
-1,-4,-3,5,-14,39,4,4
-1,2,4,-2,-38,-22,-10,-7
-8,-9,-4,19,15,-116,-8,-11
-2,-5,-4,3,38,42,-8,1
-10,-9,-6,-3,54,127,28,-1
-1,-1,-5,-14,-71,-37,-6,-2
-5,-6,-13,-26,-43,-63,-30,-9
2,4,4,3,-2,-26,21,7
3,5,2,-15,1,-43,-36,-8
-4,-3,2,16,4,48,16,1
-2,-3,0,-10,2,4,4,1
3,2,2,12,-73,-128,-21,-5
-3,-4,-4,-9,19,89,24,3
1,2,4,15,72,75,15,3
4,2,1,-12,-34,103,32,10
-5,-5,-4,-10,25,58,-10,-1
-8,-6,-7,2,-49,-80,-9,-15
7,5,3,-8,2,-58,-30,-2
-2,0,3,13,38,127,24,0
-2,-3,-5,-10,-21,10,6,3
2,2,1,-5,8,19,-7,-2
-1,-3,-1,2,0,-70,-4,1
4,1,2,4,49,66,25,8
1,3,4,0,-22,-101,-38,-11
4,0,1,7,-2,41,39,13
0,-3,-5,-8,13,11,12,4
-3,-3,-3,-7,1,-2,4,-4
2,1,1,8,76,91,7,2
-1,-4,-3,-12,-21,-25,-8,-3
-5,-5,-7,6,-13,-54,-2,2
-1,1,0,10,27,19,34,1
-2,-1,-3,-6,-21,-52,0,3
-2,0,1,1,29,14,-6,-2
-4,-3,1,3,-50,-44,-11,-3
-5,-5,-4,1,65,120,16,4
4,4,2,-15,-109,-121,-18,-4
-5,-2,-2,-5,-10,0,-42,-12
3,2,2,14,74,118,47,5
