-36,-96,-12,17,28,-2,-24,-56
0,17,-9,-17,6,15,41,33
8,32,-5,-35,-30,-7,-3,2
13,81,33,35,17,16,19,15
31,-32,7,23,3,23,-28,-9
43,31,-12,-1,-8,-44,13,27
-36,-82,-25,7,9,-10,18,20
-15,46,-50,-26,1,14,-42,34
-50,-8,16,-8,27,32,-52,-70
83,-43,36,8,2,80,40,83
54,127,42,3,-2,4,-110,-52
45,57,-89,-28,3,-84,-50,75
10,-80,82,20,-19,-25,-31,-66
51,109,46,15,42,-12,-103,-43
-105,-128,-54,-29,-58,-5,118,-3
30,19,-7,91,106,111,110,80
46,101,-33,-50,-71,-31,38,83
-126,-59,-13,-44,-54,-58,-96,-82
43,-69,-76,17,37,23,79,79
42,-78,-48,-69,-65,-12,-95,15
31,92,49,-12,-25,82,38,127
-127,6,-26,24,72,28,78,-24
29,8,-53,10,8,-107,-9,-11
35,44,86,-24,-66,-81,120,85
-39,3,24,-14,-10,-128,-55,-49
23,-99,-125,-24,-13,-34,27,63
-27,1,3,-67,-23,21,-116,-90
-40,-42,119,11,-27,109,88,-3
-18,66,-103,41,71,31,14,-25
27,127,118,13,-28,67,42,-21
55,3,-44,-66,-62,23,8,-4
-42,-121,-31,30,30,-18,-32,10
91,32,18,-25,-46,20,73,34
-1,-69,-31,-6,1,19,87,47
0,126,112,60,70,44,7,-20
-10,-75,-64,-44,-29,1,37,22
30,98,-54,-24,37,28,5,-40
52,12,-42,-15,-22,-35,70,127
17,-75,36,71,46,52,-86,-21
-5,8,-57,-67,-49,-76,46,20
-34,-3,-59,-32,-13,-35,-70,-75
17,-22,62,67,26,16,89,33
-83,-22,-3,-11,-33,-74,12,14
39,0,-12,-38,-18,-66,-78,15
57,-121,-79,-12,-30,-16,25,56
-80,2,-81,-59,-32,79,-11,-9
9,71,55,42,3,7,-15,-34
61,-29,29,40,24,59,82,93
-113,-10,30,24,29,29,-79,-62
44,86,37,1,-15,-127,-123,-29
88,-50,-21,-8,1,29,127,127
-93,8,61,-12,-15,-33,-2,-128
52,4,49,38,30,35,55,54
-20,-128,2,-16,4,19,8,60
-22,106,6,-20,-18,7,-82,-59
5,-97,48,26,-17,64,-51,4
-50,25,13,10,42,-20,-17,-7
-23,-31,-18,-17,-9,31,-35,-77
-6,-4,14,14,6,8,-35,15
17,120,-15,-11,0,-14,-37,-67
12,-86,-18,28,46,-36,41,94
7,0,26,4,-12,-10,4,-19
16,3,-50,1,23,-27,10,59
-83,15,-15,-2,3,16,-13,-86
69,98,-1,-46,-56,-55,8,99
28,56,-23,38,75,17,-36,-43
-46,-65,72,-9,-7,-5,56,79
4,13,42,47,34,28,-42,-86
-40,40,-21,-8,-17,-16,11,29
-13,-51,25,-18,-27,53,-56,-70
-16,36,-16,1,1,-52,33,-1
24,-3,-44,-2,1,-45,-14,16
-20,-47,18,11,-15,60,30,9
-15,-29,-20,9,10,-11,10,26
8,52,24,-22,-16,39,6,-38
