(-0.09686279, -0.70880127, 0.6729126, 0.188232422)
(-0.09674072, -0.7080078, 0.673522949, 0.189025879)
(-0.09674072, -0.7080078, 0.673522949, 0.189025879)
(-0.09674072, -0.7080078, 0.673522949, 0.189025879)
(-0.09674072, -0.7080078, 0.673522949, 0.189025879)
(-0.0973510742, -0.7077637, 0.673034668, 0.191345215)
(-0.0973510742, -0.7077637, 0.673034668, 0.191345215)
(-0.09741211, -0.706542969, 0.6738281, 0.1930542)
(-0.09631348, -0.705322266, 0.6744995, 0.195556641)
(-0.09631348, -0.705322266, 0.6744995, 0.195556641)
(-0.0959472656, -0.704895, 0.674560547, 0.19732666)
(-0.09375, -0.7057495, 0.672485352, 0.202148438)
(-0.09375, -0.7057495, 0.672485352, 0.202148438)
(-0.09320068, -0.7064209, 0.6715088, 0.203430176)
(-0.09246826, -0.706359863, 0.6713867, 0.204223633)
(-0.09246826, -0.706359863, 0.6713867, 0.204223633)
(-0.09173584, -0.706176758, 0.671447754, 0.20501709)
(-0.09173584, -0.706176758, 0.671447754, 0.20501709)
(-0.09100342, -0.7069702, 0.670105, 0.207092285)
(-0.09100342, -0.706604, 0.6704712, 0.206970215)
(-0.09100342, -0.706604, 0.6704712, 0.206970215)
(-0.09100342, -0.706604, 0.6704712, 0.206970215)
(-0.09100342, -0.7067261, 0.670410156, 0.206970215)
(-0.09289551, -0.7091675, 0.667785645, 0.206115723)
(-0.09307861, -0.7091675, 0.66796875, 0.205322266)
(-0.09307861, -0.7091675, 0.66796875, 0.205322266)
(-0.09307861, -0.7091675, 0.66796875, 0.205322266)
(-0.09277344, -0.7088623, 0.668518066, 0.20501709)
(-0.09265137, -0.710327148, 0.6673584, 0.203552246)
(-0.09265137, -0.710327148, 0.6673584, 0.203552246)
(-0.09265137, -0.710083, 0.6677246, 0.203186035)
(-0.09265137, -0.710083, 0.6677246, 0.203186035)
(-0.09295654, -0.709777832, 0.668151855, 0.202758789)
(-0.09295654, -0.709777832, 0.668151855, 0.202758789)
(-0.09320068, -0.7095947, 0.668518066, 0.202026367)
(-0.09320068, -0.7095947, 0.668518066, 0.202026367)
(-0.09277344, -0.709777832, 0.668518066, 0.201660156)
(-0.09277344, -0.709777832, 0.668518066, 0.201660156)
(-0.09277344, -0.709777832, 0.668518066, 0.201660156)
(-0.09277344, -0.7095947, 0.668823242, 0.20135498)
(-0.09246826, -0.7095947, 0.6689453, 0.2010498)
(-0.09246826, -0.7095947, 0.6689453, 0.2010498)
(-0.09210205, -0.7092285, 0.6694946, 0.200744629)
(-0.0914306641, -0.70892334, 0.66986084, 0.200805664)
(-0.09100342, -0.70892334, 0.6699829, 0.200744629)
(-0.09051514, -0.70892334, 0.6699219, 0.20098877)
(-0.09033203, -0.709106445, 0.66973877, 0.20098877)
(-0.09033203, -0.709106445, 0.66973877, 0.20098877)
(-0.0900268555, -0.7092285, 0.669677734, 0.2010498)
(-0.08972168, -0.7093506, 0.6696167, 0.200927734)
(-0.08972168, -0.7093506, 0.6696167, 0.200927734)
(-0.0894165039, -0.7094116, 0.6696167, 0.200805664)
(-0.0894165039, -0.7094116, 0.6696167, 0.200805664)
(-0.0894165039, -0.7094116, 0.6696167, 0.200805664)
(-0.08892822, -0.709960938, 0.6690674, 0.2008667)
(-0.08892822, -0.709960938, 0.6690674, 0.2008667)
(-0.08874512, -0.7097168, 0.6694336, 0.200744629)
(-0.08905029, -0.710693359, 0.668457031, 0.200195313)
