(-0.133422852, -0.6878052, 0.668457031, 0.249572754)
(-0.133422852, -0.6878052, 0.668457031, 0.249633789)
(-0.13293457, -0.6883545, 0.6678467, 0.24987793)
(-0.13269043, -0.688659668, 0.6677246, 0.249633789)
(-0.131469727, -0.6878052, 0.6691284, 0.248657227)
(-0.131469727, -0.6878052, 0.6691284, 0.248657227)
(-0.131286621, -0.687255859, 0.66986084, 0.248413086)
(-0.131286621, -0.687255859, 0.66986084, 0.248413086)
(-0.1307373, -0.6864624, 0.6710205, 0.247680664)
(-0.1303711, -0.6862793, 0.671447754, 0.247436523)
(-0.130126953, -0.6859741, 0.6715088, 0.248046875)
(-0.130126953, -0.6859741, 0.6715088, 0.248046875)
(-0.130004883, -0.68548584, 0.671875, 0.248596191)
(-0.129455566, -0.6849365, 0.6715088, 0.251342773)
(-0.129455566, -0.6849365, 0.6715088, 0.251342773)
(-0.129455566, -0.6849365, 0.6715088, 0.251342773)
(-0.129150391, -0.6850586, 0.671081543, 0.252319336)
(-0.128234863, -0.683410645, 0.672302246, 0.2539673)
(-0.127624512, -0.6833496, 0.6723633, 0.2543335)
(-0.12713623, -0.6838989, 0.6713257, 0.25567627)
(-0.12713623, -0.6838989, 0.6713257, 0.25567627)
(-0.12689209, -0.683227539, 0.6722412, 0.255310059)
(-0.12689209, -0.683227539, 0.6722412, 0.255310059)
(-0.12689209, -0.683227539, 0.6722412, 0.255310059)
(-0.125915527, -0.682739258, 0.673034668, 0.255004883)
(-0.125915527, -0.682739258, 0.673034668, 0.255004883)
(-0.125244141, -0.6836548, 0.6722412, 0.2548828)
(-0.125244141, -0.6836548, 0.6722412, 0.2548828)
(-0.125793457, -0.683776855, 0.6720581, 0.254760742)
(-0.125793457, -0.683776855, 0.6720581, 0.254760742)
(-0.126281738, -0.684082031, 0.6717529, 0.2546997)
(-0.128173828, -0.6847534, 0.670715332, 0.2545166)
(-0.127807617, -0.6838379, 0.6719971, 0.2538452)
(-0.127807617, -0.6838379, 0.6719971, 0.2538452)
(-0.127624512, -0.6838379, 0.6719971, 0.25390625)
(-0.127868652, -0.6838989, 0.671936035, 0.253723145)
(-0.127868652, -0.6838989, 0.671936035, 0.253723145)
