(0, 0, 0, 0)
(-0.551092863, -0.5354644, -0.3964439, 0.502401)
(-0.5558309, -0.5248801, -0.406536072, 0.5002813)
(-0.562174439, -0.5353658, -0.393753171, 0.492241681)
(-0.5573514, -0.523623347, -0.407138735, 0.499415785)
(-0.553720951, -0.5329056, -0.3977537, 0.5011954)
(-0.561179161, -0.522815, -0.40741387, 0.495738149)
(-0.555173457, -0.530129552, -0.400856644, 0.500059068)
(-0.5619536, -0.5210535, -0.409097522, 0.4953287)
(-0.5542402, -0.5291415, -0.401663274, 0.5014915)
(-0.5596889, -0.5202063, -0.410041869, 0.4979952)
(-0.5545145, -0.5304917, -0.400122851, 0.5009931)
(-0.5617362, -0.522785246, -0.40731892, 0.4952164)
(-0.559960961, -0.534321249, -0.395719856, 0.494318)
(-0.5611314, -0.5230201, -0.407855451, 0.495212644)
(-0.553956032, -0.531830132, -0.399907351, 0.500363469)
(-0.560104251, -0.5233347, -0.407974958, 0.495944053)
(-0.553693354, -0.5325891, -0.399420828, 0.5002355)
(-0.555496, -0.5217139, -0.4109857, 0.500329435)
(-0.5536623, -0.5332321, -0.399093837, 0.4998457)
(-0.5578242, -0.5234741, -0.4089326, 0.497575134)
(-0.5530097, -0.5340698, -0.39855358, 0.5001048)
(-0.557196736, -0.5245162, -0.408170283, 0.4978068)
(-0.5550402, -0.535909951, -0.396344632, 0.497636229)
(-0.5578681, -0.5249302, -0.407364368, 0.4972784)
(-0.5586042, -0.536394536, -0.394345462, 0.4947058)
(-0.5568606, -0.5243002, -0.407316536, 0.499107927)
(-0.56811446, -0.5276394, -0.401379079, 0.487583131)
(-0.5579908, -0.519306, -0.4119886, 0.499232262)
(-0.564607859, -0.5294596, -0.400016069, 0.4907929)
(-0.5528606, -0.524724364, -0.4073069, 0.503101051)
(-0.5648587, -0.5264369, -0.402926117, 0.491375029)
(-0.553502738, -0.5265467, -0.404702276, 0.5025926)
(-0.5506992, -0.5365227, -0.393958747, 0.5036569)
(-0.5545092, -0.5252206, -0.404877245, 0.5027298)
(-0.5428573, -0.5225058, -0.4088147, 0.5149409)
(-0.555555642, -0.5253825, -0.402808428, 0.503066957)
(-0.552404165, -0.512621343, -0.416124254, 0.508831561)
(-0.558065, -0.523238361, -0.403046757, 0.5023329)
(-0.5692705, -0.5185885, -0.405061036, 0.49287197)
(-0.558665156, -0.521646261, -0.402904779, 0.5034343)
(-0.566825, -0.514692545, -0.407889068, 0.497420877)
(-0.565973938, -0.502729356, -0.419749528, 0.500746369)
(-0.5696998, -0.5147636, -0.406403124, 0.495274782)
(-0.5669966, -0.502553344, -0.4193061, 0.5001374)
(-0.573624849, -0.5135413, -0.406861663, 0.491623253)
(-0.568590343, -0.501799941, -0.419794619, 0.498672456)
(-0.5696141, -0.5137256, -0.407459766, 0.495582759)
(-0.560195, -0.5050645, -0.4179918, 0.506334245)
(-0.5664609, -0.516373038, -0.4052422, 0.498256564)
(-0.5551252, -0.511012137, -0.4128662, 0.510141253)
(-0.565536, -0.518703341, -0.403216749, 0.49853003)
(-0.5558677, -0.510540247, -0.413671881, 0.5091516)
(-0.5647717, -0.520081, -0.402263761, 0.498730838)
(-0.5621951, -0.5083953, -0.415004015, 0.503232)
(-0.566662669, -0.5204114, -0.401750356, 0.496650934)
(-0.564338744, -0.5087259, -0.414451867, 0.5009484)
(-0.567293644, -0.5208402, -0.401312947, 0.495833963)
(-0.563885748, -0.5089239, -0.414282531, 0.5013973)
(-0.570486367, -0.5197905, -0.4016683, 0.492976457)
(-0.5649018, -0.508362651, -0.414508, 0.500636041)
(-0.575186431, -0.515507, -0.405269057, 0.4890503)
(-0.5665885, -0.5059823, -0.416584939, 0.499416)
(-0.5758664, -0.514780641, -0.405895472, 0.48849532)
(-0.5664671, -0.506212234, -0.416445136, 0.499437422)
(-0.57613945, -0.5146121, -0.406297326, 0.4880167)
(-0.5648466, -0.5098498, -0.4135616, 0.4999683)
(-0.5761875, -0.514762759, -0.4067607, 0.4874145)
(-0.564683437, -0.5111096, -0.413084984, 0.499259859)
(-0.57591033, -0.516219139, -0.4062461, 0.48663038)
(-0.5641947, -0.5144647, -0.4108846, 0.498181045)
(-0.5730683, -0.523879468, -0.400131881, 0.4868649)
(-0.5619624, -0.5186054, -0.408682585, 0.498221964)
(-0.57339114, -0.5205405, -0.40524438, 0.4858365)
(-0.561458647, -0.5201639, -0.408738822, 0.497118115)
(-0.571548939, -0.5278602, -0.3993615, 0.4849801)
(-0.5605725, -0.52212137, -0.4082561, 0.496462137)
(-0.572041452, -0.52339524, -0.405131757, 0.484452575)
(-0.560031354, -0.5213671, -0.410051227, 0.4963861)
(-0.571322858, -0.5235911, -0.405947566, 0.484405935)
(-0.559213936, -0.521968067, -0.410282254, 0.4964851)
(-0.5697595, -0.5191536, -0.411459, 0.486369371)
(-0.5580144, -0.519649267, -0.4132914, 0.497769833)
(-0.568776, -0.5176535, -0.413588047, 0.4873126)
(-0.557736158, -0.521089852, -0.412093461, 0.497568756)
(-0.5676887, -0.516935766, -0.414714515, 0.4883839)
(-0.562010348, -0.52674526, -0.405669123, 0.492053121)
(-0.5681453, -0.5181329, -0.413602859, 0.487526327)
(-0.5669483, -0.5299448, -0.401646167, 0.486218423)
(-0.565348864, -0.5178916, -0.414720654, 0.490077317)
(-0.561472, -0.52844733, -0.404626727, 0.491700828)
(-0.5661844, -0.518428445, -0.414340973, 0.48886463)
(-0.5675834, -0.530317545, -0.401714772, 0.4850131)
(-0.563474953, -0.51856637, -0.41478458, 0.491465718)
(-0.5590336, -0.5290028, -0.404430628, 0.494037718)
(-0.5624259, -0.5181157, -0.414958924, 0.492993325)
(-0.56736207, -0.529281, -0.401768953, 0.48635748)
(-0.56033814, -0.518421531, -0.413858563, 0.495965064)
(-0.570616, -0.5136276, -0.41623348, 0.487169117)
(-0.560751, -0.5172711, -0.413416326, 0.497067124)
(-0.57100594, -0.51248616, -0.415622264, 0.488434553)
(-0.5608656, -0.5161867, -0.4127145, 0.498645931)
(-0.56879276, -0.5081711, -0.41889295, 0.4927126)
(-0.557826757, -0.502486467, -0.4255547, 0.5052126)
(-0.569646358, -0.5067985, -0.418751329, 0.493260115)
(-0.579481065, -0.5147278, -0.408367217, 0.482175469)
(-0.569790661, -0.5067444, -0.417994231, 0.493790954)
(-0.5684682, -0.518345237, -0.4062018, 0.493114859)
(-0.568196654, -0.5064509, -0.418657064, 0.495364964)
(-0.5687161, -0.518586159, -0.406306475, 0.492488921)
(-0.5680117, -0.506691337, -0.418959171, 0.4950756)
(-0.5658758, -0.5183016, -0.407650948, 0.494943142)
(-0.5663426, -0.506728, -0.419837356, 0.496205062)
(-0.564658, -0.5185069, -0.408234328, 0.4956378)
(-0.567101061, -0.507701457, -0.419118255, 0.4949501)
(-0.5646433, -0.519289732, -0.4076494, 0.495316118)
(-0.568716168, -0.5092528, -0.417297065, 0.493038148)
(-0.5650068, -0.5201706, -0.4066666, 0.494785)
(-0.5714665, -0.5115194, -0.414404064, 0.489942044)
(-0.5651577, -0.520810246, -0.4058749, 0.4945898)
(-0.5708765, -0.511618257, -0.414292127, 0.490621)
(-0.5645465, -0.520827651, -0.405885339, 0.4952604)
(-0.5699795, -0.5114701, -0.41455102, 0.491598785)
(-0.5628399, -0.520262361, -0.406750232, 0.497084)
(-0.56975013, -0.5122522, -0.4138594, 0.4916328)
(-0.5617375, -0.5200186, -0.407293767, 0.498140067)
(-0.5690138, -0.512294769, -0.4141065, 0.4922329)
(-0.5585998, -0.5167982, -0.411327, 0.5016932)
(-0.568859458, -0.5135315, -0.4130274, 0.49202916)
(-0.5570612, -0.513826, -0.414746135, 0.5036382)
(-0.5682221, -0.513165534, -0.413641959, 0.492630959)
(-0.556821764, -0.515602052, -0.4131187, 0.5034252)
(-0.5675135, -0.5135629, -0.413523167, 0.49313283)
(-0.5595469, -0.52144295, -0.406789482, 0.499526531)
(-0.56753993, -0.5145911, -0.412559658, 0.4928377)
(-0.556788445, -0.5184774, -0.410440266, 0.502699256)
(-0.567550361, -0.516363859, -0.410761, 0.4924735)
(-0.566057742, -0.50422436, -0.423398, 0.496054918)
(-0.566733956, -0.5162315, -0.41087836, 0.49345383)
(-0.5635135, -0.504208148, -0.423641741, 0.4987528)
(-0.566914856, -0.5162797, -0.410620928, 0.4934099)
(-0.5679583, -0.504719734, -0.422236323, 0.49436602)
(-0.5689878, -0.516855836, -0.409586281, 0.491275966)
(-0.5675803, -0.50482434, -0.4221296, 0.494784474)
(-0.567904651, -0.516892731, -0.40976882, 0.492336929)
(-0.56369257, -0.5051151, -0.422671139, 0.49845624)
(-0.5663197, -0.5173611, -0.409787178, 0.493653774)
(-0.5605551, -0.506256163, -0.4224443, 0.501022339)
(-0.566856, -0.517798066, -0.409844637, 0.492531)
(-0.5604186, -0.5070828, -0.422358334, 0.500411153)
(-0.5670124, -0.5184079, -0.409963518, 0.491609573)
(-0.5627944, -0.5068333, -0.422973782, 0.497469217)
(-0.564989746, -0.519092858, -0.410254419, 0.492971182)
(-0.5599203, -0.507548, -0.423234642, 0.4997566)
(-0.563829064, -0.519497752, -0.4103921, 0.4937581)
(-0.557315946, -0.5084047, -0.423058122, 0.5019416)
(-0.5635703, -0.5195333, -0.410589933, 0.493851662)
(-0.5595209, -0.5077653, -0.42359, 0.4996821)
(-0.566369832, -0.51864326, -0.411390483, 0.4909096)
(-0.561740041, -0.5070057, -0.424211055, 0.4974318)
(-0.569441855, -0.517259836, -0.412432462, 0.487931967)
(-0.566792548, -0.5051646, -0.425245434, 0.4926674)
(-0.566902459, -0.517149866, -0.412990481, 0.4905267)
(-0.5594172, -0.5065392, -0.425058961, 0.499795318)
(-0.567138851, -0.5168755, -0.41319412, 0.4903712)
(-0.5561041, -0.510332763, -0.421931952, 0.502276838)
(-0.564852357, -0.5198206, -0.4108416, 0.491871536)
(-0.5612553, -0.5080907, -0.4237641, 0.497252852)
(-0.565779746, -0.5201066, -0.410841018, 0.4905018)
(-0.558097243, -0.509911656, -0.422911346, 0.499663442)
(-0.563615, -0.5215742, -0.4100383, 0.49210465)
(-0.5589483, -0.510009348, -0.4229751, 0.49855718)
(-0.5634727, -0.521808743, -0.410127074, 0.491945058)
(-0.5623477, -0.509901643, -0.422668, 0.495093018)
(-0.56445986, -0.5220127, -0.409705967, 0.490946859)
(-0.564967334, -0.510285556, -0.421559036, 0.4926546)
(-0.56499, -0.522207141, -0.409060836, 0.490668267)
(-0.564481556, -0.5103068, -0.421222836, 0.49347645)
(-0.564613, -0.522236049, -0.408631384, 0.4914286)
(-0.5653723, -0.510554254, -0.420424759, 0.492881)
(-0.56433624, -0.52238977, -0.408321172, 0.491840929)
(-0.5660292, -0.511246443, -0.419606566, 0.49210614)
(-0.561879456, -0.52212, -0.409223616, 0.494184256)
(-0.5659287, -0.5122129, -0.419045627, 0.49169445)
(-0.5620758, -0.5233623, -0.4084976, 0.4932467)
(-0.566094935, -0.5133923, -0.418426, 0.4907998)
(-0.5610289, -0.5236568, -0.408931822, 0.493766159)
(-0.564218462, -0.513203442, -0.4194266, 0.4923018)
(-0.5611414, -0.5245002, -0.4083455, 0.493227959)
(-0.5628535, -0.5134869, -0.4196052, 0.493415058)
(-0.560563564, -0.5250059, -0.408081472, 0.49356547)
(-0.562310338, -0.51382, -0.419546872, 0.49373734)
(-0.562213838, -0.525812566, -0.407116264, 0.491623044)
(-0.563358, -0.5144304, -0.4187825, 0.492554724)
(-0.5612334, -0.525959969, -0.407143176, 0.492562354)
(-0.5639091, -0.514971733, -0.4181537, 0.491892219)
(-0.5629845, -0.526682, -0.406136364, 0.490619659)
(-0.5637733, -0.515090644, -0.418105841, 0.491964281)
(-0.5655415, -0.527196765, -0.405237973, 0.487861276)
(-0.564744234, -0.515434265, -0.417724431, 0.490813464)
(-0.565248132, -0.5275293, -0.4051766, 0.487892658)
(-0.5632553, -0.515704751, -0.418081939, 0.491934657)
(-0.5648514, -0.5279139, -0.405298769, 0.487834781)
(-0.5622274, -0.5162222, -0.418158174, 0.492502481)
(-0.5664295, -0.5282119, -0.4050056, 0.485922039)
(-0.5620242, -0.5168567, -0.417818129, 0.4923576)
(-0.5610779, -0.528870761, -0.405550122, 0.490934134)
(-0.5622181, -0.5176198, -0.417293817, 0.491778642)
(-0.5605609, -0.529381037, -0.405426651, 0.4910768)
(-0.562778234, -0.5184187, -0.416697562, 0.490801275)
(-0.568369031, -0.5297622, -0.4039648, 0.482826233)
(-0.5634026, -0.5183929, -0.416918755, 0.489923477)
(-0.5667738, -0.5303639, -0.4038515, 0.4841338)
(-0.5629597, -0.518675268, -0.416898876, 0.490150571)
(-0.5560408, -0.527311444, -0.409217149, 0.495280266)
(-0.562488258, -0.518803239, -0.4171131, 0.4903742)
(-0.552805066, -0.5247466, -0.412772328, 0.4986647)
(-0.5624356, -0.520414948, -0.415888935, 0.48976627)
(-0.5619871, -0.5325556, -0.403449148, 0.487630963)
(-0.5635472, -0.5214366, -0.4150873, 0.488078862)
(-0.5637468, -0.533502638, -0.402587563, 0.485270858)
(-0.5629963, -0.5218547, -0.415181816, 0.488187343)
(-0.5540428, -0.5287504, -0.409827054, 0.495480984)
(-0.562366545, -0.52230984, -0.415336549, 0.488294959)
(-0.553015351, -0.5286648, -0.41059503, 0.496083975)
(-0.5617048, -0.522746265, -0.4155344, 0.4884211)
(-0.551639, -0.5282331, -0.411796778, 0.4970791)
(-0.561683536, -0.5244531, -0.414132118, 0.48780638)
(-0.550126, -0.526521564, -0.414104223, 0.49865225)
(-0.561178, -0.5246581, -0.414110869, 0.488185763)
(-0.5721149, -0.529979348, -0.406233072, 0.476215482)
(-0.5611197, -0.523988366, -0.41465044, 0.488513947)
(-0.5683148, -0.516061962, -0.4214655, 0.482768327)
(-0.561779, -0.525073469, -0.4134249, 0.487628967)
(-0.5668541, -0.5154646, -0.4224399, 0.484269768)
(-0.560393631, -0.524625957, -0.414264381, 0.488990515)
(-0.5658715, -0.51539135, -0.422943622, 0.48505652)
(-0.5609136, -0.5256214, -0.4134498, 0.4880136)
(-0.5638901, -0.514977753, -0.4241093, 0.486782342)
(-0.5596787, -0.5256392, -0.41409, 0.4888689)
(-0.5503752, -0.51661, -0.425363481, 0.4992666)
(-0.5591267, -0.5260687, -0.414298564, 0.4888619)
(-0.555580437, -0.514442146, -0.427253, 0.4940996)
(-0.5596809, -0.526388645, -0.4143921, 0.4878027)
(-0.553106368, -0.5155072, -0.426975816, 0.496001422)
(-0.559686661, -0.5264276, -0.414616346, 0.487563461)
(-0.5602253, -0.514833748, -0.426602751, 0.4889825)
(-0.5624063, -0.5268003, -0.4138572, 0.484667867)
(-0.5661491, -0.516268849, -0.423929572, 0.4829341)
(-0.5623662, -0.5270009, -0.41349563, 0.484804749)
(-0.5648432, -0.515884, -0.42444405, 0.484420359)
